index,y,p
1,0.0,0.77316755
2,1.0,0.7435711
5,1.0,0.882822
8,1.0,0.22471747
9,1.0,0.9988696
18,1.0,0.23245671
22,1.0,0.7039722
24,1.0,0.58009344
25,0.0,0.7770892
26,0.0,0.5976961
33,1.0,0.8980221
47,0.0,0.16385953
48,1.0,0.21754318
51,1.0,0.8528494
65,1.0,0.8808173
66,0.0,0.14933668
69,1.0,0.86072457
73,1.0,0.860264
74,1.0,0.93388313
83,1.0,0.81402284
85,1.0,0.9857443
87,1.0,0.5897475
91,1.0,0.96240413
99,1.0,0.99205846
104,1.0,0.9730488
110,1.0,0.9912867
112,1.0,0.07688928
118,1.0,0.977983
120,1.0,0.9513311
123,1.0,0.9245101
127,1.0,0.9999708
128,1.0,0.9991997
129,1.0,0.2315272
132,1.0,0.6632557
143,1.0,0.93303406
146,1.0,0.82298446
149,1.0,0.91606635
156,1.0,0.9912594
160,1.0,0.5462612
161,1.0,0.92169744
177,1.0,0.06795656
183,1.0,0.6125426
185,1.0,0.995993
187,1.0,0.9999993
189,1.0,0.99999464
196,1.0,0.99999964
198,1.0,0.9697583
202,1.0,0.9919254
207,1.0,0.4929366
215,1.0,0.4484051
217,1.0,0.9906461
222,1.0,0.99630284
225,1.0,0.9268071
239,1.0,0.9751882
240,1.0,0.88133645
241,0.0,0.8890517
242,1.0,0.7462768
243,1.0,0.7874267
244,1.0,0.81754154
245,1.0,0.9227945
246,1.0,0.89992756
247,0.0,0.4210286
248,0.0,0.63609314
249,1.0,0.76806736
250,1.0,0.70008385
251,0.0,0.3757022
252,0.0,0.38143498
253,1.0,0.773609
254,1.0,0.64296997
255,0.0,0.6399446
256,1.0,0.64801586
257,0.0,0.38668227
258,0.0,0.43347204
259,1.0,0.6966378
260,1.0,0.56636494
261,1.0,0.5695948
262,0.0,0.35468444
263,0.0,0.39738962
264,1.0,0.8100307
265,1.0,0.51782775
266,0.0,0.3387746
267,1.0,0.64672303
268,0.0,0.65827346
269,0.0,0.35812154
270,1.0,0.86304486
271,1.0,0.8871527
272,0.0,0.4057393
273,0.0,0.870715
274,0.0,0.89368576
275,1.0,0.3669071
276,1.0,0.41570625
277,1.0,0.111055076
278,1.0,0.45931292
279,1.0,0.19127077
280,1.0,0.2609865
281,0.0,0.1100709
282,1.0,0.15283282
283,0.0,0.19088739
284,1.0,0.25455222
285,1.0,0.15044552
286,1.0,0.975345
287,1.0,0.975345
288,1.0,0.693734
289,1.0,0.7015882
290,1.0,0.6815658
291,1.0,0.71291155
292,1.0,0.44729224
293,1.0,0.41501784
294,1.0,0.44533896
295,1.0,0.4170785
296,1.0,0.27659452
297,1.0,0.210704
298,1.0,0.14988005
299,1.0,0.47559288
300,1.0,0.9151692
301,1.0,0.26724818
302,1.0,0.9151692
303,1.0,0.5614732
304,1.0,0.8847361
305,1.0,0.27944905
306,0.0,0.2781469
307,0.0,0.25378615
308,0.0,0.17050043
309,0.0,0.2838375
310,1.0,0.90260726
311,1.0,0.4758349
312,1.0,0.56401205
313,1.0,0.22107282
314,1.0,0.15698828
315,1.0,0.27502337
316,0.0,0.31485993
317,1.0,0.19597204
318,1.0,0.4431855
319,1.0,0.21830553
320,1.0,0.2008345
321,1.0,0.45715642
322,1.0,0.46826264
323,1.0,0.43317282
324,1.0,0.49770778
325,1.0,0.26772654
326,1.0,0.4444632
327,1.0,0.3057817
328,1.0,0.6310102
329,1.0,0.6098724
330,1.0,0.54188454
331,1.0,0.44850117
332,1.0,0.19902357
333,1.0,0.9692225
334,0.0,0.11553441
335,0.0,0.15067182
336,1.0,0.14629985
337,1.0,0.112012774
338,0.0,0.11362019
339,0.0,0.17276776
340,1.0,0.9715487
341,1.0,0.8934138
342,0.0,0.5451862
343,0.0,0.49840602
344,0.0,0.7771486
345,1.0,0.8559858
346,1.0,0.71350276
347,1.0,0.055351812
348,1.0,0.90319043
349,1.0,0.71895987
350,1.0,0.9707645
351,1.0,0.80050355
352,0.0,0.24118336
353,0.0,0.30168435
354,1.0,0.85829055
355,1.0,0.7265251
356,1.0,0.900297
357,1.0,0.72203857
358,1.0,0.69569707
359,1.0,0.6829522
360,0.0,0.29520294
361,0.0,0.15630513
362,1.0,0.24871258
363,1.0,0.97491574
364,1.0,0.96358943
365,0.0,0.4171189
366,0.0,0.36656716
367,1.0,0.9054575
368,1.0,0.6618085
369,1.0,0.4329563
370,1.0,0.9758556
371,1.0,0.5421397
372,1.0,0.36177257
373,1.0,0.72848487
374,0.0,0.5526902
375,1.0,0.71275383
376,1.0,0.9758623
377,1.0,0.668888
378,1.0,0.76088226
379,1.0,0.12464005
380,1.0,0.5363535
513,1.0,0.9832252
514,1.0,0.97464675
515,1.0,0.9814917
516,1.0,0.743166
517,1.0,0.71816605
518,1.0,0.62668806
519,1.0,0.8383165
520,1.0,0.99875665
521,1.0,0.70352477
522,1.0,0.99899644
523,1.0,0.9631194
524,1.0,0.9915597
525,1.0,0.9747453
526,1.0,0.94424015
527,1.0,0.97116953
528,1.0,0.80980927
529,1.0,0.82112586
530,1.0,0.7597753
531,1.0,0.6827269
532,1.0,0.99819094
533,1.0,0.75711465
534,1.0,0.99669147
535,1.0,0.85667115
536,1.0,0.7685934
770,1.0,0.27396053
771,0.0,0.43308228
772,1.0,0.17107302
773,0.0,0.4726543
774,0.0,0.23274669
775,0.0,0.4537642
776,0.0,0.25149187
777,1.0,0.67406374
778,1.0,0.37364167
779,1.0,0.45075718
780,1.0,0.2621619
781,0.0,0.24112815
782,1.0,0.5853824
783,1.0,0.40811795
