index,y,p
39,1.0,0.75020516
43,0.0,0.9924321
44,0.0,0.99908626
65,1.0,0.9042186
69,1.0,0.9608211
71,0.0,0.038833
73,1.0,0.9044883
74,1.0,0.8970175
76,1.0,0.88305694
79,1.0,0.94398135
81,1.0,0.9958188
84,1.0,0.9997359
85,1.0,0.95958835
91,1.0,0.90199715
134,1.0,0.8722243
135,1.0,0.9970163
140,1.0,0.98740315
155,1.0,0.97236055
162,1.0,0.98273474
169,1.0,0.99947745
180,1.0,0.9892491
181,1.0,0.9990414
184,1.0,0.949907
188,1.0,0.9976693
202,1.0,0.87301797
210,1.0,0.78314626
218,1.0,0.9972817
221,1.0,0.99395615
225,1.0,0.9628649
231,1.0,0.9806011
235,1.0,0.051954817
237,1.0,0.9340209
583,1.0,0.9799313
1391,1.0,0.9612648
1392,1.0,0.9426327
1393,1.0,0.9656965
1394,1.0,0.9417884
1395,1.0,0.96846396
1396,1.0,0.94532245
1397,1.0,0.95247877
1398,1.0,0.96303654
1399,1.0,0.9678094
1400,1.0,0.9781757
1401,1.0,0.9675413
1402,1.0,0.98133653
1403,1.0,0.9413698
1404,1.0,0.96089166
1405,1.0,0.9310298
1406,1.0,0.9717339
1407,1.0,0.8321533
1408,1.0,0.80973667
1409,1.0,0.9261111
1410,1.0,0.88660437
1411,1.0,0.95034295
1412,1.0,0.91641206
1413,0.0,0.55204254
1414,0.0,0.62721074
1415,0.0,0.54104066
1416,1.0,0.9165873
1417,1.0,0.9501701
1418,1.0,0.9117512
1419,1.0,0.92491734
1420,1.0,0.8876074
1421,1.0,0.9589987
1422,1.0,0.9520507
1423,1.0,0.9731872
1424,0.0,0.4597876
1425,0.0,0.4673294
1426,1.0,0.9067975
1427,0.0,0.45825356
1428,0.0,0.3924992
1429,1.0,0.91411096
1430,0.0,0.5573453
1431,1.0,0.92881
1432,0.0,0.39303917
1433,0.0,0.6670565
1434,1.0,0.98808366
1435,1.0,0.9821634
1436,1.0,0.9790425
1437,1.0,0.9859022
1438,1.0,0.9880384
1439,1.0,0.99206674
1440,1.0,0.9598498
1441,1.0,0.86832696
1442,1.0,0.8159664
1443,1.0,0.79175556
1444,0.0,0.5299547
1445,1.0,0.95145094
1446,0.0,0.68122506
1447,0.0,0.584687
1448,0.0,0.60213846
1449,1.0,0.9595482
1450,1.0,0.9641631
1451,1.0,0.9754877
1452,1.0,0.90124685
1453,1.0,0.8863051
1454,1.0,0.9323837
1455,0.0,0.34472215
1456,0.0,0.8757294
1457,0.0,0.5846807
1458,1.0,0.99205244
1459,1.0,0.9861903
1460,1.0,0.98791015
1461,1.0,0.9648687
1462,1.0,0.9692787
1463,0.0,0.6849415
1464,1.0,0.96491396
1465,0.0,0.70498836
1466,1.0,0.31968904
1467,0.0,0.9501684
1468,0.0,0.7172673
1469,0.0,0.77987784
1470,0.0,0.9342877
1471,1.0,0.97956204
1472,0.0,0.9405571
1473,1.0,0.65632343
1474,0.0,0.29779106
1475,0.0,0.39474925
1476,0.0,0.46292844
1477,1.0,0.96908253
1478,0.0,0.3016266
1479,1.0,0.9640706
1480,1.0,0.9793788
1481,1.0,0.72674584
1482,1.0,0.9963619
1483,1.0,0.7187996
1484,1.0,0.9943059
1485,1.0,0.99313134
1486,1.0,0.78392214
1487,0.0,0.6489136
1488,1.0,0.9621573
1489,1.0,0.9371426
1490,1.0,0.89687777
1491,1.0,0.9242218
1492,1.0,0.9403841
1493,1.0,0.9448945
1494,0.0,0.5324973
1495,1.0,0.8102227
1496,1.0,0.8668082
1497,0.0,0.74480927
1498,1.0,0.96682113
1499,1.0,0.9447616
1500,1.0,0.92062783
1501,1.0,0.9141547
1502,1.0,0.5878127
1503,1.0,0.66012913
1504,1.0,0.9695226
1505,1.0,0.9517358
1506,1.0,0.982463
1507,1.0,0.97308266
1508,1.0,0.967902
1509,1.0,0.98113674
1510,1.0,0.97809726
1511,1.0,0.9853043
1512,1.0,0.9385809
1513,1.0,0.95901614
1514,0.0,0.6427216
1515,0.0,0.55301696
1516,1.0,0.96884996
1517,1.0,0.9820064
1518,1.0,0.97536045
1519,1.0,0.9852998
1520,1.0,0.93522
1521,1.0,0.9104773
1522,1.0,0.95126873
1523,1.0,0.9701797
1524,1.0,0.9721
1525,1.0,0.969935
1526,1.0,0.9856695
1527,1.0,0.96769273
1528,1.0,0.9565216
1529,1.0,0.95608616
1530,1.0,0.98061657
1531,1.0,0.9719569
1532,1.0,0.9769331
1533,1.0,0.9594001
1534,1.0,0.95297235
1535,1.0,0.97884494
1536,1.0,0.976495
1537,1.0,0.9944482
1538,1.0,0.9468207
1539,1.0,0.99194455
1540,1.0,0.98641807
1541,1.0,0.9861828
1542,1.0,0.995955
1543,1.0,0.99012744
1544,1.0,0.96921355
1545,1.0,0.9942175
1546,1.0,0.9602199
1547,1.0,0.92242444
1548,1.0,0.9853253
1549,1.0,0.974309
1550,1.0,0.9681988
1551,1.0,0.9192035
1552,1.0,0.9444645
1553,1.0,0.9478723
1554,1.0,0.958099
