index,y,p
2,1.0,0.6989433
4,1.0,0.9075343
5,1.0,0.35275772
10,1.0,0.8499245
16,1.0,0.9942198
17,1.0,0.99584717
23,1.0,0.9155074
33,1.0,0.72885585
49,0.0,0.9866171
51,1.0,0.8787584
52,0.0,0.99544215
53,0.0,0.9859942
58,0.0,0.80850154
60,0.0,0.9909407
62,0.0,0.65718454
65,1.0,0.87717676
69,1.0,0.91692805
70,0.0,0.118498765
72,1.0,0.9822229
73,1.0,0.8880841
74,1.0,0.917979
79,1.0,0.9335245
81,1.0,0.98769593
85,1.0,0.8794375
89,1.0,0.9834916
91,1.0,0.9673204
96,1.0,0.7472899
100,1.0,0.5948565
120,1.0,0.92190754
127,1.0,0.9996613
129,1.0,0.70235056
130,1.0,0.8546251
143,1.0,0.98718065
146,1.0,0.47533157
149,1.0,0.77621263
161,1.0,0.49436328
166,1.0,0.94832426
167,1.0,0.99839944
185,1.0,0.9382034
202,1.0,0.84632486
205,1.0,0.96767265
208,1.0,0.90504426
211,1.0,0.91893506
218,1.0,0.99212587
219,1.0,0.7025612
220,1.0,0.90185624
228,1.0,0.9673035
229,1.0,0.56866854
239,1.0,0.8947776
240,1.0,0.8406467
241,0.0,0.52260494
242,1.0,0.74037755
243,1.0,0.51860857
244,1.0,0.8255625
245,1.0,0.9611377
246,1.0,0.957384
247,0.0,0.4791133
248,0.0,0.7354772
249,1.0,0.9665867
250,1.0,0.93233025
251,0.0,0.5268205
252,0.0,0.5119047
253,1.0,0.96499836
254,1.0,0.72926605
255,0.0,0.8202434
256,1.0,0.81468576
257,0.0,0.52531916
258,0.0,0.47716346
259,1.0,0.93483454
260,1.0,0.44907707
261,1.0,0.43689784
262,0.0,0.6513832
263,0.0,0.4867062
264,1.0,0.80993104
265,1.0,0.5036393
266,0.0,0.35677302
267,1.0,0.82777876
268,0.0,0.822867
269,0.0,0.65137583
270,1.0,0.83341
271,1.0,0.8545135
272,0.0,0.5691265
273,0.0,0.8320043
274,0.0,0.8533121
275,1.0,0.6499825
276,1.0,0.5674111
277,1.0,0.5950822
278,1.0,0.7118886
279,1.0,0.56408256
280,1.0,0.59777784
281,0.0,0.595295
282,1.0,0.63311857
283,0.0,0.5673021
284,1.0,0.5963766
285,1.0,0.63508135
286,1.0,0.80386746
287,1.0,0.80386746
288,1.0,0.8692503
289,1.0,0.86751103
290,1.0,0.8701731
291,1.0,0.8663014
292,1.0,0.63597554
293,1.0,0.68179655
294,1.0,0.63628113
295,1.0,0.68084925
