index,y,p
0,1.0,0.9787991
1,0.0,0.39155233
3,1.0,0.9799687
4,1.0,0.96869624
6,1.0,0.9000235
7,1.0,0.956873
8,1.0,0.9137724
9,1.0,0.99765897
18,1.0,0.25951958
23,1.0,0.9169907
29,0.0,0.9415256
38,0.0,0.13139057
46,1.0,0.9856306
47,0.0,0.1099597
48,1.0,0.5417309
49,0.0,0.0821482
51,1.0,0.9164777
52,0.0,0.052269064
53,0.0,0.3074744
58,0.0,0.016171305
60,0.0,0.05724789
62,0.0,0.41108045
70,0.0,0.1720087
82,1.0,0.9987357
97,1.0,0.9961398
98,1.0,0.6060727
105,1.0,0.18307762
123,1.0,0.91116434
127,1.0,0.9993
133,1.0,0.8224381
134,1.0,0.9041833
151,1.0,0.9910014
153,1.0,0.83040744
154,1.0,0.7860576
156,1.0,0.98783475
164,1.0,0.97834903
167,1.0,0.99989724
168,0.0,0.08782004
171,1.0,0.9941369
176,1.0,0.8700885
194,1.0,0.83124256
200,1.0,0.56581885
208,1.0,0.6363222
228,1.0,0.9588015
229,1.0,0.13364345
232,1.0,0.4064594
235,1.0,0.25275344
563,0.0,0.3851857
564,1.0,0.13054341
576,1.0,0.25300136
577,1.0,0.47683582
585,0.0,0.9195717
586,1.0,0.5460238
588,0.0,0.19997811
600,1.0,0.2840503
603,1.0,0.4243176
605,1.0,0.64030105
610,1.0,0.49272218
612,1.0,0.8721579
618,0.0,0.7859157
620,1.0,0.7362818
708,1.0,0.8842533
712,1.0,0.90444684
713,1.0,0.62512773
718,1.0,0.9380109
721,1.0,0.24684699
770,1.0,0.4132715
771,0.0,0.33124825
772,1.0,0.1622923
773,0.0,0.61208916
774,0.0,0.0982616
775,0.0,0.40186527
776,0.0,0.031909842
777,1.0,0.67383015
778,1.0,0.37868133
779,1.0,0.14101845
780,1.0,0.14032699
781,0.0,0.12416669
782,1.0,0.8410748
783,1.0,0.7196856
784,1.0,0.19723131
785,0.0,0.39156243
786,1.0,0.37776235
787,1.0,0.34517717
788,0.0,0.16463374
789,1.0,0.6923762
790,1.0,0.12601341
791,1.0,0.778005
792,1.0,0.1168407
793,0.0,0.23886946
794,1.0,0.86403435
795,1.0,0.11089397
796,0.0,0.05938058
797,0.0,0.4754072
798,1.0,0.13435549
799,1.0,0.30107227
800,1.0,0.835699
801,1.0,0.772627
802,1.0,0.80828124
803,1.0,0.022578966
804,1.0,0.22430001
805,0.0,0.020874644
806,1.0,0.5511978
807,0.0,0.048842367
808,0.0,0.07413892
809,0.0,0.061410304
810,0.0,0.03526042
811,1.0,0.2663916
812,1.0,0.88000655
813,1.0,0.25986168
814,1.0,0.082399175
815,1.0,0.39857444
816,1.0,0.31657374
817,1.0,0.27130085
818,1.0,0.15297854
819,1.0,0.22162572
820,1.0,0.66906834
821,1.0,0.39761093
822,1.0,0.7493721
823,1.0,0.52858704
824,1.0,0.40367162
825,1.0,0.54735225
826,1.0,0.48249707
827,1.0,0.39532214
828,1.0,0.4251265
829,0.0,0.5311347
830,0.0,0.60961163
831,1.0,0.31259757
832,0.0,0.6299932
833,0.0,0.5539998
834,1.0,0.5167539
835,1.0,0.014587656
836,1.0,0.26590464
837,1.0,0.13988468
838,1.0,0.05714419
839,1.0,0.6726608
840,1.0,0.4019846
841,1.0,0.58245283
842,1.0,0.2302459
843,1.0,0.108165085
844,1.0,0.44636476
845,1.0,0.24838026
846,1.0,0.18900198
847,1.0,0.53675294
848,1.0,0.11629503
849,1.0,0.39595142
850,1.0,0.12081276
