index,y,p
0,1.0,0.8663166
1,0.0,0.5869885
3,1.0,0.894005
6,1.0,0.89518535
7,1.0,0.9021875
8,1.0,0.11555522
11,1.0,0.99137163
12,1.0,0.9973252
14,1.0,0.996412
15,1.0,0.99351525
18,1.0,0.16896592
29,0.0,0.8167467
37,0.0,0.9698042
41,1.0,0.9887213
43,0.0,0.9743637
44,0.0,0.9743147
46,1.0,0.9142485
47,0.0,0.070650384
48,1.0,0.14452036
64,0.0,0.13428137
80,1.0,0.9198523
108,1.0,0.99993587
115,1.0,0.9002041
116,1.0,0.985408
120,1.0,0.8103992
121,1.0,0.9873576
131,1.0,0.07354807
135,1.0,0.9958503
141,1.0,0.035634115
158,1.0,0.99336857
159,1.0,0.99999535
177,1.0,0.72424304
193,1.0,0.99945074
209,1.0,0.9999838
216,0.0,0.89878744
226,1.0,0.97531086
770,1.0,0.24919467
771,0.0,0.16273013
772,1.0,0.20824395
773,0.0,0.27210748
774,0.0,0.14025427
775,0.0,0.3596692
776,0.0,0.07045275
777,1.0,0.2502405
778,1.0,0.17028107
779,1.0,0.118627526
780,1.0,0.13289082
781,0.0,0.3041842
782,1.0,0.30669153
783,1.0,0.24738924
784,1.0,0.26193917
785,0.0,0.52424634
786,1.0,0.07991023
787,1.0,0.09071511
788,0.0,0.180861
789,1.0,0.4401776
790,1.0,0.3682791
791,1.0,0.5401037
792,1.0,0.15879658
793,0.0,0.35236338
794,1.0,0.32693228
795,1.0,0.06237054
796,0.0,0.06426825
797,0.0,0.24479292
798,1.0,0.075025216
799,1.0,0.1832322
800,1.0,0.6000686
801,1.0,0.13105191
802,1.0,0.4457167
803,1.0,0.09399597
804,1.0,0.36076292
805,0.0,0.08878651
806,1.0,0.3311955
807,0.0,0.15399048
808,0.0,0.1555285
809,0.0,0.07747358
810,0.0,0.0728535
811,1.0,0.2707141
812,1.0,0.24262404
813,1.0,0.1509379
814,1.0,0.14648084
815,1.0,0.1266319
816,1.0,0.41743073
817,1.0,0.37211362
818,1.0,0.3118226
819,1.0,0.3301767
820,1.0,0.5170667
821,1.0,0.25431177
822,1.0,0.11938664
823,1.0,0.36539358
824,1.0,0.4826291
825,1.0,0.31528354
826,1.0,0.3750742
827,1.0,0.3433855
828,1.0,0.31557432
829,0.0,0.39444676
830,0.0,0.32769886
831,1.0,0.31104904
832,0.0,0.37232667
833,0.0,0.43599325
834,1.0,0.08790505
835,1.0,0.051410824
836,1.0,0.10797556
837,1.0,0.08032535
838,1.0,0.14574365
839,1.0,0.29508966
840,1.0,0.26444992
841,1.0,0.31480274
842,1.0,0.051945824
843,1.0,0.047913723
844,1.0,0.05354806
845,1.0,0.047681887
846,1.0,0.09487144
847,1.0,0.35011503
848,1.0,0.27584717
849,1.0,0.1291607
850,1.0,0.10498134
851,0.0,0.12178737
852,0.0,0.1276312
853,1.0,0.10269941
