index,y,p
2,1.0,0.43053308
5,1.0,0.49378133
11,1.0,0.9885266
12,1.0,0.99468887
13,1.0,0.75108016
14,1.0,0.99106497
15,1.0,0.9896903
30,1.0,0.9648569
33,1.0,0.51985884
35,1.0,0.9964108
36,1.0,0.96413755
37,0.0,0.98327637
41,1.0,0.9641101
42,1.0,0.8788904
43,0.0,0.8424852
44,0.0,0.9880044
45,1.0,0.1554831
55,1.0,0.07613696
56,0.0,0.8493649
61,0.0,0.019068234
63,0.0,0.14837512
65,1.0,0.93817466
69,1.0,0.7138761
72,1.0,0.97411036
73,1.0,0.9368347
74,1.0,0.958182
75,1.0,0.47904977
79,1.0,0.87887585
81,1.0,0.88440484
85,1.0,0.95643574
88,1.0,0.97172123
90,1.0,0.9893751
91,1.0,0.9653459
95,1.0,0.99958247
103,1.0,0.9776804
104,1.0,0.9658206
108,1.0,0.9992238
117,1.0,0.90066177
119,1.0,0.9950412
122,1.0,0.5538551
124,1.0,0.970959
132,1.0,0.51499605
146,1.0,0.7136755
161,1.0,0.8211246
166,1.0,0.932761
172,1.0,0.99770504
183,1.0,0.9321933
192,1.0,0.9963243
197,1.0,0.98534113
198,1.0,0.9807264
199,1.0,0.10407313
202,1.0,0.8138359
217,1.0,0.97051626
218,1.0,0.9623408
225,1.0,0.9283719
233,0.0,0.45831454
239,1.0,0.8953331
240,1.0,0.6916014
241,0.0,0.56072015
242,1.0,0.656863
243,1.0,0.5286131
244,1.0,0.77374196
245,1.0,0.70519775
246,1.0,0.6474242
247,0.0,0.19125581
248,0.0,0.4555065
249,1.0,0.7316954
250,1.0,0.7334959
251,0.0,0.22652562
252,0.0,0.34320796
253,1.0,0.7341226
254,1.0,0.45991382
255,0.0,0.4846962
256,1.0,0.48942846
257,0.0,0.23452842
258,0.0,0.19884947
259,1.0,0.73103845
260,1.0,0.18323323
261,1.0,0.18689953
262,0.0,0.5555595
263,0.0,0.46063715
264,1.0,0.73899925
265,1.0,0.1963758
266,0.0,0.30236176
267,1.0,0.50780493
268,0.0,0.509378
269,0.0,0.27490136
270,1.0,0.8175134
271,1.0,0.78782445
272,0.0,0.25963095
273,0.0,0.8234094
274,0.0,0.79469866
275,1.0,0.28247628
276,1.0,0.26841518
277,1.0,0.15838608
278,1.0,0.37257865
279,1.0,0.11293111
280,1.0,0.18942054
281,0.0,0.1569016
282,1.0,0.22329298
283,0.0,0.111138456
284,1.0,0.19008636
285,1.0,0.22295858
286,1.0,0.91074854
287,1.0,0.91074854
288,1.0,0.5657411
289,1.0,0.5199687
290,1.0,0.5543729
291,1.0,0.5324572
292,1.0,0.16795984
293,1.0,0.18471007
294,1.0,0.16381507
295,1.0,0.18795992
296,1.0,0.40589187
297,1.0,0.15090238
298,1.0,0.21367685
299,1.0,0.69613445
300,1.0,0.590594
301,1.0,0.40621462
302,1.0,0.59059405
303,1.0,0.69057196
304,1.0,0.7394571
305,1.0,0.20735164
306,0.0,0.48014966
307,0.0,0.5600264
308,0.0,0.43147406
309,0.0,0.48906818
310,1.0,0.8037287
311,1.0,0.6934601
312,1.0,0.690703
313,1.0,0.15358908
314,1.0,0.21702778
315,1.0,0.20549875
316,0.0,0.4800337
317,1.0,0.25191367
318,1.0,0.34526733
319,1.0,0.3276744
320,1.0,0.39670673
321,1.0,0.5243857
322,1.0,0.51750314
323,1.0,0.7373344
324,1.0,0.6966524
325,1.0,0.7019461
326,1.0,0.7496873
327,1.0,0.7393608
328,1.0,0.6299754
329,1.0,0.6475983
330,1.0,0.73487693
331,1.0,0.7878816
332,1.0,0.25156447
333,1.0,0.9198153
334,0.0,0.36083534
335,0.0,0.27938727
336,1.0,0.2734812
337,1.0,0.34800142
338,0.0,0.23809622
339,0.0,0.18128684
340,1.0,0.5178693
341,1.0,0.7281444
342,0.0,0.18900433
343,0.0,0.21870913
344,0.0,0.54329616
345,1.0,0.7516182
346,1.0,0.8637678
347,1.0,0.14073673
348,1.0,0.8039662
349,1.0,0.53416497
350,1.0,0.4275358
351,1.0,0.27979326
352,0.0,0.26170236
353,0.0,0.20613597
354,1.0,0.39818013
355,1.0,0.763993
356,1.0,0.37723765
357,1.0,0.7772867
358,1.0,0.75917256
359,1.0,0.77585363
360,0.0,0.16757335
361,0.0,0.19157737
362,1.0,0.26108092
363,1.0,0.7181501
364,1.0,0.86337507
365,0.0,0.3465258
366,0.0,0.41989657
367,1.0,0.40918043
368,1.0,0.3026418
369,1.0,0.11456459
370,1.0,0.5951506
371,1.0,0.5490197
372,1.0,0.5004022
373,1.0,0.18198559
374,0.0,0.2936548
375,1.0,0.36951426
376,1.0,0.70396495
377,1.0,0.15169038
378,1.0,0.18121614
379,1.0,0.600771
380,1.0,0.3140791
431,0.0,0.40769023
432,1.0,0.94746715
433,0.0,0.9693438
434,0.0,0.9435033
435,0.0,0.2439532
436,0.0,0.55957574
437,1.0,0.9505888
438,0.0,0.6959076
439,0.0,0.7415587
440,0.0,0.99647224
441,1.0,0.49000883
442,0.0,0.64635617
443,0.0,0.9924942
444,0.0,0.3620731
445,0.0,0.79726017
446,0.0,0.6320895
447,1.0,0.69235206
448,1.0,0.99154764
449,1.0,0.83141327
450,0.0,0.7768742
451,1.0,0.7177276
452,0.0,0.75457275
453,1.0,0.7134188
454,0.0,0.09452788
455,0.0,0.1772322
456,0.0,0.23553555
457,0.0,0.11954919
458,1.0,0.93434644
459,0.0,0.24870014
460,0.0,0.7674891
461,0.0,0.16782284
462,0.0,0.17277342
463,0.0,0.8901414
464,0.0,0.57539976
465,0.0,0.4480372
466,0.0,0.98467976
467,1.0,0.42879844
468,0.0,0.15819415
469,0.0,0.8348218
470,0.0,0.8905871
471,1.0,0.2833828
472,1.0,0.72321147
473,0.0,0.7740371
474,1.0,0.90798956
475,0.0,0.16871579
476,0.0,0.93984383
477,1.0,0.84729666
478,0.0,0.691628
479,1.0,0.9218327
480,0.0,0.9142209
481,0.0,0.88881975
482,0.0,0.8253128
483,0.0,0.6435705
484,0.0,0.5606763
485,0.0,0.6352312
486,0.0,0.2930031
487,0.0,0.24567948
488,0.0,0.4289358
489,0.0,0.2308912
490,1.0,0.42278644
491,0.0,0.28690055
492,1.0,0.87350327
493,0.0,0.2913028
494,0.0,0.25615755
495,0.0,0.34404954
496,0.0,0.14487927
497,1.0,0.17795931
498,0.0,0.16918862
499,0.0,0.1461191
500,0.0,0.62591535
501,1.0,0.88055456
502,0.0,0.5002265
503,0.0,0.5783899
504,1.0,0.9821968
505,1.0,0.19237444
506,0.0,0.08923964
507,0.0,0.09012992
508,0.0,0.45594904
509,0.0,0.31306317
510,0.0,0.2130717
511,0.0,0.15486234
512,0.0,0.35514587
888,1.0,0.97310334
889,1.0,0.993558
890,1.0,0.99159414
891,1.0,0.9911417
