index,y,p
30,1.0,0.9880035
38,0.0,0.9282012
42,1.0,0.9203571
49,0.0,0.6556224
52,0.0,0.46250084
53,0.0,0.23073375
56,0.0,0.9953016
58,0.0,0.8882067
60,0.0,0.19517069
68,0.0,0.021068323
76,1.0,0.8908196
87,1.0,0.9821087
89,1.0,0.9977361
97,1.0,0.9951066
100,1.0,0.9394681
109,1.0,0.82962394
114,1.0,0.9458121
126,1.0,0.98533756
132,1.0,0.89356065
140,1.0,0.99264103
145,1.0,0.5582843
148,1.0,0.46183568
151,1.0,0.962745
162,1.0,0.982757
164,1.0,0.99950135
169,1.0,0.99985015
178,1.0,0.74921215
180,1.0,0.9981976
181,1.0,0.9996567
184,1.0,0.98674136
186,1.0,0.8845335
187,1.0,0.99995327
188,1.0,0.9995733
190,1.0,0.20623827
201,1.0,0.98814315
206,1.0,0.9967619
221,1.0,0.99829966
227,1.0,0.9266285
231,1.0,0.9823893
233,0.0,0.40494856
237,1.0,0.9389548
431,0.0,0.45467547
432,1.0,0.89163476
433,0.0,0.822879
434,0.0,0.7592566
435,0.0,0.48609132
436,0.0,0.64871514
437,1.0,0.96959174
438,0.0,0.21830948
439,0.0,0.28182554
440,0.0,0.85621125
441,1.0,0.28352496
442,0.0,0.5137688
443,0.0,0.86385614
444,0.0,0.6993822
445,0.0,0.9055811
446,0.0,0.84835887
447,1.0,0.9181027
448,1.0,0.80620193
449,1.0,0.96834093
450,0.0,0.7116791
451,1.0,0.47753918
452,0.0,0.899514
453,1.0,0.49937773
454,0.0,0.10929732
455,0.0,0.6815728
456,0.0,0.46877456
457,0.0,0.17892738
458,1.0,0.6590119
459,0.0,0.22489055
460,0.0,0.5149696
461,0.0,0.54434353
462,0.0,0.7216641
463,0.0,0.9322191
464,0.0,0.7388812
465,0.0,0.6354274
466,0.0,0.5728182
467,1.0,0.76322967
468,0.0,0.580493
469,0.0,0.6029776
470,0.0,0.78900623
471,1.0,0.34794664
472,1.0,0.4913935
473,0.0,0.39691716
474,1.0,0.8705589
475,0.0,0.5047583
476,0.0,0.6254785
477,1.0,0.6231439
478,0.0,0.35307193
479,1.0,0.8267377
480,0.0,0.84108204
481,0.0,0.84778374
482,0.0,0.6050603
483,0.0,0.5060541
484,0.0,0.78178996
485,0.0,0.6194008
486,0.0,0.54638296
487,0.0,0.27036926
488,0.0,0.5268473
489,0.0,0.18286835
490,1.0,0.8653979
491,0.0,0.70640564
492,1.0,0.40059116
493,0.0,0.17888905
494,0.0,0.5898768
495,0.0,0.16536596
496,0.0,0.07070934
497,1.0,0.8070169
498,0.0,0.060071602
499,0.0,0.43336606
500,0.0,0.2934026
501,1.0,0.526309
502,0.0,0.64381653
503,0.0,0.4333889
504,1.0,0.9160069
505,1.0,0.09802401
506,0.0,0.098903574
507,0.0,0.49876222
508,0.0,0.6913369
509,0.0,0.41493943
510,0.0,0.46354097
511,0.0,0.24885626
512,0.0,0.61040074
513,1.0,0.9978861
514,1.0,0.99409324
515,1.0,0.9938822
516,1.0,0.97748566
517,1.0,0.98036236
518,1.0,0.96162677
519,1.0,0.96359545
520,1.0,0.9981674
521,1.0,0.9860094
522,1.0,0.998744
523,1.0,0.99012846
524,1.0,0.9942425
525,1.0,0.9821385
526,1.0,0.98288745
527,1.0,0.98295903
528,1.0,0.98399514
529,1.0,0.95366585
530,1.0,0.9881684
531,1.0,0.96848696
532,1.0,0.99929214
533,1.0,0.98134136
534,1.0,0.9863464
535,1.0,0.9572068
536,1.0,0.9579995
1391,1.0,0.9987375
1392,1.0,0.99678147
