index,y,p
19,1.0,0.99358386
20,1.0,0.98091817
21,1.0,0.99949837
28,1.0,0.997795
31,0.0,0.99280167
32,1.0,0.99653184
34,1.0,0.8523745
43,0.0,0.99914634
44,0.0,0.99971014
45,1.0,0.3370822
55,1.0,0.07876399
57,1.0,0.9765255
59,1.0,0.98593926
63,0.0,0.4412021
64,0.0,0.17704561
66,0.0,0.19214164
68,0.0,0.065056235
78,1.0,0.998944
80,1.0,0.8560038
99,1.0,0.99268275
106,1.0,0.9990676
107,1.0,0.3355991
108,1.0,0.9999547
109,1.0,0.75463927
113,1.0,0.99933904
114,1.0,0.78603727
115,1.0,0.9281215
116,1.0,0.9752516
117,1.0,0.95801914
121,1.0,0.9845898
123,1.0,0.9716281
137,1.0,0.24617326
147,1.0,0.931496
148,1.0,0.43722743
158,1.0,0.9448109
165,1.0,0.39168426
174,1.0,0.9337744
175,0.0,0.18290259
178,1.0,0.7517855
193,1.0,0.99988043
194,1.0,0.76667994
195,0.0,0.19120404
206,1.0,0.99588937
209,1.0,0.9999232
214,1.0,0.9978509
216,0.0,0.71638334
223,1.0,0.9973719
224,1.0,0.9992248
230,1.0,0.9745915
234,1.0,0.9992822
235,1.0,0.117276065
238,1.0,0.99938893
513,1.0,0.9903978
514,1.0,0.93569815
515,1.0,0.9514399
516,1.0,0.8741773
517,1.0,0.85200363
518,1.0,0.9026131
519,1.0,0.9585274
520,1.0,0.9947679
521,1.0,0.89088064
522,1.0,0.9955041
523,1.0,0.9214267
524,1.0,0.98750615
525,1.0,0.9652344
526,1.0,0.9404382
527,1.0,0.9881485
528,1.0,0.9384289
529,1.0,0.9364669
530,1.0,0.8345627
531,1.0,0.87731016
532,1.0,0.99515367
533,1.0,0.90848833
534,1.0,0.98063767
535,1.0,0.9473996
536,1.0,0.8299739
563,0.0,0.4871164
564,1.0,0.7403063
576,1.0,0.88852906
577,1.0,0.5610646
585,0.0,0.98018503
586,1.0,0.5438052
588,0.0,0.6106447
600,1.0,0.9439496
603,1.0,0.77825683
605,1.0,0.98970723
610,1.0,0.9231091
612,1.0,0.8942736
618,0.0,0.90513164
620,1.0,0.91710186
708,1.0,0.8581655
712,1.0,0.9938811
713,1.0,0.98005396
718,1.0,0.9937371
721,1.0,0.3918759
2728,1.0,0.99916375
2729,1.0,0.9958307
2730,1.0,0.9984938
2731,1.0,0.9974125
