index,y,p
0,1,0.9395535
3,1,0.9380924
6,1,0.8958259
7,1,0.9161186
11,1,0.9571959
12,1,0.9663738
14,1,0.9771872
15,1,0.9727576
19,1,0.94231004
20,1,0.93748915
21,1,0.9968548
29,0,0.913326
34,1,0.9454349
37,0,0.9836838
41,1,0.9200993
45,1,0.6580913
46,1,0.9380004
57,1,0.9759665
59,1,0.9782622
63,0,0.65641487
70,0,0.33101302
76,1,0.7863311
80,1,0.82400876
82,1,0.9926945
88,1,0.90467244
95,1,0.99989724
107,1,0.5653391
108,1,0.99714774
117,1,0.9392061
126,1,0.93587554
128,1,0.946073
130,1,0.85176927
133,1,0.89321744
143,1,0.9704943
154,1,0.7223984
155,1,0.9759226
158,1,0.9738376
159,1,0.9998796
160,1,0.5914593
168,0,0.11170452
169,1,0.99526864
175,0,0.5091701
179,1,0.99247783
181,1,0.99804986
185,1,0.9900984
186,1,0.4640479
188,1,0.9934428
192,1,0.9855413
200,1,0.8612671
201,1,0.8595867
206,1,0.9893305
209,1,0.9999403
210,1,0.4654392
214,1,0.9503417
215,1,0.60441595
219,1,0.9292884
220,1,0.97693205
221,1,0.9874161
222,1,0.9815508
227,1,0.8287093
232,1,0.14358085
235,1,0.12551844
888,1,0.94433576
889,1,0.9642661
890,1,0.9633491
891,1,0.9634218
892,1,0.9598903
893,1,0.96992874
894,1,0.9717638
895,1,0.96502143
896,1,0.95722663
897,1,0.87376994
898,1,0.9324251
899,1,0.74268985
900,1,0.8468782
901,1,0.94061357
902,1,0.9321802
903,1,0.92024595
904,1,0.92197275
905,1,0.9700435
906,0,0.8794145
907,0,0.9323109
908,1,0.9814198
909,1,0.98264265
910,1,0.9579024
911,0,0.86991495
912,1,0.8329452
913,1,0.87494814
914,1,0.9029997
915,1,0.9423329
916,1,0.95410645
917,1,0.95226985
918,1,0.8504159
919,1,0.90997106
920,1,0.9401403
921,1,0.9127829
922,1,0.95611185
923,1,0.9521164
924,1,0.984462
925,1,0.9814766
926,1,0.9303408
927,1,0.9051384
928,1,0.34054467
929,1,0.91636413
930,1,0.87508386
931,1,0.964977
932,1,0.8864902
933,1,0.87088126
934,1,0.9540277
935,1,0.9239114
936,1,0.9484139
937,1,0.83978826
938,1,0.9239064
939,1,0.9392013
940,1,0.965876
941,1,0.9681153
942,1,0.9274993
943,1,0.8582147
944,1,0.9713032
945,1,0.92917484
946,0,0.8694011
947,1,0.9377752
948,1,0.8793437
949,1,0.9367947
950,1,0.85600513
951,1,0.86493886
952,1,0.8197445
953,1,0.8924896
954,1,0.86781806
955,0,0.9339569
956,1,0.8697322
957,1,0.93563896
958,1,0.93435556
959,1,0.9351605
960,1,0.9097342
961,1,0.72901887
962,1,0.67225087
963,1,0.97520655
964,1,0.95906126
965,1,0.91983306
966,1,0.9527492
967,1,0.9538923
968,1,0.9545381
969,1,0.9266318
970,1,0.96338385
971,1,0.8609707
972,1,0.97926325
973,1,0.9456733
974,0,0.9149224
975,1,0.8854384
976,1,0.84697497
977,1,0.4456776
978,1,0.98746383
979,1,0.89117956
980,1,0.8360928
981,1,0.88006115
982,1,0.92132807
983,0,0.85623974
984,1,0.86511576
985,1,0.8283989
986,1,0.898587
987,1,0.9181585
988,1,0.86095256
989,1,0.9285016
990,1,0.90694124
991,1,0.88671327
992,1,0.648005
993,1,0.8063305
994,1,0.68806005
995,1,0.9818564
996,1,0.9343123
997,1,0.9815963
998,1,0.85485
999,1,0.9484435
1000,0,0.8915636
1001,1,0.93821734
1002,1,0.41701135
1003,1,0.9178151
1004,1,0.98638576
1005,1,0.97648376
1006,1,0.91027445
1007,1,0.72463423
1008,1,0.7357517
1009,1,0.9439126
1010,1,0.7712983
1011,0,0.7827786
1012,0,0.8450845
1013,1,0.7751893
1014,1,0.74169725
1015,0,0.903181
1016,1,0.9695048
1017,1,0.42554903
1018,1,0.73924696
1019,0,0.3321014
1020,1,0.7565885
1021,1,0.8027822
1022,1,0.9665492
1023,1,0.9755392
1024,1,0.86736786
1025,1,0.90077746
1026,1,0.65842366
1027,1,0.94398004
1028,1,0.9552038
1029,1,0.89529806
1030,1,0.7417231
1031,1,0.72154444
1032,1,0.9431466
1033,1,0.9405253
1034,1,0.8897994
1035,0,0.7164387
1036,1,0.88140017
1037,0,0.81759167
1038,1,0.92077255
1039,1,0.7878558
1040,1,0.8496194
1041,1,0.7274163
1042,1,0.8987603
1043,1,0.95328647
1044,1,0.91866165
1045,1,0.935277
1046,1,0.94728184
1047,1,0.6042977
1048,1,0.75198
1049,1,0.9183357
1050,1,0.96197164
1051,1,0.950958
1052,1,0.64197284
1053,1,0.98612505
1054,1,0.7741212
1055,1,0.98499554
1056,1,0.97862005
1057,1,0.9261797
1058,0,0.96806854
