index,y,p
1,0,0.7791315
8,1,0.551143
9,1,0.718582
16,1,0.9559917
17,1,0.9471133
18,1,0.59643143
28,1,0.8606235
35,1,0.9756385
36,1,0.9785196
40,1,0.6039921
47,0,0.5539105
48,1,0.573846
50,1,0.872968
75,1,0.7999316
77,1,0.8177619
87,1,0.7127909
96,1,0.9127998
102,1,0.98398614
112,1,0.13936532
116,1,0.98801404
121,1,0.98958415
122,1,0.8419893
135,1,0.994436
140,1,0.95678264
162,1,0.92218024
163,1,0.6258133
170,1,0.92611283
180,1,0.9678361
184,1,0.9072191
196,1,0.9996414
199,1,0.5718361
205,1,0.9191903
211,1,0.8679413
231,1,0.96522063
237,1,0.86225384
381,1,0.8892677
382,1,0.90733737
383,1,0.97940195
384,1,0.83030313
385,1,0.9030071
386,1,0.78990984
387,1,0.859456
388,1,0.9122789
389,0,0.95382094
390,1,0.7964077
391,1,0.80301327
392,1,0.83842534
393,1,0.80052876
394,1,0.87564945
395,1,0.9049014
396,1,0.76837486
397,1,0.8401438
398,1,0.77373207
399,1,0.82084376
400,1,0.7375883
401,1,0.701325
402,1,0.98827577
403,1,0.68400097
404,1,0.77310044
405,1,0.7693494
406,1,0.764633
407,1,0.84134495
408,1,0.82411474
409,1,0.8957274
410,1,0.5153509
411,1,0.84548324
412,1,0.80477357
413,1,0.8131681
414,1,0.79806626
415,1,0.59530884
416,1,0.7125712
417,1,0.5048197
418,1,0.47531396
419,0,0.42880747
420,1,0.56679094
421,1,0.609606
422,1,0.36413813
423,1,0.6550772
424,1,0.6868727
425,1,0.3855378
426,1,0.9051841
427,1,0.91207564
428,1,0.47169304
429,1,0.52916545
430,0,0.7449337
563,0,0.5647101
564,1,0.6147133
576,1,0.67796916
577,1,0.54324013
585,0,0.92754513
586,1,0.4611797
588,0,0.43149772
600,1,0.87417704
603,1,0.5377281
605,1,0.7985065
610,1,0.91925263
612,1,0.7788426
618,0,0.7668262
620,1,0.83666515
708,1,0.7851451
712,1,0.9780482
713,1,0.9619962
718,1,0.9771832
721,1,0.43271747
770,1,0.72363997
771,0,0.50034916
772,1,0.58190536
773,0,0.5886525
774,0,0.3148356
775,0,0.7696077
776,0,0.53503793
777,1,0.6146178
778,1,0.43259642
779,1,0.4599172
780,1,0.4527607
781,0,0.5606328
782,1,0.68331593
783,1,0.5561997
784,1,0.604477
785,0,0.8481467
786,1,0.54570925
787,1,0.35359895
788,0,0.40835154
789,1,0.8552512
790,1,0.61608833
791,1,0.8314955
792,1,0.5916161
793,0,0.65104824
794,1,0.7197081
795,1,0.53870654
796,0,0.22839603
797,0,0.7427538
798,1,0.505824
799,1,0.56024987
800,1,0.883939
801,1,0.5923041
802,1,0.81814265
803,1,0.4977281
804,1,0.7872569
805,0,0.37100387
806,1,0.79378027
807,0,0.4503496
808,0,0.27098978
809,0,0.37761354
810,0,0.37760165
811,1,0.62051904
812,1,0.7560164
813,1,0.6060701
814,1,0.4326585
815,1,0.5847236
816,1,0.6441598
817,1,0.5967299
818,1,0.6613287
819,1,0.700493
820,1,0.5185544
821,1,0.6933683
822,1,0.48407426
823,1,0.42426285
824,1,0.3675583
825,1,0.47805074
826,1,0.4112724
827,1,0.7145793
828,1,0.34192523
829,0,0.40367186
830,0,0.4475085
831,1,0.36762834
832,0,0.5530401
833,0,0.5304762
834,1,0.4468175
835,1,0.275992
836,1,0.3606461
837,1,0.34492692
838,1,0.44171035
839,1,0.68637353
840,1,0.7342239
841,1,0.5905119
842,1,0.35157862
843,1,0.35460255
844,1,0.4129954
845,1,0.2966729
846,1,0.4260599
847,1,0.6194293
848,1,0.5685582
849,1,0.5225853
850,1,0.40451458
851,0,0.30379692
852,0,0.28794792
853,1,0.3603092
854,0,0.5015974
855,0,0.6783993
856,1,0.6280922
857,0,0.47264525
858,0,0.5429487
859,1,0.8009616
860,1,0.74873656
861,0,0.5814913
862,1,0.8195225
863,1,0.7829061
864,1,0.77535117
865,1,0.51931316
866,1,0.8325293
867,0,0.42230442
868,0,0.42705643
869,0,0.6905707
870,0,0.71946836
871,0,0.71308494
872,0,0.51952666
873,0,0.5991968
874,0,0.4104132
875,0,0.3929166
876,0,0.68616843
877,0,0.63444704
878,0,0.61871225
879,0,0.54691815
880,0,0.53553224
881,0,0.58079493
882,0,0.6909206
883,0,0.69658864
884,0,0.55278003
885,0,0.62772596
886,1,0.86253303
887,0,0.6325666
1391,1,0.89413404
1392,1,0.90252316
1393,1,0.87474585
1394,1,0.83745354
1395,1,0.9395069
1396,1,0.90824115
1397,1,0.9405963
1398,1,0.8911242
1399,1,0.9077809
1400,1,0.8999435
1401,1,0.9479506
1402,1,0.9480065
1403,1,0.92105913
1404,1,0.9313899
1405,1,0.8820204
1406,1,0.943075
1407,1,0.80664825
1408,1,0.7300445
1409,1,0.88278127
1410,1,0.8300068
1411,1,0.8618296
1412,1,0.79259485
1413,0,0.49554673
1414,0,0.5780731
1415,0,0.51818067
1416,1,0.8271207
1417,1,0.88992894
1418,1,0.8644435
1419,1,0.8914597
1420,1,0.7737076
1421,1,0.92570865
1422,1,0.8797341
1423,1,0.9325366
1424,0,0.5456202
1425,0,0.48696217
1426,1,0.9445617
1427,0,0.4936681
1428,0,0.40412322
1429,1,0.92920345
1430,0,0.5341598
1431,1,0.947938
1432,0,0.47197086
1433,0,0.57288945
1434,1,0.972945
1435,1,0.9716423
1436,1,0.96712005
1437,1,0.97088474
1438,1,0.97788435
1439,1,0.98231655
1440,1,0.9661273
1441,1,0.864104
1442,1,0.83581734
1443,1,0.74974984
1444,0,0.40015876
1445,1,0.92952806
1446,0,0.6178544
1447,0,0.50747615
1448,0,0.47200188
1449,1,0.953249
1450,1,0.9577619
1451,1,0.95394534
1452,1,0.8400837
1453,1,0.7857264
1454,1,0.862404
1455,0,0.4285773
1456,0,0.7722518
1457,0,0.49238443
1458,1,0.9597943
1459,1,0.9470276
1460,1,0.9547114
1461,1,0.8788836
1462,1,0.9460381
1463,0,0.60942036
1464,1,0.9283527
1465,0,0.6364099
1466,1,0.3978899
1467,0,0.9268105
1468,0,0.5592842
1469,0,0.73817647
1470,0,0.92822707
1471,1,0.9487183
1472,0,0.9270107
1473,1,0.46112972
1474,0,0.45392781
1475,0,0.5651246
1476,0,0.4717235
1477,1,0.91869694
1478,0,0.4427995
1479,1,0.90179926
1480,1,0.94236076
1481,1,0.6159038
1482,1,0.9704213
1483,1,0.5613559
1484,1,0.983362
1485,1,0.9637056
1486,1,0.611035
1487,0,0.5712583
1488,1,0.86250776
1489,1,0.89502954
1490,1,0.8985074
1491,1,0.9011167
1492,1,0.91035736
1493,1,0.8266631
1494,0,0.6964363
1495,1,0.8559483
1496,1,0.8895021
1497,0,0.71016574
1498,1,0.93817466
1499,1,0.9355811
1500,1,0.9415346
1501,1,0.9494123
1502,1,0.4989269
1503,1,0.59839207
1504,1,0.93573123
1505,1,0.9342045
1506,1,0.94513
1507,1,0.94899595
1508,1,0.8947339
1509,1,0.90272933
1510,1,0.9560779
1511,1,0.94588333
1512,1,0.8949628
1513,1,0.9017581
1514,0,0.69430166
1515,0,0.6667541
1516,1,0.9332849
1517,1,0.94381297
1518,1,0.9383583
1519,1,0.9140486
1520,1,0.9482755
1521,1,0.93864137
1522,1,0.88004893
1523,1,0.88934904
1524,1,0.93110704
1525,1,0.9340026
1526,1,0.9535144
1527,1,0.9357925
1528,1,0.9452779
1529,1,0.9114228
1530,1,0.94843996
1531,1,0.9376627
1532,1,0.916808
1533,1,0.9438726
1534,1,0.906472
1535,1,0.92177665
1536,1,0.8955009
1537,1,0.9927254
1538,1,0.9000922
1539,1,0.99240667
1540,1,0.99001616
1541,1,0.9892107
1542,1,0.9914186
1543,1,0.9903685
1544,1,0.8991238
1545,1,0.9922861
1546,1,0.8469131
1547,1,0.9201295
1548,1,0.98859173
1549,1,0.9362275
1550,1,0.9194153
1551,1,0.862732
1552,1,0.86537725
1553,1,0.89316404
1554,1,0.90254265
1555,1,0.932141
1556,1,0.944005
1557,1,0.98931843
1558,1,0.9430004
1559,1,0.9498139
1560,1,0.95149916
1561,1,0.9388669
1562,1,0.9448149
1563,1,0.9515874
1564,1,0.9342225
1565,1,0.9436446
1566,1,0.919656
1567,1,0.99158794
1568,1,0.89802504
1569,1,0.9929374
1570,1,0.9066681
1571,1,0.8879051
1572,1,0.89695853
1573,1,0.9614652
1574,1,0.9486805
1575,1,0.95153403
1576,1,0.9816757
1577,1,0.80922085
1578,1,0.83133215
1579,1,0.891145
1580,1,0.88310635
1581,1,0.98192936
1582,1,0.80143493
1583,1,0.97838175
1584,1,0.9721015
1585,1,0.90923256
1586,1,0.8924408
1587,1,0.7985819
1588,1,0.89106303
1589,1,0.93802434
1590,1,0.92490786
1591,1,0.95815074
1592,1,0.9654939
1593,1,0.9638019
1594,1,0.6408353
1595,1,0.46868864
1596,0,0.4229251
1597,1,0.86080873
1598,1,0.8245733
1599,1,0.7935161
1600,1,0.94946104
1601,1,0.7667926
1602,1,0.8158796
1603,1,0.8144486
1604,1,0.9003718
1605,1,0.9446922
1606,1,0.9228273
1607,1,0.9433651
1608,1,0.8710526
1609,1,0.95289844
1610,1,0.89177406
1611,1,0.8915819
1612,1,0.8900039
1613,1,0.9662247
1614,1,0.9666449
1615,1,0.9372395
1616,1,0.9337821
1617,1,0.9480458
1618,1,0.9494489
1619,1,0.96063197
1620,1,0.95341647
1621,1,0.95048434
1622,0,0.48273578
1623,1,0.7303159
1624,1,0.9529227
1625,1,0.928353
1626,1,0.95301646
1627,1,0.819898
1628,0,0.3956252
1629,1,0.8198517
1630,1,0.9390106
1631,1,0.91963845
1632,1,0.9092224
1633,1,0.95136917
1634,1,0.93414646
1635,1,0.881192
1636,1,0.8757517
1637,1,0.8424533
1638,1,0.8714193
1639,1,0.8726154
1640,0,0.34407175
1641,1,0.98821276
1642,1,0.92019236
1643,0,0.5571301
1644,1,0.9852624
1645,1,0.9878957
1646,1,0.82636493
1647,1,0.94133437
1648,1,0.87092406
1649,1,0.8890411
1650,1,0.9834331
1651,1,0.72216296
1652,1,0.988245
1653,1,0.9889619
1654,1,0.96682537
1655,1,0.9506681
1656,1,0.9801633
1657,1,0.96643704
1658,1,0.9856849
1659,1,0.81616116
1660,1,0.98669344
1661,1,0.7991714
1662,1,0.91941243
1663,1,0.88768405
1664,1,0.5314402
1665,1,0.48648947
1666,1,0.6209791
1667,1,0.77941316
1668,1,0.9169167
1669,1,0.87296337
1670,1,0.87884444
1671,1,0.88802373
1672,1,0.9905573
1673,1,0.8938913
1674,1,0.98888284
1675,1,0.98668057
1676,1,0.9021424
1677,1,0.97993326
1678,1,0.98352575
1679,1,0.98395765
1680,1,0.9414155
1681,1,0.9384918
1682,1,0.7815697
1683,1,0.70570815
1684,1,0.70979255
1685,1,0.8511268
1686,1,0.8221174
1687,1,0.955059
1688,1,0.89528793
1689,1,0.8159352
1690,1,0.8926293
1691,1,0.91968423
1692,1,0.9243911
1693,1,0.9477471
1694,1,0.9476486
1695,1,0.94420743
1696,1,0.9323646
1697,1,0.9098349
1698,1,0.9355
1699,1,0.9106556
1700,1,0.8526945
1701,1,0.90894806
1702,1,0.9284179
1703,1,0.95111036
1704,1,0.94266903
1705,1,0.812166
1706,1,0.798954
1707,1,0.8822837
1708,1,0.9287328
1709,1,0.87087214
1710,1,0.9174855
1711,1,0.619993
1712,1,0.93287885
1713,1,0.9524755
1714,1,0.94171566
1715,1,0.56378704
1716,1,0.66921407
1717,1,0.9234547
1718,1,0.81855875
1719,1,0.79034483
1720,1,0.8910418
1721,1,0.6323973
2038,1,0.8232537
2039,1,0.73174584
2040,1,0.7616412
2041,1,0.7525798
2042,1,0.5788202
2043,1,0.57055926
2044,1,0.88174057
2045,1,0.64540446
2046,1,0.87765324
2047,1,0.9558909
2048,1,0.62137765
2049,1,0.42529246
2050,1,0.74612373
2051,1,0.79131377
2052,1,0.41346502
2053,1,0.6113496
2054,1,0.9468455
2055,1,0.9117789
2056,0,0.56376976
2057,1,0.64827764
2058,1,0.53693926
2059,0,0.6135958
2060,1,0.43740302
2061,1,0.5107035
2062,1,0.8652186
2063,0,0.7592438
2064,1,0.79869276
2065,0,0.8049749
2066,0,0.7988897
2067,1,0.53549004
2068,1,0.5349102
2069,1,0.6056542
2070,0,0.468937
2071,0,0.581157
2072,1,0.5665123
2073,0,0.57401234
2074,1,0.7813039
2075,0,0.37516937
2076,0,0.28447887
2077,1,0.6460841
2078,1,0.7369577
2079,1,0.80120283
2080,1,0.44544765
2081,1,0.8277741
2082,1,0.62023705
2083,1,0.50324976
2084,1,0.4619996
2085,1,0.7497847
2086,1,0.7609129
2087,1,0.67450017
2088,1,0.8175946
2089,1,0.63982797
2090,1,0.41652027
2091,1,0.43031982
2092,1,0.5167917
2093,1,0.44781843
2094,1,0.8236905
2095,1,0.5461478
2096,1,0.5966596
2097,1,0.9682009
2098,1,0.5134869
2099,1,0.54830986
2100,1,0.727878
2101,1,0.9500628
2102,1,0.74300236
2103,1,0.55942225
2104,1,0.6045358
2105,1,0.5994977
2106,1,0.84404534
2107,1,0.43586254
2108,0,0.5935698
2109,0,0.8085088
2110,0,0.6920121
2111,0,0.7627214
2112,0,0.7259504
2113,1,0.9536588
2114,0,0.60844696
2115,0,0.5797527
2116,0,0.65463734
2386,1,0.995589
2387,1,0.9940838
2388,1,0.9950047
2389,1,0.99538535
2390,1,0.9969169
2391,1,0.99581146
2392,1,0.9853763
2393,1,0.9916754
2394,1,0.9930943
2395,1,0.9783004
2396,1,0.9835707
2397,1,0.975571
2398,1,0.99331915
2399,1,0.9915543
2400,1,0.9922577
2401,1,0.9689651
2402,1,0.87122905
2403,1,0.97464615
2404,1,0.97484684
2405,1,0.97693604
2406,1,0.9022313
2407,1,0.9611645
2408,1,0.9611028
2409,0,0.99149233
2410,0,0.99176097
2411,0,0.99197936
2412,1,0.9945545
2413,1,0.95539874
2414,1,0.9940381
2415,1,0.9929744
2416,1,0.98051924
2417,1,0.9824049
2418,1,0.98824126
2419,1,0.96037066
2420,1,0.98983496
2421,1,0.96092755
2422,1,0.95831823
2423,1,0.9760315
2424,1,0.9920134
