index,y,p
11,1,0.9664677
12,1,0.9745885
14,1,0.9670543
15,1,0.97093594
21,1,0.9946753
22,1,0.763227
24,1,0.7507837
25,0,0.6658361
26,0,0.84587926
37,0,0.98946077
41,1,0.9716432
45,1,0.7166525
51,1,0.95023566
54,1,0.9787749
57,1,0.98467433
59,1,0.97934556
63,0,0.63806087
65,1,0.9907085
69,1,0.8885522
73,1,0.9894079
74,1,0.99222636
83,1,0.9719918
84,1,0.9996618
85,1,0.9861632
89,1,0.60461336
91,1,0.98812187
96,1,0.6924729
97,1,0.9617056
98,1,0.9385643
100,1,0.5904307
107,1,0.5386066
108,1,0.99927276
110,1,0.9962352
114,1,0.79075295
115,1,0.9205828
117,1,0.9700266
118,1,0.98536277
122,1,0.6191162
129,1,0.66442966
145,1,0.95306754
149,1,0.7974982
151,1,0.9003312
152,1,0.7518546
153,1,0.9787821
166,1,0.8045564
174,1,0.9917414
175,0,0.5140466
177,1,0.75263083
179,1,0.99367815
190,1,0.31725928
200,1,0.85308313
202,1,0.8873458
203,1,0.93843955
205,1,0.87075436
207,1,0.8517198
209,1,0.999729
211,1,0.87048244
229,1,0.2103646
230,1,0.9913988
232,1,0.19196673
233,0,0.5902349
431,0,0.5646726
432,1,0.88388556
433,0,0.6062157
434,0,0.8779011
435,0,0.46510652
436,0,0.48742226
437,1,0.97824574
438,0,0.37651405
439,0,0.42599073
440,0,0.8224338
441,1,0.32117903
442,0,0.25406474
443,0,0.64904016
444,0,0.48629233
445,0,0.7353096
446,0,0.6284729
447,1,0.79955345
448,1,0.6749503
449,1,0.9133259
450,0,0.438523
451,1,0.51319027
452,0,0.68020874
453,1,0.5875588
454,0,0.35955015
455,0,0.50966674
456,0,0.32183778
457,0,0.49994838
458,1,0.7594593
459,0,0.16643545
460,0,0.5023438
461,0,0.3535052
462,0,0.524412
463,0,0.71504784
464,0,0.65460587
465,0,0.2653858
466,0,0.526264
467,1,0.7255861
468,0,0.2558943
469,0,0.29693693
470,0,0.76981246
471,1,0.18516651
472,1,0.37412524
473,0,0.47394574
474,1,0.67204297
475,0,0.23497799
476,0,0.70607996
477,1,0.7402068
478,0,0.21873477
479,1,0.7998537
480,0,0.5653389
481,0,0.74345964
482,0,0.360872
483,0,0.53709126
484,0,0.71038276
485,0,0.512816
486,0,0.44536206
487,0,0.5422973
488,0,0.28452703
489,0,0.2908381
490,1,0.77948636
491,0,0.5142253
492,1,0.5681201
493,0,0.3820769
494,0,0.34397426
495,0,0.24788556
496,0,0.25207272
497,1,0.46051204
498,0,0.2262877
499,0,0.47572234
500,0,0.82800376
501,1,0.44003034
502,0,0.54691833
503,0,0.37546134
504,1,0.73582107
505,1,0.42792898
506,0,0.6290362
507,0,0.42936602
508,0,0.6331578
509,0,0.55336326
510,0,0.30978924
511,0,0.31098336
512,0,0.40993828
888,1,0.9812801
889,1,0.98383546
890,1,0.9861335
891,1,0.9861631
892,1,0.9556374
893,1,0.95299596
894,1,0.9825867
895,1,0.97272444
896,1,0.9770683
897,1,0.9014981
898,1,0.90809524
899,1,0.9082663
900,1,0.9245251
901,1,0.9105719
902,1,0.91462475
903,1,0.8775088
904,1,0.9130736
905,1,0.9815276
906,0,0.8868701
907,0,0.93519586
908,1,0.9429113
909,1,0.96421856
910,1,0.9340572
911,0,0.8591885
912,1,0.8613206
913,1,0.95783055
914,1,0.9468336
915,1,0.91603804
916,1,0.9120832
917,1,0.91324484
918,1,0.90785134
919,1,0.9089419
920,1,0.94556284
921,1,0.92693704
922,1,0.95702755
923,1,0.9646051
924,1,0.9788922
925,1,0.98495126
926,1,0.94752055
927,1,0.9064534
928,1,0.6925576
929,1,0.90157646
930,1,0.9052258
931,1,0.9478575
932,1,0.87184876
933,1,0.85283214
934,1,0.92692447
935,1,0.8640866
936,1,0.92563236
937,1,0.78624415
938,1,0.8615844
939,1,0.8666444
940,1,0.9611431
941,1,0.95292526
942,1,0.94588953
943,1,0.77245337
944,1,0.87799674
945,1,0.9350203
946,0,0.91893685
947,1,0.94073856
948,1,0.8660641
949,1,0.9521084
950,1,0.75979733
951,1,0.9254713
952,1,0.9430781
953,1,0.97160316
954,1,0.91892076
955,0,0.9527529
956,1,0.9457367
957,1,0.9031595
958,1,0.88929915
959,1,0.91607493
960,1,0.88490283
961,1,0.6654375
962,1,0.69457597
963,1,0.8875382
964,1,0.940308
965,1,0.8796404
966,1,0.92027617
967,1,0.9207774
968,1,0.87466305
969,1,0.94787246
970,1,0.939915
971,1,0.8110768
972,1,0.98051584
973,1,0.9760523
974,0,0.91656315
975,1,0.8334648
976,1,0.91131973
977,1,0.87074417
978,1,0.98264366
979,1,0.97008675
980,1,0.91854155
981,1,0.90799075
982,1,0.9679225
983,0,0.84460676
984,1,0.87330025
985,1,0.8803235
986,1,0.8892761
987,1,0.88907653
988,1,0.9507393
989,1,0.9439921
990,1,0.9121692
991,1,0.9728809
992,1,0.8930483
993,1,0.9546597
994,1,0.86545235
995,1,0.9797646
996,1,0.93438494
997,1,0.950089
998,1,0.9468845
999,1,0.9230158
1000,0,0.8663773
1001,1,0.95392895
1002,1,0.6914371
1003,1,0.9366028
1004,1,0.975127
1005,1,0.97147566
1006,1,0.87506324
1007,1,0.7246251
1008,1,0.8423366
1009,1,0.9204757
1010,1,0.8939006
1011,0,0.95636505
1012,0,0.8324967
1013,1,0.903961
1014,1,0.8785136
1015,0,0.945426
1016,1,0.9748718
1017,1,0.84149104
1018,1,0.8237346
1019,0,0.7437525
1020,1,0.8284248
1021,1,0.805581
1022,1,0.95767766
1023,1,0.96461207
1024,1,0.87041384
1025,1,0.9241886
1026,1,0.8327195
1027,1,0.9685845
1028,1,0.93863153
1029,1,0.9034161
1030,1,0.9000117
1031,1,0.9086434
1032,1,0.9385666
1033,1,0.9029587
1034,1,0.90421385
1035,0,0.8268219
1036,1,0.92937875
1037,0,0.873914
1038,1,0.8913342
1039,1,0.82260805
1040,1,0.95812374
1041,1,0.85238326
1042,1,0.9232562
1043,1,0.92758495
1044,1,0.9319672
1045,1,0.87406754
1046,1,0.88760394
1047,1,0.8702652
1048,1,0.90573823
1049,1,0.90331453
1050,1,0.9457255
1051,1,0.95809704
1052,1,0.8389185
1053,1,0.97151357
1054,1,0.91566944
1055,1,0.9636766
1056,1,0.95665693
1057,1,0.88029516
1058,0,0.9450532
1059,1,0.9728597
1060,1,0.9602187
1061,1,0.87807935
1062,1,0.9804968
1063,1,0.9207323
1064,0,0.94794106
1065,1,0.86731714
1066,1,0.8017036
1067,1,0.92762846
1068,1,0.91722584
1069,0,0.820391
1070,1,0.9354564
1071,1,0.87550765
1072,1,0.9150359
1073,1,0.86847746
1074,1,0.96813446
1075,1,0.984664
1076,1,0.9218046
1077,0,0.8855516
1078,1,0.72858256
1079,1,0.86423945
1080,1,0.93141973
1081,1,0.7006146
1082,0,0.8643896
1083,1,0.93244976
1084,1,0.93843734
1085,1,0.88066304
1086,1,0.8124352
1087,1,0.9315286
1088,0,0.88167995
1089,1,0.8039825
1090,1,0.9194802
1091,1,0.7995324
1092,1,0.9923879
1093,1,0.9585458
1094,1,0.9016468
1095,1,0.84729993
1096,1,0.8870565
1097,1,0.9208963
1098,1,0.9572282
1099,1,0.9430122
1100,1,0.9752635
1101,1,0.810134
1102,1,0.8470843
1103,0,0.84522456
1104,1,0.7198918
1105,1,0.9733184
1106,1,0.898128
1107,1,0.92704463
1108,0,0.9008037
1109,1,0.749847
1110,1,0.97980267
1111,1,0.92727804
1112,0,0.8718434
1113,1,0.93312913
1114,0,0.6015402
1115,1,0.84298706
1116,1,0.8443235
1117,1,0.9770752
1118,1,0.91534823
1119,1,0.9823199
1120,1,0.9391801
1121,0,0.69065
1122,1,0.92552096
1123,1,0.9733097
1124,1,0.9786962
1125,0,0.48971474
1126,1,0.94699323
1127,1,0.8348483
1128,1,0.60812575
1129,1,0.8946993
1130,1,0.8949898
1131,1,0.89297205
1132,1,0.92007995
1133,1,0.9716501
1134,1,0.90828216
1135,1,0.97769576
1136,1,0.91818553
1137,1,0.93978053
1138,1,0.87817806
1139,0,0.9030231
1140,1,0.97443646
1141,1,0.9857146
1142,1,0.8892806
1143,1,0.91719985
1144,1,0.8514211
1145,1,0.92319787
1146,1,0.9130082
1147,1,0.8433437
1148,1,0.8226514
1149,1,0.81848174
