index,y,p
11,1,0.9868216
12,1,0.9918835
14,1,0.98916924
15,1,0.98876125
27,1,0.5241256
37,0,0.99460524
41,1,0.97438973
70,0,0.20310722
80,1,0.5344792
90,1,0.96828353
93,1,0.9859533
97,1,0.96865225
99,1,0.84610385
103,1,0.9680759
105,1,0.26879454
109,1,0.89996433
111,1,0.96461195
119,1,0.971456
123,1,0.9179919
125,1,0.9816807
127,1,0.97558117
132,1,0.36840546
134,1,0.9653456
139,1,0.8585643
144,1,0.17664559
147,1,0.94909024
148,1,0.75841004
151,1,0.846942
156,1,0.980696
158,1,0.8142899
165,1,0.29817054
171,1,0.9868427
172,1,0.9971547
173,1,0.6849772
176,1,0.9854095
178,1,0.9260672
191,0,0.82913923
193,1,0.99572706
197,1,0.9814782
199,1,0.2802728
200,1,0.72983027
888,1,0.99289
889,1,0.9931085
890,1,0.98886627
891,1,0.9913088
892,1,0.98709005
893,1,0.9873748
894,1,0.9913713
895,1,0.98843515
896,1,0.9916664
897,1,0.90286934
898,1,0.95733917
899,1,0.9335986
900,1,0.91196454
901,1,0.9624343
902,1,0.94046605
903,1,0.92179984
904,1,0.951931
905,1,0.99525684
906,0,0.93446517
907,0,0.95223826
908,1,0.973822
909,1,0.9872355
910,1,0.95643246
911,0,0.92975193
912,1,0.9144425
913,1,0.9479173
914,1,0.95512885
915,1,0.9597605
916,1,0.957531
917,1,0.9620239
918,1,0.9486566
919,1,0.9552002
920,1,0.9505864
921,1,0.9619855
922,1,0.96676666
923,1,0.97252536
924,1,0.9779409
925,1,0.9846513
926,1,0.9686188
927,1,0.9464799
928,1,0.698043
929,1,0.9369819
930,1,0.8989941
931,1,0.96964383
932,1,0.9008205
933,1,0.8944416
934,1,0.9505656
935,1,0.9446036
936,1,0.96236193
937,1,0.9375808
938,1,0.9420379
939,1,0.9389755
940,1,0.96257234
941,1,0.97076166
942,1,0.9351299
943,1,0.93732053
944,1,0.97749287
945,1,0.9626087
946,0,0.9507345
947,1,0.9441796
948,1,0.9429674
949,1,0.9601697
950,1,0.92728555
951,1,0.931243
952,1,0.87803
953,1,0.93622273
954,1,0.9354166
955,0,0.9404706
956,1,0.94693047
957,1,0.9398513
958,1,0.9605723
959,1,0.9698817
960,1,0.9368117
961,1,0.84880096
962,1,0.761845
963,1,0.94549483
964,1,0.94327545
965,1,0.8945451
966,1,0.9308154
967,1,0.93415433
968,1,0.9527216
969,1,0.95303077
970,1,0.88295615
971,1,0.92954034
972,1,0.9752721
973,1,0.9572215
974,0,0.8471063
975,1,0.9536195
976,1,0.8979496
977,1,0.8745337
978,1,0.98033464
979,1,0.88543904
980,1,0.9368804
981,1,0.8891689
982,1,0.93165714
983,0,0.9276308
984,1,0.91382617
985,1,0.90952605
986,1,0.97243553
987,1,0.8988309
988,1,0.9523476
989,1,0.87229437
990,1,0.9047805
991,1,0.91189444
992,1,0.903199
993,1,0.90632755
994,1,0.90130764
995,1,0.96089756
996,1,0.9558157
997,1,0.97473925
998,1,0.9317972
999,1,0.9444583
1000,0,0.86561775
1001,1,0.9741788
1002,1,0.8282043
1003,1,0.9557942
1004,1,0.9879529
1005,1,0.9550127
1006,1,0.94264984
1007,1,0.6948395
1008,1,0.88215595
1009,1,0.91448593
1010,1,0.8949602
1011,0,0.90138423
1012,0,0.86175966
1013,1,0.8976023
1014,1,0.8827317
1015,0,0.93435884
1016,1,0.9530956
1017,1,0.8770188
1018,1,0.823944
1019,0,0.82929224
1020,1,0.83846974
1021,1,0.8497718
1022,1,0.97604567
1023,1,0.95924455
1024,1,0.8887307
1025,1,0.9188676
1026,1,0.84830874
1027,1,0.92722374
1028,1,0.9611745
1029,1,0.9516924
1030,1,0.9418056
1031,1,0.92178583
1032,1,0.9458059
1033,1,0.9443302
1034,1,0.95012164
1035,0,0.9221915
1036,1,0.94880456
1037,0,0.89774764
1038,1,0.91571313
1039,1,0.8448701
1040,1,0.8874194
1041,1,0.8751428
1042,1,0.9336309
1043,1,0.9511854
1044,1,0.9273283
1045,1,0.93141854
1046,1,0.9252941
1047,1,0.8339586
1048,1,0.783388
1049,1,0.92207956
1050,1,0.94354326
1051,1,0.95643085
1052,1,0.86682713
1053,1,0.9503576
1054,1,0.9218873
1055,1,0.94431967
1056,1,0.9391709
1057,1,0.9324193
1058,0,0.9734355
1059,1,0.9405637
1060,1,0.9881749
1061,1,0.9339689
1062,1,0.9849399
1063,1,0.91419214
1064,0,0.98283285
1065,1,0.8799296
1066,1,0.9157064
1067,1,0.9570056
1068,1,0.8504212
1069,0,0.93911386
1070,1,0.939029
1071,1,0.90742993
1072,1,0.95178235
1073,1,0.9193597
1074,1,0.9719455
1075,1,0.99177706
1076,1,0.9583619
1077,0,0.83786273
1078,1,0.8224394
1079,1,0.95222956
1080,1,0.90832394
1081,1,0.9139947
1082,0,0.8672864
1083,1,0.90803933
1084,1,0.96012783
1085,1,0.89101976
1086,1,0.8925769
1087,1,0.8901565
1088,0,0.86913496
1089,1,0.83066076
1090,1,0.9649051
1091,1,0.93881
1092,1,0.9976593
1093,1,0.96191126
1094,1,0.9067438
1095,1,0.8993446
1096,1,0.9264596
1097,1,0.9237094
1098,1,0.9776195
1099,1,0.9026517
1100,1,0.9733719
1101,1,0.86896497
1102,1,0.8809723
1103,0,0.77282387
1104,1,0.84004307
1105,1,0.97341305
1106,1,0.82712
1107,1,0.9129981
1108,0,0.78738517
1109,1,0.84411466
1110,1,0.9542556
1111,1,0.8515257
1112,0,0.850322
1113,1,0.91181326
1114,0,0.74232227
1115,1,0.94655585
1116,1,0.8739604
1117,1,0.97919744
1118,1,0.94666564
1119,1,0.984714
1120,1,0.9504038
1121,0,0.8794287
1122,1,0.9785023
1123,1,0.9127324
1124,1,0.9917801
1125,0,0.5072597
1126,1,0.9498913
1127,1,0.86017746
1128,1,0.893347
1129,1,0.9411249
1130,1,0.94997954
1131,1,0.948319
1132,1,0.95019364
1133,1,0.97842616
1134,1,0.958431
1135,1,0.9904732
1136,1,0.94141537
1137,1,0.94512933
1138,1,0.94000053
1139,0,0.9171098
1140,1,0.99199295
1141,1,0.9939237
1142,1,0.8918162
1143,1,0.9391681
1144,1,0.92881465
1145,1,0.9141748
1146,1,0.91941094
1147,1,0.93300015
1148,1,0.9366791
1149,1,0.9443334
1150,1,0.9397394
1151,1,0.9684345
1152,1,0.9344346
1153,1,0.8983953
1154,1,0.8687827
1155,1,0.9818786
1156,1,0.9394869
1157,0,0.9219377
1158,1,0.97595054
1159,1,0.9334479
1160,1,0.8390594
1161,0,0.9390953
1162,1,0.9421157
1163,1,0.94523233
1164,1,0.93675625
1165,1,0.9681397
1166,1,0.91665393
1167,1,0.9703527
1168,1,0.9569539
1169,1,0.8897857
1170,1,0.9779587
1171,1,0.85085934
1172,1,0.9222722
1173,1,0.9050171
1174,0,0.9543642
1175,1,0.91304475
1176,1,0.922386
1177,1,0.9278196
1178,1,0.8679507
1179,1,0.9801562
1180,1,0.92627144
1181,1,0.8673342
1182,1,0.9678831
1183,1,0.93482196
1184,1,0.921237
1185,1,0.92392707
1186,1,0.9809849
1187,1,0.92571664
1188,1,0.9915705
2117,1,0.85918576
2118,1,0.86537164
2119,1,0.8234694
2120,1,0.8118947
2121,1,0.5905048
2122,1,0.96007454
2123,1,0.96564543
2124,1,0.7627958
2125,1,0.773895
2126,0,0.8245862
2127,0,0.72674763
2128,0,0.7280955
2129,1,0.81913346
2130,1,0.82717204
2131,1,0.7822706
2132,1,0.64139766
2133,1,0.77767473
2134,1,0.8293439
2135,1,0.7647922
2136,0,0.5842498
2137,1,0.75242156
2138,1,0.72636086
2139,0,0.7554699
2140,0,0.75239724
2141,0,0.70789313
2142,0,0.9151376
2143,0,0.84157085
2144,0,0.9194277
2145,1,0.6176019
2146,0,0.7352064
2147,0,0.5496144
2148,1,0.67464894
2149,1,0.6814734
2150,0,0.44413307
2151,0,0.6746626
2152,0,0.65603614
2153,0,0.42591685
2154,1,0.94284934
2155,1,0.93404835
2156,1,0.72077554
2157,0,0.7596797
2158,1,0.9463161
2159,1,0.7896724
2160,1,0.8201232
2161,1,0.6543611
2162,1,0.9468
2163,1,0.94802845
2164,1,0.9503871
2165,1,0.5655635
2166,1,0.94732004
2167,1,0.6960026
2168,0,0.48868623
2169,0,0.46636614
2170,1,0.97469825
2171,1,0.9724665
2172,0,0.6571306
2173,0,0.67764276
2174,0,0.83193636
2175,0,0.8543654
2176,1,0.9590884
2177,1,0.96104366
2178,1,0.80403036
2179,1,0.84446996
2180,1,0.7586522
2181,1,0.76246196
2182,0,0.78104
2183,1,0.5179794
2184,1,0.7932585
2185,1,0.77031475
2186,0,0.7875101
2187,1,0.50014067
2188,0,0.78707564
2189,1,0.95699054
2190,1,0.959977
2191,1,0.70648664
2192,1,0.77034146
2193,1,0.78476983
2194,1,0.7865226
2195,1,0.8246532
2196,1,0.8060994
2197,1,0.81106347
2198,1,0.9667632
2199,1,0.9649876
2200,0,0.4474204
2201,1,0.9775463
2202,1,0.97753954
2203,0,0.81029093
2204,0,0.8296072
2205,1,0.8615463
2206,0,0.6838149
2207,1,0.8645726
2208,0,0.67603374
2209,1,0.93036914
2210,1,0.9261732
2211,1,0.8107509
2212,1,0.7832872
2213,1,0.7917176
2214,1,0.65674543
2215,1,0.6018362
2216,0,0.4907738
2217,1,0.86166394
2218,1,0.86561507
2219,1,0.930965
2220,1,0.48514172
2221,1,0.65225667
2222,1,0.89316773
2223,1,0.5046064
2224,0,0.63309413
2225,1,0.59955657
2226,1,0.7886709
2227,1,0.6118973
2228,1,0.76001656
2229,1,0.90708137
2230,1,0.7369285
2231,1,0.8339043
2232,1,0.8168868
2233,1,0.9492135
2234,1,0.9454008
