index,y,p
11,1,0.9489757
12,1,0.9676633
14,1,0.97285336
15,1,0.9491694
27,1,0.18030849
34,1,0.7860879
37,0,0.9689205
41,1,0.96708965
70,0,0.0599667
75,1,0.72022766
93,1,0.9760996
99,1,0.87846464
105,1,0.15533328
109,1,0.89171356
111,1,0.8771854
123,1,0.8839857
125,1,0.92768085
132,1,0.35740203
134,1,0.95212835
139,1,0.7253272
142,0,0.0997059
147,1,0.9281185
148,1,0.7600087
156,1,0.99044305
164,1,0.18241529
165,1,0.22008376
171,1,0.89578176
173,1,0.82635134
176,1,0.90124655
178,1,0.9275628
193,1,0.99610305
888,1,0.9809663
889,1,0.9690915
890,1,0.9798994
891,1,0.9790486
892,1,0.9719501
893,1,0.96328175
894,1,0.9740327
895,1,0.9776324
896,1,0.9694844
897,1,0.9223448
898,1,0.92727983
899,1,0.9317345
900,1,0.92837036
901,1,0.9325449
902,1,0.943742
903,1,0.9042976
904,1,0.9254998
905,1,0.9782476
906,0,0.93850034
907,0,0.9516461
908,1,0.9650088
909,1,0.9818824
910,1,0.9683993
911,0,0.9294777
912,1,0.93819803
913,1,0.93038005
914,1,0.9566911
915,1,0.95608383
916,1,0.960896
917,1,0.95862114
918,1,0.9342626
919,1,0.94763154
920,1,0.95101756
921,1,0.9521266
922,1,0.95900923
923,1,0.9667048
924,1,0.9633857
925,1,0.97347337
926,1,0.9632219
927,1,0.9390106
928,1,0.7959808
929,1,0.9345696
930,1,0.9386248
931,1,0.97726613
932,1,0.9281093
933,1,0.92204815
934,1,0.9608752
935,1,0.9382331
936,1,0.9419143
937,1,0.8766992
938,1,0.9439712
939,1,0.94329315
940,1,0.9715243
941,1,0.971313
942,1,0.94513214
943,1,0.89444274
944,1,0.93428856
945,1,0.95307016
946,0,0.933057
947,1,0.96839464
948,1,0.9439279
949,1,0.95069647
950,1,0.9159969
951,1,0.9416632
952,1,0.8604457
953,1,0.89115155
954,1,0.95854336
955,0,0.95288223
956,1,0.918673
957,1,0.9526835
958,1,0.9338456
959,1,0.9392196
960,1,0.9397316
961,1,0.7905081
962,1,0.7572676
963,1,0.95395327
964,1,0.96394134
965,1,0.90746456
966,1,0.95763654
967,1,0.95680666
968,1,0.9430864
969,1,0.956059
970,1,0.9119278
971,1,0.91639596
972,1,0.9313409
973,1,0.93727946
974,0,0.841828
975,1,0.9018941
976,1,0.9392339
977,1,0.90151405
978,1,0.9708717
979,1,0.9009722
980,1,0.9492871
981,1,0.92494416
982,1,0.8974097
983,0,0.88432324
984,1,0.9110506
985,1,0.91540456
986,1,0.90586835
987,1,0.9411851
988,1,0.9522251
989,1,0.8800519
990,1,0.9140311
991,1,0.89097553
992,1,0.9154301
993,1,0.87710696
994,1,0.93138963
995,1,0.92832905
996,1,0.95728105
997,1,0.9484777
998,1,0.9458794
999,1,0.95910746
1000,0,0.92131925
1001,1,0.9584301
1002,1,0.81284773
1003,1,0.95670736
1004,1,0.9809124
1005,1,0.96328384
1006,1,0.9235756
1007,1,0.8466645
1008,1,0.89106435
1009,1,0.96274966
1010,1,0.8654543
1011,0,0.8373905
1012,0,0.87696546
1013,1,0.9168985
1014,1,0.91815543
1015,0,0.9676379
1016,1,0.94594425
1017,1,0.8118623
1018,1,0.92253876
1019,0,0.8613031
1020,1,0.8514866
1021,1,0.9299818
1022,1,0.9734904
1023,1,0.9421072
1024,1,0.94633204
1025,1,0.95897937
1026,1,0.9034916
1027,1,0.9344729
1028,1,0.96658206
1029,1,0.9370264
1030,1,0.8819271
1031,1,0.9568993
1032,1,0.9605551
1033,1,0.95147574
1034,1,0.9241308
1035,0,0.8852115
1036,1,0.96198475
1037,0,0.91306627
1038,1,0.9222971
1039,1,0.81216204
1040,1,0.9145361
1041,1,0.88048583
1042,1,0.90220606
1043,1,0.95687747
1044,1,0.9544205
1045,1,0.941442
1046,1,0.90903366
1047,1,0.8783775
1048,1,0.8603213
1049,1,0.950673
1050,1,0.9674366
1051,1,0.95348215
1052,1,0.8205414
1053,1,0.9544155
1054,1,0.9261941
1055,1,0.95245516
1056,1,0.9360044
1057,1,0.93420136
1058,0,0.9557026
1059,1,0.95180786
1060,1,0.9471892
1061,1,0.884415
1062,1,0.952361
1063,1,0.9226692
1064,0,0.90279686
1065,1,0.90092975
1066,1,0.90405625
1067,1,0.93458927
1068,1,0.924488
1069,0,0.77408403
1070,1,0.93671817
1071,1,0.885894
1072,1,0.943307
1073,1,0.93099713
1074,1,0.9496632
1075,1,0.96945155
1076,1,0.9298739
1077,0,0.893626
1078,1,0.65377706
1079,1,0.9458647
1080,1,0.9076702
1081,1,0.8182867
1082,0,0.8786183
1083,1,0.8883467
1084,1,0.94159895
1085,1,0.9015703
1086,1,0.834586
1087,1,0.8701028
1088,0,0.8329435
1089,1,0.83742696
1090,1,0.9423208
1091,1,0.86190563
1092,1,0.9833882
1093,1,0.9362992
1094,1,0.88900936
1095,1,0.863449
1096,1,0.8021739
1097,1,0.8846402
1098,1,0.9556911
1099,1,0.9122456
1100,1,0.95460016
1101,1,0.8472511
1102,1,0.8816257
1103,0,0.79071695
1104,1,0.7469491
1105,1,0.9702241
1106,1,0.84659904
1107,1,0.9406987
1108,0,0.8254455
1109,1,0.78093076
1110,1,0.9260692
1111,1,0.8392003
1112,0,0.82218057
1113,1,0.91959244
1114,0,0.6875913
1115,1,0.9101363
1116,1,0.8458251
1117,1,0.93356085
1118,1,0.8967801
1119,1,0.96504784
1120,1,0.9276915
1121,0,0.7726797
1122,1,0.9424138
1123,1,0.8922876
1124,1,0.94497573
1125,0,0.42286116
1126,1,0.912502
1127,1,0.7718438
1128,1,0.72452056
1129,1,0.8535826
1130,1,0.80161595
1131,1,0.8767586
1132,1,0.955307
1133,1,0.9698206
1134,1,0.96315
1135,1,0.982668
1136,1,0.9427774
1137,1,0.9614084
1138,1,0.93969244
1139,0,0.9580828
1140,1,0.9785397
1141,1,0.9829569
1142,1,0.91873586
1143,1,0.88788587
1144,1,0.89340466
1145,1,0.93381554
1146,1,0.9500205
1147,1,0.92480314
1148,1,0.88339615
1149,1,0.905025
1150,1,0.9512688
1151,1,0.927655
1152,1,0.86794215
1153,1,0.9241255
