index,y,p
10,1,0.8891162
13,1,0.92651135
22,1,0.8402719
24,1,0.87756604
25,0,0.79987764
26,0,0.8213569
27,1,0.45002693
30,1,0.93049985
31,0,0.9776683
32,1,0.98338103
38,0,0.57717854
42,1,0.8840486
49,0,0.738372
51,1,0.96265095
52,0,0.72615176
53,0,0.34691134
55,1,0.71992534
56,0,0.88693714
58,0,0.62609226
60,0,0.7470332
64,0,0.40119815
65,1,0.9904846
67,1,0.902191
68,0,0.37020698
69,1,0.96145594
71,0,0.33704028
72,1,0.9880868
73,1,0.9866084
74,1,0.9839702
83,1,0.99196714
84,1,0.9992316
85,1,0.9844802
86,1,0.96932495
89,1,0.34155196
90,1,0.96296203
91,1,0.98443985
94,1,0.88655907
98,1,0.92389405
99,1,0.9283911
103,1,0.9792246
105,1,0.5871017
110,1,0.9963491
113,1,0.9955545
114,1,0.62656814
115,1,0.5666146
118,1,0.9894406
119,1,0.98333794
120,1,0.90645134
131,1,0.5687866
137,1,0.56820625
138,1,0.9485191
142,0,0.10745963
145,1,0.7933739
146,1,0.67168427
161,1,0.6684002
166,1,0.69419616
172,1,0.9911157
174,1,0.8940918
187,1,0.9994235
190,1,0.36752254
191,0,0.8729651
197,1,0.94099224
202,1,0.9686082
203,1,0.925383
207,1,0.88279504
216,0,0.5582453
225,1,0.97213787
226,1,0.98798186
229,1,0.6198288
230,1,0.9496513
233,0,0.62467855
236,1,0.78764266
431,0,0.6229815
432,1,0.9810823
433,0,0.8607361
434,0,0.9902152
435,0,0.612499
436,0,0.59723514
437,1,0.9878121
438,0,0.5600115
439,0,0.52307844
440,0,0.86910623
441,1,0.5439831
442,0,0.5336902
443,0,0.75824916
444,0,0.59699976
445,0,0.8324335
446,0,0.78802085
447,1,0.9024072
448,1,0.7770593
449,1,0.97245973
450,0,0.533413
451,1,0.700324
452,0,0.80899656
453,1,0.7620709
454,0,0.47681206
455,0,0.80860794
456,0,0.4646794
457,0,0.7591227
458,1,0.8012319
459,0,0.22076656
460,0,0.6211576
461,0,0.46170586
462,0,0.79402703
463,0,0.8634768
464,0,0.80971044
465,0,0.603668
466,0,0.7750488
467,1,0.80190134
468,0,0.22175284
469,0,0.43091342
470,0,0.850298
471,1,0.48148766
472,1,0.67354006
473,0,0.66565657
474,1,0.6465036
475,0,0.20554651
476,0,0.7965933
477,1,0.9087089
478,0,0.33976617
479,1,0.9054688
480,0,0.5928449
481,0,0.7199166
482,0,0.44653547
483,0,0.49566028
484,0,0.81750023
485,0,0.45105076
486,0,0.72041416
487,0,0.65971136
488,0,0.38629153
489,0,0.3970265
490,1,0.7933471
491,0,0.72442204
492,1,0.82686985
493,0,0.4046999
494,0,0.3907005
495,0,0.46370685
496,0,0.31718802
497,1,0.79499596
498,0,0.30237392
499,0,0.62587464
500,0,0.7018609
501,1,0.7313255
502,0,0.7624142
503,0,0.42693803
504,1,0.95600224
505,1,0.52410483
506,0,0.88054353
507,0,0.57324153
508,0,0.74189353
509,0,0.73950535
510,0,0.33191243
511,0,0.29994467
512,0,0.32962972
513,1,0.9940502
514,1,0.96808875
515,1,0.9726051
516,1,0.9061795
517,1,0.892488
518,1,0.9238363
519,1,0.96032953
520,1,0.9935134
521,1,0.9223647
522,1,0.99594635
523,1,0.95882493
524,1,0.99662846
525,1,0.9714802
526,1,0.9399548
527,1,0.97092235
528,1,0.948141
529,1,0.9451041
530,1,0.9165083
531,1,0.89785326
532,1,0.9946247
533,1,0.93256897
534,1,0.98676294
535,1,0.9519043
536,1,0.87551457
1767,0,0.59293836
1768,0,0.55408615
1769,0,0.5674954
1770,0,0.5532706
1771,0,0.58248955
1772,1,0.72873306
1773,0,0.16972913
1774,0,0.7076008
1775,0,0.5367249
1776,0,0.418039
1777,0,0.38716513
1778,0,0.54762256
1779,0,0.6855795
1780,0,0.78627086
1781,0,0.63095427
1782,0,0.5089027
1783,0,0.5545352
1784,0,0.5356667
1785,0,0.4540809
1786,0,0.6936164
1787,0,0.6634151
1788,0,0.6739215
1789,0,0.6087073
1790,0,0.61883134
1791,0,0.5914621
1792,0,0.6739178
1793,0,0.59674364
1794,0,0.7299356
1795,0,0.722719
1796,0,0.81733626
1797,0,0.3746504
1798,0,0.5846282
1799,0,0.34900156
1800,0,0.38037163
1801,0,0.59931403
1802,0,0.5624181
1803,1,0.62060237
1804,0,0.7095998
1805,0,0.74485046
1806,0,0.7364435
1807,0,0.75187045
1808,0,0.33030847
1809,0,0.6046568
1810,0,0.33286345
1811,0,0.6823807
1812,0,0.7288624
1813,0,0.72379285
1814,0,0.6895317
1815,0,0.69068676
1816,0,0.40054333
1817,0,0.6882808
1818,0,0.38622195
1819,0,0.46095994
1820,0,0.43378055
1821,0,0.57270974
1822,0,0.74184114
1823,0,0.7375727
1824,0,0.50367516
1825,0,0.45590565
1826,0,0.58293974
1827,0,0.442124
1828,0,0.3965677
1829,0,0.6690545
1830,0,0.74427664
1831,0,0.5101742
1832,0,0.5547761
1833,0,0.388983
1834,0,0.5001957
1835,0,0.49896473
1836,0,0.5533264
1837,0,0.5314796
1838,0,0.66558665
1839,0,0.49119043
1840,0,0.3446806
1841,0,0.6272102
1842,0,0.6687596
1843,0,0.51096994
1844,1,0.39505246
1845,0,0.59410775
1846,1,0.607283
1847,0,0.57893914
1848,0,0.6820731
1849,0,0.44732895
1850,0,0.4534972
1851,0,0.49030128
1852,0,0.57913226
1853,0,0.64337134
1854,0,0.66253704
1855,0,0.66919434
1856,0,0.67234045
1857,0,0.40872476
1858,0,0.43304026
1859,1,0.7841489
1860,0,0.59820354
1861,0,0.5737765
1862,0,0.6323319
1863,0,0.65027535
1864,1,0.7825187
1865,0,0.4812898
1866,0,0.57679343
1867,0,0.42492253
1868,0,0.5433937
1869,1,0.61390764
1870,0,0.6353106
1871,0,0.5031113
1872,0,0.7189485
1873,0,0.5850743
1874,0,0.524182
1875,0,0.4921584
1876,0,0.5890466
1877,0,0.5531018
1878,1,0.70259094
1879,1,0.5899074
