index,y,p
2,1,0.86792004
4,1,0.89971536
5,1,0.86745846
23,1,0.8445775
33,1,0.9147244
43,0,0.866052
44,0,0.9529849
62,0,0.358351
66,0,0.17134543
78,1,0.97052896
79,1,0.9603182
81,1,0.99019766
101,1,0.88588846
104,1,0.81732863
106,1,0.9746834
127,1,0.9854381
136,1,0.9541055
141,1,0.099143766
144,1,0.26004845
150,1,0.95897645
157,1,0.891797
167,1,0.97318697
177,1,0.9072276
182,1,0.89324886
183,1,0.3130465
189,1,0.9738556
195,0,0.14850928
198,1,0.83530813
204,1,0.9424809
208,1,0.48896164
212,1,0.852122
213,1,0.8794969
217,1,0.83021545
218,1,0.9895237
223,1,0.9605568
224,1,0.9832366
228,1,0.94785523
234,1,0.9924545
238,1,0.99926776
239,1,0.9352824
240,1,0.8976461
241,0,0.8804393
242,1,0.8692552
243,1,0.86101735
244,1,0.912415
245,1,0.8973377
246,1,0.8873193
247,0,0.89809376
248,0,0.8597868
249,1,0.82579345
250,1,0.81266785
251,0,0.84060717
252,0,0.83506185
253,1,0.8581809
254,1,0.8569087
255,0,0.8476392
256,1,0.8385622
257,0,0.85986394
258,0,0.8559243
259,1,0.8098957
260,1,0.83203685
261,1,0.8481942
262,0,0.8110019
263,0,0.80946136
264,1,0.91252553
265,1,0.8182195
266,0,0.76812035
267,1,0.79896665
268,0,0.79800755
269,0,0.83104146
270,1,0.8593959
271,1,0.8583869
272,0,0.85465986
273,0,0.84465337
274,0,0.86640245
275,1,0.8118587
276,1,0.8430959
277,1,0.72773254
278,1,0.7963352
279,1,0.76687825
280,1,0.7833431
281,0,0.7385818
282,1,0.8059453
283,0,0.7120268
284,1,0.7755213
285,1,0.7786266
286,1,0.85431147
287,1,0.85426044
288,1,0.9170669
289,1,0.8890367
290,1,0.889841
291,1,0.90225565
292,1,0.785016
293,1,0.8311677
294,1,0.7854413
295,1,0.81169426
296,1,0.8195889
297,1,0.83510584
298,1,0.8560522
299,1,0.87332946
300,1,0.8637292
301,1,0.83699137
302,1,0.8780102
303,1,0.8888853
304,1,0.8981056
305,1,0.774013
306,0,0.8494898
307,0,0.8562108
308,0,0.80220586
309,0,0.84032035
310,1,0.92198926
311,1,0.8737515
312,1,0.8861652
313,1,0.84168583
314,1,0.8485292
315,1,0.7987782
316,0,0.82372147
317,1,0.7320142
318,1,0.83393365
319,1,0.7573808
320,1,0.8115353
321,1,0.8198763
322,1,0.7848646
323,1,0.8862694
324,1,0.87203884
325,1,0.8573664
326,1,0.8858993
327,1,0.8986288
328,1,0.8753899
329,1,0.87294495
330,1,0.9194073
331,1,0.8883336
332,1,0.72546685
333,1,0.9797672
334,0,0.77360976
335,0,0.7542431
336,1,0.7662436
337,1,0.77208275
338,0,0.71345025
339,0,0.7193294
340,1,0.8706775
341,1,0.8474902
342,0,0.8399342
343,0,0.8348373
344,0,0.85018396
345,1,0.83643657
346,1,0.97661155
347,1,0.482407
348,1,0.9885302
349,1,0.967628
350,1,0.87252474
351,1,0.8546335
352,0,0.7918464
353,0,0.7623516
354,1,0.8160585
355,1,0.8771037
356,1,0.8385414
357,1,0.8858116
358,1,0.88204384
359,1,0.8786678
360,0,0.820746
361,0,0.79712695
362,1,0.8198903
363,1,0.8621009
364,1,0.876147
365,0,0.797811
366,0,0.7855815
367,1,0.8280458
368,1,0.8820662
369,1,0.7466663
370,1,0.86714894
371,1,0.8643779
372,1,0.8572835
373,1,0.8622428
374,0,0.86563766
375,1,0.85146296
376,1,0.8660623
377,1,0.78610736
378,1,0.80294555
379,1,0.8068084
380,1,0.84274846
537,0,0.89034593
538,0,0.8776437
539,1,0.84644735
540,1,0.7581976
541,1,0.63923997
542,1,0.8013416
543,1,0.98073846
544,0,0.9278704
545,1,0.83110684
546,1,0.8526012
547,1,0.8996413
548,1,0.9268894
549,0,0.8856103
550,1,0.92419374
551,0,0.82907647
552,1,0.9505398
553,1,0.95693576
554,1,0.98992467
555,0,0.76666313
556,1,0.8311311
557,0,0.94261837
558,1,0.87519485
559,1,0.921018
560,1,0.7257491
561,0,0.8292876
562,0,0.9168631
565,1,0.87708706
566,1,0.9319321
567,1,0.98706496
568,1,0.7294611
569,1,0.7569505
570,0,0.87126344
571,1,0.8732742
572,1,0.70626503
573,1,0.67172164
574,0,0.8651212
575,1,0.82255447
578,1,0.87226146
579,1,0.935983
580,1,0.94439316
581,1,0.9245195
582,0,0.8702307
583,1,0.9892959
584,1,0.75655746
587,1,0.88183695
589,1,0.62606937
590,1,0.6315833
591,1,0.8038624
592,1,0.7967221
593,0,0.80912507
594,1,0.8569827
595,0,0.8716799
596,1,0.88875985
597,1,0.85432553
598,1,0.794507
599,1,0.7739141
601,1,0.989336
602,0,0.8564198
604,0,0.87964547
606,0,0.93730366
607,1,0.65324813
608,1,0.63932437
609,1,0.7666885
611,1,0.9974095
613,1,0.69615775
614,1,0.5883253
615,1,0.97950244
616,1,0.79434574
617,0,0.64260364
619,1,0.90421873
621,1,0.9069376
622,1,0.8949117
623,1,0.899553
624,1,0.8708792
625,1,0.90229446
626,0,0.90986377
627,1,0.8841356
628,1,0.879482
629,1,0.93709195
630,1,0.83589494
631,1,0.86238104
632,1,0.8823296
633,1,0.85056096
634,1,0.5311933
635,1,0.656536
636,0,0.66104674
637,1,0.647137
638,1,0.6880767
639,1,0.67038363
640,1,0.60605145
641,1,0.7385377
642,1,0.7543927
643,1,0.7101609
644,1,0.9717478
645,1,0.9722344
646,1,0.8090088
647,1,0.773628
648,1,0.9754495
649,1,0.95930576
650,1,0.53798246
651,1,0.64680165
652,0,0.74521005
653,1,0.59541976
654,1,0.8972041
655,1,0.956423
656,1,0.9442401
657,1,0.9629205
658,1,0.97631776
659,1,0.75551766
660,1,0.44833538
661,1,0.9886439
662,0,0.92844915
663,1,0.64230406
664,1,0.5555574
665,1,0.84368515
666,1,0.9506502
667,1,0.5772601
668,1,0.64255863
669,1,0.62684155
670,1,0.9025923
671,0,0.9518357
672,0,0.95168066
673,1,0.951476
674,1,0.92766345
675,1,0.93196
676,1,0.9291386
677,1,0.94752187
678,1,0.6279555
679,0,0.7195576
680,1,0.9400276
681,1,0.9441406
682,1,0.9545275
683,1,0.56089187
684,1,0.56629
685,0,0.7166832
686,0,0.5085714
687,1,0.42801523
688,1,0.7095875
689,1,0.93435776
690,1,0.8247305
691,1,0.93835056
692,1,0.82692945
693,1,0.81189555
694,1,0.94720465
695,1,0.71693957
696,0,0.81556475
697,1,0.8978891
698,1,0.96678
699,1,0.9419804
700,1,0.95415163
701,1,0.9766897
702,1,0.9716171
703,1,0.96320915
704,0,0.96269715
705,1,0.8211941
706,1,0.95443267
707,1,0.83334655
709,0,0.8238424
710,1,0.86294776
711,1,0.88497347
714,1,0.96597075
715,1,0.97162104
716,1,0.56452024
717,1,0.97368854
719,1,0.8275139
720,1,0.93226975
722,1,0.9634968
723,1,0.9496173
724,1,0.8048728
725,1,0.82071304
726,1,0.9842905
727,0,0.7926504
728,1,0.61897635
729,1,0.8563308
730,1,0.65986586
731,1,0.66258544
732,1,0.71411335
733,1,0.8778386
734,0,0.9015941
735,1,0.8887856
736,0,0.7889011
737,1,0.7184031
738,1,0.929139
739,1,0.93223196
740,1,0.93509424
741,1,0.94229716
742,1,0.92539686
743,0,0.9071664
744,1,0.89886403
745,1,0.9506662
746,1,0.90673536
747,1,0.9835897
748,1,0.89460975
749,1,0.790955
750,1,0.7449469
751,1,0.9745215
752,1,0.89004934
753,1,0.88695383
754,1,0.8968769
755,1,0.7146504
756,1,0.73072994
