index,y,p
4,1,0.9484589
9,1,0.8360625
10,1,0.8631792
13,1,0.95958227
16,1,0.9764632
17,1,0.9595808
23,1,0.94517386
28,1,0.9288527
35,1,0.98657787
36,1,0.9910676
38,0,0.2762756
49,0,0.20320185
52,0,0.19409432
53,0,0.12871514
58,0,0.112842396
60,0,0.21507633
62,0,0.3413591
64,0,0.04785511
67,1,0.96082866
68,0,0.081350595
70,0,0.33287957
71,0,0.21075983
76,1,0.7431423
87,1,0.4782663
94,1,0.68757254
99,1,0.7436265
105,1,0.21586257
116,1,0.98522377
121,1,0.98845726
135,1,0.99799794
140,1,0.97744536
144,1,0.06055955
162,1,0.9680596
164,1,0.7950626
167,1,0.9791114
169,1,0.99938226
180,1,0.98338205
181,1,0.99941075
184,1,0.94215405
188,1,0.9974304
192,1,0.83366007
196,1,0.9997894
208,1,0.3068357
214,1,0.9581685
221,1,0.9763218
222,1,0.97096586
228,1,0.8981332
231,1,0.9660434
237,1,0.92569137
1391,1,0.9487666
1392,1,0.92433256
1393,1,0.96390736
1394,1,0.9118203
1395,1,0.9735401
1396,1,0.940995
1397,1,0.968715
1398,1,0.9488524
1399,1,0.97547513
1400,1,0.9740185
1401,1,0.97535396
1402,1,0.98147124
1403,1,0.9614827
1404,1,0.96581465
1405,1,0.9102827
1406,1,0.9851238
1407,1,0.9428006
1408,1,0.8729217
1409,1,0.9595654
1410,1,0.9457536
1411,1,0.9533966
1412,1,0.91662586
1413,0,0.24705115
1414,0,0.35878742
1415,0,0.3277107
1416,1,0.97210395
1417,1,0.9532012
1418,1,0.9031023
1419,1,0.94863623
1420,1,0.9760717
1421,1,0.9743543
1422,1,0.95277387
1423,1,0.9833053
1424,0,0.20861319
1425,0,0.2214632
1426,1,0.91720194
1427,0,0.1687081
1428,0,0.18603656
1429,1,0.8849607
1430,0,0.1989064
1431,1,0.92104113
1432,0,0.21419159
1433,0,0.46962368
1434,1,0.99138254
1435,1,0.98820555
1436,1,0.9795014
1437,1,0.9874515
1438,1,0.99355066
1439,1,0.99509406
1440,1,0.9446751
1441,1,0.91612405
1442,1,0.90974635
1443,1,0.8183875
1444,0,0.24733719
1445,1,0.9120509
1446,0,0.3645316
1447,0,0.3189838
1448,0,0.22502741
1449,1,0.9352621
1450,1,0.9627545
1451,1,0.9644653
1452,1,0.9263578
1453,1,0.85493904
1454,1,0.92875326
1455,0,0.23109525
1456,0,0.82462317
1457,0,0.419258
1458,1,0.98354715
1459,1,0.96621597
1460,1,0.98202825
1461,1,0.95951104
1462,1,0.9856172
1463,0,0.63572997
1464,1,0.9664454
1465,0,0.66805714
1466,1,0.22922856
1467,0,0.9512483
1468,0,0.41290802
1469,0,0.70673853
1470,0,0.94913125
1471,1,0.98609203
1472,0,0.9421403
1473,1,0.42014962
1474,0,0.23006858
1475,0,0.30492154
1476,0,0.25540227
1477,1,0.9678418
1478,0,0.22561921
1479,1,0.9439659
1480,1,0.96925944
1481,1,0.4934366
1482,1,0.9882521
1483,1,0.49459732
1484,1,0.9918127
1485,1,0.97333026
1486,1,0.5744705
1487,0,0.3218343
1488,1,0.9572072
1489,1,0.96200657
1490,1,0.88502336
1491,1,0.8794993
1492,1,0.9481187
1493,1,0.8501996
1494,0,0.4835218
1495,1,0.9135669
1496,1,0.91759115
1497,0,0.6990889
1498,1,0.9861443
1499,1,0.9840726
1500,1,0.8584766
1501,1,0.9302784
1502,1,0.47921714
1503,1,0.67079973
1504,1,0.9805109
1505,1,0.97835344
1506,1,0.96266025
1507,1,0.9693104
1508,1,0.9832587
1509,1,0.9807319
