index,y,p
2,1,0.79665476
5,1,0.72159725
22,1,0.9019682
24,1,0.8919258
25,0,0.88669705
26,0,0.8891067
33,1,0.7676096
43,0,0.87550724
44,0,0.9862694
51,1,0.9656534
64,0,0.33968058
68,0,0.31655753
71,0,0.1488553
77,1,0.8258203
78,1,0.9967691
79,1,0.956725
81,1,0.97742325
96,1,0.7075444
101,1,0.868018
102,1,0.9916694
106,1,0.9943551
112,1,0.05113951
127,1,0.99950457
136,1,0.89772046
144,1,0.7631823
150,1,0.9929021
157,1,0.95516926
160,1,0.86594766
163,1,0.7839683
182,1,0.7450136
187,1,0.9988193
203,1,0.9919829
204,1,0.9633606
205,1,0.93173873
206,1,0.99472225
211,1,0.8791962
212,1,0.5599683
213,1,0.9160634
216,0,0.42964503
218,1,0.98588085
223,1,0.9974233
224,1,0.99825114
232,1,0.8500847
234,1,0.99852884
238,1,0.9993048
239,1,0.866382
240,1,0.73447186
241,0,0.7905452
242,1,0.6490445
243,1,0.7401984
244,1,0.87548554
245,1,0.8310086
246,1,0.8514018
247,0,0.6716467
248,0,0.8838353
249,1,0.83584
250,1,0.8415804
251,0,0.68801725
252,0,0.8856007
253,1,0.827282
254,1,0.8575533
255,0,0.85778594
256,1,0.8602635
257,0,0.74746245
258,0,0.70429224
259,1,0.8502125
260,1,0.7191249
261,1,0.7115765
262,0,0.83934367
263,0,0.8088286
264,1,0.8668627
265,1,0.72200066
266,0,0.66885805
267,1,0.7584623
268,0,0.7221445
269,0,0.7201468
270,1,0.8658255
271,1,0.86913854
272,0,0.71169406
273,0,0.8537664
274,0,0.8489953
275,1,0.73906606
276,1,0.7152831
277,1,0.62254125
278,1,0.7643473
279,1,0.6740697
280,1,0.688621
281,0,0.62743634
282,1,0.7171889
283,0,0.6209424
284,1,0.6750305
285,1,0.691168
286,1,0.7585083
287,1,0.77371866
288,1,0.72387516
289,1,0.690007
290,1,0.7217426
291,1,0.6542104
292,1,0.644186
293,1,0.6527305
294,1,0.66414136
295,1,0.6212376
296,1,0.6833162
297,1,0.7127054
298,1,0.7071296
299,1,0.6888542
300,1,0.7377747
301,1,0.69916177
302,1,0.7426175
303,1,0.7070356
304,1,0.8164672
305,1,0.70639735
306,0,0.6997227
307,0,0.7623922
308,0,0.7640741
309,0,0.76429164
310,1,0.76624906
311,1,0.7380715
312,1,0.70670354
313,1,0.7227536
314,1,0.735333
315,1,0.7153137
316,0,0.7528347
317,1,0.7191822
318,1,0.82594377
319,1,0.77948093
320,1,0.7898332
321,1,0.76858324
322,1,0.7951033
323,1,0.8118193
324,1,0.8412152
325,1,0.7847995
326,1,0.82437366
327,1,0.8472373
328,1,0.70386285
329,1,0.7352242
330,1,0.78692794
331,1,0.84821886
332,1,0.717929
333,1,0.9437564
334,0,0.7248224
335,0,0.7569113
336,1,0.73270756
337,1,0.74303865
338,0,0.74303806
339,0,0.7269459
340,1,0.7091417
341,1,0.8403089
342,0,0.71290773
343,0,0.72967947
344,0,0.90039706
345,1,0.9268198
346,1,0.93209094
347,1,0.409209
348,1,0.9432714
349,1,0.8076237
350,1,0.7584779
351,1,0.64694345
352,0,0.7781672
353,0,0.753937
354,1,0.6902301
355,1,0.8450067
356,1,0.71494555
357,1,0.8603907
358,1,0.8027393
359,1,0.7779693
360,0,0.78176016
361,0,0.7350911
362,1,0.68242174
363,1,0.8107645
364,1,0.79410714
365,0,0.7045225
366,0,0.7041857
367,1,0.75908726
368,1,0.62418526
369,1,0.63870865
370,1,0.74329436
371,1,0.67242867
372,1,0.7519144
373,1,0.8278917
374,0,0.828532
375,1,0.72154355
376,1,0.8036158
377,1,0.4855394
378,1,0.51807487
379,1,0.7048664
380,1,0.78038526
381,1,0.9379317
382,1,0.9464705
383,1,0.9903196
384,1,0.96547437
385,1,0.9476125
386,1,0.95274854
387,1,0.94487345
388,1,0.95450944
389,0,0.96236616
390,1,0.88893807
391,1,0.8550779
392,1,0.9333687
393,1,0.9160969
394,1,0.9630361
395,1,0.9572107
396,1,0.9453126
397,1,0.8999041
398,1,0.8970521
399,1,0.93302435
400,1,0.6760803
401,1,0.9084001
402,1,0.99565977
403,1,0.8748626
404,1,0.83071786
405,1,0.83815455
406,1,0.9560883
407,1,0.97177213
408,1,0.93159133
409,1,0.9776217
410,1,0.7581849
411,1,0.9465305
412,1,0.90308
413,1,0.9463913
414,1,0.9588061
415,1,0.76365
416,1,0.79221517
417,1,0.7826538
418,1,0.6513445
419,0,0.54785836
420,1,0.8462834
421,1,0.6715752
422,1,0.7551635
423,1,0.76030844
424,1,0.7697219
425,1,0.70863336
426,1,0.7921115
427,1,0.84004617
428,1,0.8043554
429,1,0.7800412
430,0,0.8439944
513,1,0.9416331
514,1,0.94237304
515,1,0.9205624
516,1,0.8319587
517,1,0.82317525
518,1,0.874654
519,1,0.94494134
520,1,0.9811777
521,1,0.8544984
522,1,0.99381024
523,1,0.8956964
524,1,0.97993076
525,1,0.9556018
526,1,0.88218534
527,1,0.94960356
528,1,0.9470205
529,1,0.8943633
530,1,0.84232175
531,1,0.8018787
532,1,0.9829175
533,1,0.86829954
534,1,0.99265385
535,1,0.93900084
536,1,0.81005126
