index,y,p
4,1,0.9694277
10,1,0.87255913
13,1,0.91299886
22,1,0.38914388
23,1,0.90654784
24,1,0.35295987
25,0,0.35724717
26,0,0.532337
30,1,0.94388
38,0,0.57440096
40,1,0.4630158
42,1,0.72616243
43,0,0.9323764
44,0,0.99587774
50,1,0.4103113
51,1,0.4442217
55,1,0.198107
56,0,0.74678844
62,0,0.52818865
78,1,0.95640457
79,1,0.8368849
81,1,0.9850537
84,1,0.992667
86,1,0.8375328
95,1,0.9949858
101,1,0.6987293
106,1,0.92870843
110,1,0.9864052
114,1,0.82997286
122,1,0.5919161
130,1,0.9673768
133,1,0.9587721
136,1,0.97145444
142,0,0.16072546
150,1,0.9827236
157,1,0.59157026
159,1,0.9940263
167,1,0.98124915
174,1,0.9114549
177,1,0.7658723
179,1,0.98113096
182,1,0.90213937
185,1,0.9095682
187,1,0.99565154
204,1,0.9344657
206,1,0.81571114
208,1,0.65892935
212,1,0.88186896
213,1,0.8011092
216,0,0.71300536
218,1,0.98342264
223,1,0.95947176
224,1,0.9819447
228,1,0.96114564
230,1,0.96208847
234,1,0.98845994
235,1,0.22468208
238,1,0.99417144
513,1,0.9700154
514,1,0.8684609
515,1,0.91252345
516,1,0.6209132
517,1,0.5681298
518,1,0.6918372
519,1,0.81705874
520,1,0.98096275
521,1,0.70033294
522,1,0.9929005
523,1,0.85653734
524,1,0.9779555
525,1,0.8508737
526,1,0.7605482
527,1,0.87710047
528,1,0.90131366
529,1,0.788951
530,1,0.6491811
531,1,0.5758656
532,1,0.98685825
533,1,0.761883
534,1,0.97471255
535,1,0.8172892
536,1,0.6193122
537,0,0.8899535
538,0,0.88436913
539,1,0.7489491
540,1,0.7509528
541,1,0.68592167
542,1,0.88778496
543,1,0.9685075
544,0,0.9372796
545,1,0.8725579
546,1,0.88806915
547,1,0.8670776
548,1,0.9105469
549,0,0.9024727
550,1,0.94163465
551,0,0.8467086
552,1,0.96036226
553,1,0.9704572
554,1,0.9818709
555,0,0.75010294
556,1,0.86681443
557,0,0.955391
558,1,0.89764076
559,1,0.95072293
560,1,0.7073044
561,0,0.8669049
562,0,0.9326906
565,1,0.91990095
566,1,0.9497098
567,1,0.9737588
568,1,0.73876655
569,1,0.77296436
570,0,0.9234724
571,1,0.76740843
572,1,0.7411671
573,1,0.7251987
574,0,0.8049465
575,1,0.8437826
578,1,0.8987029
579,1,0.9556868
580,1,0.9527724
581,1,0.94468784
582,0,0.9113538
583,1,0.98229915
584,1,0.7733264
587,1,0.78379613
589,1,0.8253601
590,1,0.85662496
591,1,0.8759473
592,1,0.893635
593,0,0.78481984
594,1,0.88719237
595,0,0.84577125
596,1,0.93297625
597,1,0.573979
598,1,0.8741338
599,1,0.8749509
601,1,0.9844481
602,0,0.74387836
604,0,0.8712147
606,0,0.925766
607,1,0.77726525
608,1,0.62612176
609,1,0.824282
611,1,0.99291384
613,1,0.81821877
614,1,0.42783976
615,1,0.9621392
616,1,0.73156506
617,0,0.72894967
619,1,0.9383234
621,1,0.8970733
622,1,0.9146144
623,1,0.9098998
624,1,0.8402287
625,1,0.9304743
626,0,0.748566
627,1,0.90143293
628,1,0.8965693
629,1,0.8954418
630,1,0.82288384
631,1,0.9087883
632,1,0.9415369
633,1,0.906971
634,1,0.796787
635,1,0.8004075
636,0,0.87862456
637,1,0.8108203
638,1,0.5622999
639,1,0.8084447
640,1,0.77327895
641,1,0.8042664
642,1,0.900356
643,1,0.8921808
644,1,0.9812816
645,1,0.97982705
646,1,0.78182095
647,1,0.80174696
648,1,0.9859243
649,1,0.9640933
650,1,0.76141715
651,1,0.44973913
652,0,0.9221482
653,1,0.7845503
654,1,0.94646037
655,1,0.97282964
656,1,0.97313887
657,1,0.9852572
658,1,0.98600984
659,1,0.7656553
660,1,0.7697652
661,1,0.9732045
662,0,0.9565978
663,1,0.8122597
664,1,0.7617412
665,1,0.7585914
666,1,0.98084784
667,1,0.79986984
668,1,0.83556736
669,1,0.7561658
670,1,0.9358671
671,0,0.965389
672,0,0.97156703
673,1,0.9690196
674,1,0.9612346
675,1,0.9718451
676,1,0.97243124
677,1,0.9797156
678,1,0.6943063
679,0,0.7703248
680,1,0.97395813
681,1,0.96294636
682,1,0.97120404
683,1,0.7945812
684,1,0.70695627
685,0,0.55526835
686,0,0.52727085
687,1,0.4781009
688,1,0.70921546
689,1,0.89276856
690,1,0.9148164
691,1,0.9020727
692,1,0.89364725
693,1,0.864907
694,1,0.9694164
695,1,0.682043
696,0,0.8656849
697,1,0.94909817
698,1,0.98748195
699,1,0.97053707
700,1,0.9769358
701,1,0.99200904
702,1,0.98645705
703,1,0.97578263
704,0,0.9696679
705,1,0.8782594
706,1,0.9549501
707,1,0.8928407
709,0,0.76437867
710,1,0.74695885
711,1,0.8127093
714,1,0.99209917
715,1,0.9885926
716,1,0.58459127
717,1,0.98262846
719,1,0.6197616
720,1,0.9751208
722,1,0.9872525
723,1,0.97866404
724,1,0.8030203
725,1,0.8590854
726,1,0.96377414
727,0,0.73809975
728,1,0.6932678
729,1,0.63359666
730,1,0.6012907
731,1,0.61604106
732,1,0.7550464
733,1,0.7345025
734,0,0.9545555
735,1,0.96793926
736,0,0.79452705
737,1,0.70969516
738,1,0.8992076
739,1,0.8885377
740,1,0.9369413
741,1,0.90016633
742,1,0.905198
743,0,0.9089941
744,1,0.8847227
745,1,0.9664846
746,1,0.84506375
747,1,0.9454308
748,1,0.8396525
749,1,0.77866894
750,1,0.71263057
751,1,0.98250294
752,1,0.60424626
753,1,0.9090071
754,1,0.90909857
755,1,0.73818713
756,1,0.7087775
757,1,0.8847046
758,1,0.9447585
759,1,0.9210681
760,1,0.87516767
761,1,0.888867
762,1,0.9897132
763,1,0.98450917
764,1,0.9683054
765,1,0.70856637
766,1,0.97877765
767,1,0.78549117
768,1,0.71331763
769,1,0.63254374
1189,1,0.70576024
1190,1,0.68232584
1191,1,0.60976726
1192,0,0.7535202
1193,1,0.5589903
1194,1,0.37371132
1195,1,0.719526
1196,1,0.644039
1197,0,0.7202911
1198,1,0.5941809
1199,1,0.87310004
1200,0,0.54166794
1201,0,0.5509699
1202,1,0.63622487
1203,1,0.64142996
1204,1,0.5741171
1205,1,0.54919845
1206,1,0.91398793
1207,1,0.75472915
1208,1,0.53293663
1209,1,0.5284425
1210,1,0.6242152
1211,1,0.5880893
1212,1,0.54480803
1213,1,0.6534115
1214,1,0.6544173
1215,1,0.616498
1216,1,0.5463113
1217,1,0.60154176
1218,0,0.5836093
1219,1,0.89280343
1220,1,0.8951943
1221,1,0.74768174
1222,1,0.70764464
1223,1,0.7290961
1224,1,0.6776883
1225,1,0.879126
1226,1,0.88162804
1227,1,0.54430246
1228,1,0.5816776
1229,1,0.5103476
1230,1,0.54272366
1231,1,0.5393092
1232,0,0.64657265
1233,0,0.6916674
1234,1,0.53108996
1235,1,0.6530556
1236,1,0.95802855
