index,y,p
0,1,0.98359424
3,1,0.97925204
6,1,0.9290632
7,1,0.9500006
19,1,0.97863525
20,1,0.9528612
29,0,0.9429744
40,1,0.80021405
46,1,0.96164715
50,1,0.8575959
76,1,0.9534831
80,1,0.8385822
88,1,0.8775078
90,1,0.9656421
92,1,0.7409924
98,1,0.7076368
103,1,0.97221833
114,1,0.53704965
117,1,0.9552872
119,1,0.9777428
126,1,0.92515886
128,1,0.99235135
129,1,0.29445425
141,1,0.08877071
149,1,0.6076004
154,1,0.76649845
155,1,0.98418057
158,1,0.94236434
168,0,0.20381919
169,1,0.99892753
172,1,0.99243575
181,1,0.99916494
186,1,0.32458618
188,1,0.9984274
191,0,0.81504935
194,1,0.83898354
197,1,0.96932554
201,1,0.83788216
210,1,0.56902295
215,1,0.6008886
219,1,0.86630905
220,1,0.9730281
221,1,0.990598
222,1,0.98016745
225,1,0.954844
227,1,0.6431346
3331,1,0.940617
3332,1,0.95506316
3333,1,0.4130474
3334,1,0.90783274
3335,1,0.87561554
3336,1,0.9019382
3337,1,0.8184452
3338,1,0.87513435
3339,1,0.9175297
3340,0,0.57587624
3341,1,0.9770582
3342,1,0.85019433
3343,1,0.5348835
3344,1,0.9206178
3345,1,0.97620654
3346,1,0.490041
3347,1,0.5307906
3348,1,0.8536204
3349,0,0.5239279
3350,1,0.83383644
3351,1,0.5092539
3352,1,0.38607293
3353,1,0.95009464
3354,1,0.80373853
3355,1,0.63545686
3356,1,0.41247758
3357,1,0.592202
3358,1,0.9384129
3359,1,0.4821134
3360,1,0.95300573
3361,1,0.522543
3362,1,0.8973276
3363,1,0.8328577
3364,1,0.5484611
3365,1,0.9656512
3366,1,0.8726404
3367,1,0.87636554
3368,1,0.9492013
3369,0,0.5999705
3370,1,0.9430256
3371,1,0.92178625
3372,1,0.9183159
3373,1,0.91762704
3374,1,0.8866504
3375,1,0.933368
3376,1,0.8737163
3377,0,0.8655038
3378,0,0.40667686
3379,1,0.93388647
3380,0,0.8271927
3381,0,0.7652235
3382,1,0.94009376
3383,1,0.8865946
3384,1,0.919293
3385,1,0.832513
3386,1,0.97904944
3387,1,0.9687082
3388,1,0.9022112
3389,1,0.90420294
3390,1,0.83827806
3391,1,0.94503033
3392,1,0.9533172
3393,1,0.56290805
3394,0,0.28127655
3395,1,0.94507056
3396,0,0.84400177
3397,1,0.89177126
3398,1,0.68257636
3399,1,0.9520416
3400,1,0.9350118
3401,1,0.71187943
3402,1,0.9241521
3403,1,0.94179314
3404,1,0.49337375
3405,1,0.9197618
3406,1,0.9189999
3407,0,0.45156223
3408,1,0.9430038
3409,1,0.92923266
3410,1,0.9441515
3411,1,0.96147686
3412,1,0.88527
3413,1,0.8650765
3414,1,0.9168082
3415,1,0.9157802
3416,1,0.96672505
3417,0,0.7679762
3418,1,0.8791002
3419,1,0.85869396
3420,1,0.8974816
3421,0,0.35102114
3422,1,0.9667795
3423,1,0.933044
3424,0,0.56142896
3425,1,0.9651738
3426,1,0.87959284
3427,1,0.96564627
3428,1,0.9098746
3429,1,0.88325876
3430,1,0.9272367
3431,1,0.31276616
3432,1,0.45677027
3433,0,0.48496017
3434,1,0.5134017
3435,0,0.46530733
3436,1,0.52596474
3437,1,0.74899256
3438,1,0.4608193
3439,1,0.95206755
3440,1,0.96286094
3441,1,0.55886847
3442,1,0.88028187
3443,1,0.60775024
3444,1,0.9095376
3445,1,0.90972775
3446,1,0.8447805
3447,1,0.95927703
3448,1,0.4338116
3449,1,0.6719852
3450,1,0.70282346
3451,1,0.8706997
3452,0,0.35913387
3453,1,0.9691253
3454,1,0.9684839
3455,1,0.31783304
3456,1,0.27027845
3457,1,0.4561517
3458,0,0.5047399
3459,1,0.479641
3460,1,0.96205604
3461,1,0.96919036
3462,1,0.40972188
3463,1,0.5247312
3464,0,0.4602058
3465,1,0.520607
3466,1,0.46996552
3467,1,0.9540162
3468,1,0.9684046
3469,1,0.8009565
3470,1,0.87795746
3471,1,0.90577805
3472,1,0.89502907
3473,1,0.8442383
3474,1,0.8726111
3475,1,0.7161726
3476,1,0.6964181
3477,1,0.6901909
3478,1,0.63467616
3479,1,0.9029379
3480,1,0.6196375
3481,1,0.6992994
3482,1,0.9362276
3483,0,0.9223812
3484,0,0.23288321
3485,0,0.74902326
3486,1,0.91977155
3487,1,0.8635979
3488,1,0.9580185
3489,1,0.95198953
3490,1,0.9591366
3491,1,0.7061332
3492,1,0.6728898
3493,1,0.8498057
3494,1,0.46865895
3495,1,0.6329462
3496,1,0.22925502
3497,1,0.89177763
3498,1,0.8712177
3499,1,0.631271
3500,1,0.86010355
3501,1,0.9267612
3502,1,0.37568906
3503,1,0.916099
3504,1,0.892857
3505,1,0.89651316
3506,1,0.9343887
3507,1,0.8224622
3508,0,0.3260016
3509,1,0.9209365
3510,1,0.86783063
3511,1,0.9521948
3512,1,0.9664454
3513,0,0.23964453
3514,1,0.86322534
3515,1,0.9282993
3516,1,0.8753571
3517,1,0.80356616
3518,0,0.44323936
3519,1,0.9053802
3520,1,0.9743449
3521,1,0.9481708
3522,0,0.5108498
3523,1,0.6441119
3524,1,0.89506346
3525,1,0.9653797
3526,1,0.8823006
3527,1,0.9153502
3528,1,0.6758243
3529,1,0.8925386
3530,1,0.8023461
3531,1,0.6045681
3532,1,0.94660616
3533,1,0.60783625
3534,1,0.9163453
3535,1,0.8008238
3536,1,0.721146
3537,1,0.8758293
3538,1,0.6895176
3539,1,0.90408444
3540,1,0.6385794
3541,0,0.5501085
3542,1,0.7589004
3543,0,0.74249643
3544,1,0.4220685
3545,1,0.90694517
3546,1,0.7593182
3547,1,0.92239624
3548,1,0.49908823
3549,1,0.64733696
3550,1,0.7478584
3551,1,0.8768547
3552,1,0.8655553
3553,1,0.7607832
3554,1,0.6299244
3555,1,0.63200766
3556,1,0.974113
3557,1,0.5884847
3558,1,0.6855229
3559,1,0.9681816
3560,0,0.38151768
3561,1,0.49675116
3562,1,0.6094639
3563,0,0.40945894
3564,1,0.9358278
3565,1,0.9806095
3566,1,0.9851244
3567,1,0.9834763
3568,1,0.9674241
3569,1,0.98604417
3570,1,0.9556067
3571,1,0.96619064
3572,1,0.9754893
3573,0,0.9702537
3574,1,0.9731599
3575,1,0.9477255
3576,1,0.9540751
3577,1,0.9670017
3578,1,0.988306
3579,1,0.93949246
3580,1,0.96249974
3581,1,0.98687035
3582,1,0.96045786
3583,1,0.9574168
3584,0,0.9607292
3585,1,0.9878015
3586,0,0.9843035
3587,1,0.98080176
3588,1,0.9759444
3589,1,0.9778807
3590,1,0.9413164
3591,1,0.9886658
3592,1,0.942873
3593,1,0.9549031
3594,1,0.9855928
3595,1,0.94108
3596,1,0.92973846
3597,1,0.9509628
3598,1,0.8810562
3599,1,0.9843127
3600,1,0.98230296
3601,1,0.95748985
3602,1,0.96455806
3603,1,0.9527449
3604,1,0.939653
3605,1,0.95378566
3606,1,0.91942215
3607,1,0.92414415
3608,1,0.95820004
3609,1,0.9425182
3610,1,0.95814955
3611,1,0.969906
3612,1,0.9742246
3613,1,0.9918085
3614,1,0.97429186
3615,1,0.9253672
3616,1,0.9595967
3617,1,0.9122454
3618,1,0.939911
3619,1,0.96138763
3620,1,0.9426761
3621,1,0.94923747
3622,1,0.9358651
3623,1,0.9547125
3624,1,0.912916
3625,0,0.9769201
3626,1,0.99135125
3627,1,0.98407793
3628,1,0.9569905
3629,1,0.9492859
3630,1,0.95358783
3631,1,0.98724663
3632,1,0.98737025
3633,1,0.908941
3634,1,0.9878798
3635,1,0.9544998
3636,1,0.9702131
3637,1,0.9465116
3638,1,0.9591174
3639,1,0.9731898
3640,1,0.9550492
3641,1,0.9530808
3642,1,0.9792803
3643,1,0.9764555
3644,1,0.9595237
3645,1,0.8912399
3646,1,0.97681844
3647,1,0.9902788
3648,1,0.9416536
3649,1,0.975493
3650,0,0.98141485
3651,1,0.9723761
3652,1,0.9675909
3653,1,0.9630255
3654,1,0.98846453
3655,1,0.95431304
3656,1,0.9778672
3657,1,0.97779924
3658,1,0.99493814
3659,1,0.9734691
3660,1,0.9692183
3661,1,0.9772086
3662,1,0.955328
3663,1,0.96333903
3664,1,0.9736362
3665,1,0.9696624
3666,1,0.99293524
3667,1,0.9648201
3668,1,0.9716532
3669,1,0.965309
3670,1,0.9629901
3671,1,0.9726572
3672,1,0.98626167
3673,1,0.9902474
3674,1,0.9591598
3675,1,0.9807515
3676,1,0.93809956
3677,1,0.9913265
3678,1,0.9684221
3679,0,0.96347743
3680,1,0.9797197
3681,1,0.9350091
3682,1,0.9553267
3683,1,0.9471485
3684,1,0.9923934
3685,1,0.94525725
3686,1,0.95805556
3687,1,0.9706214
3688,1,0.9596529
3689,1,0.9818124
3690,0,0.9181967
3691,1,0.98218817
3692,1,0.9638151
3693,0,0.9322989
3694,1,0.95530146
3695,1,0.96285164
3696,1,0.96343464
3697,1,0.96280277
3698,1,0.9663721
3699,1,0.97693217
3700,1,0.97990316
3701,0,0.9418344
3702,1,0.972705
3703,1,0.9862917
3704,1,0.9885457
3705,1,0.9520056
3706,1,0.9916848
3707,1,0.9271768
3708,1,0.9752185
3709,1,0.98912966
3776,1,0.9851975
3777,1,0.9893658
3778,1,0.99212235
3779,1,0.9883543
3780,1,0.9907883
3781,1,0.9848772
3782,1,0.99334973
3783,1,0.9917312
3784,1,0.9776689
3785,1,0.9980274
3786,1,0.97990865
3787,1,0.9895921
3788,1,0.97185385
3789,1,0.98392767
3790,1,0.98544157
3791,1,0.9819027
3792,1,0.9781789
3793,1,0.9860227
3794,1,0.99248224
3795,1,0.9883797
3796,1,0.9814161
3797,1,0.98174405
3798,1,0.9970799
3799,1,0.98671293
3800,1,0.98893666
3801,1,0.99768674
3802,1,0.985499
3803,1,0.9942827
3804,1,0.99089277
3805,1,0.98347706
3806,1,0.9905281
3807,1,0.99225426
3808,1,0.9843275
3809,1,0.9938791
3810,1,0.98727405
3811,1,0.9799504
3812,1,0.9627458
3813,1,0.9951331
3814,1,0.9957612
3815,1,0.9864029
3816,1,0.99059063
3817,1,0.9953241
3818,1,0.9682547
3819,1,0.9850513
3820,1,0.96180785
3821,1,0.99507034
3822,1,0.9982595
3823,1,0.9529266
3824,1,0.98746055
3825,1,0.9736492
3826,1,0.9931768
3827,1,0.9951007
3828,1,0.9929236
3829,1,0.9749808
3830,1,0.9614011
3831,0,0.97753954
3832,1,0.9436746
3833,1,0.9659669
3834,1,0.97389007
3835,1,0.9125724
3836,1,0.9690257
3837,1,0.94628644
3838,1,0.9193127
3839,1,0.84804493
3840,1,0.93261737
3841,1,0.9296478
3842,1,0.8968036
3843,1,0.960005
3844,1,0.97581476
3845,1,0.97883534
3846,1,0.9322166
3847,1,0.9381156
3848,1,0.984734
4582,1,0.8807232
4583,1,0.9549232
4584,1,0.9197542
4585,1,0.9565974
4586,1,0.86495626
4587,1,0.69607025
4588,1,0.9563783
4589,1,0.8779993
4590,1,0.94420725
4591,1,0.8491921
4592,1,0.94050926
4593,1,0.8021298
4594,1,0.7820627
4595,1,0.96856314
4596,1,0.93876
4597,1,0.7109201
4598,1,0.9463999
4599,1,0.8561414
4600,1,0.91105896
4601,1,0.97155535
4602,1,0.6774892
4603,1,0.8869511
4604,1,0.91116947
4605,1,0.8575106
4606,1,0.9257387
4607,1,0.6432784
4608,1,0.6404324
4609,1,0.67956895
4610,1,0.90795076
4611,1,0.5210129
4612,1,0.847961
4613,1,0.6431071
4614,1,0.61590654
4615,1,0.76218826
4616,1,0.5849519
4617,1,0.6120147
4618,1,0.78349483
4619,1,0.76551914
4620,1,0.6165897
4621,1,0.59226865
4622,1,0.5926842
4623,1,0.6139459
4624,1,0.9313989
4625,1,0.5961855
4626,1,0.71807253
4627,1,0.810231
4628,1,0.9041807
4629,1,0.487813
4630,1,0.39783776
4631,1,0.53302824
4632,1,0.76304716
4633,1,0.65047884
4634,1,0.76385003
4635,1,0.6539681
4636,1,0.48024365
4637,1,0.53349143
4638,1,0.40991247
4639,1,0.5298523
4640,1,0.47356054
4641,1,0.65032655
4642,1,0.7006703
4643,1,0.7053272
4644,1,0.6803929
4645,1,0.723513
4646,1,0.9864006
4647,1,0.9737873
4648,1,0.9691235
4649,1,0.9764885
4650,1,0.94831985
4651,1,0.9803136
4652,1,0.9725122
4653,1,0.978006
4654,1,0.9829609
4655,0,0.9894243
4656,0,0.9591859
4657,1,0.95927286
4658,1,0.9790636
4659,1,0.9625529
4660,0,0.9454859
4661,1,0.51527476
4662,1,0.9952136
4663,1,0.9873125
4664,1,0.98655033
4665,1,0.9746002
4666,1,0.9869622
4667,1,0.9884114
4668,1,0.9828226
4669,1,0.9780222
4670,1,0.99630475
4671,1,0.9743937
4672,0,0.76743346
4673,1,0.9438728
4674,0,0.95552874
4675,1,0.9741771
4676,1,0.9910445
4677,1,0.9579131
4678,1,0.97885144
4679,1,0.94858783
4680,1,0.9807643
4681,1,0.9813973
4682,1,0.99214524
4683,1,0.9975477
4684,1,0.97979766
4688,1,0.96015483
4689,1,0.9636604
4690,1,0.9243472
4691,1,0.94456714
4692,1,0.9656694
4693,1,0.94176584
4694,1,0.96996295
4695,1,0.9448813
4696,1,0.9665632
4697,1,0.95821303
4698,1,0.95198226
4699,1,0.9457347
4700,1,0.94393885
4701,0,0.92596185
4702,1,0.9675766
4703,1,0.9496889
4704,1,0.9591359
4705,1,0.944384
4706,1,0.87876654
4707,1,0.9203422
4708,1,0.93847513
4709,1,0.94175285
4710,1,0.9560262
4711,1,0.94817764
4712,1,0.9110076
4713,1,0.95515776
4714,1,0.9357324
4715,1,0.96678054
4716,1,0.8954029
4717,1,0.9435975
4718,0,0.91077197
4719,1,0.9218977
4720,1,0.92311436
4721,1,0.9492047
4722,1,0.95440835
4723,1,0.9282886
4724,1,0.9195402
4725,1,0.94404733
4726,1,0.9451305
4727,1,0.9568797
4728,1,0.9736838
4729,1,0.9422325
4730,1,0.9658395
4731,1,0.9490152
4732,1,0.925849
4733,1,0.8842915
4734,0,0.9463056
4735,0,0.9335564
4736,1,0.9622211
4737,1,0.9440148
4738,1,0.9441165
4739,1,0.9849183
4740,1,0.9466802
4741,1,0.9228302
4742,1,0.9643253
4743,1,0.8768796
4744,1,0.94248927
4745,1,0.944838
4746,1,0.8378084
4747,1,0.9592635
4748,1,0.9740452
4749,1,0.92716604
4750,1,0.97511286
4751,1,0.9790364
4752,1,0.9376738
4753,1,0.8685349
4754,1,0.9450412
4755,1,0.9138399
4756,1,0.92550325
4757,1,0.9975562
4758,1,0.9992355
4759,1,0.99052036
4760,1,0.99755836
4761,1,0.9909853
4762,1,0.9992016
4763,1,0.9825624
4764,1,0.9966455
4765,1,0.96796834
4766,1,0.99511117
4767,1,0.9827225
4768,1,0.9955253
4769,1,0.99534625
4770,1,0.97216034
4771,1,0.97527903
4772,1,0.98591983
4773,1,0.9823116
4774,1,0.98752546
4775,1,0.99226576
4776,1,0.98532355
4777,1,0.976295
4778,1,0.956195
4779,1,0.9872771
4780,1,0.9677802
4781,1,0.98454005
4782,1,0.9906589
4783,1,0.9959883
4784,1,0.99966764
4785,1,0.9936785
4786,1,0.9984706
4787,1,0.9980124
4788,1,0.99944395
4789,1,0.9914175
4790,1,0.993095
4791,1,0.98868304
4792,1,0.99894804
4793,1,0.98313785
4794,1,0.9900628
4795,1,0.99076957
4796,1,0.9826239
4797,1,0.98466647
4798,1,0.9968623
4799,1,0.99725
4800,1,0.99668497
4801,1,0.97085786
4802,1,0.9646582
4803,0,0.16905786
4804,1,0.43859962
4805,0,0.202539
4806,0,0.36060274
4807,0,0.16858439
4808,0,0.32820848
4809,0,0.27177495
4810,0,0.40388307
4811,1,0.24938372
4812,0,0.34135017
4813,0,0.32820332
4814,0,0.25384766
4815,0,0.28317922
4816,0,0.171067
4817,0,0.22959486
4818,1,0.35658658
4819,0,0.40704465
4820,0,0.2930421
4821,0,0.31737095
4822,1,0.37002346
4823,0,0.22967303
4824,1,0.35937187
4825,1,0.22595738
4826,1,0.71632624
4827,1,0.6725665
4828,1,0.25725424
4829,0,0.3055201
4830,0,0.27812564
4831,1,0.33508673
4832,0,0.29052988
4833,1,0.38302284
4834,0,0.29516342
4835,0,0.25573504
4836,0,0.23349366
4837,0,0.4043857
4838,0,0.2906114
4839,0,0.44516164
4840,1,0.1778797
4841,0,0.22199449
4842,0,0.20042159
4843,0,0.3085008
4844,1,0.29846865
4845,0,0.21366166
4846,0,0.2075892
4847,0,0.35387766
4848,1,0.2211699
4849,0,0.18711375
4850,0,0.50047654
4851,0,0.34562755
4852,0,0.37094933
4853,0,0.3129822
4854,0,0.30521837
4855,1,0.3225626
4856,0,0.20035574
4857,1,0.67414004
4858,0,0.29805136
4859,0,0.26344058
4860,0,0.25006032
4861,0,0.11781132
4862,1,0.39056674
4863,0,0.23801567
4864,0,0.30927613
4865,0,0.23505682
4866,0,0.16090792
4867,0,0.3202993
4868,0,0.2273228
4869,0,0.13706227
4870,0,0.16276059
4871,0,0.15959963
4872,1,0.2941864
4873,0,0.22413683
4874,0,0.24005966
4875,0,0.2381285
4876,0,0.4726328
4877,0,0.24825938
4878,0,0.23599613
4879,1,0.35521683
4880,0,0.5322842
4881,1,0.24280669
4882,0,0.2713767
4883,0,0.23734953
4884,0,0.57289
4885,0,0.2585663
4886,1,0.19744928
4887,0,0.35716516
4888,0,0.21778555
4889,1,0.43798068
4890,0,0.28653076
4891,0,0.1534849
4892,0,0.17230356
4893,1,0.5392007
4894,0,0.20113634
4895,0,0.57729024
4896,0,0.30559617
4897,0,0.10706392
4898,0,0.31406665
4899,0,0.22092858
4900,0,0.38665232
4901,1,0.27988735
4902,0,0.30237472
4903,0,0.22865416
4904,0,0.48911342
4905,0,0.29139832
4906,0,0.46157598
4907,1,0.39297992
4908,0,0.43549547
4909,1,0.6367509
4910,1,0.3497512
4911,1,0.3394132
4912,1,0.7049505
4913,1,0.5000486
4914,0,0.26812714
4915,0,0.36826354
4916,0,0.33261904
4917,1,0.49793062
4918,0,0.2964578
4919,0,0.3656359
4920,1,0.5005708
4921,0,0.44254917
4922,1,0.43296722
4923,0,0.49523246
4924,0,0.26717484
4925,0,0.22973534
4926,0,0.32317615
4927,1,0.60341454
4928,0,0.25478917
4929,0,0.590116
4930,0,0.48793593
4931,1,0.325456
4932,0,0.37855652
4933,1,0.74906015
4934,1,0.58269703
4935,1,0.60909283
