index,y,p
2,1,0.85242647
5,1,0.87126416
10,1,0.52167547
13,1,0.8682438
27,1,0.8437642
31,0,0.94958895
32,1,0.97455114
33,1,0.8855433
38,0,0.32071826
39,1,0.82905465
40,1,0.5038703
50,1,0.68451196
54,1,0.8907469
72,1,0.9614479
77,1,0.9743119
92,1,0.72223336
95,1,0.990507
96,1,0.644467
97,1,0.98536867
100,1,0.4160109
102,1,0.99366933
104,1,0.7991805
107,1,0.17948133
110,1,0.99216676
113,1,0.9967397
117,1,0.96436566
122,1,0.41504964
126,1,0.93321943
128,1,0.9611386
129,1,0.39935955
130,1,0.8879771
131,1,0.3655588
133,1,0.86939687
138,1,0.895465
149,1,0.588349
151,1,0.9154851
153,1,0.7856079
154,1,0.73607254
155,1,0.99260604
159,1,0.9885816
163,1,0.93028367
164,1,0.7862029
168,0,0.3016971
170,1,0.9521525
174,1,0.8414697
175,0,0.21428828
179,1,0.98702395
183,1,0.2791382
185,1,0.91662955
186,1,0.23348926
187,1,0.9992317
198,1,0.79674304
201,1,0.8746
205,1,0.6874683
211,1,0.6693178
215,1,0.60439575
217,1,0.8266884
226,1,0.9713793
227,1,0.7109263
230,1,0.9374596
233,0,0.40714774
235,1,0.22573105
239,1,0.94119054
240,1,0.911172
241,0,0.8505967
242,1,0.7916968
243,1,0.79793715
244,1,0.91968524
245,1,0.5713621
246,1,0.54046553
247,0,0.5823625
248,0,0.8469568
249,1,0.8738239
250,1,0.81592286
251,0,0.59859866
252,0,0.8923582
253,1,0.86620873
254,1,0.8306629
255,0,0.8618458
256,1,0.8627394
257,0,0.60498786
258,0,0.55365735
259,1,0.8288802
260,1,0.6460722
261,1,0.62838715
262,0,0.83669716
263,0,0.79897743
264,1,0.91489637
265,1,0.74337095
266,0,0.46546787
267,1,0.90067106
268,0,0.8944211
269,0,0.7314557
270,1,0.90151906
271,1,0.86995524
272,0,0.6664587
273,0,0.89820975
274,0,0.8602381
275,1,0.72598004
276,1,0.6600198
277,1,0.5601234
278,1,0.88196635
279,1,0.55539894
280,1,0.6612065
281,0,0.5697375
282,1,0.7427512
283,0,0.50567675
284,1,0.6659232
285,1,0.71671957
286,1,0.9341328
287,1,0.9342791
288,1,0.75817114
289,1,0.7012706
290,1,0.7610063
291,1,0.679904
292,1,0.52931243
293,1,0.6025692
294,1,0.5539383
295,1,0.58111835
296,1,0.7142304
297,1,0.5122847
298,1,0.5428397
299,1,0.82272553
300,1,0.90432185
301,1,0.7219381
302,1,0.9108244
303,1,0.8292524
304,1,0.8697938
305,1,0.7035474
306,0,0.66865385
307,0,0.65800846
308,0,0.7154972
309,0,0.67720604
310,1,0.89577895
311,1,0.84709543
312,1,0.8324561
313,1,0.5124144
314,1,0.53784347
315,1,0.6952102
316,0,0.55294025
317,1,0.7583881
318,1,0.8492604
319,1,0.7871177
320,1,0.8486453
321,1,0.8692559
322,1,0.82868683
323,1,0.8292273
324,1,0.74149036
325,1,0.80573905
326,1,0.785675
327,1,0.84459966
328,1,0.85274976
329,1,0.8746702
330,1,0.75640893
331,1,0.81481266
332,1,0.7636082
333,1,0.9779002
334,0,0.54432344
335,0,0.50360274
336,1,0.48986003
337,1,0.547639
338,0,0.75952554
339,0,0.7273868
340,1,0.88141024
341,1,0.45536727
342,0,0.61736643
343,0,0.6620827
344,0,0.87101233
345,1,0.89745206
346,1,0.9508172
347,1,0.28129113
348,1,0.9827108
349,1,0.9282714
350,1,0.86690384
351,1,0.74879795
352,0,0.72803366
353,0,0.6561304
354,1,0.5835665
355,1,0.8578329
356,1,0.6718277
357,1,0.9033062
358,1,0.84950525
359,1,0.8673693
360,0,0.48596436
361,0,0.50054574
