index,y,p
13,1,0.8982992
16,1,0.9736338
17,1,0.9301891
21,1,0.9986802
35,1,0.9946084
36,1,0.9907404
38,0,0.52974683
39,1,0.47357816
45,1,0.86516744
49,0,0.36072165
52,0,0.3116725
53,0,0.19327986
57,1,0.9721157
58,0,0.25605276
59,1,0.97505206
60,0,0.2927188
63,0,0.8584148
65,1,0.97608376
66,0,0.69876415
67,1,0.8368634
69,1,0.85716945
72,1,0.9215937
73,1,0.9745807
74,1,0.96746224
83,1,0.90221894
84,1,0.99886346
85,1,0.97145396
89,1,0.52411515
91,1,0.9612724
94,1,0.85662585
107,1,0.39296705
108,1,0.9991629
110,1,0.95894927
113,1,0.997926
115,1,0.74246055
118,1,0.88315976
122,1,0.26053107
124,1,0.9849857
131,1,0.29215595
138,1,0.9596129
145,1,0.79412025
166,1,0.8048914
174,1,0.91375
175,0,0.40442812
177,1,0.64771694
179,1,0.99449855
189,1,0.96464276
190,1,0.15923871
199,1,0.25015736
202,1,0.9186175
207,1,0.86378247
209,1,0.99581677
229,1,0.033652276
230,1,0.9604355
236,1,0.81509113
1767,0,0.14324605
1768,0,0.14468838
1769,0,0.15120147
1770,0,0.19455186
1771,0,0.18453662
1772,1,0.28823707
1773,0,0.038724672
1774,0,0.35563725
1775,0,0.38996223
1776,0,0.08342358
1777,0,0.07098397
1778,0,0.34168103
1779,0,0.3512357
1780,0,0.31402493
1781,0,0.43457887
1782,0,0.16721274
1783,0,0.35737336
1784,0,0.34467727
1785,0,0.2153641
1786,0,0.33834136
1787,0,0.4898306
1788,0,0.52681327
1789,0,0.23927101
1790,0,0.32527694
1791,0,0.35868323
1792,0,0.44675195
1793,0,0.427116
1794,0,0.4927037
1795,0,0.4494465
1796,0,0.38831553
1797,0,0.10764507
1798,0,0.26337424
1799,0,0.12607771
1800,0,0.12970036
1801,0,0.1256455
1802,0,0.44967395
1803,1,0.12924859
1804,0,0.49393007
1805,0,0.41627884
1806,0,0.40545657
1807,0,0.49903467
1808,0,0.19193761
1809,0,0.19894631
1810,0,0.16616094
1811,0,0.34661332
1812,0,0.4629302
1813,0,0.46775422
