index,y,p
0,1,0.9024503
3,1,0.9665082
6,1,0.83177763
7,1,0.9408963
19,1,0.94554174
20,1,0.7939463
27,1,0.69255674
29,0,0.9072247
34,1,0.9678219
40,1,0.58876556
46,1,0.85764724
50,1,0.71160614
61,0,0.0118493335
66,0,0.087168
72,1,0.9633719
75,1,0.94896376
77,1,0.9015785
80,1,0.88925976
86,1,0.99437654
90,1,0.9611736
92,1,0.76395863
95,1,0.99993145
102,1,0.9818086
103,1,0.99132264
104,1,0.84465176
119,1,0.99582916
120,1,0.92921764
126,1,0.99835443
128,1,0.9986858
130,1,0.99767894
133,1,0.9925961
137,1,0.042395156
138,1,0.92722344
142,0,0.11246391
146,1,0.70693296
154,1,0.69145095
155,1,0.9919682
158,1,0.90659463
159,1,0.9999379
160,1,0.8712261
161,1,0.6741877
163,1,0.8468673
168,0,0.3617156
172,1,0.98951095
183,1,0.27930215
185,1,0.9840745
186,1,0.5334578
191,0,0.43324926
195,0,0.33710897
197,1,0.92736816
198,1,0.83074313
199,1,0.40083417
201,1,0.9334199
206,1,0.99515176
210,1,0.27522656
215,1,0.7502042
217,1,0.82715875
219,1,0.8268164
220,1,0.9716341
227,1,0.664961
235,1,0.599539
236,1,0.9220639
381,1,0.9756183
382,1,0.91370237
383,1,0.99814594
384,1,0.90351593
385,1,0.9810316
386,1,0.9763075
387,1,0.9914717
388,1,0.9943153
389,0,0.96798563
390,1,0.97211117
391,1,0.65879196
392,1,0.94169164
393,1,0.9745779
394,1,0.97861195
395,1,0.9827459
396,1,0.9834427
397,1,0.96817285
398,1,0.8666263
399,1,0.90778166
400,1,0.89923954
401,1,0.93449754
402,1,0.9953917
403,1,0.9763293
404,1,0.76783377
405,1,0.8548364
406,1,0.97423875
407,1,0.99364364
408,1,0.98128915
409,1,0.9903818
410,1,0.80944717
411,1,0.89962727
412,1,0.9165728
413,1,0.9389528
414,1,0.96715254
415,1,0.83462185
416,1,0.73209906
417,1,0.9019778
418,1,0.26093447
419,0,0.53288305
420,1,0.7929276
421,1,0.5772195
422,1,0.89530456
423,1,0.50825757
424,1,0.6434187
425,1,0.5892119
426,1,0.8926265
427,1,0.7762116
428,1,0.76617223
429,1,0.7318928
430,0,0.8505044
2038,1,0.8145859
2039,1,0.9815322
2040,1,0.9429437
2041,1,0.91639394
2042,1,0.9577505
2043,1,0.7964194
2044,1,0.97480065
2045,1,0.9145435
2046,1,0.8889734
2047,1,0.9436738
2048,1,0.76003075
2049,1,0.6785216
2050,1,0.8125554
2051,1,0.80474013
2052,1,0.3421855
2053,1,0.60548556
2054,1,0.9641114
2055,1,0.89829767
2056,0,0.8688321
2057,1,0.57472414
2058,1,0.6031191
2059,0,0.7996428
2060,1,0.76385486
2061,1,0.8687023
2062,1,0.98131496
2063,0,0.9792499
2064,1,0.9826622
2065,0,0.9070614
2066,0,0.9178432
2067,1,0.90250033
2068,1,0.8379904
2069,1,0.8436872
2070,0,0.92523277
2071,0,0.8869286
2072,1,0.24513216
2073,0,0.6677907
2074,1,0.87670124
2075,0,0.4484121
2076,0,0.42278486
2077,1,0.87162155
2078,1,0.82252514
2079,1,0.6211804
2080,1,0.6139352
2081,1,0.89740914
2082,1,0.20026726
2083,1,0.25862834
2084,1,0.2569926
2085,1,0.52999556
2086,1,0.7387802
2087,1,0.55312437
2088,1,0.93268305
2089,1,0.9082451
2090,1,0.3765392
2091,1,0.4543896
2092,1,0.80688006
2093,1,0.4916398
2094,1,0.62274647
2095,1,0.40311772
2096,1,0.78105366
2097,1,0.9744298
2098,1,0.4102461
2099,1,0.29943633
2100,1,0.90449715
2101,1,0.9836447
2102,1,0.96624124
2103,1,0.7383695
2104,1,0.7970266
2105,1,0.7341849
2106,1,0.93834716
2107,1,0.6040965
2108,0,0.41314018
2109,0,0.60674953
2110,0,0.69677526
2111,0,0.91666716
2112,0,0.8415736
2113,1,0.9942983
2114,0,0.9296449
2115,0,0.6847979
2116,0,0.7411255
3565,1,0.8758585
3566,1,0.97593427
3567,1,0.9053174
3568,1,0.990112
3569,1,0.9145692
3570,1,0.9222002
3571,1,0.92708397
3572,1,0.9412743
3573,0,0.9804324
3574,1,0.90624404
3575,1,0.9629868
3576,1,0.9481382
3577,1,0.892742
3578,1,0.86755145
3579,1,0.89470667
3580,1,0.9519252
3581,1,0.9389232
3582,1,0.930156
3583,1,0.9207419
3584,0,0.7817679
3585,1,0.91948634
3586,0,0.9483131
3587,1,0.88826454
3588,1,0.89799726
3589,1,0.81151253
3590,1,0.849889
3591,1,0.99018
3592,1,0.92465615
3593,1,0.8906687
3594,1,0.971144
3595,1,0.8105526
3596,1,0.8711269
3597,1,0.9400353
3598,1,0.45760044
3599,1,0.8985325
3600,1,0.8972763
3601,1,0.8453124
3602,1,0.8898788
3603,1,0.75221306
3604,1,0.90307826
3605,1,0.92492265
3606,1,0.86241764
3607,1,0.8450187
3608,1,0.9372287
3609,1,0.86388427
3610,1,0.8989569
3611,1,0.85785896
3612,1,0.9090767
3613,1,0.8600636
3614,1,0.95666534
3615,1,0.6346325
3616,1,0.5889111
3617,1,0.55081123
3618,1,0.5637987
3619,1,0.9451017
3620,1,0.728525
3621,1,0.84990627
3622,1,0.7822709
3623,1,0.8924363
3624,1,0.68726194
3625,0,0.8881582
3626,1,0.8660864
3627,1,0.9571073
3628,1,0.6635333
3629,1,0.72730935
3630,1,0.953568
3631,1,0.9372547
3632,1,0.9868994
3633,1,0.93685323
3634,1,0.9533832
3635,1,0.937459
3636,1,0.9132991
3637,1,0.93395245
3638,1,0.9593697
3639,1,0.9294078
3640,1,0.9616227
3641,1,0.9524218
3642,1,0.85678804
3643,1,0.84948766
3644,1,0.9388195
3645,1,0.7216646
3646,1,0.94086146
3647,1,0.99246854
3648,1,0.8644825
3649,1,0.9109729
3650,0,0.9272803
3651,1,0.8557205
3652,1,0.9434056
3653,1,0.9540104
3654,1,0.9801657
3655,1,0.9552859
3656,1,0.8983779
3657,1,0.86974996
3658,1,0.9524193
3659,1,0.81629276
3660,1,0.95137066
3661,1,0.96932405
3662,1,0.87617564
3663,1,0.8031168
3664,1,0.92165804
3665,1,0.7033742
3666,1,0.9918454
3667,1,0.9446857
3668,1,0.91496027
3669,1,0.92177033
3670,1,0.9582381
3671,1,0.98847777
3672,1,0.91623855
3673,1,0.9207341
3674,1,0.81168926
3675,1,0.89560956
3676,1,0.7072782
3677,1,0.9490882
3678,1,0.9738002
3679,0,0.9646307
3680,1,0.9776258
3681,1,0.9215492
3682,1,0.9431636
3683,1,0.912995
3684,1,0.9183071
3685,1,0.9191595
3686,1,0.8925784
3687,1,0.93780524
3688,1,0.8823686
3689,1,0.9728326
3690,0,0.80944765
3691,1,0.99020535
3692,1,0.8407069
3693,0,0.55225104
3694,1,0.96174014
3695,1,0.76098734
3696,1,0.9840135
3697,1,0.9696526
3698,1,0.7637799
3699,1,0.9627578
3700,1,0.9513147
3701,0,0.8385723
3702,1,0.9684794
3703,1,0.9508085
3704,1,0.94730335
3705,1,0.90677154
3706,1,0.9766476
3707,1,0.70364416
3708,1,0.96238583
3709,1,0.9619757
3710,1,0.3621568
3711,0,0.50605047
3712,1,0.6690366
3713,0,0.6190166
3714,0,0.24340656
3715,1,0.28786516
3716,1,0.55779946
3717,0,0.58900654
3718,0,0.5322783
3719,0,0.6685587
3720,0,0.065126605
3721,1,0.6426503
3722,0,0.27713832
3723,1,0.90154207
3724,0,0.07429493
3725,0,0.39673135
3726,0,0.23840047
3727,0,0.24198957
3728,0,0.2235579
3729,1,0.43562162
3730,0,0.07714626
3731,0,0.3702487
3732,1,0.16984178
3733,0,0.13392493
3734,1,0.7843704
3735,0,0.31699505
3736,1,0.50961685
3737,1,0.14259359
3738,0,0.31660452
3739,1,0.58010316
3740,1,0.2092203
3741,1,0.10219819
3742,0,0.26833695
3743,0,0.18826456
3744,0,0.21549562
3745,1,0.72139645
3746,0,0.1889133
3747,0,0.19242622
3748,0,0.7121466
3749,0,0.77078176
3750,1,0.7354146
3751,1,0.7574387
3752,0,0.2422336
3753,1,0.13609971
3754,1,0.58530974
3755,0,0.37073386
3756,1,0.650921
3757,1,0.6257383
3758,1,0.5007116
3759,0,0.082036905
3760,0,0.12142075
3761,0,0.20124121
3762,0,0.32735044
3763,1,0.541694
3764,0,0.17070757
3765,1,0.323954
3766,0,0.4047931
3767,0,0.44659585
3768,0,0.1810101
3769,0,0.68197066
3770,1,0.8733217
3771,1,0.48705328
3772,0,0.37203807
3773,0,0.39639553
3774,0,0.6315769
3775,0,0.23980305
4582,1,0.80699825
4583,1,0.9564008
4584,1,0.96646243
4585,1,0.9588587
4586,1,0.8275382
4587,1,0.6878404
4588,1,0.9441543
4589,1,0.84977204
4590,1,0.96178424
4591,1,0.8931007
4592,1,0.8649138
4593,1,0.9490388
4594,1,0.7281274
4595,1,0.96635693
4596,1,0.82554257
4597,1,0.6992772
4598,1,0.9167589
4599,1,0.9202604
4600,1,0.9215078
4601,1,0.9721682
4602,1,0.9196844
4603,1,0.90848804
4604,1,0.71063614
4605,1,0.96410584
4606,1,0.92039776
4607,1,0.8159528
4608,1,0.8361694
4609,1,0.8751304
4610,1,0.9056518
4611,1,0.83185226
4612,1,0.97395724
4613,1,0.784609
4614,1,0.88022834
4615,1,0.89604545
4616,1,0.9569938
4617,1,0.5949381
4618,1,0.41626608
4619,1,0.89591813
4620,1,0.69878685
4621,1,0.7274155
4622,1,0.7921894
4623,1,0.50152326
4624,1,0.9780092
4625,1,0.93863064
4626,1,0.9297218
4627,1,0.69491625
4628,1,0.94314593
4629,1,0.8352349
4630,1,0.6328853
4631,1,0.7584873
4632,1,0.8648372
4633,1,0.43740138
4634,1,0.91943
4635,1,0.3563737
4636,1,0.54267967
4637,1,0.74481803
4638,1,0.699758
4639,1,0.16319811
4640,1,0.84221685
4641,1,0.77486473
4642,1,0.5502981
4643,1,0.7577714
4644,1,0.8766021
4645,1,0.76029885
4646,1,0.9965522
4647,1,0.987189
