index,y,p
0,1,0.9189456
3,1,0.91188055
6,1,0.92084867
7,1,0.88904583
19,1,0.95357835
20,1,0.8956352
22,1,0.5502441
24,1,0.59980214
25,0,0.46312657
26,0,0.48997632
29,0,0.86703724
46,1,0.9051341
49,0,0.4039433
51,1,0.7236519
52,0,0.38044247
53,0,0.48934874
58,0,0.31994572
60,0,0.32771784
65,1,0.9591816
66,0,0.09481915
69,1,0.9013111
73,1,0.9768941
74,1,0.97061193
84,1,0.99522
85,1,0.9612184
89,1,0.7007426
91,1,0.958257
112,1,0.11920434
114,1,0.45553946
115,1,0.7953312
124,1,0.8156989
144,1,0.09776089
145,1,0.5364013
166,1,0.8068859
177,1,0.7227344
202,1,0.9256733
203,1,0.7555782
206,1,0.88222176
207,1,0.65243554
210,1,0.5493686
216,0,0.2696027
222,1,0.96113783
229,1,0.103816025
236,1,0.79580194
1767,0,0.25009897
1768,0,0.28022787
1769,0,0.25011986
1770,0,0.42367238
1771,0,0.4461584
1772,1,0.25962168
1773,0,0.18591641
1774,0,0.47142127
1775,0,0.20962997
1776,0,0.2932174
1777,0,0.22344162
1778,0,0.4759482
1779,0,0.50018734
1780,0,0.71838707
1781,0,0.59890926
1782,0,0.37971932
1783,0,0.41547912
1784,0,0.38694966
1785,0,0.36583474
1786,0,0.3189272
1787,0,0.41807666
1788,0,0.4993249
1789,0,0.34519902
1790,0,0.50945765
1791,0,0.4668731
1792,0,0.45755923
1793,0,0.43071756
1794,0,0.7015509
1795,0,0.47535306
1796,0,0.500362
1797,0,0.24757478
1798,0,0.3411944
1799,0,0.3918097
1800,0,0.23745535
1801,0,0.21948674
1802,0,0.21515487
1803,1,0.24717432
1804,0,0.4718549
1805,0,0.40565076
1806,0,0.448926
1807,0,0.41054034
1808,0,0.33758715
1809,0,0.44333583
1810,0,0.31228322
1811,0,0.42808717
1812,0,0.49242637
1813,0,0.43950406
1814,0,0.32827
1815,0,0.4151377
1816,0,0.35335326
1817,0,0.39143938
1818,0,0.4627763
1819,0,0.37569392
1820,0,0.40381104
1821,0,0.45546982
1822,0,0.539565
1823,0,0.41439646
1824,0,0.46553507
1825,0,0.50924885
1826,0,0.39622125
1827,0,0.38345897
1828,0,0.42607057
1829,0,0.48001474
1830,0,0.48935315
1831,0,0.40563244
1832,0,0.3700348
1833,0,0.45589152
1834,0,0.34392896
