index,y,p
10,1,0.84915406
13,1,0.89214456
22,1,0.6698466
24,1,0.6822675
25,0,0.4036289
26,0,0.65700775
27,1,0.65439415
30,1,0.99734855
31,0,0.9898365
32,1,0.9981762
38,0,0.40654078
42,1,0.95443016
49,0,0.18892926
51,1,0.8536939
52,0,0.17963083
53,0,0.4529991
55,1,0.885954
56,0,0.9817469
58,0,0.16079405
60,0,0.19629487
64,0,0.0688718
65,1,0.9895895
67,1,0.9801271
68,0,0.1450403
69,1,0.9522539
71,0,0.29988626
72,1,0.9431569
73,1,0.992959
74,1,0.9922408
83,1,0.9352934
84,1,0.99964833
85,1,0.991299
86,1,0.94719374
89,1,0.7476373
90,1,0.9914512
91,1,0.9929079
94,1,0.94880885
98,1,0.65389764
99,1,0.93689305
103,1,0.9912246
105,1,0.22290754
110,1,0.98855525
113,1,0.9977672
114,1,0.5097186
115,1,0.8035677
118,1,0.96683025
119,1,0.9948409
120,1,0.91457486
131,1,0.04478991
137,1,0.21103892
138,1,0.8943627
142,0,0.048949733
145,1,0.8252521
146,1,0.5338911
161,1,0.627655
166,1,0.8279322
172,1,0.9969254
174,1,0.97981596
187,1,0.9994911
190,1,0.15643945
191,0,0.66057515
197,1,0.98694396
202,1,0.9508608
203,1,0.96736735
207,1,0.7365853
216,0,0.6378584
225,1,0.9629148
226,1,0.9773613
229,1,0.07675007
230,1,0.9767471
233,0,0.38849026
236,1,0.71776277
431,0,0.27337053
432,1,0.8995681
433,0,0.71240366
434,0,0.9367216
435,0,0.53119
436,0,0.41841325
437,1,0.93347293
438,0,0.59086615
439,0,0.24450031
440,0,0.8331446
441,1,0.43570054
442,0,0.3223728
443,0,0.6853158
444,0,0.41729528
445,0,0.6604149
446,0,0.577894
447,1,0.82309514
448,1,0.5886697
449,1,0.6919514
450,0,0.36065826
451,1,0.45582834
452,0,0.71437323
453,1,0.41213065
454,0,0.19202988
455,0,0.39214122
456,0,0.16992773
457,0,0.37866205
458,1,0.5406531
459,0,0.12140762
460,0,0.36935237
461,0,0.24368186
462,0,0.46724114
463,0,0.6884227
464,0,0.8905885
465,0,0.24530986
466,0,0.6345293
467,1,0.81013125
468,0,0.22710292
469,0,0.22417441
470,0,0.66834974
471,1,0.31478965
472,1,0.34782463
473,0,0.3013443
474,1,0.43380883
475,0,0.12972485
476,0,0.77288574
477,1,0.44226015
478,0,0.1570897
479,1,0.5690855
480,0,0.45399877
481,0,0.58136904
482,0,0.50466484
483,0,0.2781271
484,0,0.4980152
485,0,0.33596075
486,0,0.27925992
487,0,0.250879
488,0,0.16396815
489,0,0.22996797
490,1,0.49253878
491,0,0.29096913
492,1,0.61285764
493,0,0.22019883
494,0,0.31624943
495,0,0.19477536
496,0,0.22957787
497,1,0.5731777
498,0,0.21592881
499,0,0.1183411
500,0,0.4144479
501,1,0.48245317
502,0,0.37704834
503,0,0.26519734
504,1,0.90796787
505,1,0.40690252
506,0,0.40868235
507,0,0.22310516
508,0,0.4254829
509,0,0.40997842
510,0,0.22408251
511,0,0.16864833
512,0,0.30301106
513,1,0.95704997
514,1,0.8698379
515,1,0.93284595
516,1,0.86325836
517,1,0.83081234
518,1,0.81811297
519,1,0.8444597
520,1,0.97576094
521,1,0.9190071
522,1,0.98695403
523,1,0.86910415
524,1,0.9920636
525,1,0.9629712
526,1,0.92338365
527,1,0.95538414
528,1,0.94785845
529,1,0.96153086
530,1,0.83957124
531,1,0.8989406
532,1,0.98746115
533,1,0.8936158
534,1,0.94710356
535,1,0.9374008
536,1,0.8513709
1767,0,0.10127994
1768,0,0.15269414
1769,0,0.16514078
1770,0,0.17645675
1771,0,0.28515667
1772,1,0.16897841
1773,0,0.08259
1774,0,0.25209597
1775,0,0.13394882
1776,0,0.20400359
1777,0,0.11047771
1778,0,0.3361919
1779,0,0.20850806
1780,0,0.53113675
1781,0,0.38388628
1782,0,0.16950732
1783,0,0.26222923
1784,0,0.25571153
1785,0,0.19943318
1786,0,0.27985704
1787,0,0.39876467
1788,0,0.44407356
1789,0,0.31511867
1790,0,0.32325366
1791,0,0.38294232
1792,0,0.2542695
1793,0,0.37667564
1794,0,0.532393
1795,0,0.4282888
1796,0,0.61229694
1797,0,0.11963463
1798,0,0.22927475
1799,0,0.2046193
1800,0,0.1305571
1801,0,0.11571324
1802,0,0.1489414
1803,1,0.21608633
1804,0,0.570331
1805,0,0.31098744
1806,0,0.31580105
1807,0,0.57758164
1808,0,0.15019253
1809,0,0.42988384
1810,0,0.14817916
1811,0,0.33383733
1812,0,0.39538342
1813,0,0.5043655
1814,0,0.19691855
1815,0,0.37479842
1816,0,0.175138
1817,0,0.2943447
1818,0,0.21531184
1819,0,0.38877583
1820,0,0.39688632
1821,0,0.33209783
1822,0,0.34557694
1823,0,0.37647465
1824,0,0.21434124
1825,0,0.23949271
1826,0,0.22547925
1827,0,0.25841013
1828,0,0.25544655
1829,0,0.3234747
1830,0,0.32802266
1831,0,0.31493744
1832,0,0.27784616
1833,0,0.30169564
1834,0,0.29162428
1835,0,0.3295812
1836,0,0.15340823
1837,0,0.10857151
1838,0,0.27537167
1839,0,0.13860773
1840,0,0.0886062
1841,0,0.1292533
1842,0,0.23020537
1843,0,0.18539217
1844,1,0.26788068
1845,0,0.17282376
1846,1,0.15708491
1847,0,0.16442676
1848,0,0.31777975
1849,0,0.16020608
1850,0,0.39744267
1851,0,0.36436042
1852,0,0.37784702
1853,0,0.45387664
1854,0,0.29572353
1855,0,0.4653686
1856,0,0.5033443
1857,0,0.24359006
1858,0,0.2937986
1859,1,0.5201958
1860,0,0.44174665
1861,0,0.45499825
1862,0,0.50169617
1863,0,0.40808874
1864,1,0.48475266
1865,0,0.4954643
1866,0,0.3173684
1867,0,0.32581002
1868,0,0.2610579
1869,1,0.24818496
1870,0,0.4473371
