index,y,p
9,1,0.63470685
16,1,0.9538834
17,1,0.9400229
28,1,0.628101
35,1,0.9660198
36,1,0.9733889
64,0,0.3178716
68,0,0.4612288
71,0,0.4804591
72,1,0.9590896
82,1,0.986746
87,1,0.2287807
100,1,0.57611716
104,1,0.72132015
112,1,0.11198399
113,1,0.99841666
116,1,0.99246806
121,1,0.96344614
124,1,0.9824144
135,1,0.9888347
137,1,0.04722171
138,1,0.91735774
140,1,0.95065403
146,1,0.45991325
161,1,0.44552422
162,1,0.9174995
164,1,0.6958899
170,1,0.97959864
180,1,0.95745337
183,1,0.38573998
184,1,0.8685009
194,1,0.85723233
196,1,0.99866545
198,1,0.58466023
210,1,0.45720387
217,1,0.8248048
231,1,0.93166447
237,1,0.89920026
563,0,0.90509325
564,1,0.93149334
576,1,0.9449587
577,1,0.897776
585,0,0.9307515
586,1,0.8946252
588,0,0.7803674
600,1,0.93141735
603,1,0.90478027
605,1,0.8929996
610,1,0.93478864
612,1,0.8852015
618,0,0.889302
620,1,0.90922344
708,1,0.97402656
712,1,0.9808276
713,1,0.9639634
718,1,0.9761755
721,1,0.84237474
1391,1,0.919127
1392,1,0.8987558
1393,1,0.9206054
1394,1,0.8401028
1395,1,0.9161733
1396,1,0.90554994
1397,1,0.9268178
1398,1,0.904437
1399,1,0.9588006
1400,1,0.8716647
1401,1,0.94830304
1402,1,0.9226858
1403,1,0.8945124
1404,1,0.87299925
1405,1,0.8773541
1406,1,0.9548303
1407,1,0.9651428
1408,1,0.9715223
1409,1,0.9052523
1410,1,0.97556895
1411,1,0.88317925
1412,1,0.8672681
1413,0,0.5767923
1414,0,0.6193464
1415,0,0.49731323
1416,1,0.89630747
1417,1,0.9026832
1418,1,0.8480092
1419,1,0.89074314
1420,1,0.89219433
1421,1,0.8838683
1422,1,0.83578026
1423,1,0.91916734
1424,0,0.48112205
1425,0,0.3486334
1426,1,0.8942256
1427,0,0.46274137
1428,0,0.34699184
1429,1,0.8480328
1430,0,0.4585305
1431,1,0.8756943
1432,0,0.3876121
1433,0,0.5682197
1434,1,0.97873425
1435,1,0.95867616
1436,1,0.9779057
1437,1,0.9803388
1438,1,0.9644452
1439,1,0.96685386
1440,1,0.88505185
1441,1,0.79683477
1442,1,0.834934
1443,1,0.78467023
1444,0,0.4162786
1445,1,0.8478651
1446,0,0.5466331
1447,0,0.50461155
1448,0,0.47810268
