index,y,p
0,1,0.8984528
3,1,0.9394757
6,1,0.8498612
7,1,0.9123931
19,1,0.9380799
20,1,0.8226577
29,0,0.91192746
40,1,0.5875771
46,1,0.8632321
50,1,0.8965031
76,1,0.75918996
80,1,0.5423525
88,1,0.9401652
90,1,0.89672256
92,1,0.69356525
98,1,0.82390696
103,1,0.9498353
114,1,0.78087854
117,1,0.97976774
119,1,0.9723388
126,1,0.9856763
128,1,0.9233751
129,1,0.46030265
141,1,0.24393056
149,1,0.60164773
154,1,0.79730463
155,1,0.99085265
158,1,0.70084274
168,0,0.3366804
169,1,0.98737913
172,1,0.97632957
181,1,0.99617445
186,1,0.3766503
188,1,0.9918001
191,0,0.66867536
194,1,0.6699497
197,1,0.8906116
201,1,0.85250825
210,1,0.47514307
215,1,0.74146473
219,1,0.86064607
220,1,0.95450443
221,1,0.9620081
222,1,0.9875094
225,1,0.83298916
227,1,0.5545476
3331,1,0.9129054
3332,1,0.92562133
3333,1,0.4634503
3334,1,0.7795716
3335,1,0.83419085
3336,1,0.80530465
3337,1,0.66157925
3338,1,0.7316447
3339,1,0.91097116
3340,0,0.6161271
3341,1,0.9310008
3342,1,0.5608062
3343,1,0.38890356
3344,1,0.8573267
3345,1,0.9340465
3346,1,0.42599386
3347,1,0.37763664
3348,1,0.6526107
3349,0,0.3802863
3350,1,0.8974019
3351,1,0.4442153
3352,1,0.44458577
3353,1,0.8386536
3354,1,0.5146884
3355,1,0.52657056
3356,1,0.5506471
3357,1,0.5049313
3358,1,0.93005306
3359,1,0.69024324
3360,1,0.9384467
3361,1,0.5580804
3362,1,0.8360181
3363,1,0.8337707
3364,1,0.45594096
3365,1,0.8877612
3366,1,0.7586192
3367,1,0.77675545
3368,1,0.90724885
3369,0,0.69804364
3370,1,0.9260968
3371,1,0.58979243
3372,1,0.6147369
3373,1,0.8847067
3374,1,0.874503
3375,1,0.89701444
3376,1,0.8885206
3377,0,0.9206998
3378,0,0.431215
3379,1,0.76251
3380,0,0.7043781
3381,0,0.68389666
3382,1,0.789599
3383,1,0.8394516
3384,1,0.72267544
3385,1,0.8603592
3386,1,0.9783207
3387,1,0.9776479
3388,1,0.83045524
3389,1,0.7572017
3390,1,0.8761278
3391,1,0.77616465
3392,1,0.8272203
3393,1,0.56942636
3394,0,0.3289495
3395,1,0.8640557
3396,0,0.7811252
3397,1,0.64360714
3398,1,0.6384958
3399,1,0.9443217
3400,1,0.86589634
3401,1,0.6545215
3402,1,0.7580807
3403,1,0.8476172
3404,1,0.6374937
3405,1,0.6700378
3406,1,0.778793
3407,0,0.5902887
3408,1,0.85581326
3409,1,0.8565155
3410,1,0.85365534
3411,1,0.92752457
3412,1,0.9396442
3413,1,0.91967726
3414,1,0.85388684
3415,1,0.9029174
3416,1,0.96505386
3417,0,0.6818145
3418,1,0.7084108
3419,1,0.6149863
3420,1,0.68347585
3421,0,0.6267686
3422,1,0.9684285
3423,1,0.8938841
3424,0,0.53737396
3425,1,0.94732183
3426,1,0.899219
3427,1,0.9490462
3428,1,0.9042453
3429,1,0.88151866
3430,1,0.85745454
3431,1,0.29961708
3432,1,0.5780194
3433,0,0.6784946
3434,1,0.38281512
3435,0,0.6126275
3436,1,0.70166826
3437,1,0.76820964
3438,1,0.5920046
3439,1,0.9353567
3440,1,0.9607574
3441,1,0.5410296
3442,1,0.9338693
3443,1,0.49461448
3444,1,0.8719327
3445,1,0.8638527
3446,1,0.82573354
3447,1,0.93765944
3448,1,0.5220691
3449,1,0.52730834
3450,1,0.5476262
3451,1,0.8609889
3452,0,0.24362457
3453,1,0.95807767
3454,1,0.9576015
3455,1,0.21614215
3456,1,0.23471431
3457,1,0.48502174
3458,0,0.76098317
3459,1,0.4480379
3460,1,0.9446533
3461,1,0.95039845
3462,1,0.47897768
3463,1,0.4835762
3464,0,0.59405375
3465,1,0.6664943
3466,1,0.5434549
3467,1,0.90670264
3468,1,0.9108695
3469,1,0.7794696
3470,1,0.8982808
3471,1,0.9208266
3472,1,0.94585913
3473,1,0.90566826
3474,1,0.81702393
3475,1,0.7306334
3476,1,0.6890749
3477,1,0.77795416
3478,1,0.6052516
3479,1,0.6979625
3480,1,0.6745312
3481,1,0.7328436
3482,1,0.9447035
3483,0,0.9017058
3484,0,0.27692857
3485,0,0.6658748
3486,1,0.8955878
3487,1,0.87514037
3488,1,0.919728
3489,1,0.77732503
3490,1,0.8167824
3491,1,0.65895003
3492,1,0.5657289
3493,1,0.79666656
3494,1,0.36978486
3495,1,0.52759326
3496,1,0.4109118
3497,1,0.7842656
3498,1,0.7792814
3499,1,0.8341949
3500,1,0.6589515
3501,1,0.90588975
3502,1,0.30083013
3503,1,0.94110835
3504,1,0.720058
3505,1,0.7986602
3506,1,0.7382716
3507,1,0.7487004
3508,0,0.25554812
3509,1,0.83852303
3510,1,0.7957343
3511,1,0.91492105
3512,1,0.92054164
3513,0,0.4777894
3514,1,0.615327
3515,1,0.9051371
3516,1,0.85805184
3517,1,0.88743687
3518,0,0.51602
3519,1,0.90173763
3520,1,0.920497
3521,1,0.91263115
3522,0,0.39056095
3523,1,0.74843866
3524,1,0.90122503
3525,1,0.8929232
3526,1,0.87562907
3527,1,0.89617294
3528,1,0.4861914
3529,1,0.8431121
3530,1,0.46733868
3531,1,0.47452518
3532,1,0.8099747
3533,1,0.6012306
3534,1,0.8970864
3535,1,0.78434515
3536,1,0.507118
3537,1,0.74335533
3538,1,0.38192472
3539,1,0.80084735
3540,1,0.45280582
3541,0,0.6658006
3542,1,0.38392335
3543,0,0.6157636
3544,1,0.57604593
3545,1,0.79548717
3546,1,0.5492707
3547,1,0.8410524
3548,1,0.4525315
3549,1,0.57957155
3550,1,0.634124
3551,1,0.85105944
3552,1,0.87317854
3553,1,0.60061586
3554,1,0.4432908
3555,1,0.63800603
3556,1,0.97565275
3557,1,0.5586135
3558,1,0.5289015
3559,1,0.94524854
3560,0,0.49575356
3561,1,0.3538486
3562,1,0.3878736
3563,0,0.3990934
3564,1,0.9124616
3565,1,0.88237494
3566,1,0.9376109
3567,1,0.86201435
3568,1,0.9781024
3569,1,0.90518075
3570,1,0.9034341
3571,1,0.9177864
3572,1,0.9684923
3573,0,0.96753114
3574,1,0.89739895
3575,1,0.9415983
3576,1,0.9243701
3577,1,0.9320486
3578,1,0.8671774
3579,1,0.82020485
3580,1,0.914544
3581,1,0.8788243
3582,1,0.91355807
3583,1,0.9199651
3584,0,0.78354084
3585,1,0.86673784
3586,0,0.9186219
3587,1,0.8767116
3588,1,0.8734302
3589,1,0.9044019
3590,1,0.91148895
3591,1,0.9626921
3592,1,0.8933082
3593,1,0.88831085
3594,1,0.9272462
3595,1,0.8481389
3596,1,0.8763021
3597,1,0.92820036
3598,1,0.6077803
3599,1,0.88767034
3600,1,0.9147819
3601,1,0.92339647
3602,1,0.8465811
3603,1,0.8154179
3604,1,0.897785
3605,1,0.9228745
3606,1,0.8859752
3607,1,0.853291
3608,1,0.90511423
3609,1,0.88954693
3610,1,0.8772859
3611,1,0.8629676
3612,1,0.84588563
3613,1,0.90086734
3614,1,0.9003278
3615,1,0.80832285
3616,1,0.8080623
3617,1,0.716924
3618,1,0.7330502
3619,1,0.8715207
3620,1,0.8638798
3621,1,0.8777696
3622,1,0.85436547
3623,1,0.9050212
3624,1,0.7758227
3625,0,0.8157071
3626,1,0.9202136
3627,1,0.88549393
3628,1,0.89774525
3629,1,0.76684105
3630,1,0.93387336
3631,1,0.87983084
3632,1,0.9813581
3633,1,0.92991334
3634,1,0.94837487
3635,1,0.91075766
3636,1,0.8762432
3637,1,0.91257566
3638,1,0.9327072
3639,1,0.93593127
3640,1,0.9384907
3641,1,0.95852387
3642,1,0.8932021
3643,1,0.8924789
3644,1,0.93215734
3645,1,0.82343584
3646,1,0.94518983
3647,1,0.9572711
3648,1,0.8231655
3649,1,0.78341115
3650,0,0.79681283
3651,1,0.8828032
3652,1,0.9375444
3653,1,0.9607177
3654,1,0.96970737
3655,1,0.90691096
3656,1,0.7907046
3657,1,0.77447057
3658,1,0.94553757
3659,1,0.7323239
3660,1,0.97154355
3661,1,0.9745749
3662,1,0.8448832
3663,1,0.863897
3664,1,0.8828675
3665,1,0.72034186
3666,1,0.98500896
3667,1,0.94879204
3668,1,0.919524
3669,1,0.8161617
3670,1,0.8657464
3671,1,0.9668646
3672,1,0.897504
3673,1,0.84801227
3674,1,0.85531765
3675,1,0.8575769
3676,1,0.81377566
3677,1,0.912995
3678,1,0.94440997
3679,0,0.89608437
3680,1,0.9539829
3681,1,0.9330727
3682,1,0.9367481
3683,1,0.922786
3684,1,0.93961835
3685,1,0.9266402
3686,1,0.9611107
3687,1,0.88994384
3688,1,0.89496833
3689,1,0.89137
3690,0,0.6266678
3691,1,0.9112553
3692,1,0.86783254
3693,0,0.76742876
3694,1,0.9702251
3695,1,0.8329753
3696,1,0.8932396
3697,1,0.8628991
3698,1,0.85189885
3699,1,0.95552135
3700,1,0.9252832
3701,0,0.8569461
3702,1,0.92605674
3703,1,0.9226276
3704,1,0.91549873
3705,1,0.8956267
3706,1,0.95386875
3707,1,0.74941117
3708,1,0.9402713
3709,1,0.9476931
3776,1,0.9413791
3777,1,0.9366389
3778,1,0.9688733
3779,1,0.93058443
3780,1,0.9243745
3781,1,0.92005754
3782,1,0.9753235
3783,1,0.949264
3784,1,0.87350607
3785,1,0.9763861
3786,1,0.87538284
3787,1,0.9420255
3788,1,0.90112805
3789,1,0.8719848
3790,1,0.9519528
3791,1,0.927111
3792,1,0.9538862
3793,1,0.945779
3794,1,0.971753
3795,1,0.9352263
3796,1,0.8193688
3797,1,0.8677879
3798,1,0.9418176
3799,1,0.95364636
3800,1,0.8065563
3801,1,0.948921
3802,1,0.9386452
3803,1,0.97033197
3804,1,0.90670675
3805,1,0.9120593
3806,1,0.91788
3807,1,0.98361486
3808,1,0.96335065
3809,1,0.9595556
3810,1,0.97601014
3811,1,0.95881706
3812,1,0.8827965
3813,1,0.99374664
3814,1,0.9943737
3815,1,0.8987425
3816,1,0.9787218
3817,1,0.98060006
3818,1,0.7337812
3819,1,0.9318673
3820,1,0.9307583
3821,1,0.98825294
3822,1,0.98613065
3823,1,0.91333526
3824,1,0.9598258
3825,1,0.66267353
3826,1,0.83070064
3827,1,0.95589024
3828,1,0.9731286
3829,1,0.8969968
3830,1,0.83794767
3831,0,0.9421042
3832,1,0.91067636
3833,1,0.91773355
3834,1,0.9413534
3835,1,0.8631049
3836,1,0.90085375
3837,1,0.8605468
3838,1,0.8787119
3839,1,0.8891618
3840,1,0.85708064
3841,1,0.87665737
3842,1,0.91659284
3843,1,0.91051316
3844,1,0.92304945
3845,1,0.8421675
3846,1,0.89751166
3847,1,0.87453145
3848,1,0.8996001
4582,1,0.87982535
4583,1,0.9571694
4584,1,0.9110347
4585,1,0.9542713
4586,1,0.8498077
4587,1,0.7702274
4588,1,0.9416431
4589,1,0.8503904
4590,1,0.9403222
4591,1,0.87248826
4592,1,0.85068
4593,1,0.8879714
4594,1,0.828914
4595,1,0.9647289
4596,1,0.8800075
4597,1,0.74873185
4598,1,0.9409861
4599,1,0.8474784
4600,1,0.89960307
4601,1,0.969585
4602,1,0.82900757
4603,1,0.94645226
4604,1,0.85751027
4605,1,0.93776983
4606,1,0.93280584
4607,1,0.8787997
4608,1,0.8993313
4609,1,0.8391417
4610,1,0.9421482
4611,1,0.75069284
4612,1,0.9472382
4613,1,0.8148211
4614,1,0.8612319
4615,1,0.8599499
4616,1,0.90338635
4617,1,0.6140236
4618,1,0.6471483
4619,1,0.8681606
4620,1,0.7223901
4621,1,0.7932322
4622,1,0.79829323
4623,1,0.6351679
4624,1,0.95120806
4625,1,0.867968
4626,1,0.86793184
4627,1,0.7569353
4628,1,0.8784777
4629,1,0.70267045
4630,1,0.6958384
4631,1,0.7768805
4632,1,0.8553439
4633,1,0.654123
4634,1,0.8810098
4635,1,0.5682563
4636,1,0.6298167
4637,1,0.76891184
4638,1,0.5845563
4639,1,0.40898186
4640,1,0.7113858
4641,1,0.8081666
4642,1,0.76216996
4643,1,0.80358815
4644,1,0.83140326
4645,1,0.72016126
4646,1,0.9526435
4647,1,0.7674875
4648,1,0.80781454
4649,1,0.8680889
4650,1,0.8823516
4651,1,0.9003866
4652,1,0.9101924
4653,1,0.9280742
4654,1,0.9214424
4655,0,0.931431
4656,0,0.75936437
4657,1,0.75566524
4658,1,0.8601063
4659,1,0.68893653
4660,0,0.6412284
4661,1,0.47096574
4662,1,0.99218786
4663,1,0.98391855
4664,1,0.9570249
4665,1,0.9143083
4666,1,0.9633937
4667,1,0.98857737
4668,1,0.9587579
4669,1,0.901129
4670,1,0.9174691
4671,1,0.93195975
4672,0,0.64040923
4673,1,0.52614117
4674,0,0.6733389
4675,1,0.75298846
4676,1,0.9882522
4677,1,0.6753489
4678,1,0.9532718
4679,1,0.8497251
4680,1,0.912122
4681,1,0.96477216
4682,1,0.90391904
4683,1,0.9831629
4684,1,0.8720319
4688,1,0.832626
4689,1,0.88632894
4690,1,0.8470921
4691,1,0.89794034
4692,1,0.9235777
4693,1,0.9760465
4694,1,0.86879605
4695,1,0.8525861
4696,1,0.94513786
4697,1,0.90287274
4698,1,0.82034314
4699,1,0.8163312
4700,1,0.87584347
4701,0,0.8615836
4702,1,0.9201399
4703,1,0.8851532
4704,1,0.97254103
4705,1,0.82968545
4706,1,0.8280965
4707,1,0.8621527
4708,1,0.91435397
4709,1,0.8761415
4710,1,0.90924084
4711,1,0.8722959
4712,1,0.7975416
4713,1,0.8261599
4714,1,0.86405545
4715,1,0.8678948
4716,1,0.61790764
4717,1,0.8944533
4718,0,0.8277931
4719,1,0.89713436
4720,1,0.9091158
4721,1,0.94832736
4722,1,0.91398257
4723,1,0.77582055
4724,1,0.9236474
4725,1,0.92712444
4726,1,0.9581013
4727,1,0.9073405
4728,1,0.96647424
4729,1,0.93092895
4730,1,0.80413413
4731,1,0.9105188
4732,1,0.80965924
4733,1,0.74052525
4734,0,0.8382674
4735,0,0.84256244
4736,1,0.8192964
4737,1,0.82727766
4738,1,0.88467467
4739,1,0.9647676
4740,1,0.84166396
4741,1,0.7591512
4742,1,0.9132268
4743,1,0.89000523
4744,1,0.89711237
4745,1,0.8898085
4746,1,0.7596069
4747,1,0.94303524
4748,1,0.89233494
4749,1,0.87787485
4750,1,0.88834196
4751,1,0.9001305
4752,1,0.7610263
4753,1,0.896232
4754,1,0.8806383
4755,1,0.76370114
4756,1,0.8685229
4757,1,0.98787224
4758,1,0.9981553
4759,1,0.89316744
4760,1,0.9899373
4761,1,0.93210787
4762,1,0.99628866
4763,1,0.9164315
4764,1,0.9975012
4765,1,0.93731034
