index,y,p
2,1,0.95442355
5,1,0.77209085
22,1,0.7848734
24,1,0.8984533
25,0,0.76907754
26,0,0.7266753
33,1,0.92935824
43,0,0.86602944
44,0,0.95508194
51,1,0.8461483
64,0,0.101813525
68,0,0.17605679
71,0,0.30992213
77,1,0.96444917
78,1,0.99634284
79,1,0.95866036
81,1,0.9930449
96,1,0.52765137
101,1,0.5737349
102,1,0.9889127
106,1,0.9970982
112,1,0.1058947
127,1,0.9997003
136,1,0.9791302
144,1,0.46482944
150,1,0.9916521
157,1,0.8610684
160,1,0.82932216
163,1,0.38352713
182,1,0.84486383
187,1,0.99996996
203,1,0.9299735
204,1,0.99080384
205,1,0.6217294
206,1,0.995509
211,1,0.39126635
212,1,0.8607075
213,1,0.65501845
216,0,0.7210985
218,1,0.9835534
223,1,0.9990995
224,1,0.9959549
232,1,0.6351218
234,1,0.9985066
238,1,0.9998354
239,1,0.95789975
240,1,0.93359274
241,0,0.829112
242,1,0.9470047
243,1,0.9313124
244,1,0.94638926
245,1,0.9479915
246,1,0.9541456
247,0,0.9201837
248,0,0.66965526
249,1,0.91148627
250,1,0.9133647
251,0,0.84840864
252,0,0.9372874
253,1,0.80218965
254,1,0.92988026
255,0,0.85069454
256,1,0.78148
257,0,0.69156367
258,0,0.95222616
259,1,0.90166163
260,1,0.6657244
261,1,0.8582828
262,0,0.9245409
263,0,0.67150974
264,1,0.9363705
265,1,0.92059976
266,0,0.68663156
267,1,0.95669204
268,0,0.9065075
269,0,0.807295
270,1,0.89403355
271,1,0.8996344
272,0,0.9359146
273,0,0.8954007
274,0,0.8894609
275,1,0.77321345
276,1,0.9312525
277,1,0.8698941
278,1,0.9531504
279,1,0.77310884
280,1,0.8029983
281,0,0.8188982
282,1,0.79561937
283,0,0.60300726
284,1,0.81682473
285,1,0.77931505
286,1,0.86766386
287,1,0.9669917
288,1,0.90535367
289,1,0.86514735
290,1,0.8499417
291,1,0.91277075
292,1,0.6690517
293,1,0.75948197
294,1,0.77267396
295,1,0.74153954
296,1,0.9300043
297,1,0.885007
298,1,0.84878206
299,1,0.90591705
300,1,0.84867907
301,1,0.8303701
302,1,0.88039094
303,1,0.8431029
304,1,0.9227621
305,1,0.7666572
306,0,0.8319353
307,0,0.88223547
308,0,0.75218207
309,0,0.84325355
310,1,0.872298
311,1,0.9009641
312,1,0.89445454
313,1,0.9161348
314,1,0.7447113
315,1,0.7541523
316,0,0.87936485
317,1,0.8331374
318,1,0.9472031
319,1,0.87929636
320,1,0.90902805
321,1,0.92915374
322,1,0.8213546
323,1,0.8566539
324,1,0.77780324
325,1,0.8202857
326,1,0.7909193
327,1,0.830252
328,1,0.89837646
329,1,0.901993
330,1,0.87804466
331,1,0.90785134
332,1,0.74804956
333,1,0.9819047
334,0,0.94575953
335,0,0.9102159
336,1,0.9339144
337,1,0.8916238
338,0,0.9502928
339,0,0.9187899
340,1,0.853947
341,1,0.9349101
342,0,0.8741331
343,0,0.9507625
344,0,0.8996931
345,1,0.95442873
346,1,0.99255717
347,1,0.34345055
348,1,0.9899536
349,1,0.9719216
350,1,0.87889594
351,1,0.93774706
352,0,0.7260748
353,0,0.84538627
354,1,0.7764229
355,1,0.8235837
356,1,0.7354128
357,1,0.9602957
358,1,0.9265818
359,1,0.9698878
360,0,0.92129564
361,0,0.8597016
362,1,0.7112966
363,1,0.8997876
364,1,0.98167235
365,0,0.84952563
366,0,0.9066899
367,1,0.86266476
368,1,0.8593063
369,1,0.8503303
370,1,0.9380213
371,1,0.93492794
372,1,0.92269176
373,1,0.7966141
374,0,0.97049785
375,1,0.8452894
376,1,0.9534052
377,1,0.53674984
378,1,0.77147764
379,1,0.67614305
380,1,0.8796936
381,1,0.97325
382,1,0.9315819
383,1,0.9959598
384,1,0.78333956
385,1,0.87855333
386,1,0.8880131
387,1,0.9733748
388,1,0.99740523
389,0,0.89047647
390,1,0.9467511
391,1,0.89286494
392,1,0.82288814
393,1,0.9468053
394,1,0.9927811
395,1,0.9698195
396,1,0.98682356
397,1,0.57415247
398,1,0.9174362
399,1,0.7419416
400,1,0.7996495
401,1,0.9169332
402,1,0.9984125
403,1,0.9781279
404,1,0.8031852
405,1,0.84799653
406,1,0.97086215
407,1,0.9768596
408,1,0.9455263
409,1,0.98423415
410,1,0.42442486
411,1,0.92298234
412,1,0.84309864
413,1,0.884055
414,1,0.97621846
415,1,0.3651006
416,1,0.5132554
417,1,0.43136844
418,1,0.29238886
419,0,0.5188629
420,1,0.38333583
421,1,0.62528026
422,1,0.6114495
423,1,0.49864838
424,1,0.53047717
425,1,0.39142781
426,1,0.8408589
427,1,0.8089218
428,1,0.44422632
429,1,0.4591726
430,0,0.7824899
513,1,0.94804806
514,1,0.9617509
515,1,0.9368139
516,1,0.8946722
517,1,0.91866577
518,1,0.8784682
519,1,0.96119916
520,1,0.9905115
521,1,0.93678063
522,1,0.9885854
523,1,0.95513445
524,1,0.9947843
525,1,0.98579466
526,1,0.9840702
527,1,0.97363144
528,1,0.98223674
529,1,0.9812757
530,1,0.9585372
531,1,0.9633272
532,1,0.9932586
533,1,0.9526676
534,1,0.95403236
535,1,0.979474
536,1,0.979451
537,0,0.79334563
538,0,0.85022044
539,1,0.6665538
540,1,0.72615504
541,1,0.58314675
542,1,0.8232437
543,1,0.9483436
544,0,0.87709826
545,1,0.9225489
546,1,0.8802679
547,1,0.98344433
548,1,0.866922
549,0,0.76298726
550,1,0.9634022
551,0,0.9144786
552,1,0.9687871
553,1,0.97914404
554,1,0.93604136
555,0,0.7320045
556,1,0.83596736
557,0,0.94683516
558,1,0.94918185
559,1,0.91727155
560,1,0.77304363
561,0,0.7295987
562,0,0.84496415
563,0,0.75068754
564,1,0.9041979
565,1,0.86523676
566,1,0.919264
567,1,0.93319815
568,1,0.96408236
569,1,0.96232456
570,0,0.95063204
571,1,0.86569816
572,1,0.9658878
573,1,0.9438621
574,0,0.8666244
575,1,0.76975495
576,1,0.96015126
577,1,0.9492104
578,1,0.92760926
579,1,0.98356134
580,1,0.9790046
581,1,0.9847172
582,0,0.93108845
583,1,0.9702341
584,1,0.7627741
585,0,0.9954692
586,1,0.863418
587,1,0.77431536
588,0,0.38309327
589,1,0.898576
590,1,0.9364544
591,1,0.9756958
592,1,0.9606169
593,0,0.8326535
594,1,0.89061207
595,0,0.8650646
596,1,0.9348331
597,1,0.8249976
598,1,0.9565857
599,1,0.9662604
600,1,0.95655376
601,1,0.917845
602,0,0.8239212
603,1,0.76435673
604,0,0.8450582
605,1,0.95289576
606,0,0.9474764
607,1,0.47481743
608,1,0.85134673
609,1,0.84845513
610,1,0.9893059
611,1,0.99809724
612,1,0.97547
613,1,0.943501
614,1,0.8667
615,1,0.9640262
616,1,0.9306097
617,0,0.8278125
618,0,0.9396157
619,1,0.95474595
620,1,0.95887285
621,1,0.95059854
622,1,0.93091
623,1,0.95570546
624,1,0.7835269
625,1,0.9392054
626,0,0.8348889
627,1,0.89252
