index,y,p
13,1,0.94609755
16,1,0.9618264
17,1,0.95700955
21,1,0.99677175
35,1,0.98729837
36,1,0.99067444
38,0,0.56356126
39,1,0.62826854
45,1,0.93779564
49,0,0.40656146
52,0,0.24803045
53,0,0.37097958
57,1,0.9810136
58,0,0.2812208
59,1,0.9926006
60,0,0.2809076
63,0,0.8594506
65,1,0.9737265
66,0,0.1532787
67,1,0.84067994
69,1,0.9632886
72,1,0.96238285
73,1,0.9917651
74,1,0.98673415
83,1,0.96467805
84,1,0.99893934
85,1,0.9724989
89,1,0.6591216
91,1,0.98622245
94,1,0.87619156
107,1,0.39920652
108,1,0.9989343
110,1,0.9822671
113,1,0.99928516
115,1,0.79373235
118,1,0.9743584
122,1,0.46046674
124,1,0.9534651
131,1,0.2487924
138,1,0.9498373
145,1,0.8469913
166,1,0.77994716
174,1,0.98547137
175,0,0.47577006
177,1,0.46017382
179,1,0.997378
189,1,0.8292131
190,1,0.1581672
199,1,0.18232635
202,1,0.94316125
207,1,0.6511857
209,1,0.99696463
229,1,0.07380709
230,1,0.9882642
236,1,0.8623206
1767,0,0.17624047
1768,0,0.2232154
1769,0,0.31627172
1770,0,0.16080429
1771,0,0.2983768
1772,1,0.31487453
1773,0,0.28463984
1774,0,0.41800055
1775,0,0.25109926
1776,0,0.097551376
1777,0,0.120832324
1778,0,0.4186605
1779,0,0.4124246
1780,0,0.4571414
1781,0,0.61473036
1782,0,0.22530548
1783,0,0.5378964
1784,0,0.41997805
1785,0,0.24102475
1786,0,0.32164374
1787,0,0.6442946
1788,0,0.7050427
1789,0,0.24128309
1790,0,0.51694137
1791,0,0.44572377
1792,0,0.3654428
1793,0,0.40995118
1794,0,0.66946375
1795,0,0.40280184
1796,0,0.390029
1797,0,0.111777835
1798,0,0.3290437
1799,0,0.21162473
1800,0,0.17374712
1801,0,0.3062828
1802,0,0.31576845
1803,1,0.3556913
1804,0,0.7886832
1805,0,0.35043162
1806,0,0.4143174
1807,0,0.8115351
1808,0,0.076517016
1809,0,0.68300587
1810,0,0.13390706
1811,0,0.42732304
1812,0,0.57622236
1813,0,0.6311133
1814,0,0.45302644
1815,0,0.47668147
1816,0,0.32205534
1817,0,0.34292144
1818,0,0.46843904
1819,0,0.6241311
1820,0,0.6066723
1821,0,0.6298308
1822,0,0.41848755
1823,0,0.59629273
1824,0,0.258972
1825,0,0.4130155
1826,0,0.4948308
1827,0,0.51182526
1828,0,0.7123323
1829,0,0.41067457
1830,0,0.402281
1831,0,0.26107767
1832,0,0.29307
1833,0,0.3649564
1834,0,0.42006797
1835,0,0.53180546
1836,0,0.08709783
1837,0,0.107762024
1838,0,0.5159119
1839,0,0.08915203
1840,0,0.15541625
1841,0,0.20229723
1842,0,0.40612546
1843,0,0.15640625
1844,1,0.22981983
1845,0,0.27126905
1846,1,0.23751113
1847,0,0.30923077
1848,0,0.50385517
1849,0,0.3268064
1850,0,0.6481774
1851,0,0.6117827
1852,0,0.33109656
1853,0,0.6036522
1854,0,0.2961997
1855,0,0.528598
1856,0,0.70664203
1857,0,0.26930907
1858,0,0.35773963
1859,1,0.7635766
1860,0,0.6261142
1861,0,0.708982
1862,0,0.68934584
1863,0,0.5856149
1864,1,0.7343231
1865,0,0.7814498
1866,0,0.58065534
1867,0,0.29806146
1868,0,0.3744054
1869,1,0.24345052
1870,0,0.58548623
1871,0,0.717066
1872,0,0.4487504
1873,0,0.24552755
1874,0,0.48521823
1875,0,0.30815557
1876,0,0.7150047
1877,0,0.72849745
1878,1,0.22557206
1879,1,0.23719752
1880,1,0.53412294
1881,0,0.24551201
1882,0,0.41345978
1883,0,0.5474625
1884,0,0.60919017
1885,0,0.5066
1886,0,0.3169835
1887,0,0.77058923
1888,0,0.64910126
1889,0,0.6737085
1890,0,0.5319249
1891,1,0.8232234
1892,1,0.90260035
1893,0,0.8248409
1894,0,0.31864032
1895,0,0.2647713
1896,0,0.13464859
1897,0,0.204574
1898,0,0.12766188
1899,0,0.19964522
1900,0,0.17308632
1901,0,0.10809051
1902,0,0.100913234
1903,0,0.20109645
1904,0,0.09684492
