index,y,p
11,1,0.9359093
12,1,0.9685023
14,1,0.96780205
15,1,0.8891391
27,1,0.47797215
34,1,0.9459071
37,0,0.9544678
41,1,0.8624616
70,0,0.232378
75,1,0.87602246
93,1,0.9830366
99,1,0.6613843
105,1,0.28416273
109,1,0.7226324
111,1,0.9300508
123,1,0.94686204
125,1,0.92733943
132,1,0.7699177
134,1,0.94215417
139,1,0.8434606
142,0,0.25790077
147,1,0.8802426
148,1,0.78485787
156,1,0.91163015
164,1,0.44902384
165,1,0.6860581
171,1,0.9563122
173,1,0.8998593
176,1,0.9688515
178,1,0.92059916
193,1,0.9904874
888,1,0.9422619
889,1,0.9165562
890,1,0.9725271
891,1,0.94926935
892,1,0.96199316
893,1,0.9689878
894,1,0.95080876
895,1,0.95180523
896,1,0.95168483
897,1,0.8348775
898,1,0.9071491
899,1,0.8071455
900,1,0.76954854
901,1,0.8980895
902,1,0.89494807
903,1,0.82519215
904,1,0.80345154
905,1,0.9805249
906,0,0.79883164
907,0,0.7763404
908,1,0.94359916
909,1,0.92162836
910,1,0.9361591
911,0,0.7563428
912,1,0.77954686
913,1,0.7582911
914,1,0.7817473
915,1,0.9094933
916,1,0.9188338
917,1,0.91324157
918,1,0.8223399
919,1,0.8520304
920,1,0.7879343
921,1,0.77026457
922,1,0.8541601
923,1,0.80483115
924,1,0.8826428
925,1,0.84779304
926,1,0.7978168
927,1,0.7485439
928,1,0.7307432
929,1,0.7948644
930,1,0.7840439
931,1,0.8790217
932,1,0.81999516
933,1,0.79309887
934,1,0.8918641
935,1,0.84769344
936,1,0.8984974
937,1,0.7217118
938,1,0.8499178
939,1,0.900137
940,1,0.8601359
941,1,0.88733107
942,1,0.7835523
943,1,0.83545524
944,1,0.9091429
945,1,0.832531
946,0,0.6868398
947,1,0.86729866
948,1,0.887034
949,1,0.89532435
950,1,0.8761747
951,1,0.799636
952,1,0.85784036
953,1,0.68371356
954,1,0.9035754
955,0,0.84069806
956,1,0.80089533
957,1,0.9150176
958,1,0.910696
959,1,0.9105558
960,1,0.8760613
961,1,0.6933076
962,1,0.68339056
963,1,0.8988232
964,1,0.8723126
965,1,0.8038197
966,1,0.8286676
967,1,0.8488099
968,1,0.90415597
969,1,0.7309172
970,1,0.88221085
971,1,0.77465814
972,1,0.86987704
973,1,0.87635076
974,0,0.75540084
975,1,0.9076408
976,1,0.77844214
977,1,0.7834653
978,1,0.9229995
979,1,0.76275694
980,1,0.8724296
981,1,0.7732796
982,1,0.79090923
983,0,0.76945686
984,1,0.843201
985,1,0.8484183
986,1,0.7839712
987,1,0.82202476
988,1,0.9161736
989,1,0.779624
990,1,0.8181029
991,1,0.79298156
992,1,0.649945
993,1,0.69987917
994,1,0.7488288
995,1,0.84270495
996,1,0.85836756
997,1,0.90116346
998,1,0.82881606
999,1,0.8416518
1000,0,0.8662167
1001,1,0.8996988
1002,1,0.72353077
1003,1,0.9250589
1004,1,0.94120413
1005,1,0.86932635
1006,1,0.84902364
1007,1,0.60383606
1008,1,0.8052458
1009,1,0.8317196
1010,1,0.8094977
1011,0,0.7655312
1012,0,0.7958378
1013,1,0.8192103
1014,1,0.7402081
1015,0,0.865888
1016,1,0.8195121
1017,1,0.8615434
1018,1,0.76248455
1019,0,0.8192653
1020,1,0.794278
1021,1,0.80251366
1022,1,0.9107971
1023,1,0.8218207
1024,1,0.8326362
1025,1,0.8429233
1026,1,0.76998115
1027,1,0.80301917
1028,1,0.9306362
1029,1,0.8736475
1030,1,0.9144713
1031,1,0.8922484
1032,1,0.89049464
1033,1,0.9170042
1034,1,0.83783597
1035,0,0.84876376
1036,1,0.82481617
1037,0,0.883703
1038,1,0.78198236
1039,1,0.80616593
1040,1,0.71937877
1041,1,0.85393983
1042,1,0.7142333
1043,1,0.82799053
1044,1,0.8548253
1045,1,0.87194854
1046,1,0.8218581
1047,1,0.75984466
1048,1,0.69175965
1049,1,0.8586067
1050,1,0.8467981
1051,1,0.7584385
1052,1,0.73349255
1053,1,0.7303016
1054,1,0.9273384
1055,1,0.85369784
1056,1,0.7316543
1057,1,0.89762104
1058,0,0.87816703
1059,1,0.92483103
1060,1,0.8750149
1061,1,0.79849106
1062,1,0.95056957
1063,1,0.8549992
1064,0,0.9501359
1065,1,0.76439506
1066,1,0.8446216
1067,1,0.8899692
1068,1,0.8744333
1069,0,0.6545715
1070,1,0.82788914
1071,1,0.785484
1072,1,0.91516715
1073,1,0.87710226
1074,1,0.81663543
1075,1,0.8950582
1076,1,0.7996926
1077,0,0.67556953
1078,1,0.5197655
1079,1,0.79198974
1080,1,0.6996196
1081,1,0.60048497
1082,0,0.8075458
1083,1,0.7062453
1084,1,0.88479203
1085,1,0.68309313
1086,1,0.6712071
1087,1,0.7335218
1088,0,0.7357426
1089,1,0.6646608
1090,1,0.8852273
1091,1,0.7124764
1092,1,0.9644048
1093,1,0.9323831
1094,1,0.77282476
1095,1,0.80704814
1096,1,0.55196273
1097,1,0.7127279
1098,1,0.9412655
1099,1,0.79120106
1100,1,0.9253692
1101,1,0.7538637
1102,1,0.8435577
1103,0,0.5709772
1104,1,0.62601405
1105,1,0.8999148
1106,1,0.7337105
1107,1,0.8708246
1108,0,0.5844612
1109,1,0.70751303
1110,1,0.82383156
1111,1,0.52894014
1112,0,0.52576804
1113,1,0.76548034
1114,0,0.49560207
1115,1,0.68106437
1116,1,0.7804552
1117,1,0.9364222
1118,1,0.7348032
1119,1,0.87473255
1120,1,0.8219672
1121,0,0.5407175
1122,1,0.88483393
1123,1,0.6283276
1124,1,0.8647245
1125,0,0.3521437
1126,1,0.8745328
1127,1,0.70191455
1128,1,0.5939506
1129,1,0.7554531
1130,1,0.7739538
1131,1,0.86396825
1132,1,0.8760825
1133,1,0.8608115
1134,1,0.8762307
1135,1,0.96956706
1136,1,0.8263133
1137,1,0.8930929
1138,1,0.85597247
1139,0,0.8718188
1140,1,0.97332495
1141,1,0.96301746
1142,1,0.7971941
1143,1,0.8415766
1144,1,0.87716573
1145,1,0.84974164
1146,1,0.7700166
1147,1,0.8891388
1148,1,0.88396615
1149,1,0.90858626
1150,1,0.9060413
1151,1,0.9442221
1152,1,0.88045996
1153,1,0.7311956
1154,1,0.8488151
1155,1,0.9411521
1156,1,0.8658931
1157,0,0.8386394
1158,1,0.9018169
1159,1,0.7588747
1160,1,0.6512907
1161,0,0.9050137
1162,1,0.870528
1163,1,0.8590063
1164,1,0.8465704
1165,1,0.88781935
1166,1,0.8099889
1167,1,0.8983446
1168,1,0.8747703
1169,1,0.8180694
1170,1,0.89245886
1171,1,0.8003195
1172,1,0.77811307
1173,1,0.9009392
1174,0,0.89551646
1175,1,0.7758292
1176,1,0.8489401
1177,1,0.8184956
1178,1,0.75954723
1179,1,0.90226156
1180,1,0.81401926
1181,1,0.74427956
1182,1,0.90398514
1183,1,0.77363724
1184,1,0.6859816
1185,1,0.7791223
1186,1,0.9336001
1187,1,0.7765289
1188,1,0.8873722
2117,1,0.8049915
2118,1,0.79922086
2119,1,0.85608906
2120,1,0.86484313
2121,1,0.6691826
2122,1,0.9132584
2123,1,0.84801143
2124,1,0.8644611
2125,1,0.82698536
2126,0,0.8732021
2127,0,0.7791041
2128,0,0.8313524
2129,1,0.8267417
2130,1,0.82617
2131,1,0.7182214
2132,1,0.73789424
2133,1,0.78571284
2134,1,0.8405039
2135,1,0.7163532
2136,0,0.8003227
2137,1,0.7569945
2138,1,0.7387746
2139,0,0.85743034
2140,0,0.70514023
2141,0,0.66814405
2142,0,0.90120846
2143,0,0.8825987
2144,0,0.8661029
2145,1,0.70564747
2146,0,0.76948637
2147,0,0.69560415
2148,1,0.7725488
2149,1,0.7851438
2150,0,0.6541174
2151,0,0.736124
2152,0,0.7410188
2153,0,0.7215453
2154,1,0.81144595
2155,1,0.7900628
2156,1,0.5405324
2157,0,0.78893137
2158,1,0.8937285
2159,1,0.7784548
2160,1,0.78268665
2161,1,0.7009901
2162,1,0.8082685
2163,1,0.8520913
2164,1,0.8752128
2165,1,0.71084213
2166,1,0.94995403
2167,1,0.7720314
2168,0,0.742957
2169,0,0.6796216
2170,1,0.84838384
2171,1,0.9050187
2172,0,0.76778334
2173,0,0.7330992
2174,0,0.81719244
2175,0,0.89744514
2176,1,0.89402634
2177,1,0.88824236
2178,1,0.69276345
2179,1,0.8044451
2180,1,0.8172877
2181,1,0.8718118
2182,0,0.73388654
2183,1,0.7053298
2184,1,0.8521887
2185,1,0.8263846
2186,0,0.75236434
2187,1,0.76044464
2188,0,0.85720414
2189,1,0.81241095
2190,1,0.79305327
2191,1,0.88053644
2192,1,0.82261926
2193,1,0.82721364
2194,1,0.73572713
2195,1,0.80350924
2196,1,0.7670742
2197,1,0.71547794
2198,1,0.9514792
2199,1,0.91207844
2200,0,0.7017681
2201,1,0.9569036
2202,1,0.93326765
2203,0,0.8639495
2204,0,0.90867
2205,1,0.85493666
2206,0,0.74749726
2207,1,0.85133284
2208,0,0.7877581
2209,1,0.8688423
2210,1,0.9125403
2211,1,0.754774
2212,1,0.8969256
2213,1,0.7864847
2214,1,0.8084056
2215,1,0.7075042
2216,0,0.74811876
2217,1,0.7960027
2218,1,0.8520299
2219,1,0.8810006
2220,1,0.81397516
2221,1,0.7978907
2222,1,0.83963436
2223,1,0.7799872
2224,0,0.7388132
2225,1,0.71302605
2226,1,0.83325684
2227,1,0.7839426
2228,1,0.8287855
2229,1,0.8168425
2230,1,0.8225053
2231,1,0.8769168
2232,1,0.82175505
2233,1,0.8794328
2234,1,0.8156207
2235,1,0.8064061
2236,1,0.8894145
2237,1,0.861519
2238,1,0.91831297
2239,0,0.7374153
2240,0,0.7593453
2241,1,0.8436322
2242,1,0.8379866
2243,1,0.7625321
2244,1,0.84799325
2245,1,0.79961765
2246,1,0.812154
2247,1,0.8656871
2248,1,0.7877577
2249,1,0.9014165
2250,1,0.88763726
2251,1,0.862673
2252,1,0.84628034
2253,1,0.8995614
2254,0,0.7407039
2255,0,0.762102
2256,0,0.8655268
2257,1,0.8788255
2258,0,0.7902537
2259,0,0.6062176
2260,1,0.88236696
2261,0,0.78104717
2262,0,0.6343765
2263,0,0.71574986
2264,0,0.74816775
2265,1,0.86067766
2266,0,0.7142604
2267,0,0.82855624
2268,0,0.7910237
2269,1,0.7073267
2270,1,0.79826516
2271,1,0.7094553
2272,1,0.8342172
2273,1,0.7251509
2274,1,0.64330894
2275,1,0.8606708
2276,1,0.9070316
2277,1,0.7791684
2278,0,0.7630068
2279,1,0.7719665
2280,0,0.54752517
2281,1,0.65152377
2282,1,0.67056197
2283,1,0.7326008
2284,0,0.77507347
2285,1,0.6827963
2286,0,0.78088355
2287,0,0.72326475
2288,0,0.64180756
2289,1,0.86755997
2290,1,0.8054147
2291,0,0.80328566
2292,0,0.71772224
2293,0,0.78810394
2294,1,0.7117649
2295,1,0.6323743
2296,0,0.78849363
2297,0,0.7424638
2298,0,0.7542094
2299,0,0.68638384
2300,0,0.6216896
2301,0,0.5666465
2302,1,0.7464557
2303,1,0.6399481
2304,1,0.68812317
2305,1,0.7761349
2306,1,0.84276366
2307,1,0.7881765
2308,1,0.6873525
2309,1,0.7272435
2310,1,0.73289883
2311,1,0.6644743
2312,1,0.8331858
2313,1,0.83135325
2314,1,0.7667122
2315,1,0.7228501
2316,0,0.7080675
2317,0,0.6446951
2318,1,0.89398575
2319,0,0.6888969
2320,0,0.7765954
2321,1,0.5831538
2322,1,0.57083845
2323,1,0.8675305
2324,0,0.70237845
2325,0,0.6426823
2326,0,0.8072606
2327,0,0.78556544
2328,1,0.848649
2329,0,0.67877775
2330,0,0.6873489
2331,0,0.682236
2332,0,0.64000773
2333,0,0.6263044
2334,0,0.6711485
2335,0,0.6778674
2336,1,0.7991483
2337,0,0.58485377
2338,0,0.59598356
2339,0,0.6238515
2340,0,0.64496815
2341,1,0.65696245
2342,1,0.58344424
2343,0,0.6700638
2344,0,0.66891736
2345,0,0.6386014
2346,1,0.77609813
2347,1,0.7988158
2348,1,0.87958246
2349,1,0.80867773
2350,1,0.76969385
2351,0,0.71447337
2352,1,0.81526315
2353,1,0.8131172
2354,1,0.78921795
2355,1,0.8476768
2356,1,0.90035254
2357,0,0.69500667
2358,1,0.86223745
2359,1,0.8060108
2360,1,0.69729954
2361,1,0.82691884
2362,1,0.8510833
2363,1,0.891706
2364,1,0.88019115
2365,0,0.6206888
2366,1,0.7803676
2367,0,0.60286194
2368,1,0.7819861
2369,0,0.63121504
2370,1,0.8388992
2371,1,0.9207229
2372,1,0.5407475
2373,1,0.8933188
2374,1,0.85849684
2375,1,0.82868356
2376,1,0.8770792
2377,1,0.47914773
2378,0,0.7785465
2379,0,0.7172787
2380,0,0.8104686
2381,0,0.73798203
2382,0,0.7987158
2383,1,0.6834415
2384,1,0.81900597
2385,0,0.7419004
2805,1,0.93074054
2806,1,0.9532947
2807,1,0.9303463
2808,1,0.95319396
2809,1,0.868524
2810,1,0.88305944
2811,1,0.939483
2812,1,0.93496764
2813,1,0.9314105
2814,1,0.8126926
2815,1,0.8603065
2816,1,0.8615936
2817,1,0.8507953
2818,1,0.89756083
2819,1,0.8183289
2820,0,0.83154
2821,1,0.8227561
2822,1,0.801466
2823,1,0.89941394
2824,1,0.8199437
2825,1,0.748625
2826,1,0.7777633
2827,1,0.88532084
2828,1,0.90070057
2829,1,0.90063083
2830,1,0.7800206
2831,1,0.8677348
2832,1,0.90282524
2833,1,0.82769436
2834,1,0.75596386
2835,1,0.73344433
2836,1,0.8760212
2837,1,0.8347034
2838,1,0.81714857
2839,1,0.94124943
2840,1,0.82534176
2841,1,0.95174545
2842,1,0.8197191
2843,1,0.8285767
2844,1,0.80261886
2845,1,0.8334106
2846,1,0.803718
2847,0,0.7798161
2848,1,0.75839
2849,1,0.83409005
2850,0,0.59974176
2851,1,0.84103507
2852,1,0.90201455
