index,y,p
0,1,0.93481225
1,0,0.6933495
2,1,0.8596228
3,1,0.91071457
5,1,0.6742311
6,1,0.95836085
7,1,0.9151998
8,1,0.5575751
18,1,0.5343589
19,1,0.95989096
20,1,0.92075676
29,0,0.88224745
31,0,0.91339314
32,1,0.97604907
33,1,0.87536585
46,1,0.9434387
47,0,0.63026106
48,1,0.5678542
49,0,0.7353573
52,0,0.6535462
53,0,0.5280251
54,1,0.86088324
58,0,0.54310954
60,0,0.5925144
66,0,0.24468191
67,1,0.8302796
75,1,0.82845515
83,1,0.92530024
88,1,0.93322974
94,1,0.78063697
98,1,0.7685872
118,1,0.9458432
141,1,0.35363063
143,1,0.8689133
154,1,0.6248575
155,1,0.9561234
168,0,0.18193372
186,1,0.41365582
192,1,0.8406439
195,0,0.44427472
201,1,0.7673609
203,1,0.6696665
214,1,0.96997595
215,1,0.69024503
227,1,0.6158629
233,0,0.2810344
239,1,0.8947041
240,1,0.8353382
241,0,0.80248713
242,1,0.8863071
243,1,0.8146341
244,1,0.87305325
245,1,0.8432849
246,1,0.8408789
247,0,0.87970275
248,0,0.77097964
249,1,0.8014173
250,1,0.85834557
251,0,0.8625031
252,0,0.8336457
253,1,0.79105127
254,1,0.8688049
255,0,0.83667755
256,1,0.81513053
257,0,0.7605878
258,0,0.90359575
259,1,0.82516414
260,1,0.7935595
261,1,0.88182145
262,0,0.8106352
263,0,0.7382673
264,1,0.8567394
265,1,0.8238547
266,0,0.6966845
267,1,0.870201
268,0,0.837789
269,0,0.8119304
270,1,0.82314545
271,1,0.81200045
272,0,0.849978
273,0,0.8231454
274,0,0.8134206
275,1,0.80950177
276,1,0.8753261
277,1,0.8823218
278,1,0.7846681
279,1,0.8602971
280,1,0.8392185
281,0,0.8164395
282,1,0.76745045
283,0,0.84286
284,1,0.83338594
285,1,0.8048604
286,1,0.84893686
287,1,0.8974841
288,1,0.81390864
289,1,0.8169576
290,1,0.838742
291,1,0.8430725
292,1,0.770014
293,1,0.801166
294,1,0.8271346
295,1,0.8200572
296,1,0.8491032
297,1,0.7906275
298,1,0.81849426
299,1,0.8449842
300,1,0.8245501
301,1,0.80416495
302,1,0.8179456
303,1,0.8132218
304,1,0.8653361
305,1,0.795937
306,0,0.79570633
307,0,0.78583795
308,0,0.7755767
309,0,0.8254532
310,1,0.81199765
311,1,0.8464606
312,1,0.85192245
313,1,0.8603977
314,1,0.78853977
315,1,0.8603353
316,0,0.8366564
317,1,0.85026836
318,1,0.83149993
319,1,0.82712364
320,1,0.8120262
321,1,0.8304935
322,1,0.8523611
323,1,0.8457621
324,1,0.8068188
325,1,0.8092224
326,1,0.81828326
327,1,0.8105775
328,1,0.83543533
329,1,0.8489774
330,1,0.82301503
331,1,0.8376054
332,1,0.7945002
333,1,0.9096654
334,0,0.86578506
335,0,0.8597656
336,1,0.854093
337,1,0.84805346
338,0,0.843463
339,0,0.8757865
340,1,0.84606093
341,1,0.6441141
342,0,0.8794294
343,0,0.8852474
344,0,0.7569536
345,1,0.8092199
346,1,0.8308686
347,1,0.45884585
348,1,0.9253924
349,1,0.85961986
350,1,0.75753105
351,1,0.8453242
352,0,0.79831064
353,0,0.87946063
354,1,0.7552395
355,1,0.8197732
356,1,0.84100324
357,1,0.85809684
358,1,0.8689645
359,1,0.8899167
360,0,0.8402848
361,0,0.88250613
362,1,0.75848573
363,1,0.827128
364,1,0.9042803
365,0,0.8818807
366,0,0.87810904
367,1,0.76341176
368,1,0.8462349
369,1,0.6991966
370,1,0.83074194
371,1,0.84312034
372,1,0.83340096
373,1,0.75430477
374,0,0.8600622
375,1,0.81341887
376,1,0.93043447
377,1,0.7354756
378,1,0.8276047
379,1,0.7912291
380,1,0.7738247
431,0,0.25961643
432,1,0.78377193
433,0,0.39407626
434,0,0.8027475
435,0,0.3337838
436,0,0.36541453
437,1,0.8724256
438,0,0.4280457
439,0,0.22256586
440,0,0.41815245
441,1,0.4163182
442,0,0.38525483
443,0,0.35988602
444,0,0.35220745
445,0,0.48314133
446,0,0.33628717
447,1,0.5959169
448,1,0.35457337
449,1,0.55650496
450,0,0.31824982
451,1,0.3844438
452,0,0.6078858
453,1,0.431689
454,0,0.27763054
455,0,0.36934552
456,0,0.27270323
457,0,0.35617557
458,1,0.36138982
459,0,0.20442784
460,0,0.4154169
461,0,0.30940336
462,0,0.43786067
463,0,0.31042612
464,0,0.63862044
465,0,0.31182113
466,0,0.3355065
467,1,0.58746994
468,0,0.2874191
469,0,0.26656014
470,0,0.53738767
471,1,0.2770606
472,1,0.34018886
473,0,0.52213293
474,1,0.46202362
475,0,0.24114716
476,0,0.50939053
477,1,0.39721593
478,0,0.35759196
479,1,0.48429516
480,0,0.37472162
481,0,0.48462844
482,0,0.43976748
483,0,0.38001764
484,0,0.490014
485,0,0.25306866
486,0,0.375644
487,0,0.36204585
488,0,0.21784393
489,0,0.29319754
490,1,0.5155939
491,0,0.40820977
492,1,0.44272313
493,0,0.5515795
494,0,0.30113894
495,0,0.24904953
496,0,0.40807438
497,1,0.47253767
498,0,0.2919093
499,0,0.2983996
500,0,0.5894041
501,1,0.40294757
502,0,0.5800373
503,0,0.40547344
504,1,0.7544552
505,1,0.59193116
506,0,0.5172531
507,0,0.36819535
508,0,0.42840725
509,0,0.44256037
510,0,0.2824343
511,0,0.38820764
512,0,0.31737214
770,1,0.79324484
771,0,0.68682575
772,1,0.72410667
773,0,0.5893858
774,0,0.5538085
775,0,0.6523233
776,0,0.6594308
777,1,0.7283962
778,1,0.53782517
779,1,0.6659096
780,1,0.56820565
781,0,0.68959373
782,1,0.81948304
783,1,0.6490397
784,1,0.7976343
785,0,0.87582827
786,1,0.6671408
787,1,0.4275052
788,0,0.44338366
789,1,0.87278616
790,1,0.70656556
791,1,0.79043484
792,1,0.60505795
793,0,0.75805104
794,1,0.717566
795,1,0.5709047
796,0,0.3540544
797,0,0.84349275
798,1,0.590157
799,1,0.6798983
800,1,0.7990573
801,1,0.66055995
802,1,0.68088853
803,1,0.5124095
804,1,0.7221135
805,0,0.5548485
806,1,0.774626
807,0,0.72735333
808,0,0.6575318
809,0,0.6482382
810,0,0.7507822
811,1,0.6624326
812,1,0.7007269
813,1,0.57993007
814,1,0.7747959
815,1,0.6022749
816,1,0.71954364
817,1,0.8249203
818,1,0.74364436
819,1,0.7022352
820,1,0.7130053
821,1,0.5865495
822,1,0.500656
823,1,0.7805712
824,1,0.6852087
825,1,0.7302135
826,1,0.6464927
827,1,0.6669738
828,1,0.69395745
829,0,0.72517747
830,0,0.669305
831,1,0.6986154
832,0,0.70212334
833,0,0.5869518
834,1,0.40132916
835,1,0.6514327
836,1,0.36735174
837,1,0.4292089
838,1,0.48788637
839,1,0.62889206
840,1,0.5546966
841,1,0.57304406
842,1,0.611954
843,1,0.704015
844,1,0.7365655
845,1,0.59619254
846,1,0.5822424
847,1,0.6622026
848,1,0.5646557
849,1,0.46001282
850,1,0.7824752
851,0,0.705863
852,0,0.7416181
