index,y,p
4,1,0.8868566
9,1,0.35665694
10,1,0.7881563
13,1,0.929356
16,1,0.9780261
17,1,0.950166
23,1,0.90538603
28,1,0.38954437
35,1,0.99075466
36,1,0.993367
38,0,0.45451564
49,0,0.34067637
52,0,0.2738661
53,0,0.423049
58,0,0.19401522
60,0,0.24727644
62,0,0.30036294
64,0,0.054899227
67,1,0.9897321
68,0,0.087294005
70,0,0.14707059
71,0,0.23974016
76,1,0.82322884
87,1,0.6388129
94,1,0.90349746
99,1,0.8928638
105,1,0.14223723
116,1,0.9945616
121,1,0.963473
135,1,0.9964939
140,1,0.9875679
144,1,0.13481127
162,1,0.9368441
164,1,0.8539298
167,1,0.95496553
169,1,0.99880683
180,1,0.97674805
181,1,0.99955755
184,1,0.92860335
188,1,0.9990791
192,1,0.7670524
196,1,0.999191
208,1,0.3126996
214,1,0.99689424
221,1,0.9929022
222,1,0.99500835
228,1,0.8363296
231,1,0.9253836
237,1,0.9039456
1391,1,0.9656353
1392,1,0.9336488
1393,1,0.96859545
1394,1,0.8734848
1395,1,0.89584917
1396,1,0.95140463
1397,1,0.9400851
1398,1,0.8674666
1399,1,0.98132795
1400,1,0.90098286
1401,1,0.945782
1402,1,0.9201347
1403,1,0.93224585
1404,1,0.93637675
1405,1,0.9018206
1406,1,0.96839464
1407,1,0.9267777
1408,1,0.91723645
1409,1,0.8916874
1410,1,0.96087337
1411,1,0.911251
1412,1,0.82837874
1413,0,0.33916765
1414,0,0.54955256
1415,0,0.38213238
1416,1,0.8200799
1417,1,0.91473615
1418,1,0.7891714
1419,1,0.9164493
1420,1,0.8861635
1421,1,0.91856354
1422,1,0.77817214
1423,1,0.9482027
1424,0,0.45990038
1425,0,0.34385
1426,1,0.86445916
1427,0,0.30045295
1428,0,0.38299417
1429,1,0.8068817
1430,0,0.48581868
1431,1,0.84522873
1432,0,0.41139108
1433,0,0.4510709
1434,1,0.9861531
1435,1,0.94527876
1436,1,0.9856778
1437,1,0.9950864
1438,1,0.99211335
1439,1,0.9930224
1440,1,0.86580175
1441,1,0.73360336
1442,1,0.6737957
1443,1,0.5362418
1444,0,0.41772342
1445,1,0.84448016
1446,0,0.32821685
1447,0,0.42575973
1448,0,0.35733053
1449,1,0.9185019
1450,1,0.94572496
1451,1,0.9629939
1452,1,0.9170952
1453,1,0.869038
1454,1,0.95789737
1455,0,0.23385304
1456,0,0.7555455
1457,0,0.44892284
1458,1,0.99126947
1459,1,0.9791089
1460,1,0.9792915
1461,1,0.9566769
1462,1,0.9749312
1463,0,0.43568105
1464,1,0.9532348
1465,0,0.5121208
1466,1,0.21200262
1467,0,0.95006967
1468,0,0.5552572
1469,0,0.49438542
1470,0,0.89919823
1471,1,0.96819514
1472,0,0.91553503
1473,1,0.63082325
1474,0,0.43165344
1475,0,0.5374631
1476,0,0.58630973
1477,1,0.94524896
1478,0,0.2338193
1479,1,0.9365739
1480,1,0.9283334
1481,1,0.6202185
1482,1,0.98330957
1483,1,0.43675262
1484,1,0.99213624
1485,1,0.96531147
1486,1,0.516766
1487,0,0.4670863
1488,1,0.96776795
