index,y,p
2,1,0.9713532
4,1,0.92826426
5,1,0.9277976
23,1,0.9326406
33,1,0.9697929
43,0,0.98702836
44,0,0.99064237
62,0,0.61191154
66,0,0.12800801
78,1,0.9837615
79,1,0.9310988
81,1,0.9508084
101,1,0.43493563
104,1,0.9324648
106,1,0.9921779
127,1,0.99817157
136,1,0.9692853
141,1,0.102357425
144,1,0.60590565
150,1,0.9905798
157,1,0.78690803
167,1,0.9801744
177,1,0.80052334
182,1,0.7676863
183,1,0.37717998
189,1,0.9843575
195,0,0.26924473
198,1,0.85598
204,1,0.93232304
208,1,0.25798112
212,1,0.828942
213,1,0.45653957
217,1,0.8681153
218,1,0.9505956
223,1,0.9941607
224,1,0.9863274
228,1,0.8011721
234,1,0.99765694
238,1,0.99914205
239,1,0.9763498
240,1,0.94076353
241,0,0.9166503
242,1,0.9745548
243,1,0.964056
244,1,0.9624514
245,1,0.9394672
246,1,0.96188307
247,0,0.87821704
248,0,0.7056415
249,1,0.8490348
250,1,0.850162
251,0,0.782757
252,0,0.90020365
253,1,0.8155623
254,1,0.89862907
255,0,0.7344456
256,1,0.77271914
257,0,0.5659246
258,0,0.94276416
259,1,0.83485883
260,1,0.6466152
261,1,0.7871147
262,0,0.7854899
263,0,0.6378608
264,1,0.952567
265,1,0.9240725
266,0,0.83396417
267,1,0.9229475
268,0,0.8664983
269,0,0.79083663
270,1,0.72282374
271,1,0.72121096
272,0,0.80548614
273,0,0.74389803
274,0,0.8080609
275,1,0.76717937
276,1,0.9152891
277,1,0.84717584
278,1,0.8318023
279,1,0.8211004
280,1,0.82814443
281,0,0.7463351
282,1,0.74635077
283,0,0.7346885
284,1,0.85659635
285,1,0.8026727
286,1,0.96703345
287,1,0.9798663
288,1,0.8630914
289,1,0.82502025
290,1,0.86079645
291,1,0.89441764
292,1,0.6479441
293,1,0.70545286
294,1,0.7458442
295,1,0.7807005
296,1,0.9352425
297,1,0.83622235
298,1,0.8115304
299,1,0.8735771
300,1,0.9309405
301,1,0.8840229
302,1,0.9574484
303,1,0.8919486
304,1,0.9802854
305,1,0.7087067
306,0,0.724786
307,0,0.80771935
308,0,0.7277398
309,0,0.853597
310,1,0.79194736
311,1,0.88155764
312,1,0.92685133
313,1,0.8341074
314,1,0.73751825
315,1,0.83666
316,0,0.7610734
317,1,0.82504725
318,1,0.9359054
319,1,0.841575
320,1,0.81375366
321,1,0.8691199
322,1,0.7266236
323,1,0.7626505
324,1,0.7472663
325,1,0.755386
326,1,0.74218035
327,1,0.68989754
328,1,0.87271416
329,1,0.830624
330,1,0.824168
331,1,0.83198714
332,1,0.7377842
333,1,0.9864043
334,0,0.8308133
335,0,0.7624129
336,1,0.8056052
337,1,0.81598735
338,0,0.8295342
339,0,0.8871935
340,1,0.8551218
341,1,0.8986541
342,0,0.766846
343,0,0.87251544
344,0,0.83339745
345,1,0.94266635
346,1,0.9844109
347,1,0.42492786
348,1,0.9774775
349,1,0.9496784
350,1,0.9349897
351,1,0.9827283
352,0,0.5936399
353,0,0.6815628
354,1,0.60038793
355,1,0.8432277
356,1,0.5288025
357,1,0.9213194
358,1,0.8549223
359,1,0.95136654
360,0,0.8233217
361,0,0.71778554
362,1,0.40010417
363,1,0.9362705
364,1,0.99091774
365,0,0.9240731
366,0,0.9211733
367,1,0.85374194
368,1,0.97983825
369,1,0.92174304
370,1,0.91191345
371,1,0.96284884
372,1,0.9470979
373,1,0.8678784
374,0,0.9757047
375,1,0.8889213
376,1,0.95236087
377,1,0.8106589
378,1,0.91049755
379,1,0.7481361
380,1,0.90212756
537,0,0.8042806
538,0,0.851681
539,1,0.74864054
540,1,0.57950723
541,1,0.6620335
542,1,0.6662335
543,1,0.9305698
544,0,0.91114175
545,1,0.8057076
546,1,0.85301745
547,1,0.9299878
548,1,0.8553303
549,0,0.55117035
550,1,0.9301163
551,0,0.8127129
552,1,0.9617204
553,1,0.94484043
554,1,0.9554337
555,0,0.6841554
556,1,0.77826315
557,0,0.8713432
558,1,0.90545475
559,1,0.8731297
560,1,0.75665283
561,0,0.5841561
562,0,0.7069617
565,1,0.8165533
566,1,0.91961414
567,1,0.96116114
568,1,0.8737447
569,1,0.81743026
570,0,0.78393775
571,1,0.72412467
572,1,0.8466755
573,1,0.8290183
574,0,0.8776396
575,1,0.64700246
578,1,0.8704728
579,1,0.9434492
580,1,0.8881471
581,1,0.9586457
582,0,0.87188685
583,1,0.95881957
584,1,0.5298961
587,1,0.6644195
589,1,0.8492458
590,1,0.80013
591,1,0.9212295
592,1,0.904468
593,0,0.82528245
594,1,0.84887326
595,0,0.78026474
596,1,0.87331593
597,1,0.5738272
598,1,0.89783365
599,1,0.9075835
601,1,0.91697544
602,0,0.8556399
604,0,0.8450013
606,0,0.9005212
607,1,0.7080085
608,1,0.721287
609,1,0.6314541
611,1,0.98780674
613,1,0.7409914
614,1,0.747853
615,1,0.94341314
616,1,0.872038
617,0,0.71637696
619,1,0.9197108
621,1,0.8963213
622,1,0.7572897
623,1,0.8730807
624,1,0.7325145
625,1,0.9289727
626,0,0.7781905
627,1,0.70988977
