index,y,p
1,0,0.7674361
8,1,0.27604374
18,1,0.45373407
21,1,0.9630144
30,1,0.93595386
42,1,0.8782656
43,0,0.87977064
44,0,0.9510846
45,1,0.60200053
47,0,0.49674252
48,1,0.4973451
55,1,0.54703426
56,0,0.90191144
57,1,0.955069
59,1,0.9728698
63,0,0.55073303
64,0,0.36833185
67,1,0.7274183
68,0,0.46950224
70,0,0.23308508
71,0,0.65173936
75,1,0.87156343
78,1,0.9681256
79,1,0.9264188
80,1,0.6394453
81,1,0.96310776
82,1,0.9280408
83,1,0.9401828
94,1,0.6762001
98,1,0.74008495
101,1,0.47121817
106,1,0.9411368
108,1,0.9517857
118,1,0.9545401
136,1,0.8975763
141,1,0.115002446
142,0,0.12569961
143,1,0.8653618
150,1,0.93024015
152,1,0.60724777
157,1,0.702253
158,1,0.7477666
182,1,0.79658824
189,1,0.7966197
190,1,0.40462595
192,1,0.7849319
194,1,0.8577693
195,0,0.32169324
199,1,0.20950381
200,1,0.70610297
204,1,0.93587196
209,1,0.987598
212,1,0.7443795
213,1,0.6040086
218,1,0.9229999
223,1,0.97457504
224,1,0.9697435
234,1,0.98004246
238,1,0.9884133
513,1,0.91817737
514,1,0.8539958
515,1,0.8414671
516,1,0.6716192
517,1,0.66708577
518,1,0.78540415
519,1,0.7816156
520,1,0.95648783
521,1,0.8006378
522,1,0.9449703
523,1,0.79691666
524,1,0.9703195
525,1,0.89339846
526,1,0.8642016
527,1,0.898507
528,1,0.8743174
529,1,0.7913338
530,1,0.7363551
531,1,0.7823614
532,1,0.95083857
533,1,0.7684896
534,1,0.87232655
535,1,0.7885121
536,1,0.86836076
537,0,0.76787966
538,0,0.7879311
539,1,0.6563927
540,1,0.7444061
541,1,0.6716466
542,1,0.80982846
543,1,0.9312809
544,0,0.8111554
545,1,0.82278466
546,1,0.7823096
547,1,0.913776
548,1,0.84233046
549,0,0.716065
550,1,0.78736025
551,0,0.82592225
552,1,0.8393484
553,1,0.88764405
554,1,0.91793454
555,0,0.7405018
556,1,0.7795894
557,0,0.7825843
558,1,0.80234635
559,1,0.83400023
560,1,0.76441056
561,0,0.6730671
