index,y,p
11,1,0.9921278
12,1,0.9818903
14,1,0.9946807
15,1,0.9725257
34,1,0.93328464
37,0,0.98697776
41,1,0.9697128
88,1,0.9512508
90,1,0.97517663
93,1,0.95788926
99,1,0.8955994
103,1,0.9797879
105,1,0.2825273
109,1,0.6985876
111,1,0.9525204
119,1,0.9892644
120,1,0.93544996
123,1,0.9780266
125,1,0.9761273
127,1,0.99934405
132,1,0.69486505
134,1,0.97116244
139,1,0.89728546
147,1,0.9599506
148,1,0.9113079
156,1,0.991707
160,1,0.5504307
165,1,0.7500496
171,1,0.97784096
172,1,0.9890322
173,1,0.8768146
176,1,0.9734124
178,1,0.9364172
191,0,0.5445646
193,1,0.9997049
197,1,0.9510322
214,1,0.97563624
219,1,0.76709086
220,1,0.96030545
232,1,0.49658602
888,1,0.98368084
889,1,0.9815394
890,1,0.9853071
891,1,0.98293144
892,1,0.9783029
893,1,0.9842933
894,1,0.9800862
895,1,0.9816171
896,1,0.989354
897,1,0.84992033
898,1,0.8689484
899,1,0.8670906
900,1,0.91882664
901,1,0.920096
902,1,0.9002646
903,1,0.97409916
904,1,0.9029091
905,1,0.98076576
906,0,0.91048366
907,0,0.84040684
908,1,0.97709036
909,1,0.95586705
910,1,0.93969905
911,0,0.90750206
912,1,0.9392522
913,1,0.93140835
914,1,0.9314002
915,1,0.9377589
916,1,0.90773934
917,1,0.936815
918,1,0.8640313
919,1,0.9537498
920,1,0.9098894
921,1,0.9135086
922,1,0.94543624
923,1,0.9400302
924,1,0.96732193
925,1,0.914173
926,1,0.841636
927,1,0.9498398
928,1,0.6391937
929,1,0.9320412
930,1,0.91541743
931,1,0.8888631
932,1,0.80923206
933,1,0.8264591
934,1,0.8970735
935,1,0.8955175
936,1,0.76375633
937,1,0.8511215
938,1,0.91374296
939,1,0.79755
940,1,0.927296
941,1,0.93102086
942,1,0.883515
943,1,0.9241424
944,1,0.9749053
945,1,0.9266219
946,0,0.71039444
947,1,0.9412958
948,1,0.9277292
949,1,0.9388454
950,1,0.7594539
951,1,0.8280471
952,1,0.86764723
953,1,0.8179965
954,1,0.9517218
955,0,0.84542423
956,1,0.8092975
957,1,0.9393901
958,1,0.9019988
959,1,0.9616971
960,1,0.76295453
961,1,0.91177887
962,1,0.77478015
963,1,0.87669986
964,1,0.896549
965,1,0.9419377
966,1,0.9620121
967,1,0.8750964
968,1,0.9253833
969,1,0.88946843
970,1,0.9073641
