index,y,p
4,1,0.88980544
9,1,0.3436528
16,1,0.9684189
17,1,0.93522143
23,1,0.9107688
28,1,0.38177648
35,1,0.9812013
36,1,0.97715694
61,0,0.114904
62,0,0.5140786
76,1,0.65057886
86,1,0.98201114
87,1,0.52197975
116,1,0.9978878
121,1,0.9832602
135,1,0.99819165
137,1,0.11849891
140,1,0.9689785
146,1,0.7584463
161,1,0.61630964
162,1,0.93380046
167,1,0.95442593
169,1,0.9980406
180,1,0.9789863
181,1,0.9996309
184,1,0.93438554
188,1,0.9979918
196,1,0.9981974
208,1,0.29278764
221,1,0.9879886
225,1,0.83832353
228,1,0.8557665
231,1,0.9418146
237,1,0.8660663
1391,1,0.98173803
1392,1,0.94460106
1393,1,0.9691943
1394,1,0.8309991
1395,1,0.9504432
1396,1,0.9596218
1397,1,0.9647565
1398,1,0.83762556
1399,1,0.9850706
1400,1,0.9139548
1401,1,0.9725969
1402,1,0.9609087
1403,1,0.9529519
1404,1,0.9540332
1405,1,0.9125546
1406,1,0.9880497
1407,1,0.96752596
1408,1,0.9141905
1409,1,0.9404677
1410,1,0.9710226
1411,1,0.9193678
1412,1,0.856557
1413,0,0.46111652
1414,0,0.68828183
1415,0,0.5122577
1416,1,0.9334902
1417,1,0.92815703
1418,1,0.7800092
1419,1,0.9591738
1420,1,0.96060073
1421,1,0.9447441
1422,1,0.7952264
1423,1,0.96124244
1424,0,0.6783004
1425,0,0.6164583
1426,1,0.94828415
1427,0,0.44518733
1428,0,0.5461528
1429,1,0.8601272
1430,0,0.66596264
1431,1,0.91895145
1432,0,0.6265385
1433,0,0.39305463
1434,1,0.992769
1435,1,0.9805932
1436,1,0.98430055
1437,1,0.99297416
1438,1,0.99564123
1439,1,0.99531037
1440,1,0.93572104
1441,1,0.89525604
1442,1,0.8776444
1443,1,0.7367725
1444,0,0.51558965
1445,1,0.89579713
1446,0,0.6535224
1447,0,0.5958827
1448,0,0.45622802
1449,1,0.94870865
1450,1,0.9827002
1451,1,0.98749465
