index,y,p
11,1,0.9887841
12,1,0.99293256
14,1,0.9958275
15,1,0.97570497
21,1,0.99107575
22,1,0.3579161
24,1,0.48778588
25,0,0.40108237
26,0,0.378012
37,0,0.99169946
41,1,0.9666264
45,1,0.6460293
51,1,0.6387322
54,1,0.94362074
57,1,0.971047
59,1,0.97653913
63,0,0.42894316
65,1,0.9665926
69,1,0.90060055
73,1,0.98449254
74,1,0.98127985
83,1,0.93653387
84,1,0.9985372
85,1,0.9769315
89,1,0.7228242
91,1,0.973789
96,1,0.75749123
97,1,0.98404306
98,1,0.76486367
100,1,0.47348112
107,1,0.79821366
108,1,0.99195576
110,1,0.97042567
114,1,0.90422136
115,1,0.8166495
117,1,0.9913556
118,1,0.9805572
122,1,0.33399057
129,1,0.52709603
145,1,0.8662524
149,1,0.8546657
151,1,0.91932744
152,1,0.484967
153,1,0.8899751
166,1,0.80866295
174,1,0.9731737
175,0,0.6660782
177,1,0.6292577
179,1,0.99109143
190,1,0.36216408
200,1,0.899487
202,1,0.94235015
203,1,0.7287826
205,1,0.68474126
207,1,0.8380472
209,1,0.98968595
211,1,0.7102582
229,1,0.11920635
230,1,0.98070544
232,1,0.32691061
233,0,0.66357327
431,0,0.4934333
432,1,0.96490186
433,0,0.68603593
434,0,0.9687146
435,0,0.57581544
436,0,0.37409455
437,1,0.98217726
438,0,0.5584584
439,0,0.43988377
440,0,0.8394572
441,1,0.32398373
442,0,0.37379164
443,0,0.7916295
444,0,0.5715618
445,0,0.77459896
446,0,0.7518118
447,1,0.9202184
448,1,0.67006695
449,1,0.9131205
450,0,0.417832
451,1,0.5511963
452,0,0.83631
453,1,0.67861617
454,0,0.21461354
455,0,0.54759234
456,0,0.25878483
457,0,0.50806814
458,1,0.76266867
459,0,0.1663263
460,0,0.46185908
461,0,0.17945711
462,0,0.4950428
463,0,0.5593674
464,0,0.9394083
465,0,0.29589865
466,0,0.5735179
467,1,0.82059973
468,0,0.20340216
469,0,0.37893543
470,0,0.6753466
471,1,0.276437
472,1,0.486845
473,0,0.41802076
474,1,0.48957396
475,0,0.15439041
476,0,0.82027864
477,1,0.73301095
478,0,0.47249818
479,1,0.7851554
480,0,0.4352902
481,0,0.7929689
482,0,0.53646266
483,0,0.4516653
484,0,0.8448495
485,0,0.45408854
486,0,0.7294843
487,0,0.36970776
488,0,0.23019318
489,0,0.22591682
490,1,0.64506495
491,0,0.5564522
492,1,0.509521
493,0,0.420515
494,0,0.25535616
495,0,0.3356121
496,0,0.37765566
497,1,0.49805358
498,0,0.18561657
499,0,0.41185176
500,0,0.64110017
501,1,0.5650678
502,0,0.71776545
503,0,0.4301849
504,1,0.94794595
505,1,0.494335
506,0,0.5876624
507,0,0.4214405
508,0,0.48603407
509,0,0.44673377
510,0,0.28948528
511,0,0.39929894
512,0,0.266361
888,1,0.98781884
889,1,0.97915876
890,1,0.9890177
891,1,0.9845412
892,1,0.96489644
893,1,0.98260236
894,1,0.97111726
895,1,0.9914044
896,1,0.9889141
897,1,0.961935
898,1,0.9528716
899,1,0.84383065
900,1,0.9525542
901,1,0.95437264
902,1,0.9120167
903,1,0.97119385
904,1,0.85658056
905,1,0.9891473
906,0,0.81993484
907,0,0.77976614
908,1,0.99226975
909,1,0.9780122
910,1,0.9585457
911,0,0.8699659
912,1,0.94866335
913,1,0.9440491
914,1,0.9112399
915,1,0.94380724
916,1,0.93412817
917,1,0.92785704
918,1,0.9157867
919,1,0.9342323
920,1,0.9182039
921,1,0.84723973
922,1,0.8890048
923,1,0.87554383
924,1,0.9478102
925,1,0.90929013
926,1,0.8800834
927,1,0.87605107
928,1,0.810115
929,1,0.85660785
930,1,0.92734367
931,1,0.9140499
932,1,0.8919377
933,1,0.8177843
934,1,0.9126246
935,1,0.87238806
936,1,0.933482
937,1,0.85721785
938,1,0.8297163
939,1,0.88315994
940,1,0.9459036
941,1,0.93230706
942,1,0.93730795
943,1,0.8530468
944,1,0.9646875
945,1,0.86889213
946,0,0.68105847
947,1,0.92314446
948,1,0.78123933
949,1,0.978444
950,1,0.8586747
951,1,0.84831893
952,1,0.86725813
953,1,0.692541
954,1,0.9331165
955,0,0.9341812
956,1,0.8655938
957,1,0.92560244
958,1,0.9009891
959,1,0.97128916
960,1,0.9061593
961,1,0.82937473
962,1,0.81746995
963,1,0.8882704
964,1,0.9414736
965,1,0.9533591
966,1,0.94431514
967,1,0.92119986
968,1,0.88622975
969,1,0.9109951
970,1,0.9470955
971,1,0.8126712
972,1,0.9568157
973,1,0.97235096
974,0,0.85700023
975,1,0.9143778
976,1,0.95736563
977,1,0.729814
978,1,0.99319756
979,1,0.9340647
980,1,0.9391077
981,1,0.9448864
982,1,0.85694927
983,0,0.9137115
984,1,0.9042648
985,1,0.9290217
986,1,0.86363155
987,1,0.93118364
988,1,0.9781935
989,1,0.9687008
990,1,0.9500742
991,1,0.9459641
992,1,0.89525354
993,1,0.8575393
994,1,0.8945421
995,1,0.9704141
996,1,0.9428996
997,1,0.96884435
998,1,0.9107386
999,1,0.9147915
1000,0,0.9487507
1001,1,0.97930247
1002,1,0.87042487
1003,1,0.96636105
1004,1,0.97465116
1005,1,0.9779986
1006,1,0.93024683
1007,1,0.78349364
1008,1,0.90876764
1009,1,0.92347515
1010,1,0.9029422
1011,0,0.6628367
1012,0,0.8229482
1013,1,0.9158557
1014,1,0.85564363
1015,0,0.9604307
1016,1,0.9773546
1017,1,0.92009085
1018,1,0.8743712
1019,0,0.8799259
1020,1,0.91018075
1021,1,0.8535154
1022,1,0.97442424
1023,1,0.98532873
1024,1,0.926782
1025,1,0.94640046
1026,1,0.8722568
1027,1,0.9723282
1028,1,0.98223305
1029,1,0.902391
1030,1,0.9683042
1031,1,0.9069146
1032,1,0.9354756
1033,1,0.95425296
1034,1,0.8962145
1035,0,0.9249675
1036,1,0.9623284
1037,0,0.93128836
1038,1,0.948755
1039,1,0.91306764
1040,1,0.87210816
1041,1,0.9294917
1042,1,0.91209453
1043,1,0.90349466
1044,1,0.9572471
1045,1,0.9301203
1046,1,0.92718154
1047,1,0.8948917
1048,1,0.8268319
1049,1,0.9457443
1050,1,0.953759
1051,1,0.8929299
1052,1,0.56507003
1053,1,0.9604772
1054,1,0.9557338
1055,1,0.9719952
1056,1,0.9143203
1057,1,0.9368991
1058,0,0.88525593
1059,1,0.91100395
1060,1,0.94749004
1061,1,0.85115516
1062,1,0.90297055
1063,1,0.66784203
1064,0,0.92662674
1065,1,0.759857
1066,1,0.71494657
1067,1,0.9478576
1068,1,0.88714427
1069,0,0.71534497
1070,1,0.94313407
1071,1,0.8124763
1072,1,0.80084157
1073,1,0.6044298
1074,1,0.90943366
1075,1,0.9777362
1076,1,0.864073
1077,0,0.56810266
1078,1,0.559676
1079,1,0.67578083
1080,1,0.69221014
1081,1,0.65103537
1082,0,0.7752016
1083,1,0.64336675
1084,1,0.9057533
1085,1,0.5460738
1086,1,0.7943547
1087,1,0.46989802
1088,0,0.5394197
1089,1,0.49435177
1090,1,0.9419434
1091,1,0.71038187
1092,1,0.99786526
1093,1,0.9489309
1094,1,0.4089992
1095,1,0.57059747
1096,1,0.6505609
1097,1,0.6711283
1098,1,0.8703872
1099,1,0.7034525
1100,1,0.93591064
1101,1,0.63027686
1102,1,0.79945314
1103,0,0.44960833
1104,1,0.5837434
1105,1,0.931754
1106,1,0.7908506
1107,1,0.8704582
1108,0,0.5477482
1109,1,0.58150804
1110,1,0.90758103
1111,1,0.6190286
1112,0,0.557257
1113,1,0.89017147
1114,0,0.22092725
1115,1,0.82842577
1116,1,0.58173764
1117,1,0.9628231
1118,1,0.7330784
1119,1,0.96482366
1120,1,0.9258248
1121,0,0.42457557
1122,1,0.9736788
1123,1,0.607613
1124,1,0.96360683
1125,0,0.30010384
1126,1,0.92391807
1127,1,0.70352507
1128,1,0.7093107
1129,1,0.89623076
1130,1,0.7783224
1131,1,0.9312675
1132,1,0.9376629
1133,1,0.9688705
1134,1,0.9223144
1135,1,0.9848161
1136,1,0.8506501
1137,1,0.9327739
1138,1,0.8891376
1139,0,0.9483927
1140,1,0.9852256
1141,1,0.9868374
1142,1,0.91278887
1143,1,0.9562929
1144,1,0.8406969
1145,1,0.9130295
1146,1,0.9635745
1147,1,0.9025951
1148,1,0.7919494
1149,1,0.92970896
1150,1,0.9134128
1151,1,0.9748863
1152,1,0.88160616
1153,1,0.76760453
1154,1,0.936848
1155,1,0.99049956
1156,1,0.9117666
1157,0,0.93688804
1158,1,0.951388
1159,1,0.73878354
1160,1,0.6851206
1161,0,0.8909932
1162,1,0.86631316
1163,1,0.8632063
1164,1,0.88635004
1165,1,0.85072476
1166,1,0.90845674
1167,1,0.93531686
1168,1,0.907871
1169,1,0.8165464
1170,1,0.98982716
1171,1,0.8243697
1172,1,0.9466334
1173,1,0.9094564
1174,0,0.8975205
1175,1,0.76968676
1176,1,0.91847336
1177,1,0.9309432
1178,1,0.9032877
1179,1,0.95655155
1180,1,0.85642433
1181,1,0.91927433
1182,1,0.9058845
1183,1,0.92966914
1184,1,0.84601814
1185,1,0.854471
1186,1,0.97471106
1187,1,0.8009032
1188,1,0.94648224
2805,1,0.9647303
2806,1,0.9397374
2807,1,0.9758078
2808,1,0.955259
2809,1,0.94457734
2810,1,0.940971
2811,1,0.97761226
2812,1,0.95300186
2813,1,0.97740626
2814,1,0.80003744
2815,1,0.95123535
2816,1,0.88128203
2817,1,0.83391947
2818,1,0.9346617
2819,1,0.8976153
2820,0,0.8040645
2821,1,0.83659804
2822,1,0.87596655
2823,1,0.94049704
2824,1,0.9231542
2825,1,0.65773547
2826,1,0.90077513
2827,1,0.9888278
2828,1,0.92746425
2829,1,0.88524985
2830,1,0.88236123
2831,1,0.95891845
2832,1,0.92497814
2833,1,0.9736918
2834,1,0.8892989
2835,1,0.7851755
2836,1,0.9493174
2837,1,0.82043254
2838,1,0.8254201
2839,1,0.9671494
2840,1,0.82864594
2841,1,0.93776345
2842,1,0.96333396
2843,1,0.9255299
2844,1,0.64929193
2845,1,0.92342573
2846,1,0.887453
2847,0,0.81111586
2848,1,0.7247064
2849,1,0.91150147
2850,0,0.82650644
2851,1,0.9592025
2852,1,0.933007
2853,0,0.8630123
2854,1,0.79851806
2855,1,0.81398255
2856,1,0.8840993
2857,0,0.80392224
2858,1,0.84335136
2859,1,0.825137
2860,1,0.92957807
2861,1,0.88029265
2862,1,0.9247967
2863,1,0.7293277
2864,1,0.7828711
2865,1,0.9099753
