index,y,p
2,1,0.918785
5,1,0.77220625
10,1,0.6829704
13,1,0.7920275
27,1,0.50694245
31,0,0.92515194
32,1,0.97938436
33,1,0.88483906
38,0,0.6888807
39,1,0.89204735
40,1,0.58929884
50,1,0.8933063
54,1,0.91492164
72,1,0.70385826
77,1,0.83218336
92,1,0.7604627
95,1,0.97178966
96,1,0.3672642
97,1,0.90340495
100,1,0.29380095
102,1,0.9120956
104,1,0.68731964
107,1,0.6467355
110,1,0.895232
113,1,0.9602173
117,1,0.97682095
122,1,0.45086235
126,1,0.9707078
128,1,0.8033653
129,1,0.40564975
130,1,0.95599943
131,1,0.110368036
133,1,0.8182668
138,1,0.68027
149,1,0.42223573
151,1,0.68682325
153,1,0.67072785
154,1,0.8241071
155,1,0.87134093
159,1,0.96207446
163,1,0.23464365
164,1,0.46134335
168,0,0.34787083
170,1,0.805661
174,1,0.60790074
175,0,0.46871623
179,1,0.6723933
183,1,0.3037597
185,1,0.80763006
186,1,0.24478215
187,1,0.9730837
198,1,0.53232765
201,1,0.6507348
205,1,0.33597594
211,1,0.25083685
215,1,0.73415875
217,1,0.6805313
226,1,0.87492687
227,1,0.4898289
230,1,0.7442248
233,0,0.23758733
235,1,0.31422326
239,1,0.9355238
240,1,0.8783004
241,0,0.8705821
242,1,0.91465735
243,1,0.8819394
244,1,0.9183282
245,1,0.87816113
246,1,0.8407979
247,0,0.84375083
248,0,0.66643333
249,1,0.7855276
250,1,0.86036235
251,0,0.8370298
252,0,0.881571
253,1,0.79761595
254,1,0.9014608
255,0,0.86602587
256,1,0.69519246
257,0,0.62280494
258,0,0.8530063
259,1,0.8572507
260,1,0.6903798
261,1,0.8329491
262,0,0.7841515
263,0,0.5981426
264,1,0.9075982
265,1,0.8245495
266,0,0.61859524
267,1,0.83866227
268,0,0.86037993
269,0,0.736841
270,1,0.72213
271,1,0.7488799
272,0,0.82036203
273,0,0.80251384
274,0,0.81989837
275,1,0.7194535
276,1,0.88468546
277,1,0.7984987
278,1,0.88565344
279,1,0.71188873
280,1,0.74431944
281,0,0.6431257
282,1,0.5927314
283,0,0.67288715
284,1,0.7715598
285,1,0.69185483
286,1,0.9177699
287,1,0.9103872
288,1,0.7250385
289,1,0.7395583
290,1,0.7073955
291,1,0.81464905
292,1,0.6195096
293,1,0.7033562
294,1,0.74266964
295,1,0.717027
296,1,0.70478636
297,1,0.75461626
298,1,0.7978896
299,1,0.75353277
300,1,0.84347343
301,1,0.73922926
302,1,0.913031
303,1,0.7254346
304,1,0.88235193
305,1,0.6118446
306,0,0.662163
307,0,0.6421509
308,0,0.609368
309,0,0.72917986
310,1,0.7337389
311,1,0.72757614
312,1,0.7870524
313,1,0.7950228
314,1,0.7694161
315,1,0.78251547
316,0,0.6577314
317,1,0.81973386
318,1,0.8695848
319,1,0.815134
320,1,0.71106786
321,1,0.72611177
322,1,0.73982507
323,1,0.7308747
324,1,0.6022234
325,1,0.54983205
326,1,0.7132445
327,1,0.58222157
328,1,0.7603811
329,1,0.7176726
330,1,0.718145
331,1,0.8014897
332,1,0.67601174
333,1,0.93784374
334,0,0.720153
335,0,0.69650173
336,1,0.70538336
337,1,0.7417345
338,0,0.853972
339,0,0.8287852
340,1,0.8171989
341,1,0.80951405
342,0,0.77149546
343,0,0.79125005
344,0,0.73794174
345,1,0.826381
346,1,0.9111668
347,1,0.3440228
348,1,0.9106487
349,1,0.872457
350,1,0.85999984
351,1,0.9120855
352,0,0.6838996
353,0,0.76869506
354,1,0.63914675
355,1,0.6686806
356,1,0.65495694
357,1,0.7998918
358,1,0.7842652
359,1,0.7966689
360,0,0.6791624
361,0,0.7376211
362,1,0.55909425
363,1,0.8506804
364,1,0.94364744
365,0,0.81264085
366,0,0.84489685
367,1,0.8345238
368,1,0.91504246
369,1,0.6761718
370,1,0.8874671
371,1,0.8720108
372,1,0.8812958
373,1,0.82226497
374,0,0.9178221
375,1,0.78642315
376,1,0.9078804
377,1,0.69449466
378,1,0.8264776
379,1,0.74550104
380,1,0.8627384
381,1,0.83240986
382,1,0.73992145
383,1,0.9507793
384,1,0.661725
385,1,0.8363496
386,1,0.8221705
387,1,0.907835
388,1,0.9194199
389,0,0.74251896
390,1,0.7599462
391,1,0.5745541
392,1,0.777278
393,1,0.78399515
394,1,0.8469934
395,1,0.8540273
396,1,0.8765971
397,1,0.70948315
398,1,0.86509943
399,1,0.7225166
400,1,0.60470533
401,1,0.6900151
402,1,0.9571018
403,1,0.77209556
404,1,0.65459394
405,1,0.54482067
406,1,0.8747324
407,1,0.8763794
408,1,0.7629359
409,1,0.8368167
410,1,0.26808432
411,1,0.78540033
412,1,0.50694245
413,1,0.72693646
414,1,0.77329564
415,1,0.34986296
416,1,0.40580964
417,1,0.36534432
418,1,0.28645617
419,0,0.36094147
420,1,0.32464695
421,1,0.31794336
422,1,0.30625698
423,1,0.37736765
424,1,0.29818985
425,1,0.19993858
426,1,0.6312607
427,1,0.6984339
428,1,0.39203295
429,1,0.33568782
430,0,0.65156585
431,0,0.2506476
432,1,0.70712894
433,0,0.6624721
434,0,0.7331694
435,0,0.37064642
436,0,0.4521564
437,1,0.8939789
438,0,0.53015214
439,0,0.34967306
