index,y,p
1,0,0.8291209
8,1,0.5450169
9,1,0.61822796
16,1,0.9543396
17,1,0.94885457
18,1,0.54427373
28,1,0.66808367
35,1,0.9660394
36,1,0.9756982
40,1,0.7496236
47,0,0.4001599
48,1,0.6428151
50,1,0.93970865
75,1,0.9243882
77,1,0.964972
87,1,0.30355528
96,1,0.7676249
102,1,0.997063
112,1,0.13353764
116,1,0.99474984
121,1,0.9842333
122,1,0.3900185
135,1,0.9920271
140,1,0.95011747
162,1,0.91529995
163,1,0.9176371
170,1,0.969116
180,1,0.96852344
184,1,0.79340625
196,1,0.997142
199,1,0.38675877
205,1,0.7177307
211,1,0.7353825
231,1,0.95910835
237,1,0.8378353
381,1,0.9796643
382,1,0.9513367
383,1,0.99035573
384,1,0.9169513
385,1,0.9584025
386,1,0.971771
387,1,0.9817436
388,1,0.99268395
389,0,0.9835843
390,1,0.9430902
391,1,0.92689854
392,1,0.97574437
393,1,0.95912117
394,1,0.9632719
395,1,0.9651739
396,1,0.9724921
397,1,0.89637613
398,1,0.97806805
399,1,0.92596513
400,1,0.9434835
401,1,0.9442005
402,1,0.998454
403,1,0.95602685
404,1,0.9471119
405,1,0.87538034
406,1,0.97489184
407,1,0.98327625
408,1,0.9663454
409,1,0.98824036
410,1,0.82293093
411,1,0.9520254
412,1,0.94941646
413,1,0.94149834
414,1,0.9245241
415,1,0.8513095
416,1,0.84472513
417,1,0.9158138
418,1,0.7104799
419,0,0.9510208
420,1,0.89415157
421,1,0.8665194
422,1,0.84594643
423,1,0.8739263
424,1,0.7776209
425,1,0.8434368
426,1,0.9292294
427,1,0.9515709
428,1,0.9192036
429,1,0.90710074
430,0,0.916699
563,0,0.9013112
564,1,0.9585976
576,1,0.98366827
577,1,0.89461005
585,0,0.9771756
586,1,0.8846704
588,0,0.7796641
600,1,0.96404994
603,1,0.9338988
605,1,0.97301334
610,1,0.98213756
612,1,0.9592166
618,0,0.94910324
620,1,0.9190271
708,1,0.9806337
712,1,0.9936825
713,1,0.98459375
718,1,0.98758394
721,1,0.7646859
770,1,0.7891453
771,0,0.7353101
772,1,0.7288013
773,0,0.71106267
774,0,0.47105047
775,0,0.68056625
776,0,0.65110034
777,1,0.8505657
778,1,0.64292884
779,1,0.70795894
780,1,0.557592
781,0,0.71807414
782,1,0.85267204
783,1,0.7754018
784,1,0.7948167
785,0,0.9014335
786,1,0.6514038
787,1,0.49235845
788,0,0.5629016
789,1,0.93526095
790,1,0.77275485
791,1,0.92970467
792,1,0.6366427
793,0,0.84649134
794,1,0.8873482
795,1,0.60379094
796,0,0.40610605
797,0,0.8433268
798,1,0.5577382
799,1,0.7588893
800,1,0.89279497
801,1,0.7912748
802,1,0.89201796
803,1,0.4115132
804,1,0.8755499
805,0,0.5116854
806,1,0.8956507
807,0,0.61700076
808,0,0.680984
809,0,0.69207853
810,0,0.74908066
811,1,0.8500165
812,1,0.89994115
813,1,0.6686594
814,1,0.7931365
815,1,0.6954888
816,1,0.8451597
817,1,0.9204764
818,1,0.7625015
819,1,0.7275835
820,1,0.68252045
821,1,0.8742326
822,1,0.7790846
823,1,0.737968
824,1,0.6615139
825,1,0.7743348
826,1,0.76636004
827,1,0.8651553
828,1,0.7059128
829,0,0.7673802
830,0,0.6402345
831,1,0.70716774
832,0,0.721236
833,0,0.7166656
834,1,0.5850264
835,1,0.61818486
836,1,0.49254414
837,1,0.49572584
838,1,0.5860942
839,1,0.81445664
840,1,0.7484723
841,1,0.83492786
842,1,0.5486116
843,1,0.797857
844,1,0.6263872
845,1,0.71074486
846,1,0.519849
847,1,0.9008124
848,1,0.73027706
849,1,0.57945687
850,1,0.8809861
851,0,0.69798505
852,0,0.7369964
853,1,0.77665263
854,0,0.73436946
855,0,0.511305
856,1,0.68955845
857,0,0.61407775
858,0,0.687302
859,1,0.7351003
860,1,0.73819596
861,0,0.8040308
862,1,0.77729934
863,1,0.77011186
864,1,0.66471326
865,1,0.67210513
866,1,0.91615665
867,0,0.5309915
868,0,0.40210006
869,0,0.6950799
870,0,0.5835327
871,0,0.71740097
872,0,0.4809656
873,0,0.55762327
874,0,0.4366284
875,0,0.44504023
876,0,0.67794204
877,0,0.7103382
878,0,0.6365103
879,0,0.4178844
880,0,0.4831328
881,0,0.7012991
882,0,0.50801444
883,0,0.48554346
884,0,0.7219772
885,0,0.7995815
886,1,0.85845506
887,0,0.4919856
1391,1,0.9240566
1392,1,0.8720716
1393,1,0.89764863
1394,1,0.73251796
1395,1,0.94080395
1396,1,0.9076639
1397,1,0.87811756
1398,1,0.8614499
1399,1,0.95494455
1400,1,0.8144667
1401,1,0.9281748
1402,1,0.82274336
1403,1,0.8938555
1404,1,0.8485971
1405,1,0.90371674
1406,1,0.9561455
1407,1,0.93339765
1408,1,0.93774563
1409,1,0.8601401
1410,1,0.9438291
1411,1,0.86436874
1412,1,0.8165523
1413,0,0.50266093
1414,0,0.683759
1415,0,0.4853563
1416,1,0.8025346
1417,1,0.8832302
1418,1,0.8061674
1419,1,0.89077073
1420,1,0.7908457
1421,1,0.8572226
1422,1,0.76719624
1423,1,0.9096316
1424,0,0.4372516
1425,0,0.34645453
1426,1,0.8952865
1427,0,0.3672301
1428,0,0.4058944
1429,1,0.89053565
1430,0,0.41653988
1431,1,0.9002712
1432,0,0.426633
1433,0,0.51647484
1434,1,0.9674618
1435,1,0.9284417
1436,1,0.9689943
1437,1,0.98033386
1438,1,0.9642046
1439,1,0.9519987
1440,1,0.86140305
1441,1,0.6515038
1442,1,0.73048437
1443,1,0.66193247
1444,0,0.4462297
1445,1,0.87652946
1446,0,0.4002594
1447,0,0.3677412
1448,0,0.44199374
1449,1,0.82159495
1450,1,0.85978645
1451,1,0.9175212
1452,1,0.8376017
1453,1,0.76524353
1454,1,0.883205
1455,0,0.32103378
1456,0,0.76410127
1457,0,0.5356752
1458,1,0.9596001
1459,1,0.9557098
1460,1,0.96569234
1461,1,0.9109584
1462,1,0.93996197
1463,0,0.5411382
1464,1,0.91295296
1465,0,0.5614168
1466,1,0.3540358
1467,0,0.90004677
1468,0,0.5797537
1469,0,0.6131861
1470,0,0.86849195
1471,1,0.92538923
1472,0,0.8782435
1473,1,0.61096644
1474,0,0.56005424
1475,0,0.43364018
1476,0,0.4561089
1477,1,0.85122156
1478,0,0.29653093
1479,1,0.92884177
1480,1,0.9233628
1481,1,0.65988433
1482,1,0.94565463
1483,1,0.6809328
1484,1,0.9511646
1485,1,0.9524679
1486,1,0.6852188
1487,0,0.55850893
1488,1,0.9052302
1489,1,0.6918444
1490,1,0.82371444
1491,1,0.8700289
1492,1,0.90055215
1493,1,0.83890235
1494,0,0.5618011
1495,1,0.70657796
1496,1,0.6397477
1497,0,0.7579716
1498,1,0.9671428
1499,1,0.95638555
1500,1,0.892241
1501,1,0.90941817
1502,1,0.5223292
1503,1,0.5545515
1504,1,0.88275063
1505,1,0.9002514
1506,1,0.9579622
1507,1,0.94996434
1508,1,0.93826354
1509,1,0.9267542
1510,1,0.8877224
1511,1,0.9327918
1512,1,0.73901343
1513,1,0.7641819
1514,0,0.72272515
1515,0,0.5819418
1516,1,0.90668637
1517,1,0.94948965
1518,1,0.9134479
1519,1,0.91765296
1520,1,0.8119323
1521,1,0.8912383
1522,1,0.9204643
1523,1,0.9135707
1524,1,0.9361475
1525,1,0.9361221
1526,1,0.97182965
1527,1,0.95881146
1528,1,0.930179
1529,1,0.9547391
1530,1,0.960649
1531,1,0.9351325
1532,1,0.9547614
1533,1,0.9553082
1534,1,0.95409375
1535,1,0.9239028
1536,1,0.90100044
1537,1,0.9931323
1538,1,0.8114152
1539,1,0.98310536
1540,1,0.9808956
1541,1,0.9849858
1542,1,0.9884437
1543,1,0.97488064
1544,1,0.9114871
1545,1,0.9824866
1546,1,0.8841298
1547,1,0.8661351
1548,1,0.97493595
1549,1,0.9488561
1550,1,0.8848461
1551,1,0.8118139
1552,1,0.9270275
1553,1,0.91039234
1554,1,0.8349025
1555,1,0.9040246
1556,1,0.9089518
1557,1,0.9591261
1558,1,0.9046537
1559,1,0.8216357
1560,1,0.95479953
1561,1,0.9421768
1562,1,0.94138306
1563,1,0.9426665
1564,1,0.9337218
1565,1,0.92262816
1566,1,0.9163498
1567,1,0.98023224
1568,1,0.95417666
1569,1,0.9879341
1570,1,0.88468343
1571,1,0.91481364
1572,1,0.9444378
1573,1,0.9789819
1574,1,0.9772833
