index,y,p
1,0,0.88220644
8,1,0.5366373
18,1,0.69815683
31,0,0.98195904
32,1,0.9833605
47,0,0.54073983
48,1,0.6924676
82,1,0.9561317
88,1,0.97591317
93,1,0.98607314
109,1,0.9073999
111,1,0.95182943
123,1,0.98127395
125,1,0.98373735
131,1,0.06017095
132,1,0.7129232
134,1,0.9884636
139,1,0.9220949
141,1,0.062249705
143,1,0.7351019
147,1,0.94421095
148,1,0.9225811
156,1,0.9825571
165,1,0.73837805
171,1,0.98541564
173,1,0.95751643
176,1,0.9836944
178,1,0.98060215
189,1,0.90584975
193,1,0.9994336
770,1,0.8347363
771,0,0.7666759
772,1,0.8011252
773,0,0.68371046
774,0,0.72067964
775,0,0.7831842
776,0,0.71348834
777,1,0.8676388
778,1,0.7363855
779,1,0.8060935
780,1,0.76544267
781,0,0.8270471
782,1,0.87883973
783,1,0.8368754
784,1,0.80135804
785,0,0.9391509
786,1,0.5695858
787,1,0.5950766
788,0,0.67856085
789,1,0.94187754
790,1,0.8542598
791,1,0.91178787
792,1,0.7474797
793,0,0.8613872
794,1,0.8833092
795,1,0.5173533
796,0,0.53861773
797,0,0.85665095
798,1,0.61817706
799,1,0.793556
800,1,0.9281525
801,1,0.7663072
802,1,0.849999
803,1,0.50145423
804,1,0.8639344
805,0,0.508969
806,1,0.886561
807,0,0.6545937
808,0,0.68006355
809,0,0.53248835
810,0,0.73247784
811,1,0.83953136
812,1,0.8578374
813,1,0.71864474
814,1,0.8152041
815,1,0.6362573
816,1,0.89295864
817,1,0.89769655
818,1,0.85651267
819,1,0.81035095
820,1,0.8353317
821,1,0.8546245
822,1,0.7508311
823,1,0.7608912
824,1,0.7652142
825,1,0.85610235
826,1,0.6877955
827,1,0.89725363
828,1,0.73250836
829,0,0.8046682
830,0,0.7367976
831,1,0.7123143
832,0,0.7996958
833,0,0.6874679
834,1,0.63775575
835,1,0.7037078
836,1,0.5372375
837,1,0.4115267
838,1,0.6811353
839,1,0.80421287
840,1,0.78032196
841,1,0.835006
842,1,0.6967479
843,1,0.78224283
844,1,0.6207395
845,1,0.62009466
846,1,0.6212592
847,1,0.8978098
848,1,0.747019
849,1,0.64720553
850,1,0.81293017
851,0,0.6849622
852,0,0.68945044
853,1,0.7250244
854,0,0.78481746
855,0,0.5692387
856,1,0.74828666
857,0,0.58169824
858,0,0.69560546
859,1,0.85272026
860,1,0.8727499
861,0,0.7825311
862,1,0.81248295
863,1,0.85596085
864,1,0.77575153
865,1,0.65263915
866,1,0.85291106
867,0,0.5108508
868,0,0.41041353
869,0,0.6099947
870,0,0.67860234
871,0,0.7334985
872,0,0.4708879
873,0,0.5285743
874,0,0.48581553
875,0,0.39624387
876,0,0.7498421
877,0,0.7844976
878,0,0.6509779
879,0,0.44069013
880,0,0.61472434
881,0,0.65577346
882,0,0.5603275
883,0,0.6050247
884,0,0.74519014
885,0,0.7998724
886,1,0.80592984
887,0,0.54712313
2117,1,0.90795684
2118,1,0.93857723
2119,1,0.9163357
2120,1,0.93920344
2121,1,0.6612044
2122,1,0.96795636
2123,1,0.9151781
2124,1,0.9456137
2125,1,0.941522
2126,0,0.95544624
2127,0,0.8832023
2128,0,0.91958976
2129,1,0.9073304
2130,1,0.90054303
2131,1,0.83809143
2132,1,0.75112045
2133,1,0.9342479
2134,1,0.926323
2135,1,0.7850792
2136,0,0.8681746
2137,1,0.8268055
2138,1,0.86107284
2139,0,0.94088197
2140,0,0.84000134
2141,0,0.82545847
2142,0,0.9377345
2143,0,0.9346246
2144,0,0.93859106
2145,1,0.76512396
2146,0,0.858988
2147,0,0.86802787
2148,1,0.8487722
2149,1,0.91880876
2150,0,0.5135987
2151,0,0.76114416
2152,0,0.8206759
2153,0,0.5988713
2154,1,0.9122806
2155,1,0.87771714
2156,1,0.694713
2157,0,0.8506887
2158,1,0.965747
2159,1,0.8802888
2160,1,0.90219206
2161,1,0.78299415
2162,1,0.9278907
2163,1,0.957815
2164,1,0.96826774
2165,1,0.8718942
2166,1,0.9670473
2167,1,0.8451729
2168,0,0.66979235
2169,0,0.63883805
2170,1,0.9543747
2171,1,0.96745
2172,0,0.86255527
2173,0,0.7994778
2174,0,0.84789735
2175,0,0.93840116
2176,1,0.96009487
2177,1,0.961118
2178,1,0.81401306
2179,1,0.90986574
2180,1,0.85406077
2181,1,0.9152947
2182,0,0.93539906
2183,1,0.69334656
2184,1,0.95431346
2185,1,0.92792886
2186,0,0.87289196
2187,1,0.80924463
2188,0,0.8894661
2189,1,0.9497912
2190,1,0.962138
2191,1,0.90213686
2192,1,0.90996504
2193,1,0.9320235
2194,1,0.801641
2195,1,0.8770198
2196,1,0.885137
2197,1,0.93788177
2198,1,0.96080744
2199,1,0.9618129
2200,0,0.7821298
2201,1,0.9728968
2202,1,0.96457237
2203,0,0.9062806
2204,0,0.94956446
2205,1,0.9109767
2206,0,0.89315224
2207,1,0.9177071
2208,0,0.90872127
2209,1,0.9468484
2210,1,0.9591247
2211,1,0.8755979
2212,1,0.94253576
2213,1,0.882018
2214,1,0.789614
2215,1,0.86998016
2216,0,0.74241555
2217,1,0.8970862
2218,1,0.90625775
2219,1,0.93732834
2220,1,0.8315969
2221,1,0.85198504
2222,1,0.9041469
2223,1,0.7896593
2224,0,0.85342085
2225,1,0.7680132
2226,1,0.9344018
2227,1,0.7874218
2228,1,0.9138857
2229,1,0.95618474
2230,1,0.888734
2231,1,0.94361955
2232,1,0.89057714
2233,1,0.9587498
2234,1,0.93600833
2235,1,0.83298874
2236,1,0.9638708
2237,1,0.94045264
2238,1,0.9626433
2239,0,0.861017
2240,0,0.94490516
2241,1,0.92504627
2242,1,0.8834217
2243,1,0.94062704
2244,1,0.9227004
2245,1,0.96710503
2246,1,0.9047381
2247,1,0.96744573
2248,1,0.8935086
2249,1,0.97480696
2250,1,0.96516323
2251,1,0.97017807
2252,1,0.93234915
2253,1,0.97119707
2254,0,0.9144097
2255,0,0.80725235
2256,0,0.95556086
2257,1,0.94813055
2258,0,0.87995064
2259,0,0.68930095
2260,1,0.9376674
2261,0,0.87245256
2262,0,0.82789093
2263,0,0.90438306
2264,0,0.88093114
2265,1,0.9083045
2266,0,0.78525245
2267,0,0.8635532
2268,0,0.85789436
2269,1,0.8349236
2270,1,0.9047227
2271,1,0.6731847
2272,1,0.9532148
2273,1,0.913929
2274,1,0.8073973
2275,1,0.93775326
2276,1,0.9537964
2277,1,0.8378894
2278,0,0.7915546
2279,1,0.92505693
2280,0,0.57470363
2281,1,0.8184218
2282,1,0.79508907
2283,1,0.82414436
2284,0,0.86937535
2285,1,0.86120707
2286,0,0.9384722
2287,0,0.84445155
2288,0,0.78697085
2289,1,0.93380445
2290,1,0.890547
2291,0,0.8608955
2292,0,0.8095114
2293,0,0.8557922
2294,1,0.8624025
2295,1,0.8315692
2296,0,0.69431967
2297,0,0.8058353
2298,0,0.73525757
2299,0,0.6894715
2300,0,0.5922773
2301,0,0.5291627
2302,1,0.80803645
2303,1,0.82677454
2304,1,0.62912023
2305,1,0.7542415
2306,1,0.91837096
2307,1,0.89667
2308,1,0.6606666
2309,1,0.77008456
2310,1,0.78999704
2311,1,0.71467173
2312,1,0.9135686
2313,1,0.9157448
2314,1,0.82532734
2315,1,0.79270387
2316,0,0.69392186
2317,0,0.66963243
2318,1,0.90337086
2319,0,0.63236123
2320,0,0.63993514
2321,1,0.73420566
2322,1,0.76214975
2323,1,0.8846687
2324,0,0.5619624
2325,0,0.75537914
2326,0,0.8207201
2327,0,0.828865
2328,1,0.86330193
2329,0,0.6904876
2330,0,0.719227
2331,0,0.7046798
2332,0,0.8040392
2333,0,0.78928435
2334,0,0.6919062
2335,0,0.7792225
2336,1,0.8303087
2337,0,0.4385235
2338,0,0.6916713
2339,0,0.6217961
2340,0,0.85429555
2341,1,0.6708805
2342,1,0.60330236
2343,0,0.79536295
2344,0,0.6912764
2345,0,0.6378088
2346,1,0.90143424
2347,1,0.92841166
2348,1,0.9590606
2349,1,0.87962216
2350,1,0.8584738
2351,0,0.8258338
2352,1,0.88728005
2353,1,0.9277683
2354,1,0.9037193
2355,1,0.91560936
2356,1,0.9259837
2357,0,0.66328216
2358,1,0.94949716
2359,1,0.9206164
2360,1,0.893621
2361,1,0.92365146
2362,1,0.94784045
2363,1,0.9504109
2364,1,0.960444
2365,0,0.5859996
2366,1,0.7581973
2367,0,0.6926694
2368,1,0.8533035
2369,0,0.7838533
2370,1,0.9100576
2371,1,0.9296618
2372,1,0.6190267
2373,1,0.9527278
2374,1,0.8796933
2375,1,0.89639145
2376,1,0.92193455
2377,1,0.5150367
2378,0,0.84715897
2379,0,0.58301
2380,0,0.77702135
2381,0,0.66173744
2382,0,0.84484166
2383,1,0.63539636
2384,1,0.919233
2385,0,0.93415135
3185,1,0.608411
3186,1,0.80411947
3187,0,0.6731724
3188,1,0.61684704
3189,1,0.63023067
3190,1,0.69915587
3191,0,0.63850874
3192,0,0.82107526
3193,1,0.6767396
3194,0,0.75962645
3195,1,0.4257798
3196,0,0.41574362
3197,0,0.6173843
3198,1,0.6291669
3199,1,0.6918821
3200,0,0.788684
3201,1,0.24031207
3202,0,0.8079412
3203,0,0.74409246
3204,0,0.78295237
3205,0,0.5846898
3206,1,0.79871964
3207,0,0.71836424
3208,0,0.7066847
3209,1,0.7288788
3210,1,0.642698
3211,1,0.20566992
3212,1,0.48896202
3213,0,0.655335
3214,0,0.69631565
3215,0,0.7639184
3216,0,0.35546392
3217,0,0.758737
3218,0,0.21432972
3219,1,0.82096595
3220,1,0.44429606
3221,0,0.6389595
3222,0,0.8527302
3223,1,0.59568864
3224,1,0.5092144
3225,0,0.79664785
3226,1,0.7533998
3227,1,0.7534211
3228,1,0.5773965
3229,1,0.7021663
3230,0,0.72817
3231,1,0.6472323
3232,1,0.60376465
3233,0,0.30957162
3234,0,0.56114304
3235,0,0.4459974
3236,0,0.4915188
3237,1,0.25334567
3238,0,0.69438154
3239,0,0.41350886
3240,0,0.6230237
3241,0,0.56093425
3242,0,0.6742942
3243,0,0.7739727
3244,0,0.82159805
3245,1,0.561546
3246,0,0.5901378
3247,1,0.50455683
3248,1,0.37070626
3249,0,0.1671798
3250,0,0.7613162
3251,0,0.58915627
3252,0,0.6333168
3253,1,0.22819987
3254,1,0.7276236
3255,1,0.6588786
3256,0,0.48757097
3257,1,0.5996816
3258,0,0.64648616
3259,0,0.6978702
3260,1,0.74888897
3261,1,0.41995308
3262,1,0.77919585
3263,0,0.6553122
3264,1,0.66197395
3265,0,0.5199954
3266,0,0.7404811
3267,0,0.60513276
3268,0,0.72047657
3269,0,0.7084697
3270,1,0.3634874
3271,1,0.54237074
3272,0,0.5930994
3273,1,0.80492556
3274,0,0.5752239
3275,0,0.5336067
3276,0,0.38983116
3277,0,0.61277485
3278,0,0.6661449
3279,1,0.25799915
3280,0,0.23590362
3281,0,0.2882535
3282,0,0.3968583
3283,0,0.3751639
3284,0,0.7994272
3285,1,0.22857656
3286,0,0.7418599
3287,0,0.4418819
3288,0,0.26717073
3289,0,0.4986572
3290,1,0.50731146
3291,0,0.5177617
3292,1,0.6173628
3293,0,0.19674447
3294,0,0.83074814
3295,0,0.49680877
3296,1,0.83243424
3297,0,0.7221252
3298,0,0.5763534
3299,0,0.6002992
3300,0,0.7267339
3301,1,0.76410604
3302,0,0.6144653
3303,0,0.47484887
3304,0,0.6599529
3305,1,0.8396589
3306,0,0.75483394
3307,0,0.3575146
3308,1,0.7135883
3309,1,0.2624756
3310,1,0.5938137
3311,0,0.4136566
3312,0,0.3784413
3313,1,0.6406401
3314,1,0.7506773
3315,0,0.6421903
3316,0,0.30465582
3317,0,0.21350344
3318,0,0.58024645
3319,0,0.23588069
3320,0,0.75159234
3321,1,0.7603227
3322,0,0.46302015
3323,0,0.29044354
3324,1,0.49717316
3325,0,0.29455155
3326,1,0.73761475
3327,1,0.6802809
3328,1,0.7895283
3329,1,0.8997077
3330,0,0.80628633
4479,1,0.93563646
4480,1,0.97703403
4481,1,0.93135506
4482,1,0.9865522
4483,1,0.9399883
4484,1,0.9843997
4485,1,0.8391207
4486,1,0.9381392
4487,1,0.973871
4488,1,0.9187898
4489,1,0.92330486
4490,1,0.96722436
4491,1,0.91018015
4492,1,0.98416334
4493,1,0.9551893
4494,1,0.99171454
4495,1,0.9359004
4496,1,0.9367629
4497,1,0.9563337
4498,1,0.872327
4499,1,0.9661682
4500,1,0.9301852
4501,1,0.9633549
4502,1,0.8381317
4503,1,0.9478481
4504,1,0.9234485
4505,1,0.93479776
4506,1,0.9478079
4507,1,0.85803926
4508,1,0.86310905
4509,1,0.9293807
4510,1,0.93780506
4511,1,0.9655666
4512,1,0.9680595
4513,1,0.8538854
4514,1,0.816839
4515,1,0.9370109
4516,1,0.95064926
4517,1,0.92145604
4518,1,0.9669885
4519,1,0.9270178
4520,1,0.98841804
4521,1,0.9770255
4522,1,0.9788302
4523,1,0.9670656
4524,1,0.9440884
4525,1,0.9819995
4526,1,0.86381584
4527,1,0.9896031
4528,1,0.979282
4529,1,0.931925
4530,1,0.9218445
4531,1,0.8341038
4532,1,0.91233647
4533,1,0.86294615
4534,1,0.9219008
4535,1,0.91389287
