index,y,p
1,0.0,0.9557558
4,1.0,0.9407257
8,1.0,0.76106584
10,1.0,0.7666582
15,1.0,0.9764915
19,1.0,0.9903064
28,1.0,0.9984925
45,1.0,0.19346838
48,1.0,0.9149218
51,1.0,0.9848142
54,1.0,0.6446827
55,1.0,0.08554932
60,0.0,0.10026316
62,0.0,0.6587756
67,1.0,0.98535603
74,1.0,0.9997955
75,1.0,0.5561376
84,1.0,0.99999976
86,1.0,0.98462915
87,1.0,0.78502977
89,1.0,0.88328993
91,1.0,0.9997938
92,1.0,0.44165176
102,1.0,0.9861247
127,1.0,0.9999844
136,1.0,0.9995635
139,1.0,0.95844984
140,1.0,0.9999198
141,1.0,0.058521863
147,1.0,0.992361
148,1.0,0.9872844
150,1.0,0.99973685
154,1.0,0.4914781
155,1.0,0.9839843
165,1.0,0.6796888
169,1.0,0.9997166
174,1.0,0.9315852
180,1.0,0.9998118
184,1.0,0.99634016
185,1.0,0.96716833
186,1.0,0.34291983
187,1.0,0.9999981
192,1.0,0.9916385
194,1.0,0.9815724
199,1.0,0.122227326
203,1.0,0.98371375
207,1.0,0.82034004
211,1.0,0.7431315
220,1.0,0.99997807
221,1.0,0.9982572
228,1.0,0.9673441
230,1.0,0.9795706
252,0.0,0.93413895
263,0.0,0.69026023
265,1.0,0.83993846
271,1.0,0.9265698
281,0.0,0.8696995
299,1.0,0.95879275
321,1.0,0.948512
330,1.0,0.8664039
338,0.0,0.60904384
339,0.0,0.55394286
365,0.0,0.74729943
368,1.0,0.96625584
370,1.0,0.88679075
371,1.0,0.90664554
374,0.0,0.92509615
375,1.0,0.9673884
383,1.0,0.9932273
384,1.0,0.983709
385,1.0,0.9852297
388,1.0,0.9072021
398,1.0,0.7259228
402,1.0,0.9961421
403,1.0,0.962149
407,1.0,0.979325
411,1.0,0.99144226
415,1.0,0.83548075
417,1.0,0.97436404
418,1.0,0.85610795
420,1.0,0.9535602
423,1.0,0.95259905
425,1.0,0.92804456
433,0.0,0.574111
436,0.0,0.18600376
438,0.0,0.69858855
439,0.0,0.56027853
440,0.0,0.5666531
442,0.0,0.26809013
444,0.0,0.2902197
449,1.0,0.81854016
452,0.0,0.581519
453,1.0,0.67267174
458,1.0,0.9166865
471,1.0,0.30308425
483,0.0,0.31351236
488,0.0,0.086504154
496,0.0,0.14453003
497,1.0,0.09897766
499,0.0,0.066148266
500,0.0,0.63405377
502,0.0,0.10367481
504,1.0,0.9746334
507,0.0,0.18553647
520,1.0,0.99924445
535,1.0,0.9918399
541,1.0,0.7089556
542,1.0,0.973253
549,0.0,0.610701
556,1.0,0.89801437
560,1.0,0.79714113
562,0.0,0.6694367
565,1.0,0.84527016
569,1.0,0.96718895
577,1.0,0.76349396
581,1.0,0.9807164
584,1.0,0.25544176
585,0.0,0.99839383
587,1.0,0.94699246
602,0.0,0.8358648
603,1.0,0.7884668
607,1.0,0.6433622
617,0.0,0.6592639
627,1.0,0.9967282
630,1.0,0.7815597
632,1.0,0.8290467
634,1.0,0.9668769
639,1.0,0.9911376
640,1.0,0.98830557
645,1.0,0.99625754
650,1.0,0.90323025
651,1.0,0.71912193
653,1.0,0.94113076
656,1.0,0.99854857
661,1.0,0.9969728
678,1.0,0.95982176
681,1.0,0.98427457
684,1.0,0.91511834
691,1.0,0.99552697
708,1.0,0.9907898
717,1.0,0.99988747
722,1.0,0.99970144
724,1.0,0.92524886
730,1.0,0.65770113
734,0.0,0.34526756
735,1.0,0.9996082
745,1.0,0.9998733
758,1.0,0.99901474
770,1.0,0.87556887
771,0.0,0.6028679
778,1.0,0.5026756
800,1.0,0.95945424
811,1.0,0.8722393
817,1.0,0.94799954
819,1.0,0.93261427
824,1.0,0.81811255
829,0.0,0.55283827
832,0.0,0.835708
835,1.0,0.4492805
837,1.0,0.6134254
838,1.0,0.7520537
844,1.0,0.5054505
851,0.0,0.63949174
852,0.0,0.757539
859,1.0,0.976953
861,0.0,0.93859464
864,1.0,0.9794295
868,0.0,0.45759472
870,0.0,0.28795984
875,0.0,0.71261203
879,0.0,0.2172135
888,1.0,0.9876292
891,1.0,0.99382883
903,1.0,0.9613549
909,1.0,0.9841128
910,1.0,0.9854525
911,0.0,0.8952437
912,1.0,0.9252967
914,1.0,0.9702017
916,1.0,0.98416996
927,1.0,0.9798448
930,1.0,0.94982934
931,1.0,0.98637474
932,1.0,0.9156197
938,1.0,0.9735518
944,1.0,0.9634128
947,1.0,0.98637575
952,1.0,0.87566465
955,0.0,0.98416406
968,1.0,0.9890543
973,1.0,0.98423564
974,0.0,0.91305274
987,1.0,0.9669452
991,1.0,0.9888749
992,1.0,0.9741911
1000,0.0,0.9433914
1004,1.0,0.9819911
1007,1.0,0.82491875
1012,0.0,0.95551986
1013,1.0,0.97094846
1015,0.0,0.92944145
1016,1.0,0.98433626
1019,0.0,0.90121746
1023,1.0,0.95458865
1028,1.0,0.9856456
1030,1.0,0.99093986
1031,1.0,0.97947466
1040,1.0,0.96206594
1041,1.0,0.94132626
1049,1.0,0.9570295
1063,1.0,0.9129354
1064,0.0,0.94932586
1065,1.0,0.9746182
1071,1.0,0.9587431
1073,1.0,0.9419445
1082,0.0,0.98286325
1083,1.0,0.9571372
1084,1.0,0.9700777
1089,1.0,0.9696028
1093,1.0,0.98606306
1100,1.0,0.9784677
1103,0.0,0.8774867
1108,0.0,0.93867195
1109,1.0,0.93432
1110,1.0,0.9954959
1112,0.0,0.9238829
1124,1.0,0.9944296
1130,1.0,0.9238616
1140,1.0,0.98698515
1141,1.0,0.9953151
1147,1.0,0.9674906
1154,1.0,0.9188652
1156,1.0,0.9284267
1157,0.0,0.9841936
1158,1.0,0.9848134
1180,1.0,0.9872645
1183,1.0,0.9707172
1185,1.0,0.98815656
1191,1.0,0.8809408
1194,1.0,0.9909373
1195,1.0,0.92674464
1197,0.0,0.8129058
1204,1.0,0.40376148
1206,1.0,0.9342438
1218,0.0,0.976845
1226,1.0,0.8665802
1233,0.0,0.7906063
1242,1.0,0.97809166
1252,1.0,0.8181962
1255,1.0,0.9428109
1262,0.0,0.98665607
1264,1.0,0.99046284
1272,0.0,0.9682568
1278,0.0,0.9439653
1281,0.0,0.6746434
1285,1.0,0.9768613
1293,1.0,0.8996701
1300,1.0,0.8042409
1302,1.0,0.75341815
1320,1.0,0.95399016
1323,1.0,0.865379
1328,1.0,0.9730079
1342,1.0,0.9500114
1345,1.0,0.8020996
1346,1.0,0.86939114
1347,1.0,0.9471748
1351,1.0,0.94763875
1354,0.0,0.99514645
1360,1.0,0.992785
1362,1.0,0.9334046
1363,1.0,0.9314925
