index,y,p
1,0.0,0.9988533
6,1.0,0.92562747
7,1.0,0.8958069
14,1.0,0.9890232
21,1.0,0.99801123
23,1.0,0.95881265
24,1.0,0.5172714
26,0.0,0.8017462
27,1.0,0.13814217
30,1.0,0.9721477
38,0.0,0.6226513
46,1.0,0.98413485
47,0.0,0.06885944
51,1.0,0.70162797
52,0.0,0.005646841
55,1.0,0.074366584
59,1.0,0.95969206
60,0.0,0.0012048698
68,0.0,0.0016980964
74,1.0,0.99999285
79,1.0,0.7655006
82,1.0,0.99989665
86,1.0,0.90742445
91,1.0,0.9999962
102,1.0,0.96356565
103,1.0,0.9883984
104,1.0,0.9852777
110,1.0,0.9993992
112,1.0,0.0059334114
123,1.0,0.97375804
124,1.0,0.99750644
128,1.0,0.96466565
129,1.0,0.10983744
134,1.0,0.99724555
136,1.0,0.99709177
139,1.0,0.7615557
146,1.0,0.996576
154,1.0,0.0559248
158,1.0,0.9329181
170,1.0,0.90412223
178,1.0,0.996119
189,1.0,0.9999703
190,1.0,0.89907044
201,1.0,0.9769984
210,1.0,0.6144213
218,1.0,0.9990914
228,1.0,0.95583797
233,0.0,0.0028313515
240,1.0,0.4378512
243,1.0,0.10517588
246,1.0,0.5589753
250,1.0,0.92779946
262,0.0,0.18295677
263,0.0,0.20754063
266,0.0,0.15281945
271,1.0,0.17445354
275,1.0,0.12432742
276,1.0,0.19474378
278,1.0,0.06616394
290,1.0,0.8901465
297,1.0,0.058427904
301,1.0,0.42104518
309,0.0,0.092303306
313,1.0,0.044760652
314,1.0,0.103334315
318,1.0,0.32953462
322,1.0,0.9251915
332,1.0,0.5667484
341,1.0,0.80857897
352,0.0,0.36882886
355,1.0,0.8198524
365,0.0,0.13149111
375,1.0,0.34088245
378,1.0,0.7554775
383,1.0,0.99177223
384,1.0,0.8673543
386,1.0,0.42483017
397,1.0,0.28548315
399,1.0,0.5766817
403,1.0,0.6778465
406,1.0,0.7917079
410,1.0,0.93701196
416,1.0,0.9311787
417,1.0,0.8889051
419,0.0,0.09526835
420,1.0,0.82935286
422,1.0,0.77564675
424,1.0,0.9154375
428,1.0,0.93123585
429,1.0,0.9457027
442,0.0,0.092313096
455,0.0,0.0021685336
457,0.0,0.02105741
458,1.0,0.88127536
460,0.0,0.011474734
464,0.0,0.36395776
472,1.0,0.49180537
480,0.0,0.7390945
481,0.0,0.07482718
487,0.0,0.0020726724
488,0.0,0.0048691337
490,1.0,0.022034032
491,0.0,0.0033458315
496,0.0,0.00062500587
501,1.0,0.95937496
504,1.0,0.95484364
510,0.0,0.013443133
514,1.0,0.9932012
517,1.0,0.8607289
525,1.0,0.9937774
537,0.0,0.6986614
543,1.0,0.9237607
548,1.0,0.7219973
549,0.0,0.6816589
550,1.0,0.99136275
551,0.0,0.065948576
568,1.0,0.9450336
571,1.0,0.800251
572,1.0,0.9296952
576,1.0,0.9051128
583,1.0,0.96517897
586,1.0,0.9460726
592,1.0,0.9892875
595,0.0,0.4338003
610,1.0,0.94113505
614,1.0,0.71494997
615,1.0,0.8887544
616,1.0,0.15273198
621,1.0,0.53712213
623,1.0,0.99912196
631,1.0,0.8054068
646,1.0,0.9482523
648,1.0,0.9950723
651,1.0,0.5656466
656,1.0,0.97061396
657,1.0,0.99963033
661,1.0,0.79273283
662,0.0,0.95530903
670,1.0,0.9548541
672,0.0,0.98618037
674,1.0,0.98557633
680,1.0,0.99783945
681,1.0,0.9716375
690,1.0,0.89431924
697,1.0,0.90108275
702,1.0,0.99861014
704,0.0,0.879867
707,1.0,0.7565838
717,1.0,0.99997675
720,1.0,0.99864835
726,1.0,0.82918113
728,1.0,0.97588784
729,1.0,0.8920892
731,1.0,0.056714587
735,1.0,0.99955267
736,0.0,0.77912
756,1.0,0.95085216
758,1.0,0.999634
760,1.0,0.9990896
764,1.0,0.9854718
782,1.0,0.9195001
787,1.0,0.8539937
789,1.0,0.9749615
791,1.0,0.36930782
795,1.0,0.38721848
799,1.0,0.46337694
806,1.0,0.9931513
809,0.0,0.1994843
816,1.0,0.9846623
822,1.0,0.9252248
834,1.0,0.8509032
840,1.0,0.4468535
843,1.0,0.44583213
850,1.0,0.26162276
851,0.0,0.1464406
853,1.0,0.6651161
857,0.0,0.058612015
860,1.0,0.87540513
862,1.0,0.42011812
863,1.0,0.99465346
864,1.0,0.99194944
866,1.0,0.9987746
874,0.0,0.30962893
892,1.0,0.9862773
893,1.0,0.9990429
898,1.0,0.6952454
906,0.0,0.5516672
912,1.0,0.71837515
921,1.0,0.9855305
939,1.0,0.79346853
945,1.0,0.98083466
946,0.0,0.96341926
957,1.0,0.98953223
958,1.0,0.9498541
960,1.0,0.9970636
964,1.0,0.97441405
970,1.0,0.85295695
971,1.0,0.9939501
975,1.0,0.9441121
976,1.0,0.84385496
977,1.0,0.72143614
978,1.0,0.9993685
979,1.0,0.8889092
985,1.0,0.9979437
986,1.0,0.58856
987,1.0,0.97317487
993,1.0,0.944608
994,1.0,0.89770776
1002,1.0,0.52173954
1009,1.0,0.76763654
1010,1.0,0.8939951
1017,1.0,0.47201398
1019,0.0,0.74131244
1022,1.0,0.98192424
1024,1.0,0.45356724
1029,1.0,0.8790537
1031,1.0,0.9727947
1037,0.0,0.5832894
1040,1.0,0.9650617
1042,1.0,0.5631483
1046,1.0,0.86913234
1049,1.0,0.97566694
1066,1.0,0.8485222
1070,1.0,0.9920672
1073,1.0,0.9899238
1076,1.0,0.97088796
1090,1.0,0.953039
1096,1.0,0.9675652
1106,1.0,0.6207426
1108,0.0,0.51782
1115,1.0,0.85498774
1117,1.0,0.99976796
1122,1.0,0.99652666
1125,0.0,0.005810942
1127,1.0,0.4822927
1133,1.0,0.9926392
1137,1.0,0.6132929
1157,0.0,0.99647886
1158,1.0,0.9776323
1176,1.0,0.8997367
1177,1.0,0.9773775
1178,1.0,0.96125895
1182,1.0,0.9715498
1183,1.0,0.91087174
1190,1.0,0.84680474
1195,1.0,0.2173812
1202,1.0,0.18545571
1210,1.0,0.48397544
1218,0.0,0.22493488
1219,1.0,0.47581053
1222,1.0,0.652044
1224,1.0,0.6667277
1234,1.0,0.8657363
1239,1.0,0.40275648
1247,1.0,0.34317467
1250,1.0,0.54784715
1251,0.0,0.16668163
1254,1.0,0.715396
1256,0.0,0.15114573
1257,0.0,0.28323498
1270,0.0,0.8962637
1271,1.0,0.4167419
1279,1.0,0.8416859
1280,1.0,0.73716325
1282,1.0,0.9464969
1286,1.0,0.69592595
1290,1.0,0.8156341
1297,0.0,0.9960389
1299,1.0,0.25269857
1300,1.0,0.2985151
1305,1.0,0.06274778
1306,1.0,0.6822196
1310,1.0,0.8175668
1311,1.0,0.812719
1314,1.0,0.4595557
1319,1.0,0.94384676
1328,1.0,0.8126128
1329,0.0,0.18953538
1335,0.0,0.20333116
1344,0.0,0.8913269
1346,1.0,0.8959995
1358,1.0,0.644758
1364,0.0,0.9348734
1367,0.0,0.795551
1371,1.0,0.5714778
1372,1.0,0.8278528
1376,1.0,0.41998705
1386,1.0,0.29652947
1401,1.0,0.9992454
1402,1.0,0.9998795
1405,1.0,0.9763059
1422,1.0,0.99062246
1424,0.0,0.019837782
1441,1.0,0.9941093
1443,1.0,0.9976215
1451,1.0,0.999688
1468,0.0,0.06419147
1469,0.0,0.012906195
1482,1.0,0.9999932
1485,1.0,0.9999871
1489,1.0,0.9919658
1491,1.0,0.9512721
1495,1.0,0.99742365
1496,1.0,0.9975799
1499,1.0,0.9939043
1501,1.0,0.9693415
1505,1.0,0.9983512
1508,1.0,0.9991085
1517,1.0,0.98562396
1518,1.0,0.9989083
1520,1.0,0.9831981
1522,1.0,0.982873
1524,1.0,0.9999968
1525,1.0,0.99998176
1526,1.0,0.99992085
1528,1.0,0.999845
1533,1.0,0.99996567
1537,1.0,0.9999999
1542,1.0,0.9999882
1550,1.0,0.99995124
1553,1.0,0.9993754
1557,1.0,0.9999908
1563,1.0,0.99998593
1567,1.0,0.9995864
1568,1.0,0.9999714
1569,1.0,0.99999595
1570,1.0,0.99827754
1572,1.0,0.9998179
1573,1.0,0.99997675
1582,1.0,0.9845212
1595,1.0,0.1384062
1600,1.0,0.99922407
1602,1.0,0.99534637
1606,1.0,0.99383175
1614,1.0,0.999956
1617,1.0,0.9998728
1630,1.0,0.99997723
1634,1.0,0.98440325
1636,1.0,0.997995
1645,1.0,0.99998975
1657,1.0,0.9999889
1659,1.0,0.99260134
1664,1.0,0.024646834
1665,1.0,0.07685674
1673,1.0,0.99995923
1679,1.0,0.9973761
1683,1.0,0.15512134
1704,1.0,0.9999393
1705,1.0,0.9938636
1708,1.0,0.9984932
1720,1.0,0.99502003
1728,1.0,0.95671713
1729,1.0,0.9147959
1730,1.0,0.9998441
1732,1.0,0.99938023
1737,1.0,0.98683923
1741,1.0,0.99942005
1744,1.0,0.9999999
1749,1.0,0.9737125
1758,1.0,0.99798465
1762,1.0,0.12452733
1764,1.0,0.99905723
1766,1.0,0.05178408
1767,0.0,0.0007643354
1768,0.0,0.0011384028
1771,0.0,0.0034218503
1779,0.0,0.04633048
1782,0.0,0.0077056377
1784,0.0,0.00502564
1789,0.0,0.008655602
1797,0.0,0.0019617018
1798,0.0,0.114148885
1801,0.0,0.0006544948
1804,0.0,0.07229092
1808,0.0,0.004557016
1829,0.0,0.054469965
1834,0.0,0.0068304897
1849,0.0,0.031824835
1861,0.0,0.0023392977
1864,1.0,0.36281872
1867,0.0,0.02696206
1868,0.0,0.029106006
1871,0.0,0.042590845
1878,1.0,0.060432784
1880,1.0,0.40032575
1885,0.0,0.09892979
1890,0.0,0.004673566
1900,0.0,0.0016747094
1919,0.0,0.0019618426
1929,0.0,0.05408739
1934,0.0,0.013194468
1944,0.0,0.02313035
1959,1.0,0.7840474
1962,1.0,0.9999393
1963,1.0,0.9996419
1965,1.0,0.8953923
1976,1.0,0.46078777
1988,0.0,0.04867156
1991,0.0,0.15300223
1998,1.0,0.9879489
2006,1.0,0.9200629
2008,1.0,0.99753666
2023,1.0,0.9676527
