index,y,p
22,1.0,0.6490401
28,1.0,0.99869883
30,1.0,0.92910093
32,1.0,0.99322903
34,1.0,0.93496644
41,1.0,0.9915063
42,1.0,0.98073834
63,0.0,0.7362571
69,1.0,0.72857106
79,1.0,0.95980465
86,1.0,0.95613724
88,1.0,0.99910873
92,1.0,0.5166013
95,1.0,0.9999684
109,1.0,0.9962121
113,1.0,0.9999366
114,1.0,0.8835756
116,1.0,0.97998327
117,1.0,0.98707074
122,1.0,0.22569408
128,1.0,0.99741566
129,1.0,0.5079644
130,1.0,0.85422665
132,1.0,0.94533
134,1.0,0.9515458
135,1.0,0.9993806
144,1.0,0.115852974
146,1.0,0.822314
152,1.0,0.83262265
153,1.0,0.9628649
156,1.0,0.99551815
158,1.0,0.9767943
161,1.0,0.92250365
162,1.0,0.9996538
164,1.0,0.950719
168,0.0,0.0064702854
171,1.0,0.9990821
182,1.0,0.8135253
188,1.0,0.99984133
196,1.0,0.9999912
201,1.0,0.9137427
209,1.0,0.99990237
213,1.0,0.7968404
214,1.0,0.99808025
218,1.0,0.9961282
231,1.0,0.95498353
236,1.0,0.90822166
237,1.0,0.99706024
245,1.0,0.9201501
248,0.0,0.80939126
250,1.0,0.8867005
252,0.0,0.89941835
261,1.0,0.8532489
282,1.0,0.7400194
288,1.0,0.89555335
290,1.0,0.8554707
307,0.0,0.71607584
311,1.0,0.9541338
321,1.0,0.8211586
328,1.0,0.9456396
331,1.0,0.85565764
333,1.0,0.9893218
341,1.0,0.84276307
347,1.0,0.19172633
356,1.0,0.67278856
362,1.0,0.843234
369,1.0,0.3902498
374,0.0,0.83186567
377,1.0,0.8215694
379,1.0,0.63428736
383,1.0,0.9981285
385,1.0,0.9773701
391,1.0,0.9446751
396,1.0,0.9878836
399,1.0,0.9719821
406,1.0,0.9598814
407,1.0,0.95442146
409,1.0,0.9895774
414,1.0,0.9791474
415,1.0,0.8140507
416,1.0,0.9483546
419,0.0,0.7995151
422,1.0,0.9087838
424,1.0,0.9080583
426,1.0,0.9721306
435,0.0,0.071895294
440,0.0,0.83240384
442,0.0,0.14758122
449,1.0,0.8450765
453,1.0,0.81116277
458,1.0,0.89104444
459,0.0,0.028916154
467,1.0,0.32807332
478,0.0,0.2669532
479,1.0,0.94834495
501,1.0,0.67575926
513,1.0,0.99498546
515,1.0,0.9822504
519,1.0,0.9749791
524,1.0,0.99740064
529,1.0,0.9936786
532,1.0,0.9988329
533,1.0,0.9656645
539,1.0,0.7279447
541,1.0,0.5047477
546,1.0,0.90242493
550,1.0,0.9423508
559,1.0,0.86329615
561,0.0,0.74669677
573,1.0,0.93716854
575,1.0,0.8647232
577,1.0,0.758825
580,1.0,0.9659814
587,1.0,0.8169011
605,1.0,0.87677014
607,1.0,0.68021387
610,1.0,0.87354326
611,1.0,0.99694985
612,1.0,0.9138405
622,1.0,0.99641967
624,1.0,0.60831976
628,1.0,0.9871611
629,1.0,0.9119387
634,1.0,0.71954066
645,1.0,0.9889515
655,1.0,0.94395804
656,1.0,0.9904959
666,1.0,0.9993819
678,1.0,0.9331029
681,1.0,0.9823408
685,0.0,0.40886533
688,1.0,0.7672987
701,1.0,0.9992914
704,0.0,0.84286815
