index,y,p
5,1.0,0.959067
20,1.0,0.9771393
22,1.0,0.91058207
25,0.0,0.874527
28,1.0,0.99908006
37,0.0,0.9986059
43,0.0,0.29493546
58,0.0,0.01353472
65,1.0,0.99942434
70,0.0,0.14646661
74,1.0,0.9996426
77,1.0,0.9659822
80,1.0,0.97381544
82,1.0,0.99997616
89,1.0,0.79037964
95,1.0,0.9999989
97,1.0,0.99970335
99,1.0,0.9999062
102,1.0,0.9988549
113,1.0,0.99999964
115,1.0,0.99766797
124,1.0,0.9955647
126,1.0,0.9999038
128,1.0,0.99995816
129,1.0,0.42660397
140,1.0,0.9999497
142,0.0,0.05015595
143,1.0,0.9592132
144,1.0,0.060487125
148,1.0,0.99974376
152,1.0,0.90132165
154,1.0,0.14295451
155,1.0,0.9975592
156,1.0,0.99971694
161,1.0,0.8296497
166,1.0,0.93585706
167,1.0,0.9989188
168,0.0,0.00187505
170,1.0,0.9575462
177,1.0,0.42621848
179,1.0,0.99999046
180,1.0,0.9999126
191,0.0,0.7354058
193,1.0,0.99999654
195,0.0,0.04439668
204,1.0,0.9996358
206,1.0,0.997614
208,1.0,0.98256356
219,1.0,0.9999603
222,1.0,0.99987864
226,1.0,0.9986493
236,1.0,0.89958715
247,0.0,0.61310506
250,1.0,0.6629233
251,0.0,0.70972
257,0.0,0.6829687
261,1.0,0.80519295
265,1.0,0.8493009
286,1.0,0.9710316
288,1.0,0.9448003
290,1.0,0.9172063
296,1.0,0.8537933
298,1.0,0.5016471
299,1.0,0.9557737
306,0.0,0.79065174
307,0.0,0.73768735
319,1.0,0.8001628
326,1.0,0.9571627
332,1.0,0.7840231
335,0.0,0.8851232
339,0.0,0.48663545
341,1.0,0.9005015
342,0.0,0.7193452
346,1.0,0.9594498
348,1.0,0.98778194
350,1.0,0.9243205
351,1.0,0.8659634
355,1.0,0.8361404
356,1.0,0.7611274
361,0.0,0.5207267
362,1.0,0.7029821
365,0.0,0.78194183
381,1.0,0.9649868
385,1.0,0.999257
386,1.0,0.9840919
394,1.0,0.94136584
395,1.0,0.99801517
397,1.0,0.951192
398,1.0,0.8138289
399,1.0,0.99117357
400,1.0,0.97392875
405,1.0,0.9454226
411,1.0,0.98425645
417,1.0,0.97287774
431,0.0,0.05437455
432,1.0,0.44526145
437,1.0,0.67204165
447,1.0,0.5036214
458,1.0,0.929412
460,0.0,0.3574751
462,0.0,0.25319174
464,0.0,0.55705357
469,0.0,0.36950457
475,0.0,0.46880263
479,1.0,0.9030279
484,0.0,0.5750492
488,0.0,0.25852174
496,0.0,0.035524286
498,0.0,0.043584395
504,1.0,0.9120042
506,0.0,0.45097074
508,0.0,0.6462877
520,1.0,0.99996114
524,1.0,0.999741
526,1.0,0.99824154
534,1.0,0.99930227
545,1.0,0.8804994
547,1.0,0.8160249
556,1.0,0.8926805
559,1.0,0.99518496
562,0.0,0.45095402
567,1.0,0.99093646
571,1.0,0.98340017
574,0.0,0.9477939
579,1.0,0.9935359
581,1.0,0.99049824
582,0.0,0.995342
587,1.0,0.9927763
588,0.0,0.49924228
590,1.0,0.9044141
596,1.0,0.98270375
600,1.0,0.9961029
614,1.0,0.9678981
618,0.0,0.99471384
625,1.0,0.9944636
627,1.0,0.99875736
629,1.0,0.99685955
637,1.0,0.9942584
639,1.0,0.9571279
644,1.0,0.9980116
648,1.0,0.99767643
650,1.0,0.893591
654,1.0,0.9056031
668,1.0,0.9968453
672,0.0,0.9976407
675,1.0,0.9984906
676,1.0,0.99936885
679,0.0,0.9084489
690,1.0,0.998334
693,1.0,0.9972012
694,1.0,0.9953383
704,0.0,0.98665977
726,1.0,0.9901765
732,1.0,0.87040526
739,1.0,0.9997497
746,1.0,0.9918195
751,1.0,0.9998282
753,1.0,0.9976115
755,1.0,0.9856705
758,1.0,0.99991846
791,1.0,0.7821198
795,1.0,0.90158254
797,0.0,0.9012084
799,1.0,0.8722193
801,1.0,0.8091755
806,1.0,0.9840986
813,1.0,0.810236
815,1.0,0.93517464
826,1.0,0.7741337
833,0.0,0.7703902
834,1.0,0.7953769
841,1.0,0.8012951
845,1.0,0.39310881
851,0.0,0.5097872
856,1.0,0.6370597
857,0.0,0.5953421
858,0.0,0.5580887
863,1.0,0.9600752
869,0.0,0.5071782
871,0.0,0.41059864
872,0.0,0.346333
873,0.0,0.21895407
888,1.0,0.99942553
890,1.0,0.99958867
895,1.0,0.99885356
899,1.0,0.9694643
900,1.0,0.9957871
903,1.0,0.9798651
919,1.0,0.9848183
920,1.0,0.99703884
925,1.0,0.99889934
932,1.0,0.8819904
937,1.0,0.9118519
939,1.0,0.95446765
943,1.0,0.93069696
950,1.0,0.9722936
958,1.0,0.9955283
963,1.0,0.99905425
964,1.0,0.9756241
972,1.0,0.99965537
973,1.0,0.9982358
977,1.0,0.90997654
987,1.0,0.9926749
989,1.0,0.9940003
990,1.0,0.986152
996,1.0,0.8331037
998,1.0,0.9894532
1000,0.0,0.7845774
1003,1.0,0.94875777
1011,0.0,0.5864459
1012,0.0,0.9619188
1014,1.0,0.97964156
1018,1.0,0.94366074
1019,0.0,0.9370049
1021,1.0,0.96267074
1022,1.0,0.99822503
1023,1.0,0.9767278
1025,1.0,0.96076465
1042,1.0,0.9272353
1045,1.0,0.97896636
1056,1.0,0.9695283
1065,1.0,0.9837106
1069,0.0,0.94737524
1070,1.0,0.97971946
1073,1.0,0.9917498
1087,1.0,0.89833266
1088,0.0,0.9369686
1095,1.0,0.9264069
1098,1.0,0.99928844
1099,1.0,0.9911425
1100,1.0,0.9984352
1102,1.0,0.9850343
1110,1.0,0.9988205
1111,1.0,0.9658793
1114,0.0,0.8815578
1119,1.0,0.9991603
1125,0.0,0.3104937
1138,1.0,0.96492684
1141,1.0,0.9995567
1147,1.0,0.9831057
1160,1.0,0.9399287
1161,0.0,0.98047733
1165,1.0,0.9736789
1170,1.0,0.9993293
1173,1.0,0.99799913
1182,1.0,0.99411005
1184,1.0,0.9715257
1185,1.0,0.9867486
1189,1.0,0.96596265
1193,1.0,0.80997723
1202,1.0,0.57781774
1205,1.0,0.9309623
1207,1.0,0.97257036
1209,1.0,0.9374705
1216,1.0,0.92747676
1219,1.0,0.9448861
1234,1.0,0.95870113
1240,1.0,0.95000553
1242,1.0,0.92155993
1244,1.0,0.8311943
1251,0.0,0.31832927
1256,0.0,0.93344706
1266,0.0,0.49512362
1271,1.0,0.88170284
1274,0.0,0.9914518
1280,1.0,0.8955965
1286,1.0,0.9847974
1291,1.0,0.9365753
1293,1.0,0.98973465
1298,0.0,0.97178763
1304,1.0,0.98810834
1306,1.0,0.88052744
1312,1.0,0.95844066
1315,1.0,0.9769449
1319,1.0,0.9916304
1325,1.0,0.94672537
1336,0.0,0.6730584
1337,0.0,0.3767759
1338,1.0,0.9996171
1342,1.0,0.9987501
1345,1.0,0.92926973
1346,1.0,0.93284625
1347,1.0,0.9881412
1354,0.0,0.9562225
1363,1.0,0.9701291
1366,1.0,0.9488154
1374,1.0,0.98390377
1379,0.0,0.9894677
1400,1.0,0.99566925
1402,1.0,0.99911135
1404,1.0,0.9933542
1405,1.0,0.9877962
1414,0.0,0.40869528
1422,1.0,0.9977769
1424,0.0,0.08952773
1429,1.0,0.8629141
1430,0.0,0.24101561
1444,0.0,0.528496
1451,1.0,0.9987117
1454,1.0,0.9899603
1464,1.0,0.9985495
1465,0.0,0.26711014
1475,0.0,0.24353036
1484,1.0,0.9993749
1500,1.0,0.8842409
1503,1.0,0.7665957
1506,1.0,0.99982053
1507,1.0,0.9999243
1519,1.0,0.9968933
1520,1.0,0.9786321
1521,1.0,0.9774049
1528,1.0,0.9979849
1529,1.0,0.99267006
1533,1.0,0.9962135
1543,1.0,0.9998412
1544,1.0,0.9963291
1550,1.0,0.99685234
1553,1.0,0.9811047
1558,1.0,0.9964545
1561,1.0,0.98642665
1562,1.0,0.99030054
1574,1.0,0.9994429
1580,1.0,0.9672495
1582,1.0,0.84833974
1587,1.0,0.9669368
1588,1.0,0.9961875
1595,1.0,0.566721
1600,1.0,0.9987243
1601,1.0,0.9462131
1603,1.0,0.97565514
1605,1.0,0.99948823
1608,1.0,0.98015714
1613,1.0,0.9991374
1615,1.0,0.9988047
1618,1.0,0.9976922
1630,1.0,0.99957126
1634,1.0,0.986597
1647,1.0,0.99443144
1653,1.0,0.99987125
1656,1.0,0.99989796
1662,1.0,0.9856749
1684,1.0,0.6354184
1686,1.0,0.9799209
1690,1.0,0.9977124
1698,1.0,0.9996593
1701,1.0,0.99485034
1702,1.0,0.99654514
1704,1.0,0.9993088
1708,1.0,0.99900526
1713,1.0,0.9917713
1714,1.0,0.9912595
1716,1.0,0.74038005
1728,1.0,0.99997485
1729,1.0,0.9998746
1738,1.0,0.9999876
1739,1.0,0.9998254
1742,1.0,0.9980027
1743,1.0,0.99931264
1744,1.0,0.99929583
1746,1.0,0.99929285
1751,1.0,0.9993231
1761,1.0,0.9996854
1766,1.0,0.5481533
1768,0.0,0.026805747
1769,0.0,0.05565988
1781,0.0,0.15990758
1783,0.0,0.017004978
1790,0.0,0.01352586
1804,0.0,0.07520981
1807,0.0,0.06618666
1808,0.0,0.0107078925
