index,y,p
0,1.0,0.97646934
3,1.0,0.9534338
12,1.0,0.99134934
25,0.0,0.74510986
36,1.0,0.9967565
41,1.0,0.99797016
42,1.0,0.77430993
45,1.0,0.12829444
47,0.0,0.06719521
55,1.0,0.06670973
59,1.0,0.99897075
65,1.0,0.9988961
67,1.0,0.9999553
70,0.0,0.15139951
73,1.0,0.99478465
74,1.0,0.99995184
76,1.0,0.81440747
81,1.0,0.99885654
85,1.0,0.9999701
87,1.0,0.94733524
89,1.0,0.87361866
94,1.0,0.76100427
100,1.0,0.42886958
101,1.0,0.9723136
108,1.0,0.99995387
113,1.0,0.9999913
114,1.0,0.92671555
120,1.0,0.88007635
124,1.0,0.99787354
136,1.0,0.99886155
138,1.0,0.57522345
139,1.0,0.94056934
145,1.0,0.7825817
148,1.0,0.9737239
149,1.0,0.8785397
152,1.0,0.7873649
161,1.0,0.99203753
172,1.0,0.9967333
175,0.0,0.8407186
181,1.0,0.99996674
184,1.0,0.99969983
194,1.0,0.9930703
198,1.0,0.9851303
202,1.0,0.9997687
206,1.0,0.998602
207,1.0,0.5374297
210,1.0,0.6118342
218,1.0,0.99878865
219,1.0,0.99956125
224,1.0,0.9999198
231,1.0,0.98256105
233,0.0,0.039537594
241,0.0,0.9159591
244,1.0,0.89069694
248,0.0,0.73834753
254,1.0,0.73773
258,0.0,0.85245913
270,1.0,0.8884384
271,1.0,0.92817795
272,0.0,0.86285543
282,1.0,0.7778589
290,1.0,0.9656383
292,1.0,0.78585714
293,1.0,0.6802825
296,1.0,0.8533595
298,1.0,0.8576849
305,1.0,0.7945153
310,1.0,0.989384
315,1.0,0.738752
319,1.0,0.6934021
322,1.0,0.88334817
325,1.0,0.90191656
334,0.0,0.94427335
339,0.0,0.38377815
340,1.0,0.9093213
343,0.0,0.7361264
349,1.0,0.9093219
352,0.0,0.84497964
353,0.0,0.73831564
354,1.0,0.753653
355,1.0,0.9553333
363,1.0,0.9873152
364,1.0,0.97733057
367,1.0,0.72046965
368,1.0,0.9578701
369,1.0,0.38309827
371,1.0,0.80014443
376,1.0,0.97662884
378,1.0,0.85736096
384,1.0,0.97590214
388,1.0,0.9042539
389,0.0,0.9547527
395,1.0,0.9869409
401,1.0,0.96607244
402,1.0,0.9989209
411,1.0,0.9757439
417,1.0,0.9290526
422,1.0,0.87288374
425,1.0,0.7699325
430,0.0,0.70008534
431,0.0,0.053378396
456,0.0,0.13191922
462,0.0,0.25611138
465,0.0,0.24410327
486,0.0,0.26660413
487,0.0,0.30618268
489,0.0,0.068512216
492,1.0,0.9394869
503,0.0,0.20673177
506,0.0,0.31120393
512,0.0,0.23140901
520,1.0,0.9998704
525,1.0,0.99533147
527,1.0,0.9984366
532,1.0,0.99994576
534,1.0,0.99926764
537,0.0,0.93560725
548,1.0,0.91257226
550,1.0,0.99832684
555,0.0,0.93713456
557,0.0,0.8580089
560,1.0,0.60323626
563,0.0,0.94800436
564,1.0,0.76841
566,1.0,0.99061406
570,0.0,0.9082387
571,1.0,0.8701705
597,1.0,0.9637872
607,1.0,0.9354095
608,1.0,0.9148074
610,1.0,0.98288935
614,1.0,0.96283495
616,1.0,0.69814384
617,0.0,0.78480756
619,1.0,0.9985759
620,1.0,0.9848536
621,1.0,0.962522
625,1.0,0.8959138
632,1.0,0.9874227
633,1.0,0.9589992
641,1.0,0.4090623
649,1.0,0.99332446
660,1.0,0.7147765
663,1.0,0.9196975
678,1.0,0.9326451
679,0.0,0.75690657
684,1.0,0.9015089
695,1.0,0.82877725
697,1.0,0.96843797
698,1.0,0.9999707
700,1.0,0.9970579
703,1.0,0.99971074
709,0.0,0.7976817
712,1.0,0.9975745
719,1.0,0.97266364
731,1.0,0.71560687
746,1.0,0.99842334
748,1.0,0.99776983
755,1.0,0.991824
763,1.0,0.9953092
766,1.0,0.9913325
767,1.0,0.9468933
771,0.0,0.638712
775,0.0,0.82311606
776,0.0,0.4058456
779,1.0,0.5467548
785,0.0,0.76789725
