index,y,p
3,1.0,0.99825877
8,1.0,0.74094874
11,1.0,0.98985064
16,1.0,0.9849996
21,1.0,0.99997044
26,0.0,0.98764104
32,1.0,0.9965077
48,1.0,0.75223887
52,0.0,0.05642602
55,1.0,0.4969417
61,0.0,0.010450277
66,0.0,0.0050794417
68,0.0,0.02196915
84,1.0,0.99999833
85,1.0,0.9999608
92,1.0,0.33416942
93,1.0,0.99235594
96,1.0,0.4830653
114,1.0,0.8823807
130,1.0,0.97139996
163,1.0,0.99064296
165,1.0,0.58424187
175,0.0,0.99237484
188,1.0,0.9999509
190,1.0,0.6195317
202,1.0,0.9971584
203,1.0,0.9971533
205,1.0,0.88950986
209,1.0,0.9999913
210,1.0,0.772516
215,1.0,0.6465844
217,1.0,0.99669087
220,1.0,0.9999999
221,1.0,0.9992254
229,1.0,0.6578463
230,1.0,0.9283221
234,1.0,0.99997795
240,1.0,0.9851178
241,0.0,0.91015893
243,1.0,0.8668923
259,1.0,0.73131853
269,0.0,0.7266269
270,1.0,0.95477986
275,1.0,0.9424264
281,0.0,0.7806822
291,1.0,0.8252276
293,1.0,0.7450702
300,1.0,0.9595156
308,0.0,0.3901835
316,0.0,0.6329202
317,1.0,0.5876091
323,1.0,0.92319435
333,1.0,0.9986274
338,0.0,0.28819805
343,0.0,0.8552655
344,0.0,0.9069499
347,1.0,0.15247355
353,0.0,0.73988986
359,1.0,0.96833515
360,0.0,0.7679762
364,1.0,0.9805695
368,1.0,0.8976852
388,1.0,0.9868552
390,1.0,0.95208645
401,1.0,0.57617146
402,1.0,0.998609
413,1.0,0.7742968
416,1.0,0.94893587
420,1.0,0.87480175
435,0.0,0.059534498
436,0.0,0.0143196145
444,0.0,0.029049492
448,1.0,0.28023347
452,0.0,0.34070998
456,0.0,0.011654499
465,0.0,0.061301958
471,1.0,0.52214926
472,1.0,0.29688674
473,0.0,0.14076442
477,1.0,0.9690559
483,0.0,0.083033316
486,0.0,0.024478676
487,0.0,0.024556983
489,0.0,0.038105678
490,1.0,0.0632773
493,0.0,0.07746516
502,0.0,0.03650123
503,0.0,0.059065986
512,0.0,0.06244542
513,1.0,0.99842215
517,1.0,0.9916869
518,1.0,0.99179274
519,1.0,0.9844914
522,1.0,0.99997854
539,1.0,0.5883441
541,1.0,0.3335762
542,1.0,0.93398607
549,0.0,0.8808678
557,0.0,0.90308464
570,0.0,0.9960139
573,1.0,0.9474717
575,1.0,0.9644189
583,1.0,0.9793683
591,1.0,0.99511236
604,0.0,0.9902582
607,1.0,0.52790767
608,1.0,0.83796597
610,1.0,0.9978549
612,1.0,0.99016225
622,1.0,0.9982817
628,1.0,0.994998
636,0.0,0.95173967
641,1.0,0.47901925
643,1.0,0.9874631
645,1.0,0.9990313
646,1.0,0.96584696
647,1.0,0.9881948
649,1.0,0.9990403
652,0.0,0.85624504
671,0.0,0.99588865
678,1.0,0.9404802
687,1.0,0.35325995
691,1.0,0.99596894
701,1.0,0.9999925
705,1.0,0.9809271
706,1.0,0.99932265
713,1.0,0.9963297
719,1.0,0.92191947
723,1.0,0.9912922
728,1.0,0.58894676
734,0.0,0.6716593
737,1.0,0.87588793
741,1.0,0.99660957
745,1.0,0.99928135
748,1.0,0.99951756
756,1.0,0.9865416
769,1.0,0.9877747
772,1.0,0.59877074
777,1.0,0.91197443
785,0.0,0.7450839
788,0.0,0.23364337
800,1.0,0.88700354
804,1.0,0.7404138
805,0.0,0.60070795
810,0.0,0.42695358
816,1.0,0.9872743
821,1.0,0.8274261
822,1.0,0.7227081
823,1.0,0.70305365
825,1.0,0.6157862
838,1.0,0.8438433
847,1.0,0.8709216
861,0.0,0.95077455
867,0.0,0.28230363
875,0.0,0.36404982
876,0.0,0.76710546
889,1.0,0.9905379
891,1.0,0.99909735
898,1.0,0.94547397
905,1.0,0.99979705
908,1.0,0.99255884
913,1.0,0.96603405
914,1.0,0.98363113
924,1.0,0.99688715
926,1.0,0.9967445
927,1.0,0.9385097
928,1.0,0.92844003
929,1.0,0.97730905
930,1.0,0.9895662
934,1.0,0.9991035
935,1.0,0.99198616
936,1.0,0.90634733
946,0.0,0.9939466
949,1.0,0.9249009
954,1.0,0.9856754
956,1.0,0.9901196
957,1.0,0.9929987
959,1.0,0.9978879
960,1.0,0.99357045
961,1.0,0.78585297
962,1.0,0.8047739
974,0.0,0.90954214
976,1.0,0.9428534
984,1.0,0.9963833
986,1.0,0.9673294
992,1.0,0.9615818
993,1.0,0.9884624
994,1.0,0.9218067
1006,1.0,0.94238883
1009,1.0,0.92543334
1015,0.0,0.9689032
1024,1.0,0.9231675
1030,1.0,0.93350476
1032,1.0,0.9960866
1033,1.0,0.99602914
1034,1.0,0.99650407
1039,1.0,0.9335737
1043,1.0,0.9945971
1048,1.0,0.83230674
1051,1.0,0.9946813
1060,1.0,0.9998807
1063,1.0,0.85125136
1072,1.0,0.97289824
1074,1.0,0.9988549
1075,1.0,0.9999697
1082,0.0,0.9743318
1085,1.0,0.87848294
1089,1.0,0.97674084
1106,1.0,0.722841
1115,1.0,0.9920964
1122,1.0,0.99985206
1139,0.0,0.97967714
1140,1.0,0.9988368
1144,1.0,0.9611172
1146,1.0,0.9934267
1148,1.0,0.9077908
1152,1.0,0.9767993
1163,1.0,0.8583007
1172,1.0,0.92795855
1175,1.0,0.78318393
1190,1.0,0.96261245
1191,1.0,0.5522031
1198,1.0,0.9711576
1199,1.0,0.9822916
1203,1.0,0.6140887
1206,1.0,0.6369604
1210,1.0,0.9315611
1212,1.0,0.90432614
1215,1.0,0.26992825
1217,1.0,0.47123078
1218,0.0,0.9238784
1220,1.0,0.98259324
1223,1.0,0.9091135
1226,1.0,0.80318356
1232,0.0,0.8983323
1233,0.0,0.8416556
1237,1.0,0.7645787
1239,1.0,0.43479556
1247,1.0,0.39966178
1248,1.0,0.22534688
1254,1.0,0.92300993
1258,0.0,0.94485766
1260,0.0,0.59511924
1264,1.0,0.94851214
1270,0.0,0.9430208
1276,1.0,0.98733705
1279,1.0,0.5878846
1282,1.0,0.9999181
1284,1.0,0.9131699
1287,1.0,0.7873821
1292,1.0,0.93694454
1303,1.0,0.69895154
1305,1.0,0.71175843
1309,1.0,0.63667643
1314,1.0,0.8724475
1316,1.0,0.793434
1321,1.0,0.9861617
1326,1.0,0.72216606
1330,1.0,0.6814944
1333,1.0,0.9350582
