index,y,p
3,1.0,0.9684317
4,1.0,0.93971044
12,1.0,0.99693334
18,1.0,0.7509084
20,1.0,0.9055431
28,1.0,0.9940434
37,0.0,0.9967776
39,1.0,0.8291077
42,1.0,0.9074956
54,1.0,0.7345932
58,0.0,0.01814373
64,0.0,0.030427204
76,1.0,0.72134507
77,1.0,0.5876016
78,1.0,0.99981076
84,1.0,0.9999571
87,1.0,0.6036137
88,1.0,0.9963399
90,1.0,0.9659507
95,1.0,0.9996973
113,1.0,0.99999344
114,1.0,0.67376894
119,1.0,0.98924094
121,1.0,0.91787195
142,0.0,0.26306874
148,1.0,0.98011476
155,1.0,0.98473614
156,1.0,0.99559563
160,1.0,0.8505089
162,1.0,0.9995946
167,1.0,0.9943116
169,1.0,0.9998167
173,1.0,0.61482906
175,0.0,0.9296583
180,1.0,0.99978083
182,1.0,0.52710307
186,1.0,0.35638297
188,1.0,0.99977654
195,0.0,0.14655164
212,1.0,0.5945721
213,1.0,0.396155
219,1.0,0.9930483
224,1.0,0.999931
227,1.0,0.72512674
230,1.0,0.99570173
231,1.0,0.9854821
234,1.0,0.9999033
247,0.0,0.43744093
251,0.0,0.8510028
255,0.0,0.7856195
257,0.0,0.80023247
265,1.0,0.65244
283,0.0,0.5235639
284,1.0,0.5299732
286,1.0,0.96094644
288,1.0,0.92770505
289,1.0,0.85062855
302,1.0,0.90686154
306,0.0,0.7394481
308,0.0,0.5576904
312,1.0,0.9036629
316,0.0,0.5375028
317,1.0,0.6348253
320,1.0,0.47080523
326,1.0,0.8798539
329,1.0,0.8490982
338,0.0,0.3764159
345,1.0,0.924204
346,1.0,0.93237597
348,1.0,0.99303705
354,1.0,0.684321
358,1.0,0.91307896
369,1.0,0.111483105
380,1.0,0.8170302
381,1.0,0.92127484
390,1.0,0.7545148
395,1.0,0.9608991
407,1.0,0.9271687
409,1.0,0.97060513
411,1.0,0.5870271
413,1.0,0.7443609
414,1.0,0.94535965
427,1.0,0.9574619
433,0.0,0.46942988
435,0.0,0.13962796
439,0.0,0.7668159
452,0.0,0.41561177
454,0.0,0.42174223
456,0.0,0.18917535
462,0.0,0.18862343
463,0.0,0.50236046
465,0.0,0.57588476
482,0.0,0.561276
489,0.0,0.18111026
506,0.0,0.13835704
507,0.0,0.06017682
511,0.0,0.10824022
512,0.0,0.19709477
518,1.0,0.9315271
520,1.0,0.99896634
528,1.0,0.9803185
530,1.0,0.93162584
532,1.0,0.9995652
534,1.0,0.9886058
538,0.0,0.6775873
558,1.0,0.8699557
561,0.0,0.6110318
562,0.0,0.33721235
564,1.0,0.1878024
570,0.0,0.95178485
573,1.0,0.68992996
574,0.0,0.7525767
575,1.0,0.7474973
580,1.0,0.761095
582,0.0,0.900682
584,1.0,0.45633593
589,1.0,0.8186065
599,1.0,0.7466223
604,0.0,0.919293
606,0.0,0.5962823
617,0.0,0.55866534
622,1.0,0.9738032
626,0.0,0.6689194
