index,y,p
1,0.0,0.98205215
4,1.0,0.9109914
6,1.0,0.9971476
7,1.0,0.9981774
9,1.0,0.99817586
21,1.0,0.99994326
22,1.0,0.74284524
23,1.0,0.90298307
26,0.0,0.8201329
27,1.0,0.8891741
29,0.0,0.99057746
31,0.0,0.99930894
34,1.0,0.9999877
38,0.0,0.9249145
46,1.0,0.9993649
48,1.0,0.95275265
51,1.0,0.9663166
56,0.0,0.9996904
72,1.0,0.99325585
82,1.0,0.9997607
83,1.0,0.99127954
91,1.0,0.99986136
95,1.0,0.9998105
103,1.0,0.9989297
105,1.0,0.07192444
111,1.0,0.9876879
115,1.0,0.9648697
117,1.0,0.9975788
119,1.0,0.9988593
122,1.0,0.6540872
123,1.0,0.98164636
134,1.0,0.98529774
142,0.0,0.124973185
147,1.0,0.9944776
151,1.0,0.9849278
153,1.0,0.9325925
155,1.0,0.998645
157,1.0,0.9941553
165,1.0,0.6364189
169,1.0,0.9999831
170,1.0,0.9425506
173,1.0,0.7725687
174,1.0,0.9913652
178,1.0,0.9998286
179,1.0,0.9996202
182,1.0,0.90792394
185,1.0,0.9542845
187,1.0,0.9999926
188,1.0,0.9999647
189,1.0,0.9826872
190,1.0,0.8938666
199,1.0,0.054712437
209,1.0,0.99992156
212,1.0,0.97595686
216,0.0,0.17135347
217,1.0,0.99576265
220,1.0,0.9999958
232,1.0,0.2856776
235,1.0,0.035709128
243,1.0,0.8647542
245,1.0,0.9807037
247,0.0,0.7026374
253,1.0,0.9616135
263,0.0,0.9733686
265,1.0,0.86533993
267,1.0,0.7583787
268,0.0,0.7612689
277,1.0,0.5470423
279,1.0,0.59853774
289,1.0,0.95873916
295,1.0,0.6722609
306,0.0,0.89055794
307,0.0,0.81552863
308,0.0,0.80319446
312,1.0,0.97721726
318,1.0,0.7987106
323,1.0,0.9739136
324,1.0,0.8309426
329,1.0,0.9591046
330,1.0,0.93167686
331,1.0,0.94802225
335,0.0,0.95490015
341,1.0,0.971095
348,1.0,0.994114
358,1.0,0.98629504
362,1.0,0.95669395
373,1.0,0.9170529
381,1.0,0.98318845
392,1.0,0.99131864
394,1.0,0.9886043
396,1.0,0.99854183
400,1.0,0.851964
415,1.0,0.85463804
416,1.0,0.9501605
434,0.0,0.8981066
437,1.0,0.99257636
438,0.0,0.4525483
450,0.0,0.20801394
452,0.0,0.4331244
457,0.0,0.19033797
461,0.0,0.18762575
467,1.0,0.44598582
468,0.0,0.042836856
469,0.0,0.15592454
471,1.0,0.79423404
475,0.0,0.2915273
482,0.0,0.25395393
484,0.0,0.20343062
488,0.0,0.11448073
493,0.0,0.40083534
495,0.0,0.14834046
498,0.0,0.03885031
499,0.0,0.033677395
508,0.0,0.14467482
515,1.0,0.9970764
521,1.0,0.9434799
530,1.0,0.9416667
531,1.0,0.95137995
533,1.0,0.98843527
542,1.0,0.9388168
546,1.0,0.96134865
552,1.0,0.9366422
556,1.0,0.84723866
559,1.0,0.96380204
562,0.0,0.8207581
567,1.0,0.8931258
568,1.0,0.9744377
575,1.0,0.80238396
577,1.0,0.90241337
580,1.0,0.99191177
588,0.0,0.47181228
591,1.0,0.9786323
594,1.0,0.9071892
602,0.0,0.6552742
605,1.0,0.9839256
611,1.0,0.9997594
618,0.0,0.964012
627,1.0,0.9976821
628,1.0,0.9962914
630,1.0,0.57108057
636,0.0,0.764321
