index,y,p
0,1.0,0.9918372
5,1.0,0.85242724
14,1.0,0.9980519
18,1.0,0.5231257
22,1.0,0.9951083
23,1.0,0.9695506
26,0.0,0.95842004
34,1.0,0.99989223
40,1.0,0.9576859
47,0.0,0.18659875
50,1.0,0.97835594
72,1.0,0.99608
78,1.0,0.99998534
79,1.0,0.94947857
80,1.0,0.9596396
85,1.0,0.9998957
90,1.0,0.9976884
96,1.0,0.28834012
97,1.0,0.9905992
101,1.0,0.9751092
109,1.0,0.9997899
115,1.0,0.96790624
116,1.0,0.8356843
122,1.0,0.6793683
135,1.0,0.99989986
152,1.0,0.80400735
158,1.0,0.9688631
159,1.0,0.9999801
162,1.0,0.9999331
163,1.0,0.9812144
171,1.0,0.9984413
172,1.0,0.99989474
173,1.0,0.5115279
175,0.0,0.31390023
178,1.0,0.999592
179,1.0,0.99941945
181,1.0,0.9999554
182,1.0,0.9065103
188,1.0,0.9995882
189,1.0,0.9872012
205,1.0,0.7424394
214,1.0,0.99993193
216,0.0,0.23029228
222,1.0,0.9977164
227,1.0,0.8293775
232,1.0,0.27228755
237,1.0,0.99728954
240,1.0,0.88561225
245,1.0,0.99675506
251,0.0,0.8569336
264,1.0,0.91370094
277,1.0,0.4239158
278,1.0,0.788027
286,1.0,0.91003305
287,1.0,0.9311684
290,1.0,0.9395928
293,1.0,0.7266501
296,1.0,0.7564047
297,1.0,0.30915773
304,1.0,0.95189154
305,1.0,0.54848725
307,0.0,0.36190826
313,1.0,0.29260752
319,1.0,0.70088464
326,1.0,0.95071316
341,1.0,0.97518104
344,0.0,0.8256242
345,1.0,0.93349624
346,1.0,0.98401296
347,1.0,0.39338565
349,1.0,0.9602685
350,1.0,0.8989799
351,1.0,0.7547485
353,0.0,0.7199029
362,1.0,0.5354505
364,1.0,0.99017185
366,0.0,0.16771469
367,1.0,0.88269675
380,1.0,0.8600973
381,1.0,0.9431278
386,1.0,0.97501457
390,1.0,0.9363189
396,1.0,0.98461944
400,1.0,0.70306486
404,1.0,0.89751005
405,1.0,0.89867306
413,1.0,0.8472152
421,1.0,0.90806264
426,1.0,0.94951296
432,1.0,0.8405845
443,0.0,0.76125675
447,1.0,0.4535415
448,1.0,0.89769375
454,0.0,0.23614301
455,0.0,0.044173304
467,1.0,0.40613627
475,0.0,0.1783993
484,0.0,0.05954679
486,0.0,0.0483631
498,0.0,0.058931846
510,0.0,0.024171047
513,1.0,0.9978242
518,1.0,0.9534054
519,1.0,0.9712172
521,1.0,0.9626903
522,1.0,0.9995627
525,1.0,0.9962592
536,1.0,0.9110882
539,1.0,0.65063
540,1.0,0.81371933
544,0.0,0.8121305
561,0.0,0.8826248
563,0.0,0.665538
573,1.0,0.9146041
589,1.0,0.9446115
594,1.0,0.96296436
599,1.0,0.99469393
600,1.0,0.9702786
608,1.0,0.7037007
610,1.0,0.933711
611,1.0,0.97534925
613,1.0,0.97563976
619,1.0,0.99201304
624,1.0,0.53015304
633,1.0,0.79358256
641,1.0,0.65302634
648,1.0,0.9952485
663,1.0,0.86434495
665,1.0,0.65821284
670,1.0,0.9423231
677,1.0,0.9995989
683,1.0,0.66684985
689,1.0,0.99159384
692,1.0,0.9844178
696,0.0,0.49456444
697,1.0,0.8227149
699,1.0,0.92714584
701,1.0,0.9992623
702,1.0,0.99966526
705,1.0,0.9354266
707,1.0,0.8471423
709,0.0,0.8516887
710,1.0,0.9367746
712,1.0,0.99711704
720,1.0,0.999762
721,1.0,0.756138
723,1.0,0.9563483
725,1.0,0.93238676
733,1.0,0.9372589
736,0.0,0.89059985
741,1.0,0.979361
747,1.0,0.9915309
756,1.0,0.9698795
757,1.0,0.7444579
760,1.0,0.99520123
762,1.0,0.97031546
764,1.0,0.95267564
765,1.0,0.9226168
766,1.0,0.999587
772,1.0,0.42683426
773,0.0,0.8410728
774,0.0,0.55443597
777,1.0,0.86954415
791,1.0,0.81615907
796,0.0,0.31164068
797,0.0,0.91512924
798,1.0,0.54997736
801,1.0,0.88062674
803,1.0,0.4017348
804,1.0,0.80030954
805,0.0,0.17332976
813,1.0,0.6913878
818,1.0,0.8884737
821,1.0,0.9200405
822,1.0,0.7577091
836,1.0,0.56421345
840,1.0,0.3005031
843,1.0,0.189902
846,1.0,0.675046
853,1.0,0.57423645
856,1.0,0.76088077
866,1.0,0.9549253
869,0.0,0.2429022
872,0.0,0.068783775
878,0.0,0.19055113
895,1.0,0.99485284
905,1.0,0.99986684
906,0.0,0.9063166
908,1.0,0.9088283
913,1.0,0.95859575
919,1.0,0.9876766
939,1.0,0.80846006
940,1.0,0.99320495
943,1.0,0.817881
949,1.0,0.74232745
956,1.0,0.9678428
963,1.0,0.9908625
966,1.0,0.9736104
969,1.0,0.9539422
970,1.0,0.9390212
972,1.0,0.99833727
978,1.0,0.99923813
984,1.0,0.9657133
986,1.0,0.91676855
989,1.0,0.9607884
1002,1.0,0.3148381
1009,1.0,0.7840349
1011,0.0,0.55885106
1017,1.0,0.9289357
1021,1.0,0.8338494
1022,1.0,0.98122966
1026,1.0,0.7670148
1029,1.0,0.8123157
1035,0.0,0.83169615
1038,1.0,0.97484314
1039,1.0,0.7054064
1057,1.0,0.9421968
1058,0.0,0.8975536
1069,0.0,0.8458522
1075,1.0,0.99966645
1078,1.0,0.23990668
1080,1.0,0.6816805
1090,1.0,0.9793068
1095,1.0,0.7175044
1098,1.0,0.99536717
1101,1.0,0.87959814
1118,1.0,0.9217687
1120,1.0,0.96296495
1125,0.0,0.13783994
1128,1.0,0.8444602
1129,1.0,0.953174
1131,1.0,0.95135826
1135,1.0,0.9995034
1139,0.0,0.961688
1142,1.0,0.9573006
1143,1.0,0.9740437
1149,1.0,0.9223532
1150,1.0,0.84989756
1153,1.0,0.88862467
1161,0.0,0.6906484
1168,1.0,0.89334416
1177,1.0,0.98960143
1178,1.0,0.89442766
1179,1.0,0.98421395
1181,1.0,0.5246959
1187,1.0,0.81744003
1198,1.0,0.9711884
1199,1.0,0.9909871
1200,0.0,0.89013374
1205,1.0,0.82009506
1207,1.0,0.68393356
1212,1.0,0.7463547
1216,1.0,0.87063164
1232,0.0,0.8951604
1234,1.0,0.8476388
1236,1.0,0.9939628
1239,1.0,0.6283239
1241,1.0,0.93012565
1243,1.0,0.90363353
1244,1.0,0.49553478
1249,0.0,0.4559944
1260,0.0,0.47103322
1270,0.0,0.8950048
1276,1.0,0.97528785
1277,1.0,0.37237844
1283,1.0,0.98284817
1284,1.0,0.9783971
1288,1.0,0.9851018
1296,1.0,0.603338
1298,0.0,0.9628158
1299,1.0,0.71858937
1306,1.0,0.7831632
1316,1.0,0.86243004
1317,1.0,0.9536297
1319,1.0,0.9898436
1333,1.0,0.8854342
1339,0.0,0.8686155
1344,0.0,0.97380865
1349,1.0,0.96337646
1358,1.0,0.9421039
1367,0.0,0.96284854
1374,1.0,0.97948027
1383,1.0,0.7299348
1388,0.0,0.9315659
1396,1.0,0.9982413
1399,1.0,0.99935323
1401,1.0,0.9997892
1409,1.0,0.99867576
1410,1.0,0.9832392
1413,0.0,0.32193315
1428,0.0,0.36894065
1433,0.0,0.37940672
1440,1.0,0.9904075
1451,1.0,0.9986553
1461,1.0,0.9988273
1474,0.0,0.09099681
1477,1.0,0.99973565
1483,1.0,0.8589043
1488,1.0,0.9953772
1489,1.0,0.9910816
1493,1.0,0.9928324
1494,0.0,0.7455557
1498,1.0,0.9984921
1511,1.0,0.999203
1515,0.0,0.8945807
1521,1.0,0.9896116
1527,1.0,0.99974173
1531,1.0,0.99893993
1532,1.0,0.9988813
1533,1.0,0.9995559
1536,1.0,0.9996567
1539,1.0,0.99998057
1544,1.0,0.99935025
1545,1.0,0.9999467
1547,1.0,0.99905914
1552,1.0,0.99874216
1553,1.0,0.99772114
1559,1.0,0.99831057
1583,1.0,0.99998546
1591,1.0,0.999416
1592,1.0,0.9997718
1596,0.0,0.37870103
1606,1.0,0.99541485
1616,1.0,0.9998797
1618,1.0,0.99984896
1619,1.0,0.99984384
1620,1.0,0.9997764
1623,1.0,0.97409296
1624,1.0,0.99982494
1625,1.0,0.9995061
1636,1.0,0.9844707
1639,1.0,0.99584985
1646,1.0,0.9952304
1648,1.0,0.99564254
1651,1.0,0.9710588
1652,1.0,0.99997926
1660,1.0,0.9999714
1665,1.0,0.81112045
1669,1.0,0.9983022
1675,1.0,0.9999825
1678,1.0,0.9997004
1682,1.0,0.7667525
1687,1.0,0.99883467
1695,1.0,0.9995596
1702,1.0,0.9985176
1707,1.0,0.9927267
1708,1.0,0.9975541
1712,1.0,0.9986676
1713,1.0,0.99775535
1714,1.0,0.9989322
1715,1.0,0.61957836
1725,1.0,0.99685764
1730,1.0,0.9999815
1731,1.0,0.99997437
1735,1.0,0.99990535
1754,1.0,0.9999026
1756,1.0,0.9999542
1760,1.0,0.76489955
1765,1.0,0.40253967
1773,0.0,0.00082993275
1782,0.0,0.005792772
1793,0.0,0.011072504
1795,0.0,0.09045322
1798,0.0,0.22559263
1812,0.0,0.061759893
1813,0.0,0.0694763
1823,0.0,0.10050594
1828,0.0,0.0021011834
1830,0.0,0.18816149
1831,0.0,0.007234452
1833,0.0,0.01032923
1834,0.0,0.0020094516
1839,0.0,0.0016933461
1844,1.0,0.008876887
1851,0.0,0.03010929
1853,0.0,0.045130733
1855,0.0,0.052008618
1864,1.0,0.30624828
1867,0.0,0.16746764
1875,0.0,0.15458262
1876,0.0,0.13108617
1877,0.0,0.05894853
1880,1.0,0.30547795
1885,0.0,0.16981901
1888,0.0,0.13485812
1892,1.0,0.2881741
1897,0.0,0.00060773117
1900,0.0,0.0016350324
1902,0.0,0.00054582726
1907,0.0,0.01205588
1911,0.0,0.00048067348
1916,0.0,0.017139614
1933,0.0,0.009287574
1935,0.0,0.008748654
1938,0.0,0.06445788
1943,0.0,0.099429175
1946,0.0,0.00905232
1962,1.0,0.99901485
1974,0.0,0.84866613
1976,1.0,0.99371827
1980,1.0,0.6311958
1985,1.0,0.82584345
2005,1.0,0.9978064
2011,1.0,0.9843732
2020,1.0,0.99550456
2022,1.0,0.96979976
2030,1.0,0.34203085
2031,1.0,0.83057255
2033,1.0,0.9402812
2035,1.0,0.9986696
2040,1.0,0.92908263
2043,1.0,0.95216644
2049,1.0,0.96601725
2062,1.0,0.9748308
2067,1.0,0.9911945
2075,0.0,0.25894028
2077,1.0,0.55216134
2078,1.0,0.7946437
2090,1.0,0.9486946
2092,1.0,0.9819526
2103,1.0,0.976385
2113,1.0,0.8082721
2120,1.0,0.3731583
2122,1.0,0.8347152
2123,1.0,0.8299966
2126,0.0,0.7698293
2128,0.0,0.36350405
2136,0.0,0.48547703
2138,1.0,0.6421305
2146,0.0,0.42203853
2149,1.0,0.650804
2151,0.0,0.14063595
2154,1.0,0.9051191
2165,1.0,0.33408952
2169,0.0,0.209677
2172,0.0,0.24105832
2178,1.0,0.55747485
2180,1.0,0.7539837
2183,1.0,0.68014747
2185,1.0,0.3727691
2193,1.0,0.7696384
2198,1.0,0.97599095
2202,1.0,0.98991334
2217,1.0,0.99035317
2219,1.0,0.8173955
2223,1.0,0.46403062
2225,1.0,0.6849328
2227,1.0,0.7805813
2228,1.0,0.73904437
2240,0.0,0.2282592
2242,1.0,0.8942601
2263,0.0,0.59537977
2264,0.0,0.48398688
2296,0.0,0.5902655
2297,0.0,0.22381917
2298,0.0,0.20046873
2300,0.0,0.14620808
2303,1.0,0.6577064
2304,1.0,0.5476547
2317,0.0,0.11427073
2320,0.0,0.21152578
2325,0.0,0.17253058
2330,0.0,0.39364251
2334,0.0,0.28382477
2337,0.0,0.0657869
2343,0.0,0.4736257
2351,0.0,0.19915737
2352,1.0,0.95935
2362,1.0,0.9847915
2367,0.0,0.29396892
2368,1.0,0.9201698
2372,1.0,0.20678781
2374,1.0,0.7571397
2377,1.0,0.46576747
2379,0.0,0.22213
2384,1.0,0.9680886
2385,0.0,0.57384133
2386,1.0,0.9999155
2388,1.0,0.9996431
2394,1.0,0.99925536
2399,1.0,0.99655306
2402,1.0,0.9691168
2405,1.0,0.99083275
2417,1.0,0.99856806
2418,1.0,0.99199283
2419,1.0,0.91060746
2428,1.0,0.9999715
2432,1.0,0.9862049
2434,0.0,0.9160129
2437,1.0,0.98024243
2442,1.0,0.9965653
2444,1.0,0.9974064
2448,1.0,0.99482673
2449,1.0,0.99279106
2451,1.0,0.97810113
2452,1.0,0.98077697
2453,1.0,0.8179078
2456,1.0,0.99763
2457,1.0,0.93221694
2460,1.0,0.95408434
2461,1.0,0.99834
2465,1.0,0.95575774
2486,1.0,0.96470356
2487,1.0,0.95956707
2488,1.0,0.95180416
2494,1.0,0.7915828
2495,0.0,0.32660124
2498,1.0,0.9979413
2499,1.0,0.82690036
2501,1.0,0.92777354
2505,1.0,0.97323024
2510,1.0,0.89203566
2529,0.0,0.08551155
2530,0.0,0.115935184
2537,0.0,0.14250804
2539,1.0,0.9732723
2541,0.0,0.42923573
2551,1.0,0.8092089
2552,1.0,0.9666548
2575,1.0,0.66687816
2578,1.0,0.44315952
2583,1.0,0.9976145
2584,1.0,0.99669003
2585,0.0,0.1787935
2587,1.0,0.6201078
2590,1.0,0.97414047
2593,1.0,0.99998367
2602,1.0,0.28631803
2615,0.0,0.9705094
2632,1.0,0.48975605
2633,1.0,0.8051271
2641,1.0,0.60898566
2645,1.0,0.9957776
2650,1.0,0.98868984
2654,1.0,0.9860714
2660,1.0,0.9772933
2665,1.0,0.9979424
2669,1.0,0.99896693
2674,1.0,0.9985103
2676,1.0,0.9985513
2677,1.0,0.99903655
2679,1.0,0.97829187
2692,1.0,0.9915479
2694,1.0,0.7832694
2700,1.0,0.9777485
2714,1.0,0.976184
2719,1.0,0.9994777
2720,1.0,0.85506094
2724,1.0,0.90580016
2727,0.0,0.93168867
2744,1.0,0.9999943
2746,1.0,0.9994072
2749,1.0,0.9999677
2750,1.0,0.9998994
2753,1.0,0.99999547
2754,1.0,0.9999125
2759,1.0,0.9999213
2760,1.0,0.9999552
2767,1.0,0.9685004
2768,1.0,0.99959546
2775,1.0,0.99997103
2782,1.0,0.9679539
2789,1.0,0.96292126
2794,1.0,0.99401456
2795,1.0,0.94784474
2798,1.0,0.98116666
2800,1.0,0.97702926
2803,1.0,0.9159292
2812,1.0,0.99790883
2821,1.0,0.8937859
2826,1.0,0.8972524
2829,1.0,0.99061286
2830,1.0,0.94551224
2843,1.0,0.99448025
2845,1.0,0.88678795
2848,1.0,0.7253152
2850,0.0,0.32437122
2855,1.0,0.5508212
2858,1.0,0.9764845
2870,1.0,0.8437154
2871,1.0,0.8356161
2882,1.0,0.9921489
2883,1.0,0.9963736
2890,1.0,0.91950005
2894,1.0,0.9971111
2895,0.0,0.8627612
2902,1.0,0.8339385
2914,0.0,0.7529074
2917,1.0,0.8410133
2918,1.0,0.75542134
2928,1.0,0.99587303
2929,1.0,0.664829
2930,1.0,0.30672076
2931,1.0,0.9864531
2934,1.0,0.9967499
2940,1.0,0.94968784
2950,1.0,0.7749227
2953,1.0,0.87369245
2955,1.0,0.8971232
2964,0.0,0.73820204
2965,1.0,0.70650893
2968,1.0,0.8050937
2978,1.0,0.9997435
2985,1.0,0.7851124
3008,1.0,0.93525344
3009,1.0,0.93605304
3017,1.0,0.97989917
3023,0.0,0.75918597
3025,1.0,0.94592065
3026,1.0,0.9662149
3028,0.0,0.6616851
3033,1.0,0.8014934
3037,1.0,0.6860302
3040,1.0,0.40299165
3041,1.0,0.8640576
3051,1.0,0.49758995
3059,1.0,0.6279116
3066,1.0,0.9006154
3069,1.0,0.49180368
3070,1.0,0.9276981
3072,0.0,0.29370436
3084,1.0,0.99481356
3085,1.0,0.9847001
3088,1.0,0.64568174
3090,0.0,0.7261584
3094,1.0,0.9043358
3099,0.0,0.28903356
3103,1.0,0.45397213
3107,0.0,0.87688124
3112,1.0,0.906077
3121,1.0,0.6376331
3126,1.0,0.98221695
3133,1.0,0.9381952
3148,1.0,0.3023224
3155,0.0,0.48962864
3161,1.0,0.44868472
3163,1.0,0.3803883
3168,1.0,0.6380337
3176,0.0,0.042672265
3177,0.0,0.071577385
3180,0.0,0.013691371
3182,0.0,0.029556409
3186,1.0,0.22933066
3194,0.0,0.48307356
3202,0.0,0.4128265
3206,1.0,0.72928494
3207,0.0,0.32841077
3214,0.0,0.038158063
3216,0.0,0.113691375
3219,1.0,0.45780128
3224,1.0,0.29920545
3225,0.0,0.12676728
3226,1.0,0.7776582
3233,0.0,0.11612447
3234,0.0,0.05666823
3236,0.0,0.14711332
3240,0.0,0.44208327
3243,0.0,0.6363572
3246,0.0,0.10429121
3260,1.0,0.43162546
3263,0.0,0.23340584
3272,0.0,0.18854235
3277,0.0,0.24103272
3282,0.0,0.09216643
3284,0.0,0.19378497
3291,0.0,0.13297069
3292,1.0,0.6960453
3295,0.0,0.040918503
3298,0.0,0.06366948
3302,0.0,0.070728414
3305,1.0,0.3837647
3311,0.0,0.28690785
3313,1.0,0.5859733
3318,0.0,0.061109453
3320,0.0,0.33075678
3326,1.0,0.39467186
3329,1.0,0.36311045
3333,1.0,0.7558465
3336,1.0,0.99766785
3338,1.0,0.97889894
3340,0.0,0.92945045
3346,1.0,0.95336163
3358,1.0,0.99675983
3360,1.0,0.9962656
3365,1.0,0.9966432
3367,1.0,0.9976896
3369,0.0,0.4807913
3377,0.0,0.9960608
3383,1.0,0.995955
3387,1.0,0.9992213
