index,y,p
0,1.0,0.93983036
1,0.0,0.9737737
6,1.0,0.92799133
9,1.0,0.9815362
12,1.0,0.9859461
17,1.0,0.9501116
23,1.0,0.98749113
24,1.0,0.7454881
27,1.0,0.71915627
42,1.0,0.92204463
47,0.0,0.043880075
54,1.0,0.13612248
59,1.0,0.98445636
62,0.0,0.48382333
69,1.0,0.15266094
75,1.0,0.1846312
83,1.0,0.9020443
87,1.0,0.28610995
88,1.0,0.9991855
91,1.0,0.9987232
103,1.0,0.9935457
104,1.0,0.91256654
105,1.0,0.024771068
109,1.0,0.9996853
112,1.0,0.013833068
116,1.0,0.8088217
118,1.0,0.98468286
121,1.0,0.8724961
123,1.0,0.9558473
127,1.0,0.9997321
131,1.0,0.10082904
133,1.0,0.6700136
135,1.0,0.9985733
138,1.0,0.56236464
146,1.0,0.8724172
147,1.0,0.73478884
153,1.0,0.9068517
157,1.0,0.9395359
159,1.0,0.99734324
160,1.0,0.46786365
169,1.0,0.99410325
174,1.0,0.97825783
178,1.0,0.99982005
182,1.0,0.4991066
189,1.0,0.9551456
197,1.0,0.99690884
200,1.0,0.7526588
207,1.0,0.5005273
213,1.0,0.74697614
224,1.0,0.997447
233,0.0,0.08049301
238,1.0,0.9996289
242,1.0,0.7805712
248,0.0,0.22721675
249,1.0,0.5359435
255,0.0,0.13549973
260,1.0,0.7534271
262,0.0,0.3751645
266,0.0,0.3348935
268,0.0,0.44546327
271,1.0,0.31898957
273,0.0,0.42668736
278,1.0,0.1975947
280,1.0,0.3962902
283,0.0,0.23875992
285,1.0,0.17356636
287,1.0,0.76070315
292,1.0,0.51742095
294,1.0,0.18616548
295,1.0,0.43160084
301,1.0,0.22745693
302,1.0,0.78168523
305,1.0,0.3749928
314,1.0,0.37038374
322,1.0,0.5884969
324,1.0,0.15955208
327,1.0,0.1878511
331,1.0,0.28787112
336,1.0,0.4197404
349,1.0,0.4053091
352,0.0,0.266478
357,1.0,0.50097114
370,1.0,0.5669105
372,1.0,0.3383285
377,1.0,0.32250646
378,1.0,0.34687898
380,1.0,0.5652357
382,1.0,0.96671236
407,1.0,0.97157705
412,1.0,0.97005695
425,1.0,0.6544688
426,1.0,0.92805886
430,0.0,0.2561839
442,0.0,0.05900884
446,0.0,0.14502423
449,1.0,0.56950825
450,0.0,0.065413006
451,1.0,0.16176401
454,0.0,0.035911016
457,0.0,0.07040388
467,1.0,0.07824147
468,0.0,0.0041278005
470,0.0,0.323605
474,1.0,0.21182263
