index,y,p
9,1.0,0.99998605
10,1.0,0.82243586
22,1.0,0.91851133
24,1.0,0.86348176
25,0.0,0.9173567
26,0.0,0.7288628
27,1.0,0.13092044
34,1.0,0.9995129
39,1.0,0.26128644
40,1.0,0.8214302
50,1.0,0.89304394
54,1.0,0.7558747
61,0.0,0.00065599853
64,0.0,0.21969184
75,1.0,0.6958308
77,1.0,0.9984825
87,1.0,0.7502459
89,1.0,0.58210975
93,1.0,0.99614453
96,1.0,0.2651869
102,1.0,0.9999709
104,1.0,0.75247407
105,1.0,0.64040023
110,1.0,0.9997521
114,1.0,0.43385223
116,1.0,0.9864792
120,1.0,0.89492154
121,1.0,0.9835383
122,1.0,0.35780132
124,1.0,0.9895527
125,1.0,0.9955342
135,1.0,0.99969614
137,1.0,0.19012204
138,1.0,0.94989306
144,1.0,0.0042550657
145,1.0,0.69224477
147,1.0,0.9995852
152,1.0,0.9729946
157,1.0,0.9988237
159,1.0,0.99993956
163,1.0,0.9995419
170,1.0,0.9198163
173,1.0,0.98065484
177,1.0,0.53200847
179,1.0,0.9993612
183,1.0,0.7635124
185,1.0,0.99269193
190,1.0,0.076202296
192,1.0,0.9803611
195,0.0,0.7885717
198,1.0,0.7232337
200,1.0,0.6765991
205,1.0,0.7468428
210,1.0,0.67181945
211,1.0,0.76431614
217,1.0,0.9426919
219,1.0,0.9184472
220,1.0,0.9982761
222,1.0,0.9971219
232,1.0,0.56265855
235,1.0,0.6668505
381,1.0,0.9999002
382,1.0,0.9999417
383,1.0,0.99998486
384,1.0,0.9992531
385,1.0,0.99936074
386,1.0,0.99984455
387,1.0,0.9998747
388,1.0,0.9994685
389,0.0,0.999759
390,1.0,0.99935
391,1.0,0.9994702
392,1.0,0.99957675
393,1.0,0.9998442
394,1.0,0.99917823
395,1.0,0.99985147
396,1.0,0.9995403
397,1.0,0.9972229
398,1.0,0.9998472
399,1.0,0.9997011
400,1.0,0.9994962
401,1.0,0.99969983
402,1.0,0.999966
403,1.0,0.9997061
404,1.0,0.9992011
405,1.0,0.99884015
406,1.0,0.9988318
407,1.0,0.99967396
408,1.0,0.9997881
409,1.0,0.99976975
410,1.0,0.97293246
411,1.0,0.99940205
412,1.0,0.99824464
413,1.0,0.99872094
414,1.0,0.99929917
415,1.0,0.9225277
416,1.0,0.985182
417,1.0,0.9896275
418,1.0,0.9901182
419,0.0,0.9851157
420,1.0,0.96910614
421,1.0,0.97383976
422,1.0,0.95857227
423,1.0,0.9740195
424,1.0,0.9799106
425,1.0,0.9351839
426,1.0,0.98092735
427,1.0,0.96844983
428,1.0,0.99418855
429,1.0,0.9774405
430,0.0,0.99903595
513,1.0,0.99394774
514,1.0,0.974767
515,1.0,0.9676037
516,1.0,0.9506507
517,1.0,0.9668735
518,1.0,0.89777476
519,1.0,0.95612866
520,1.0,0.99238414
521,1.0,0.88458246
522,1.0,0.99924576
523,1.0,0.9862526
524,1.0,0.99978477
525,1.0,0.9743808
526,1.0,0.9656988
527,1.0,0.9736864
528,1.0,0.92429364
529,1.0,0.9829488
530,1.0,0.943994
531,1.0,0.92764837
532,1.0,0.9987312
533,1.0,0.85615104
534,1.0,0.9687964
535,1.0,0.98923117
536,1.0,0.952645
2038,1.0,0.9944389
2039,1.0,0.9849064
2040,1.0,0.99790406
2041,1.0,0.9972976
2042,1.0,0.9970284
2043,1.0,0.99837875
2044,1.0,0.99843687
2045,1.0,0.9991702
2046,1.0,0.9970993
2047,1.0,0.99685436
2048,1.0,0.98954415
2049,1.0,0.98975986
2050,1.0,0.98775804
2051,1.0,0.98008555
2052,1.0,0.98792005
2053,1.0,0.9562371
2054,1.0,0.9358979
2055,1.0,0.9851216
2056,0.0,0.9979563
2057,1.0,0.9664276
2058,1.0,0.846604
2059,0.0,0.9956898
2060,1.0,0.8964226
2061,1.0,0.996983
2062,1.0,0.9998888
2063,0.0,0.9980617
2064,1.0,0.9996244
2065,0.0,0.99134916
2066,0.0,0.9919294
2067,1.0,0.9960303
2068,1.0,0.9965497
2069,1.0,0.99171
2070,0.0,0.99629384
2071,0.0,0.98617923
