index,y,p
11,1.0,0.9832681
12,1.0,0.98790634
14,1.0,0.9962627
15,1.0,0.9881517
28,1.0,0.99632865
37,0.0,0.9888348
38,0.0,0.54571223
41,1.0,0.9377559
66,0.0,0.046310622
71,0.0,0.25143993
100,1.0,0.96629435
101,1.0,0.25443292
123,1.0,0.98823124
127,1.0,0.99942696
131,1.0,0.025690824
132,1.0,0.78646934
134,1.0,0.9313901
136,1.0,0.95713764
141,1.0,0.06949771
143,1.0,0.99030286
150,1.0,0.924947
153,1.0,0.77228725
165,1.0,0.87667376
182,1.0,0.9643273
186,1.0,0.41667467
201,1.0,0.9632471
204,1.0,0.9833273
212,1.0,0.47258922
213,1.0,0.29504013
215,1.0,0.28691736
227,1.0,0.78203064
537,0.0,0.94642544
538,0.0,0.89658844
539,1.0,0.79195505
540,1.0,0.9345548
541,1.0,0.48196542
542,1.0,0.86095124
543,1.0,0.9866145
544,0.0,0.9112222
545,1.0,0.7675402
546,1.0,0.8873142
547,1.0,0.9802508
548,1.0,0.9640825
549,0.0,0.9425011
550,1.0,0.9116269
551,0.0,0.6249856
552,1.0,0.81656
553,1.0,0.9793815
554,1.0,0.9801415
555,0.0,0.760219
556,1.0,0.92760456
557,0.0,0.8652385
558,1.0,0.8908494
559,1.0,0.9292741
560,1.0,0.67102575
561,0.0,0.8738011
562,0.0,0.8694887
565,1.0,0.8028305
566,1.0,0.8940894
567,1.0,0.9633947
568,1.0,0.8474914
569,1.0,0.8667162
570,0.0,0.94105166
571,1.0,0.90926796
572,1.0,0.94608945
573,1.0,0.9483232
574,0.0,0.82301277
575,1.0,0.68857676
578,1.0,0.83951795
579,1.0,0.9829337
580,1.0,0.98322195
581,1.0,0.8810162
582,0.0,0.51869196
584,1.0,0.85236484
587,1.0,0.8295383
589,1.0,0.880794
590,1.0,0.8896875
591,1.0,0.9144453
592,1.0,0.8989174
593,0.0,0.91538954
594,1.0,0.74891585
595,0.0,0.91748226
596,1.0,0.8157909
597,1.0,0.8277257
598,1.0,0.9048922
599,1.0,0.90174866
601,1.0,0.9825236
602,0.0,0.5637747
604,0.0,0.90385777
606,0.0,0.87492245
607,1.0,0.17415786
608,1.0,0.7591215
609,1.0,0.9124701
611,1.0,0.9864537
613,1.0,0.8449352
614,1.0,0.6284297
615,1.0,0.97862726
616,1.0,0.60995746
617,0.0,0.72014815
619,1.0,0.9367581
621,1.0,0.82854533
622,1.0,0.9177862
623,1.0,0.9329717
624,1.0,0.54330814
625,1.0,0.91398096
626,0.0,0.55243695
627,1.0,0.9357513
628,1.0,0.9372301
629,1.0,0.8019333
630,1.0,0.33591473
631,1.0,0.81579167
632,1.0,0.86505795
633,1.0,0.19223022
634,1.0,0.9170733
635,1.0,0.9004608
636,0.0,0.96178126
637,1.0,0.9208363
638,1.0,0.54510784
639,1.0,0.9423149
640,1.0,0.94031125
641,1.0,0.66941625
642,1.0,0.9728222
643,1.0,0.97254
644,1.0,0.991161
645,1.0,0.98981947
646,1.0,0.8865615
647,1.0,0.8880364
648,1.0,0.98875755
649,1.0,0.98881334
650,1.0,0.8191176
651,1.0,0.8371508
652,0.0,0.92308694
653,1.0,0.6593304
654,1.0,0.97137344
655,1.0,0.9663771
656,1.0,0.96358085
657,1.0,0.9883436
658,1.0,0.9371942
659,1.0,0.69826776
660,1.0,0.9247654
661,1.0,0.95228994
662,0.0,0.9596487
663,1.0,0.9426932
664,1.0,0.9307118
665,1.0,0.93540037
666,1.0,0.931569
667,1.0,0.9432393
668,1.0,0.94446725
669,1.0,0.542104
670,1.0,0.94671875
671,0.0,0.98994315
672,0.0,0.9884291
673,1.0,0.8953966
674,1.0,0.9745997
675,1.0,0.9885987
676,1.0,0.98794353
677,1.0,0.9507165
678,1.0,0.3510765
679,0.0,0.28736553
680,1.0,0.96031344
681,1.0,0.9871585
682,1.0,0.98704565
683,1.0,0.86132574
684,1.0,0.8411116
685,0.0,0.4720327
686,0.0,0.13262054
687,1.0,0.13330036
688,1.0,0.28557396
689,1.0,0.5959547
690,1.0,0.66444546
691,1.0,0.7704065
692,1.0,0.4796864
693,1.0,0.7064248
694,1.0,0.95128465
695,1.0,0.74024683
696,0.0,0.80606073
697,1.0,0.92230487
698,1.0,0.90251046
699,1.0,0.9486305
700,1.0,0.9331451
701,1.0,0.982275
702,1.0,0.89746857
703,1.0,0.93104225
704,0.0,0.9515218
705,1.0,0.8685296
706,1.0,0.89307016
707,1.0,0.6539258
709,0.0,0.49787456
710,1.0,0.69806254
711,1.0,0.771489
714,1.0,0.87474847
715,1.0,0.91286993
716,1.0,0.573423
717,1.0,0.9575193
719,1.0,0.5732119
720,1.0,0.92829823
722,1.0,0.8500118
723,1.0,0.7410857
724,1.0,0.30127627
725,1.0,0.3704457
726,1.0,0.84387267
727,0.0,0.8392042
728,1.0,0.7807009
729,1.0,0.48546872
730,1.0,0.8668577
731,1.0,0.8585669
732,1.0,0.82609725
733,1.0,0.38331825
734,0.0,0.92134565
735,1.0,0.8839845
736,0.0,0.6498207
737,1.0,0.20980144
738,1.0,0.9238212
739,1.0,0.7474803
740,1.0,0.77922255
741,1.0,0.48591697
742,1.0,0.59636515
743,0.0,0.7511822
744,1.0,0.72973037
745,1.0,0.9513973
746,1.0,0.9543661
747,1.0,0.9235747
748,1.0,0.9549191
749,1.0,0.53118616
750,1.0,0.57049143
751,1.0,0.87320966
752,1.0,0.7767325
753,1.0,0.9328801
754,1.0,0.94220513
755,1.0,0.5014618
756,1.0,0.5149378
757,1.0,0.8871531
758,1.0,0.8875664
759,1.0,0.86487824
760,1.0,0.9371648
761,1.0,0.9382493
762,1.0,0.9796022
763,1.0,0.9594377
764,1.0,0.9658089
765,1.0,0.6563843
766,1.0,0.861953
767,1.0,0.7131183
768,1.0,0.62242645
769,1.0,0.66627574
888,1.0,0.9696657
889,1.0,0.98684627
890,1.0,0.9974935
891,1.0,0.9975061
892,1.0,0.9820955
893,1.0,0.9964875
894,1.0,0.9958075
895,1.0,0.9751688
896,1.0,0.975087
897,1.0,0.9566605
898,1.0,0.9400524
899,1.0,0.5843494
900,1.0,0.966515
901,1.0,0.9259112
902,1.0,0.93849313
903,1.0,0.8573066
904,1.0,0.8797433
905,1.0,0.9881009
906,0.0,0.7464206
907,0.0,0.7392613
908,1.0,0.98630583
909,1.0,0.98060685
910,1.0,0.9764672
911,0.0,0.74659055
912,1.0,0.6006268
913,1.0,0.9419158
914,1.0,0.9412095
915,1.0,0.950151
916,1.0,0.97447455
917,1.0,0.9743766
918,1.0,0.7900358
919,1.0,0.9831449
920,1.0,0.9525964
921,1.0,0.9223008
922,1.0,0.93354017
923,1.0,0.93335974
924,1.0,0.9766009
925,1.0,0.97611815
926,1.0,0.923647
927,1.0,0.9254989
928,1.0,0.7424383
929,1.0,0.92634994
930,1.0,0.92633367
931,1.0,0.97769517
932,1.0,0.92810005
933,1.0,0.932869
934,1.0,0.9857809
935,1.0,0.9659489
936,1.0,0.9441682
937,1.0,0.9410195
938,1.0,0.97204566
939,1.0,0.9402688
940,1.0,0.9835201
941,1.0,0.97330767
942,1.0,0.977616
943,1.0,0.58769506
944,1.0,0.87755466
945,1.0,0.92730904
946,0.0,0.9324018
947,1.0,0.9862732
948,1.0,0.95287603
949,1.0,0.8179439
950,1.0,0.8499339
951,1.0,0.9644752
952,1.0,0.8163112
953,1.0,0.8805996
954,1.0,0.9637069
955,0.0,0.93610156
956,1.0,0.96282864
957,1.0,0.97428167
958,1.0,0.9339236
959,1.0,0.9764872
960,1.0,0.9769726
961,1.0,0.6176156
962,1.0,0.48560607
963,1.0,0.97918624
964,1.0,0.9904055
965,1.0,0.9775488
966,1.0,0.9673249
967,1.0,0.9704845
968,1.0,0.988509
969,1.0,0.9775544
970,1.0,0.9216947
971,1.0,0.91975915
972,1.0,0.9838192
973,1.0,0.9761872
974,0.0,0.9033771
975,1.0,0.8949623
976,1.0,0.8779492
977,1.0,0.49684337
978,1.0,0.9875087
979,1.0,0.8227518
980,1.0,0.9419741
981,1.0,0.9568068
982,1.0,0.93727434
983,0.0,0.8893057
984,1.0,0.9072566
985,1.0,0.92131793
986,1.0,0.919884
987,1.0,0.972614
988,1.0,0.95830184
989,1.0,0.9728727
990,1.0,0.9635619
991,1.0,0.93115616
992,1.0,0.856351
993,1.0,0.88864446
994,1.0,0.8329883
995,1.0,0.99580055
996,1.0,0.9043896
997,1.0,0.99278015
998,1.0,0.88793653
999,1.0,0.925781
1000,0.0,0.9366708
1001,1.0,0.9885796
1002,1.0,0.5547426
1003,1.0,0.9542523
1004,1.0,0.9856683
1005,1.0,0.9824274
1006,1.0,0.9390931
1007,1.0,0.76602805
1008,1.0,0.86818683
1009,1.0,0.9738148
1010,1.0,0.91896594
1011,0.0,0.7627156
1012,0.0,0.75982964
1013,1.0,0.9032083
1014,1.0,0.855062
1015,0.0,0.8813391
1016,1.0,0.9917406
1017,1.0,0.7513861
1018,1.0,0.8814284
1019,0.0,0.74713516
1020,1.0,0.6258957
1021,1.0,0.84646785
1022,1.0,0.9796062
1023,1.0,0.98401165
1024,1.0,0.93280643
1025,1.0,0.96863294
1026,1.0,0.6375382
1027,1.0,0.96869946
1028,1.0,0.9790044
1029,1.0,0.8939517
1030,1.0,0.88768864
1031,1.0,0.891915
1032,1.0,0.9740995
1033,1.0,0.9748598
1034,1.0,0.89327615
1035,0.0,0.8614546
1036,1.0,0.91998196
1037,0.0,0.8235875
1038,1.0,0.9734187
1039,1.0,0.838098
1040,1.0,0.91607803
1041,1.0,0.8025719
1042,1.0,0.9213854
1043,1.0,0.9697002
1044,1.0,0.937336
1045,1.0,0.9700034
1046,1.0,0.98081654
1047,1.0,0.8490444
1048,1.0,0.78982604
1049,1.0,0.93441427
1050,1.0,0.9894003
1051,1.0,0.9463503
1052,1.0,0.69360703
1053,1.0,0.9940135
1054,1.0,0.86970586
1055,1.0,0.9947352
1056,1.0,0.9884161
1057,1.0,0.9515075
1058,0.0,0.95383394
1059,1.0,0.9868166
1060,1.0,0.9915343
1061,1.0,0.94561476
1062,1.0,0.96290714
1063,1.0,0.71872795
1064,0.0,0.8709739
1065,1.0,0.9138948
1066,1.0,0.93372697
1067,1.0,0.9893411
1068,1.0,0.52538466
1069,0.0,0.86072433
1070,1.0,0.98618317
1071,1.0,0.88333327
1072,1.0,0.8819395
1073,1.0,0.80058384
1074,1.0,0.9882328
1075,1.0,0.99881077
1076,1.0,0.9807545
1077,0.0,0.49198154
1078,1.0,0.6292342
1079,1.0,0.7269063
1080,1.0,0.8078981
1081,1.0,0.94876766
1082,0.0,0.8913985
1083,1.0,0.826257
1084,1.0,0.95678294
1085,1.0,0.73116237
1086,1.0,0.89959824
1087,1.0,0.38963005
1088,0.0,0.36171988
1089,1.0,0.7626628
1090,1.0,0.99412906
1091,1.0,0.90760684
1092,1.0,0.9992847
