index,y,p
2,1.0,0.77886456
5,1.0,0.83863497
19,1.0,0.99643886
20,1.0,0.96295685
28,1.0,0.89574844
33,1.0,0.78533506
38,0.0,0.5348403
51,1.0,0.97892886
54,1.0,0.87677646
71,0.0,0.041312356
75,1.0,0.73812866
76,1.0,0.8189687
79,1.0,0.8792935
83,1.0,0.97056615
90,1.0,0.9931411
92,1.0,0.06356952
96,1.0,0.21906613
98,1.0,0.23916385
100,1.0,0.76685256
103,1.0,0.9743279
109,1.0,0.8744681
110,1.0,0.9994838
112,1.0,0.055415623
116,1.0,0.98549473
118,1.0,0.98583513
119,1.0,0.9967173
121,1.0,0.9874571
122,1.0,0.7508076
132,1.0,0.74838006
134,1.0,0.6691373
143,1.0,0.96091664
144,1.0,0.18467937
148,1.0,0.45844358
152,1.0,0.4393731
169,1.0,0.9995223
172,1.0,0.9996197
178,1.0,0.7960332
181,1.0,0.99990416
188,1.0,0.99843436
196,1.0,0.9999981
197,1.0,0.993185
203,1.0,0.99971634
205,1.0,0.833031
209,1.0,0.9999882
211,1.0,0.91265446
214,1.0,0.9993592
221,1.0,0.9984388
239,1.0,0.87141275
240,1.0,0.87185675
241,0.0,0.8792434
242,1.0,0.6866302
243,1.0,0.65519285
244,1.0,0.88802385
245,1.0,0.8391626
246,1.0,0.8369856
247,0.0,0.66986585
248,0.0,0.7439553
249,1.0,0.94075954
250,1.0,0.937408
251,0.0,0.7115852
252,0.0,0.9320314
253,1.0,0.9387129
254,1.0,0.7375697
255,0.0,0.7888784
256,1.0,0.78363305
257,0.0,0.7029351
258,0.0,0.6619845
259,1.0,0.93959886
260,1.0,0.55141926
261,1.0,0.54521054
262,0.0,0.8057077
263,0.0,0.76821285
264,1.0,0.8708744
265,1.0,0.7694257
266,0.0,0.5581573
267,1.0,0.82427955
268,0.0,0.8188173
269,0.0,0.80994993
270,1.0,0.9252587
271,1.0,0.8848345
272,0.0,0.7861598
273,0.0,0.92240924
274,0.0,0.881311
275,1.0,0.80377954
276,1.0,0.78045064
277,1.0,0.6183584
278,1.0,0.63481903
279,1.0,0.58578444
280,1.0,0.651686
281,0.0,0.6289682
282,1.0,0.6186674
283,0.0,0.59332156
284,1.0,0.6445366
285,1.0,0.60944545
286,1.0,0.90021205
287,1.0,0.90021205
288,1.0,0.9427771
