index,y,p
2,1.0,0.8381924
4,1.0,0.8620869
5,1.0,0.8196882
23,1.0,0.9787214
33,1.0,0.873321
62,0.0,0.875795
66,0.0,0.29403415
67,1.0,0.99998784
68,0.0,0.0012947151
79,1.0,0.98057276
82,1.0,0.9962618
86,1.0,0.95947164
93,1.0,0.99718446
94,1.0,0.9824034
109,1.0,0.84065574
114,1.0,0.49450666
125,1.0,0.9953636
133,1.0,0.9869834
141,1.0,0.07956291
148,1.0,0.28236887
155,1.0,0.99785525
159,1.0,0.99999523
167,1.0,0.9954399
170,1.0,0.73773575
173,1.0,0.99664646
178,1.0,0.85785335
203,1.0,0.99026054
208,1.0,0.7419492
228,1.0,0.9982834
239,1.0,0.9445456
240,1.0,0.9058531
241,0.0,0.74890316
242,1.0,0.7880876
243,1.0,0.8098802
244,1.0,0.85157394
245,1.0,0.758476
246,1.0,0.654823
247,0.0,0.56691265
248,0.0,0.5583899
249,1.0,0.85293376
250,1.0,0.83411634
251,0.0,0.5657469
252,0.0,0.77479786
253,1.0,0.85276514
254,1.0,0.5612203
255,0.0,0.5316338
256,1.0,0.53506905
257,0.0,0.5661954
258,0.0,0.5720355
259,1.0,0.83393764
260,1.0,0.61571074
261,1.0,0.6162693
262,0.0,0.36105186
263,0.0,0.31264684
264,1.0,0.85823387
265,1.0,0.7154486
266,0.0,0.49805754
267,1.0,0.90269905
268,0.0,0.9027996
269,0.0,0.8171936
270,1.0,0.92840344
271,1.0,0.9253428
272,0.0,0.8415739
273,0.0,0.92814636
274,0.0,0.9251435
275,1.0,0.8174268
276,1.0,0.84224623
277,1.0,0.4211453
278,1.0,0.29665786
279,1.0,0.40556875
280,1.0,0.7490834
281,0.0,0.4196618
282,1.0,0.6870953
283,0.0,0.40028813
284,1.0,0.75007784
285,1.0,0.6861664
286,1.0,0.9441997
287,1.0,0.9441997
288,1.0,0.7097189
289,1.0,0.7407217
290,1.0,0.7109539
291,1.0,0.7418581
292,1.0,0.8047678
293,1.0,0.80284756
294,1.0,0.8026755
295,1.0,0.8035563
296,1.0,0.53206646
297,1.0,0.6089125
298,1.0,0.6064225
299,1.0,0.8869447
300,1.0,0.78540325
301,1.0,0.5314543
302,1.0,0.7854034
303,1.0,0.9076313
304,1.0,0.88979244
305,1.0,0.6735393
306,0.0,0.88099027
307,0.0,0.85077626
308,0.0,0.8586849
309,0.0,0.88382107
310,1.0,0.7302595
311,1.0,0.8867992
312,1.0,0.9076845
313,1.0,0.6100928
314,1.0,0.605666
315,1.0,0.6707189
316,0.0,0.830622
317,1.0,0.6244564
318,1.0,0.8229249
319,1.0,0.5356289
320,1.0,0.5648536
321,1.0,0.88179004
322,1.0,0.88564146
323,1.0,0.9009033
324,1.0,0.8661448
325,1.0,0.87436664
326,1.0,0.9117014
327,1.0,0.88174593
328,1.0,0.8939287
329,1.0,0.86087906
330,1.0,0.87170917
331,1.0,0.8950092
332,1.0,0.62511
333,1.0,0.98798287
334,0.0,0.11570598
335,0.0,0.12621069
336,1.0,0.1264754
337,1.0,0.116273336
338,0.0,0.26288417
339,0.0,0.23487625
340,1.0,0.9524424
341,1.0,0.51972026
342,0.0,0.80551773
343,0.0,0.8280049
344,0.0,0.4568432
345,1.0,0.65736103
346,1.0,0.9347735
347,1.0,0.18872857
348,1.0,0.96583796
349,1.0,0.9158844
350,1.0,0.9831303
351,1.0,0.4887581
352,0.0,0.48712787
353,0.0,0.5347934
354,1.0,0.81132513
355,1.0,0.8795479
356,1.0,0.90410995
357,1.0,0.8681988
358,1.0,0.7941373
359,1.0,0.79879546
360,0.0,0.6987232
361,0.0,0.73438066
362,1.0,0.5605451
363,1.0,0.9214054
364,1.0,0.98006654
365,0.0,0.7693485
366,0.0,0.7469962
367,1.0,0.8769166
368,1.0,0.47632235
369,1.0,0.2353089
370,1.0,0.9616929
371,1.0,0.5942692
372,1.0,0.46632197
373,1.0,0.69055456
374,0.0,0.35280976
375,1.0,0.66279525
376,1.0,0.97869486
377,1.0,0.39234623
378,1.0,0.38139537
379,1.0,0.23251161
380,1.0,0.879451
1722,1.0,0.99993134
1723,1.0,0.9998217
1724,1.0,0.99993134
1725,1.0,0.999405
1726,1.0,0.9996761
1727,1.0,0.9996761
1728,1.0,0.9996233
1729,1.0,0.9996233
1730,1.0,0.99996746
1731,1.0,0.99996746
1732,1.0,0.9998234
1733,1.0,0.990095
1734,1.0,0.99261934
1735,1.0,0.99231565
1736,1.0,0.9973578
1737,1.0,0.9973578
1738,1.0,0.99231565
1739,1.0,0.9999553
1740,1.0,0.999587
1741,1.0,0.99958235
1742,1.0,0.999785
1743,1.0,0.9993451
1744,1.0,0.9999777
1745,1.0,0.9994437
1746,1.0,0.9999957
1747,1.0,0.9999672
1748,1.0,0.9999218
1749,1.0,0.99998045
1750,1.0,0.99995506
1751,1.0,0.9999875
1752,1.0,0.9999722
1753,1.0,0.99859685
1754,1.0,0.9994254
1755,1.0,0.99992585
1756,1.0,0.9999814
1757,1.0,0.99990964
1758,1.0,0.99999475
1759,1.0,0.999998
1760,1.0,0.9998958
1761,1.0,0.99996126
1762,1.0,0.9457431
1763,1.0,0.9346881
1764,1.0,0.9941552
1765,1.0,0.94766825
1766,1.0,0.93124187
1951,1.0,0.99084646
1952,1.0,0.9836446
1953,1.0,0.9813712
1954,1.0,0.95177394
1955,1.0,0.9600843
1956,1.0,0.9325
1957,1.0,0.7213663
1958,1.0,0.8048578
1959,1.0,0.7642786
1960,1.0,0.9872967
1961,1.0,0.9878135
1962,1.0,0.9859201
1963,1.0,0.970852
1964,0.0,0.5753674
1965,1.0,0.71690345
1966,1.0,0.9507201
1967,1.0,0.928573
