index,y,p
4,1.0,0.9114563
13,1.0,0.8647915
16,1.0,0.99902534
17,1.0,0.99816424
23,1.0,0.9785736
40,1.0,0.572439
50,1.0,0.61495954
62,0.0,0.87613827
70,0.0,0.18881537
71,0.0,0.119340375
75,1.0,0.6722166
79,1.0,0.99507636
112,1.0,0.06941093
113,1.0,0.9999225
114,1.0,0.53485835
123,1.0,0.5135432
126,1.0,0.99681914
133,1.0,0.9954574
140,1.0,0.9949366
141,1.0,0.18979178
162,1.0,0.9846015
167,1.0,0.9987802
180,1.0,0.99871826
184,1.0,0.9478092
185,1.0,0.9788478
186,1.0,0.7353536
189,1.0,0.9999987
201,1.0,0.9744881
208,1.0,0.6496841
215,1.0,0.7613697
216,0.0,0.7778228
226,1.0,0.98422194
227,1.0,0.82066387
228,1.0,0.9957698
231,1.0,0.95463717
233,0.0,0.82278264
237,1.0,0.7168747
431,0.0,0.8590159
432,1.0,0.9943131
433,0.0,0.9353123
434,0.0,0.9942074
435,0.0,0.51115745
436,0.0,0.42203742
437,1.0,0.9994671
438,0.0,0.87866455
439,0.0,0.9842911
440,0.0,0.8627767
441,1.0,0.85620093
442,0.0,0.51474565
443,0.0,0.96408415
444,0.0,0.8143139
445,0.0,0.9867399
446,0.0,0.98260146
447,1.0,0.9912581
448,1.0,0.80749124
449,1.0,0.90959597
450,0.0,0.5254921
451,1.0,0.9540574
452,0.0,0.9719159
453,1.0,0.99692804
454,0.0,0.15200527
455,0.0,0.34641212
456,0.0,0.30556297
457,0.0,0.312134
458,1.0,0.99780375
459,0.0,0.056606635
460,0.0,0.47654197
461,0.0,0.26712677
462,0.0,0.30782127
463,0.0,0.96034294
464,0.0,0.93772894
465,0.0,0.52097523
466,0.0,0.8600846
467,1.0,0.83380735
468,0.0,0.22134769
469,0.0,0.64689535
470,0.0,0.79674953
471,1.0,0.76772296
472,1.0,0.7642408
473,0.0,0.7856539
474,1.0,0.6218548
475,0.0,0.098588884
476,0.0,0.9343202
477,1.0,0.999091
478,0.0,0.64022315
479,1.0,0.99938166
480,0.0,0.76996994
481,0.0,0.8980457
482,0.0,0.37489438
483,0.0,0.13940054
484,0.0,0.37522236
485,0.0,0.37187323
486,0.0,0.47441596
487,0.0,0.62718254
488,0.0,0.48094434
489,0.0,0.41667676
490,1.0,0.411697
491,0.0,0.570523
492,1.0,0.98737204
493,0.0,0.5813118
494,0.0,0.42725864
495,0.0,0.2810917
496,0.0,0.28680524
497,1.0,0.2694748
498,0.0,0.23847386
499,0.0,0.49412647
500,0.0,0.6151481
501,1.0,0.99200714
502,0.0,0.18115827
503,0.0,0.19207847
504,1.0,0.9972716
505,1.0,0.5242439
506,0.0,0.52686083
507,0.0,0.44099116
508,0.0,0.19961755
509,0.0,0.49523014
510,0.0,0.25873417
511,0.0,0.3161609
512,0.0,0.5222376
513,1.0,0.998928
514,1.0,0.9976566
515,1.0,0.99314815
516,1.0,0.97624934
517,1.0,0.98850507
518,1.0,0.97262394
519,1.0,0.93695587
520,1.0,0.9995797
521,1.0,0.96371865
522,1.0,0.99989426
523,1.0,0.98638433
524,1.0,0.9993025
525,1.0,0.99432844
526,1.0,0.99215865
527,1.0,0.99525934
528,1.0,0.98864007
529,1.0,0.98912185
530,1.0,0.9773451
531,1.0,0.97952133
532,1.0,0.9985501
533,1.0,0.95104975
534,1.0,0.9981731
535,1.0,0.98908603
536,1.0,0.9917857
1391,1.0,0.85445684
1392,1.0,0.8604374
1393,1.0,0.80796254
1394,1.0,0.62452114
1395,1.0,0.928175
1396,1.0,0.86084455
1397,1.0,0.9212393
1398,1.0,0.99339664
1399,1.0,0.99648523
1400,1.0,0.9968983
1401,1.0,0.896825
1402,1.0,0.9712072
1403,1.0,0.8128748
1404,1.0,0.7958079
1405,1.0,0.58163005
1406,1.0,0.9736733
1407,1.0,0.82537144
1408,1.0,0.6783996
1409,1.0,0.8487901
1410,1.0,0.835356
1411,1.0,0.8362548
1412,1.0,0.65843284
1413,0.0,0.09709758
1414,0.0,0.18346249
1415,0.0,0.17774881
1416,1.0,0.41272536
1417,1.0,0.6067855
1418,1.0,0.30985242
1419,1.0,0.6344261
1420,1.0,0.47196978
1421,1.0,0.7465367
1422,1.0,0.31638524
1423,1.0,0.70828074
1424,0.0,0.19507182
1425,0.0,0.20610988
1426,1.0,0.8895385
1427,0.0,0.09115866
1428,0.0,0.09365354
1429,1.0,0.66466236
1430,0.0,0.19874321
1431,1.0,0.8862861
1432,0.0,0.19742315
1433,0.0,0.34599698
1434,1.0,0.9293423
1435,1.0,0.93152934
1436,1.0,0.8341877
1437,1.0,0.9961612
1438,1.0,0.9982849
1439,1.0,0.99834824
1440,1.0,0.97359306
1441,1.0,0.21612632
1442,1.0,0.20686339
1443,1.0,0.113988265
1444,0.0,0.22770192
1445,1.0,0.90818906
1446,0.0,0.3520021
1447,0.0,0.32851696
1448,0.0,0.2970712
1449,1.0,0.39843318
1450,1.0,0.6478383
1451,1.0,0.6588792
1452,1.0,0.97319317
1453,1.0,0.95313394
1454,1.0,0.976752
1455,0.0,0.03375235
1456,0.0,0.6093879
1457,0.0,0.21606563
1458,1.0,0.9968566
1459,1.0,0.9928907
1460,1.0,0.9967147
1461,1.0,0.989489
1462,1.0,0.99632025
1463,0.0,0.2092786
1464,1.0,0.9925039
1465,0.0,0.3852004
1466,1.0,0.20032182
1467,0.0,0.80765676
1468,0.0,0.30528554
1469,0.0,0.11448306
1470,0.0,0.8450232
1471,1.0,0.99665797
1472,0.0,0.8621223
1473,1.0,0.3029686
1474,0.0,0.08314533
1475,0.0,0.08974681
1476,0.0,0.10891154
1477,1.0,0.9955486
1478,0.0,0.15781532
1479,1.0,0.9905923
1480,1.0,0.99600476
1481,1.0,0.7119755
1482,1.0,0.999546
1483,1.0,0.8024021
1484,1.0,0.9996371
1485,1.0,0.99885404
1486,1.0,0.8335117
1487,0.0,0.5634995
1488,1.0,0.5451367
1489,1.0,0.51703745
1490,1.0,0.7804494
1491,1.0,0.7793035
1492,1.0,0.98667204
1493,1.0,0.26711524
1494,0.0,0.36491013
1495,1.0,0.98438096
1496,1.0,0.98666763
1497,0.0,0.35725096
1498,1.0,0.7554941
1499,1.0,0.7140502
1500,1.0,0.92741615
1501,1.0,0.991104
1502,1.0,0.07461319
1503,1.0,0.5933318
1504,1.0,0.8951623
1505,1.0,0.87953675
1506,1.0,0.99749255
1507,1.0,0.99722844
1508,1.0,0.8295025
1509,1.0,0.8348029
1510,1.0,0.9983222
1511,1.0,0.9979843
1512,1.0,0.99357915
1513,1.0,0.99410605
1514,0.0,0.69894254
1515,0.0,0.6159317
1516,1.0,0.8392165
1517,1.0,0.8637325
1518,1.0,0.8621297
1519,1.0,0.87076473
1520,1.0,0.8733466
1521,1.0,0.86232406
1522,1.0,0.8044262
1523,1.0,0.82395846
1524,1.0,0.93634844
1525,1.0,0.6037622
1526,1.0,0.95290875
1527,1.0,0.91948885
1528,1.0,0.9108238
1529,1.0,0.81587684
1530,1.0,0.9450493
1531,1.0,0.9237193
1532,1.0,0.59019315
1533,1.0,0.92776036
1534,1.0,0.83146846
1535,1.0,0.9377433
1536,1.0,0.9665259
1537,1.0,0.9986675
1538,1.0,0.7098555
1539,1.0,0.99844605
1540,1.0,0.99303645
1541,1.0,0.9608042
1542,1.0,0.99899775
1543,1.0,0.99323386
1544,1.0,0.9384337
1545,1.0,0.998703
1546,1.0,0.5385845
1547,1.0,0.8620153
1548,1.0,0.96798617
1549,1.0,0.9734442
1550,1.0,0.95233494
1551,1.0,0.6822101
1552,1.0,0.8883732
1553,1.0,0.5115416
1554,1.0,0.9962225
1555,1.0,0.9774554
1556,1.0,0.9265446
