index,y,p
0,1.0,0.95260996
1,0.0,0.79861003
3,1.0,0.96743506
4,1.0,0.37658072
6,1.0,0.7733119
7,1.0,0.8716366
8,1.0,0.19424091
18,1.0,0.25933158
23,1.0,0.9175613
29,0.0,0.92489797
46,1.0,0.9614631
47,0.0,0.16042356
48,1.0,0.6388538
62,0.0,0.5222725
80,1.0,0.9725892
83,1.0,0.99432606
107,1.0,0.3621587
108,1.0,0.99997973
111,1.0,0.9809357
118,1.0,0.99733835
126,1.0,0.95973414
139,1.0,0.8974101
158,1.0,0.96732247
160,1.0,0.22117606
167,1.0,0.99978477
175,0.0,0.48978582
194,1.0,0.77401763
207,1.0,0.80632776
208,1.0,0.17788012
209,1.0,0.9999733
228,1.0,0.9982768
236,1.0,0.98975694
770,1.0,0.60775167
771,0.0,0.121077634
772,1.0,0.47402215
773,0.0,0.33743048
774,0.0,0.047272388
775,0.0,0.72560304
776,0.0,0.20679799
777,1.0,0.585861
778,1.0,0.09022043
779,1.0,0.07114441
780,1.0,0.07241777
781,0.0,0.53621256
782,1.0,0.4736691
783,1.0,0.22254501
784,1.0,0.15579437
785,0.0,0.49749196
786,1.0,0.42069754
787,1.0,0.30345082
788,0.0,0.034963604
789,1.0,0.574151
790,1.0,0.4483587
791,1.0,0.8933253
792,1.0,0.44282287
793,0.0,0.5375831
794,1.0,0.7828282
795,1.0,0.24459001
796,0.0,0.10724166
797,0.0,0.6573795
798,1.0,0.22190963
799,1.0,0.21010125
800,1.0,0.8938806
801,1.0,0.613001
802,1.0,0.8663184
803,1.0,0.30420592
804,1.0,0.41850692
805,0.0,0.17867754
806,1.0,0.7419475
807,0.0,0.28148365
808,0.0,0.27521777
809,0.0,0.17124344
810,0.0,0.14120936
811,1.0,0.5086718
812,1.0,0.123851664
813,1.0,0.37541267
814,1.0,0.27693415
815,1.0,0.008687193
816,1.0,0.8093502
817,1.0,0.79319537
818,1.0,0.5856397
819,1.0,0.5756611
820,1.0,0.56291586
821,1.0,0.7328786
822,1.0,0.59148276
823,1.0,0.6083573
824,1.0,0.6326721
825,1.0,0.5512547
826,1.0,0.5223711
827,1.0,0.7204846
828,1.0,0.48060057
829,0.0,0.59736216
830,0.0,0.6147936
831,1.0,0.47647348
832,0.0,0.51033413
833,0.0,0.5130411
834,1.0,0.48228812
835,1.0,0.044919387
836,1.0,0.3480625
837,1.0,0.18108854
838,1.0,0.2566392
839,1.0,0.507208
840,1.0,0.33627287
841,1.0,0.6443182
842,1.0,0.026206933
843,1.0,0.024090666
844,1.0,0.02872629
845,1.0,0.026055519
846,1.0,0.34342095
847,1.0,0.7243186
848,1.0,0.548905
849,1.0,0.33486483
850,1.0,0.1767752
851,0.0,0.22210695
852,0.0,0.234938
853,1.0,0.16690367
854,0.0,0.2149233
855,0.0,0.073404826
856,1.0,0.61635214
857,0.0,0.0982217
858,0.0,0.10348304
859,1.0,0.82424134
860,1.0,0.7331483
861,0.0,0.60666656
862,1.0,0.15860072
863,1.0,0.6440872
864,1.0,0.63893926
865,1.0,0.11909883
866,1.0,0.11092508
867,0.0,0.018335698
868,0.0,0.016599871
869,0.0,0.40569237
870,0.0,0.08051961
871,0.0,0.08378333
872,0.0,0.03036404
873,0.0,0.036964465
874,0.0,0.0135315
875,0.0,0.012670144
876,0.0,0.3642128
877,0.0,0.39620847
878,0.0,0.06606613
879,0.0,0.05415969
880,0.0,0.07083905
881,0.0,0.08464288
882,0.0,0.08238791
883,0.0,0.07893188
884,0.0,0.33709028
885,0.0,0.8639183
886,1.0,0.20402145
887,0.0,0.06343679
1722,1.0,0.99999785
1723,1.0,0.9999449
1724,1.0,0.99999785
1725,1.0,0.99821293
1726,1.0,0.9994375
1727,1.0,0.9994375
1728,1.0,0.9993012
1729,1.0,0.9993012
1730,1.0,0.9999808
1731,1.0,0.9999808
1732,1.0,0.99999595
1733,1.0,0.98702997
1734,1.0,0.9990426
1735,1.0,0.9990074
1736,1.0,0.9986558
1737,1.0,0.9986558
1738,1.0,0.9990074
1739,1.0,0.998111
1740,1.0,0.99399096
1741,1.0,0.99425757
1742,1.0,0.999882
1743,1.0,0.99988186
1744,1.0,0.99993277
1745,1.0,0.9926588
1746,1.0,0.99996734
1747,1.0,0.9998734
1748,1.0,0.9999858
1749,1.0,0.9928042
1750,1.0,0.9999988
1751,1.0,0.9999635
1752,1.0,0.9999703
1753,1.0,0.99986506
1754,1.0,0.99987686
1755,1.0,0.9999324
1756,1.0,0.9999639
1757,1.0,0.999985
1758,1.0,0.9999496
1759,1.0,0.9999993
1760,1.0,0.9985274
1761,1.0,0.9994677
1762,1.0,0.2855493
1763,1.0,0.99708766
1764,1.0,0.9988865
1765,1.0,0.20462003
1766,1.0,0.12833343
1951,1.0,0.9996815
1952,1.0,0.9872693
1953,1.0,0.9992465
1954,1.0,0.9992669
1955,1.0,0.9957147
1956,1.0,0.99769694
1957,1.0,0.8689747
1958,1.0,0.9926847
1959,1.0,0.8596256
1960,1.0,0.9986401
1961,1.0,0.998558
1962,1.0,0.9983499
1963,1.0,0.9843227
1964,0.0,0.9888672
1965,1.0,0.7281005
