index,y,p
1,0.0,0.9939737
8,1.0,0.87305325
18,1.0,0.7721069
27,1.0,0.81548
31,0.0,0.99971205
32,1.0,0.999731
38,0.0,0.9332229
43,0.0,0.9144877
44,0.0,0.98955834
47,0.0,0.95422715
48,1.0,0.9144597
49,0.0,0.9821454
52,0.0,0.97810113
53,0.0,0.28056037
54,1.0,0.94766164
58,0.0,0.954794
60,0.0,0.9714636
61,0.0,0.03455881
65,1.0,0.9933494
67,1.0,0.99963987
69,1.0,0.9454194
72,1.0,0.97663045
73,1.0,0.99148387
74,1.0,0.997223
80,1.0,0.5990638
82,1.0,0.999987
84,1.0,0.99999964
85,1.0,0.99922276
86,1.0,0.90165496
89,1.0,0.7755923
91,1.0,0.9981748
94,1.0,0.9519107
97,1.0,0.99917406
98,1.0,0.83087754
104,1.0,0.9850234
107,1.0,0.6782481
127,1.0,0.99993527
128,1.0,0.999951
129,1.0,0.3784884
131,1.0,0.21397679
137,1.0,0.99953616
138,1.0,0.8809549
145,1.0,0.7939156
147,1.0,0.99483067
149,1.0,0.82373255
151,1.0,0.9889416
153,1.0,0.9878377
156,1.0,0.99070907
157,1.0,0.932927
158,1.0,0.8326923
159,1.0,0.99999976
165,1.0,0.89843583
166,1.0,0.9452333
175,0.0,0.91365796
177,1.0,0.47710446
183,1.0,0.93856806
190,1.0,0.32186353
191,0.0,0.815958
198,1.0,0.9914418
200,1.0,0.9163924
202,1.0,0.9704288
214,1.0,0.999863
217,1.0,0.99682707
229,1.0,0.7762233
236,1.0,0.94041085
583,1.0,0.9996784
770,1.0,0.82940954
771,0.0,0.83862203
772,1.0,0.516618
773,0.0,0.9261598
774,0.0,0.5055052
775,0.0,0.9341036
776,0.0,0.8903947
777,1.0,0.9571568
778,1.0,0.8022815
779,1.0,0.7248087
780,1.0,0.7001801
781,0.0,0.6538783
782,1.0,0.9677941
783,1.0,0.92547935
784,1.0,0.9608016
785,0.0,0.9779823
786,1.0,0.91934896
787,1.0,0.9265036
788,0.0,0.35268396
789,1.0,0.99340993
790,1.0,0.9962655
791,1.0,0.95796114
792,1.0,0.8892247
793,0.0,0.7965533
794,1.0,0.97166246
795,1.0,0.9431546
796,0.0,0.47791037
797,0.0,0.91297483
798,1.0,0.86125296
799,1.0,0.78257525
800,1.0,0.99470454
801,1.0,0.964152
802,1.0,0.9758463
803,1.0,0.58320105
804,1.0,0.9567333
805,0.0,0.79817677
806,1.0,0.99496233
807,0.0,0.41454417
808,0.0,0.49227232
809,0.0,0.7431348
810,0.0,0.64886504
811,1.0,0.86612475
812,1.0,0.89885825
813,1.0,0.88996416
814,1.0,0.5563325
815,1.0,0.5396348
816,1.0,0.99751294
817,1.0,0.9967663
818,1.0,0.99553335
819,1.0,0.99721754
820,1.0,0.9844289
821,1.0,0.9240679
822,1.0,0.95729965
823,1.0,0.933085
824,1.0,0.90367645
825,1.0,0.9155142
826,1.0,0.8893071
827,1.0,0.9969791
828,1.0,0.9048857
829,0.0,0.8561786
830,0.0,0.8859606
831,1.0,0.8898791
832,0.0,0.8870763
833,0.0,0.8458718
834,1.0,0.9294624
835,1.0,0.22608605
836,1.0,0.75698704
837,1.0,0.79072577
838,1.0,0.8549574
839,1.0,0.94077957
840,1.0,0.9824631
841,1.0,0.93015844
842,1.0,0.42774224
843,1.0,0.2901689
844,1.0,0.59718305
845,1.0,0.4445367
846,1.0,0.8673648
847,1.0,0.9159125
848,1.0,0.86433935
849,1.0,0.90205383
850,1.0,0.95225513
851,0.0,0.71430176
852,0.0,0.76574165
853,1.0,0.94412065
854,0.0,0.74745667
855,0.0,0.9381842
856,1.0,0.9105528
857,0.0,0.6107789
858,0.0,0.6746469
859,1.0,0.99465644
860,1.0,0.9921123
861,0.0,0.9744519
862,1.0,0.9784167
863,1.0,0.98811984
864,1.0,0.9918888
