index,y,p
0,1.0,0.96348643
3,1.0,0.9753422
6,1.0,0.8939569
7,1.0,0.9361776
10,1.0,0.6778846
16,1.0,0.99569964
17,1.0,0.97750777
29,0.0,0.96216923
35,1.0,0.99717027
36,1.0,0.9974486
43,0.0,0.57094944
44,0.0,0.84470046
46,1.0,0.965718
54,1.0,0.85320646
61,0.0,0.009815845
64,0.0,0.32071
76,1.0,0.5749658
78,1.0,0.9997789
81,1.0,0.9989856
99,1.0,0.99649554
106,1.0,0.9997008
122,1.0,0.9278041
140,1.0,0.9824455
145,1.0,0.85426784
152,1.0,0.9913225
162,1.0,0.97661644
164,1.0,0.85443926
169,1.0,0.9985971
180,1.0,0.9948053
181,1.0,0.99865556
184,1.0,0.9918852
188,1.0,0.99579716
195,0.0,0.7079132
200,1.0,0.95527947
207,1.0,0.60093254
218,1.0,0.9989278
221,1.0,0.9945834
223,1.0,0.99977785
224,1.0,0.99993765
231,1.0,0.9574182
232,1.0,0.20367984
233,0.0,0.9793505
234,1.0,0.99992895
237,1.0,0.9876223
238,1.0,0.9999939
431,0.0,0.9777198
432,1.0,0.997863
433,0.0,0.97428316
434,0.0,0.99401784
435,0.0,0.95765096
436,0.0,0.93109924
437,1.0,0.99931026
438,0.0,0.99737155
439,0.0,0.99793506
440,0.0,0.9537344
441,1.0,0.9928993
442,0.0,0.97540253
443,0.0,0.9881762
444,0.0,0.93118024
445,0.0,0.9884781
446,0.0,0.95961183
447,1.0,0.9965526
448,1.0,0.93826145
449,1.0,0.9835734
450,0.0,0.9584076
451,1.0,0.9986313
452,0.0,0.98669004
453,1.0,0.99931777
454,0.0,0.87349194
455,0.0,0.8798398
456,0.0,0.8574449
457,0.0,0.900185
458,1.0,0.99900466
459,0.0,0.8591327
460,0.0,0.85673356
461,0.0,0.89646006
462,0.0,0.8819206
463,0.0,0.98427397
464,0.0,0.97705996
465,0.0,0.92840296
466,0.0,0.83645016
467,1.0,0.96569055
468,0.0,0.77338326
469,0.0,0.9859309
470,0.0,0.93673635
471,1.0,0.9735666
472,1.0,0.98651695
473,0.0,0.98933256
474,1.0,0.9599338
475,0.0,0.78914607
476,0.0,0.99898535
477,1.0,0.99946755
478,0.0,0.97175694
479,1.0,0.9997105
480,0.0,0.97768664
481,0.0,0.9603228
482,0.0,0.96684206
483,0.0,0.9092321
484,0.0,0.94914705
485,0.0,0.78419125
486,0.0,0.9503324
487,0.0,0.94857025
488,0.0,0.887969
489,0.0,0.894739
490,1.0,0.95737743
491,0.0,0.9329078
492,1.0,0.9944981
493,0.0,0.8321197
494,0.0,0.91390383
495,0.0,0.8836747
496,0.0,0.7264562
497,1.0,0.71228755
498,0.0,0.6967949
499,0.0,0.7619843
500,0.0,0.80077094
501,1.0,0.9976266
502,0.0,0.91057515
503,0.0,0.91802824
504,1.0,0.9999076
505,1.0,0.8258023
506,0.0,0.7668152
507,0.0,0.7450785
508,0.0,0.82659686
509,0.0,0.85384786
510,0.0,0.8929904
511,0.0,0.8300498
512,0.0,0.7279938
1391,1.0,0.99911016
1392,1.0,0.9985499
1393,1.0,0.9991308
1394,1.0,0.9890379
1395,1.0,0.9990043
1396,1.0,0.9807129
1397,1.0,0.9983541
1398,1.0,0.9956304
1399,1.0,0.999845
1400,1.0,0.99985063
1401,1.0,0.9871361
1402,1.0,0.9996488
1403,1.0,0.9989753
1404,1.0,0.9993449
1405,1.0,0.9901635
1406,1.0,0.9994468
1407,1.0,0.99902225
1408,1.0,0.9804873
1409,1.0,0.9986243
1410,1.0,0.9991303
1411,1.0,0.9990946
1412,1.0,0.9909452
1413,0.0,0.84559786
1414,0.0,0.79189855
1415,0.0,0.7380456
1416,1.0,0.99378586
1417,1.0,0.99921227
1418,1.0,0.99126935
1419,1.0,0.99878067
1420,1.0,0.9853107
1421,1.0,0.998706
1422,1.0,0.9945024
1423,1.0,0.9994104
1424,0.0,0.9132568
1425,0.0,0.9051807
1426,1.0,0.981427
1427,0.0,0.9713993
1428,0.0,0.9611366
1429,1.0,0.9807628
1430,0.0,0.93580204
1431,1.0,0.98709285
1432,0.0,0.8987655
1433,0.0,0.7395446
1434,1.0,0.9999167
1435,1.0,0.9998797
1436,1.0,0.99782455
1437,1.0,0.9955959
1438,1.0,0.9997265
1439,1.0,0.9997868
1440,1.0,0.9943955
1441,1.0,0.9917414
1442,1.0,0.9886029
1443,1.0,0.86750054
1444,0.0,0.9417893
1445,1.0,0.9480307
1446,0.0,0.9734125
1447,0.0,0.9607524
1448,0.0,0.9408062
1449,1.0,0.9556261
1450,1.0,0.99627113
1451,1.0,0.9976942
1452,1.0,0.9935962
1453,1.0,0.95282453
1454,1.0,0.9942801
1455,0.0,0.6042537
1456,0.0,0.8786471
1457,0.0,0.9006734
1458,1.0,0.9999565
1459,1.0,0.9980444
1460,1.0,0.9999441
1461,1.0,0.9948301
1462,1.0,0.9999356
1463,0.0,0.8809493
1464,1.0,0.9980883
1465,0.0,0.9517641
1466,1.0,0.6348794
1467,0.0,0.96133596
1468,0.0,0.88770914
1469,0.0,0.9401854
1470,0.0,0.7807049
1471,1.0,0.99994504
1472,0.0,0.93661785
1473,1.0,0.8715933
1474,0.0,0.83070296
1475,0.0,0.9436709
1476,0.0,0.9143477
1477,1.0,0.9998272
1478,0.0,0.8173813
1479,1.0,0.9942107
1480,1.0,0.9998196
1481,1.0,0.8841781
1482,1.0,0.999972
1483,1.0,0.9743882
1484,1.0,0.9999691
1485,1.0,0.99872893
1486,1.0,0.9687825
1487,0.0,0.9402119
1488,1.0,0.9946654
1489,1.0,0.9947179
1490,1.0,0.9953857
1491,1.0,0.9970939
1492,1.0,0.9971433
1493,1.0,0.9590351
1494,0.0,0.9182251
1495,1.0,0.9972395
1496,1.0,0.99625444
1497,0.0,0.95196533
1498,1.0,0.99711275
1499,1.0,0.99731255
1500,1.0,0.97133684
1501,1.0,0.99722594
1502,1.0,0.985089
1503,1.0,0.99116087
1504,1.0,0.9981818
1505,1.0,0.99811196
1506,1.0,0.999777
1507,1.0,0.99966097
1508,1.0,0.99955827
1509,1.0,0.9994486
1510,1.0,0.99978775
1511,1.0,0.9997818
1512,1.0,0.996831
1513,1.0,0.9968534
1514,0.0,0.9854565
1515,0.0,0.98737794
1516,1.0,0.99930847
1517,1.0,0.999134
1518,1.0,0.99962497
1519,1.0,0.9995409
1520,1.0,0.9966382
1521,1.0,0.9956255
1522,1.0,0.9985322
1523,1.0,0.9982235
1524,1.0,0.9998379
1525,1.0,0.9967159
1526,1.0,0.9997898
1527,1.0,0.99752194
1528,1.0,0.99657935
1529,1.0,0.980807
1530,1.0,0.99986696
1531,1.0,0.99892837
1532,1.0,0.9964953
1533,1.0,0.99808204
1534,1.0,0.98171383
1535,1.0,0.9997756
1536,1.0,0.99982196
1537,1.0,0.999997
1538,1.0,0.99457437
1539,1.0,0.99999547
1540,1.0,0.99986315
1541,1.0,0.99780875
1542,1.0,0.9999949
1543,1.0,0.9999074
1544,1.0,0.9996238
1545,1.0,0.9999937
1546,1.0,0.9983632
1547,1.0,0.9964144
1548,1.0,0.99787855
1549,1.0,0.999046
1550,1.0,0.9999101
1551,1.0,0.98982227
1552,1.0,0.9974022
1553,1.0,0.9986582
1554,1.0,0.9922626
1555,1.0,0.9988385
1556,1.0,0.9993861
1557,1.0,0.9999695
1558,1.0,0.9988086
1559,1.0,0.99874014
1560,1.0,0.99977714
1561,1.0,0.9996642
1562,1.0,0.9815601
1563,1.0,0.9996803
1564,1.0,0.991784
1565,1.0,0.9982759
1566,1.0,0.9988393
1567,1.0,0.9971084
1568,1.0,0.9994425
1569,1.0,0.9999651
1570,1.0,0.9933606
1571,1.0,0.99215525
1572,1.0,0.9996221
1573,1.0,0.9998946
1574,1.0,0.99503124
1575,1.0,0.99984455
1576,1.0,0.9999523
1577,1.0,0.96896106
1578,1.0,0.9588833
1579,1.0,0.99899167
1580,1.0,0.9991001
1581,1.0,0.99996173
1582,1.0,0.9843226
1583,1.0,0.99994254
1584,1.0,0.9999527
1585,1.0,0.9989849
1586,1.0,0.99920243
1587,1.0,0.97741246
1588,1.0,0.9966239
1589,1.0,0.99971694
1590,1.0,0.9995402
1591,1.0,0.9963691
1592,1.0,0.9998271
1593,1.0,0.9997011
1594,1.0,0.96546817
1595,1.0,0.9609962
1596,0.0,0.96130806
1597,1.0,0.99482936
1598,1.0,0.9033584
1599,1.0,0.99636394
1600,1.0,0.99867755
1601,1.0,0.98279023
1602,1.0,0.9993587
1603,1.0,0.9993518
1604,1.0,0.9839956
1605,1.0,0.9990594
1606,1.0,0.982757
1607,1.0,0.9990553
1608,1.0,0.95037377
1609,1.0,0.9988576
1610,1.0,0.92709607
1611,1.0,0.99715567
1612,1.0,0.99785906
1613,1.0,0.99987876
1614,1.0,0.99986565
1615,1.0,0.9988931
1616,1.0,0.99997413
1617,1.0,0.9963701
1618,1.0,0.99997747
1619,1.0,0.99986255
1620,1.0,0.9998777
1621,1.0,0.99559855
1622,0.0,0.9703372
1623,1.0,0.9846725
1624,1.0,0.9999063
1625,1.0,0.99825984
1626,1.0,0.9998154
1627,1.0,0.9527006
1628,0.0,0.8694005
1629,1.0,0.9836447
1630,1.0,0.9996208
1631,1.0,0.9994566
1632,1.0,0.99908996
1633,1.0,0.99972147
1634,1.0,0.9897339
1635,1.0,0.99371403
1636,1.0,0.99348974
1637,1.0,0.9354101
1638,1.0,0.99526125
1639,1.0,0.98960006
1640,0.0,0.8647033
1641,1.0,0.9999645
1642,1.0,0.9997156
1643,0.0,0.98559856
1644,1.0,0.9982811
1645,1.0,0.9999659
1646,1.0,0.99923885
1647,1.0,0.9996996
1648,1.0,0.98384285
1649,1.0,0.9991435
1650,1.0,0.9993262
1651,1.0,0.91006464
1652,1.0,0.99998736
1653,1.0,0.99998844
1654,1.0,0.99989486
1655,1.0,0.9962231
1656,1.0,0.99858165
1657,1.0,0.99985766
1658,1.0,0.99992466
1659,1.0,0.9963576
1660,1.0,0.99994206
1661,1.0,0.9967986
1662,1.0,0.97644114
1663,1.0,0.9705511
1664,1.0,0.71127707
1665,1.0,0.82138515
1666,1.0,0.7709565
1667,1.0,0.6523214
1668,1.0,0.9998845
1669,1.0,0.992849
1670,1.0,0.99963844
1671,1.0,0.9966898
1672,1.0,0.99998426
1673,1.0,0.99974126
1674,1.0,0.9999825
1675,1.0,0.9990402
1676,1.0,0.9999056
1677,1.0,0.99917835
1678,1.0,0.99997807
1679,1.0,0.99997795
1680,1.0,0.9997845
1681,1.0,0.9998323
1682,1.0,0.87436557
1683,1.0,0.88654006
1684,1.0,0.8524209
1685,1.0,0.9596096
1686,1.0,0.955459
1687,1.0,0.9998816
1688,1.0,0.9990294
1689,1.0,0.99254483
1690,1.0,0.99850637
1691,1.0,0.9999107
1692,1.0,0.99796104
1693,1.0,0.99985564
1694,1.0,0.9962308
1695,1.0,0.99978274
1696,1.0,0.9999101
1697,1.0,0.99883276
1698,1.0,0.99984634
1699,1.0,0.99848324
1700,1.0,0.99118257
1701,1.0,0.9991211
1702,1.0,0.9985134
1703,1.0,0.9999255
1704,1.0,0.9999039
1705,1.0,0.99854773
1706,1.0,0.9919041
1707,1.0,0.99894065
1708,1.0,0.9996196
1709,1.0,0.9922775
1710,1.0,0.99948895
1711,1.0,0.9521872
1712,1.0,0.9904123
1713,1.0,0.99962676
1714,1.0,0.9995035
1715,1.0,0.8936493
1716,1.0,0.91934204
1717,1.0,0.9987424
1718,1.0,0.9969013
1719,1.0,0.99078524
1720,1.0,0.9981186
1721,1.0,0.91062844
2728,1.0,0.99957234
2729,1.0,0.997948
2730,1.0,0.99943894
2731,1.0,0.99977034
2732,1.0,0.99967694
2733,1.0,0.99998033
2734,1.0,0.99938893
2735,1.0,0.99983203
2736,1.0,0.999592
2737,1.0,0.999982
2738,1.0,0.9992054
2739,1.0,0.99863595
2740,1.0,0.9996928
2741,1.0,0.99980396
2742,1.0,0.99946326
2743,1.0,0.999645
2744,1.0,0.99999034
2745,1.0,0.9995981
2746,1.0,0.9957216
2747,1.0,0.99944586
2748,1.0,0.9941189
2749,1.0,0.9985864
2750,1.0,0.9997521
2751,1.0,0.99844813
2752,1.0,0.9999883
2753,1.0,0.99999297
2754,1.0,0.99995625
2755,1.0,0.99860805
2756,1.0,0.92254025
2757,1.0,0.9997392
2758,1.0,0.9962178
2759,1.0,0.9998903
2760,1.0,0.99963534
2761,1.0,0.9996697
2762,1.0,0.9997867
2763,1.0,0.9995819
2764,1.0,0.99844766
2765,1.0,0.9997594
2766,1.0,0.9988286
2767,1.0,0.85510105
2768,1.0,0.99826044
2769,1.0,0.97796476
2770,1.0,0.94882005
2771,1.0,0.7885496
2772,1.0,0.93666804
2773,1.0,0.99801767
2774,1.0,0.90339744
2775,1.0,0.99995387
2776,1.0,0.9997936
2777,1.0,0.9997036
2778,1.0,0.99992454
2779,1.0,0.8979637
2780,1.0,0.976108
2781,1.0,0.9831814
2782,1.0,0.81583285
2783,1.0,0.9460454
2784,1.0,0.8415445
2785,1.0,0.6515989
2786,1.0,0.7662262
2787,1.0,0.7895779
2788,1.0,0.8724706
2789,1.0,0.6490456
2790,1.0,0.86036724
2791,1.0,0.9390737
2792,1.0,0.9773447
2793,1.0,0.9291137
2794,1.0,0.90931636
2795,1.0,0.8601912
2796,1.0,0.9724352
2797,1.0,0.97678024
2798,1.0,0.8506337
2799,1.0,0.9385224
2800,1.0,0.8111938
2801,1.0,0.9178857
2802,1.0,0.88772076
2803,1.0,0.8735018
2804,1.0,0.89170104
2995,1.0,0.9970546
2996,1.0,0.8300357
2997,1.0,0.9523719
2998,1.0,0.90294456
2999,1.0,0.5131827
3000,1.0,0.8226172
3001,1.0,0.9389006
3002,1.0,0.7208241
3003,1.0,0.9539267
3004,1.0,0.9982054
3006,0.0,0.9061907
3008,1.0,0.6061175
3013,1.0,0.9792731
3015,1.0,0.51866376
3023,0.0,0.56137174
3026,1.0,0.7163658
3029,1.0,0.70928437
3043,1.0,0.9907849
3045,1.0,0.9014208
3049,1.0,0.94734156
3057,1.0,0.45094997
3058,1.0,0.99821943
3061,1.0,0.9574666
3064,0.0,0.19869433
3065,0.0,0.20910878
3068,0.0,0.18657884
3069,1.0,0.4887245
3070,1.0,0.7143852
3071,1.0,0.5485749
3072,0.0,0.17227922
3073,1.0,0.53542745
3074,1.0,0.22722547
3075,0.0,0.3593156
3077,0.0,0.41033274
3078,1.0,0.27879104
3086,1.0,0.3724461
3087,1.0,0.5840168
3088,1.0,0.40179655
3089,0.0,0.5333539
3090,0.0,0.5418988
3091,1.0,0.41981906
3092,0.0,0.9322835
3098,0.0,0.23627816
3099,0.0,0.27002
3100,0.0,0.32592764
3106,1.0,0.6442525
3110,0.0,0.8006424
3113,0.0,0.7897154
3115,1.0,0.7439688
3127,1.0,0.76530063
3130,0.0,0.57358766
3131,0.0,0.5423924
3144,0.0,0.9498381
3145,0.0,0.94219965
3149,1.0,0.64553547
3151,1.0,0.73468226
3157,0.0,0.8532919
3161,1.0,0.7340896
3164,1.0,0.81267524
3165,1.0,0.5750015
3166,1.0,0.89392096
3167,1.0,0.9486624
3172,1.0,0.78914803
3173,1.0,0.68589896
3174,1.0,0.84493196
3329,1.0,0.78804046
3330,0.0,0.45318016
3565,1.0,0.99130344
3566,1.0,0.9926602
3567,1.0,0.96997917
3568,1.0,0.9478883
3569,1.0,0.97183686
3570,1.0,0.9438356
3571,1.0,0.97453237
3572,1.0,0.93100744
3573,0.0,0.9326176
3574,1.0,0.93616277
3575,1.0,0.9610126
3576,1.0,0.9569325
3577,1.0,0.9162741
3578,1.0,0.92819387
3579,1.0,0.9448681
3580,1.0,0.98137385
3581,1.0,0.95640576
3582,1.0,0.9635027
3583,1.0,0.9655695
3584,0.0,0.9377997
3585,1.0,0.9582181
3586,0.0,0.9564234
3587,1.0,0.98786616
3588,1.0,0.9468328
3589,1.0,0.94073737
3590,1.0,0.9486109
3591,1.0,0.9903314
3592,1.0,0.8587217
3593,1.0,0.88171226
3594,1.0,0.95786345
3595,1.0,0.93812406
3596,1.0,0.9145724
3597,1.0,0.94856477
3598,1.0,0.80472344
3599,1.0,0.98438543
3600,1.0,0.9836992
3601,1.0,0.9737399
3602,1.0,0.95401573
3603,1.0,0.97529876
3604,1.0,0.9535358
3605,1.0,0.9479451
3606,1.0,0.73702306
3607,1.0,0.8776538
3608,1.0,0.9780738
3609,1.0,0.88156587
3610,1.0,0.9700819
3611,1.0,0.96843374
3612,1.0,0.8472764
3613,1.0,0.7667546
3614,1.0,0.85485905
3615,1.0,0.8411116
3616,1.0,0.5217018
3617,1.0,0.6154332
3618,1.0,0.83867705
3619,1.0,0.9760419
3620,1.0,0.88075346
3621,1.0,0.914744
3622,1.0,0.9386394
3623,1.0,0.917092
