index,y,p
13,1.0,0.9850353
28,1.0,0.9843997
40,1.0,0.9139102
50,1.0,0.9439026
83,1.0,0.98620284
95,1.0,0.99994993
96,1.0,0.677648
101,1.0,0.7994866
104,1.0,0.99222034
105,1.0,0.6565865
116,1.0,0.9989981
118,1.0,0.99366117
120,1.0,0.95988566
121,1.0,0.9996407
123,1.0,0.9594887
124,1.0,0.99881554
128,1.0,0.89692765
130,1.0,0.97768253
136,1.0,0.9979232
146,1.0,0.9450565
150,1.0,0.99846506
156,1.0,0.9999634
160,1.0,0.93146884
161,1.0,0.9471798
171,1.0,0.9989115
174,1.0,0.99963593
176,1.0,0.9988651
177,1.0,0.7214443
182,1.0,0.9519285
183,1.0,0.9526348
186,1.0,0.51136357
189,1.0,0.9999864
190,1.0,0.052678447
193,1.0,0.9997279
198,1.0,0.985754
201,1.0,0.99709237
204,1.0,0.997311
205,1.0,0.9128594
206,1.0,0.9982558
211,1.0,0.9555801
212,1.0,0.7806424
213,1.0,0.9349476
215,1.0,0.885224
217,1.0,0.9976708
227,1.0,0.89887
230,1.0,0.99495834
236,1.0,0.985385
513,1.0,0.99898463
514,1.0,0.9904304
515,1.0,0.99055254
516,1.0,0.93469834
517,1.0,0.9579526
518,1.0,0.7234984
519,1.0,0.9678018
520,1.0,0.9996068
521,1.0,0.8134062
522,1.0,0.99989426
523,1.0,0.9526409
524,1.0,0.99985373
525,1.0,0.9972459
526,1.0,0.98735887
527,1.0,0.99310714
528,1.0,0.95977587
529,1.0,0.9991726
530,1.0,0.9559922
531,1.0,0.78104985
532,1.0,0.99968994
533,1.0,0.83545595
534,1.0,0.99965286
535,1.0,0.9988819
536,1.0,0.85892564
537,0.0,0.924864
538,0.0,0.9022308
539,1.0,0.7230499
540,1.0,0.8781394
541,1.0,0.53928375
542,1.0,0.9745608
543,1.0,0.99429387
544,0.0,0.9656992
545,1.0,0.79091424
546,1.0,0.9407373
547,1.0,0.9885817
548,1.0,0.898486
