index,y,p
2,1.0,0.8016168
5,1.0,0.72223765
16,1.0,0.9890082
17,1.0,0.90049464
30,1.0,0.9993273
33,1.0,0.8611725
35,1.0,0.99847335
36,1.0,0.9980159
38,0.0,0.93283796
42,1.0,0.99983454
43,0.0,0.99125457
44,0.0,0.9979144
51,1.0,0.9457539
56,0.0,0.9998789
68,0.0,0.073551774
76,1.0,0.7657695
77,1.0,0.38752097
86,1.0,0.89758366
89,1.0,0.9321162
97,1.0,0.9983381
102,1.0,0.9976459
105,1.0,0.8786724
122,1.0,0.6239179
129,1.0,0.530614
131,1.0,0.38311645
135,1.0,0.99927574
140,1.0,0.9885028
145,1.0,0.71317554
149,1.0,0.8727664
151,1.0,0.9888787
162,1.0,0.9874877
163,1.0,0.9606597
169,1.0,0.9979911
180,1.0,0.992694
181,1.0,0.9994691
184,1.0,0.9159376
185,1.0,0.9816535
188,1.0,0.9971545
190,1.0,0.34673494
200,1.0,0.85965085
219,1.0,0.96596575
220,1.0,0.9813378
221,1.0,0.9901938
229,1.0,0.2873908
231,1.0,0.9907386
237,1.0,0.8195805
239,1.0,0.9550224
240,1.0,0.88874096
241,0.0,0.86741084
242,1.0,0.50350064
243,1.0,0.59062636
244,1.0,0.72345865
245,1.0,0.5779887
246,1.0,0.7638025
247,0.0,0.541201
248,0.0,0.82654274
249,1.0,0.8707389
250,1.0,0.92648464
251,0.0,0.39944133
252,0.0,0.5977148
253,1.0,0.8690623
254,1.0,0.82345307
255,0.0,0.7583123
256,1.0,0.7552325
257,0.0,0.38533297
258,0.0,0.5292059
259,1.0,0.92754257
260,1.0,0.4256119
261,1.0,0.41486785
262,0.0,0.85030895
263,0.0,0.881489
264,1.0,0.7399435
265,1.0,0.48276502
266,0.0,0.76425207
267,1.0,0.7707676
268,0.0,0.7669513
269,0.0,0.47626042
270,1.0,0.7446599
271,1.0,0.84556395
272,0.0,0.57588696
273,0.0,0.7361857
274,0.0,0.84023863
275,1.0,0.46221215
276,1.0,0.5676912
277,1.0,0.44351232
278,1.0,0.7674287
279,1.0,0.5214592
280,1.0,0.61671144
281,0.0,0.45772344
282,1.0,0.5915786
283,0.0,0.53496385
284,1.0,0.6121513
285,1.0,0.58439744
286,1.0,0.94637465
287,1.0,0.94637465
288,1.0,0.48703516
289,1.0,0.5713227
290,1.0,0.5095251
291,1.0,0.55396926
292,1.0,0.445004
293,1.0,0.3502727
294,1.0,0.4555058
295,1.0,0.33876392
296,1.0,0.64332175
297,1.0,0.6932343
298,1.0,0.6531613
299,1.0,0.67312634
300,1.0,0.79609543
301,1.0,0.62530434
302,1.0,0.79609543
303,1.0,0.6404141
304,1.0,0.86028033
305,1.0,0.6462768
306,0.0,0.92527163
307,0.0,0.91396964
308,0.0,0.9044634
309,0.0,0.91922677
310,1.0,0.7954737
311,1.0,0.6549406
312,1.0,0.6237841
313,1.0,0.68001163
314,1.0,0.6382593
315,1.0,0.6508802
316,0.0,0.92474705
317,1.0,0.6077671
318,1.0,0.75081056
319,1.0,0.71588695
320,1.0,0.6756718
321,1.0,0.6692267
322,1.0,0.75135916
323,1.0,0.9317273
324,1.0,0.9451431
325,1.0,0.9216949
326,1.0,0.93010646
327,1.0,0.918035
328,1.0,0.67709583
329,1.0,0.66815275
330,1.0,0.9370311
331,1.0,0.92784524
332,1.0,0.59826684
333,1.0,0.9651539
334,0.0,0.48646995
335,0.0,0.5020302
336,1.0,0.49822173
337,1.0,0.4822579
338,0.0,0.62423366
339,0.0,0.6253351
340,1.0,0.8969282
341,1.0,0.23423107
342,0.0,0.48329148
343,0.0,0.31704122
344,0.0,0.61956227
345,1.0,0.9178869
346,1.0,0.8962504
347,1.0,0.2408892
348,1.0,0.8839671
349,1.0,0.69976187
350,1.0,0.5728888
351,1.0,0.24704169
352,0.0,0.5923838
353,0.0,0.67039037
354,1.0,0.75262207
355,1.0,0.7180797
356,1.0,0.7747561
357,1.0,0.676992
358,1.0,0.75493884
359,1.0,0.71471536
360,0.0,0.6728639
361,0.0,0.68123734
362,1.0,0.8491293
363,1.0,0.91097564
364,1.0,0.94611055
365,0.0,0.5423921
366,0.0,0.5482445
367,1.0,0.78895396
368,1.0,0.48604083
369,1.0,0.56589025
370,1.0,0.9176093
371,1.0,0.36922577
372,1.0,0.31618714
373,1.0,0.3137212
374,0.0,0.5265753
375,1.0,0.361532
376,1.0,0.9334346
377,1.0,0.59910816
378,1.0,0.6012006
379,1.0,0.40036386
380,1.0,0.57540876
381,1.0,0.971609
382,1.0,0.9802454
383,1.0,0.99473876
384,1.0,0.929985
385,1.0,0.95005625
386,1.0,0.9685651
387,1.0,0.9912042
388,1.0,0.9800774
389,0.0,0.99325925
390,1.0,0.7374021
391,1.0,0.7814119
392,1.0,0.94599694
393,1.0,0.98991007
394,1.0,0.98788816
395,1.0,0.9280296
396,1.0,0.96090263
397,1.0,0.9753983
398,1.0,0.9801573
399,1.0,0.97247946
400,1.0,0.93736345
401,1.0,0.9587945
402,1.0,0.9955396
403,1.0,0.91419536
404,1.0,0.843758
405,1.0,0.8066278
406,1.0,0.92662233
407,1.0,0.9117092
408,1.0,0.95142883
409,1.0,0.9811802
410,1.0,0.6142372
411,1.0,0.96476436
412,1.0,0.60699326
413,1.0,0.8526356
414,1.0,0.9157437
415,1.0,0.37455225
416,1.0,0.88656604
417,1.0,0.82750857
418,1.0,0.5635808
419,0.0,0.42983177
420,1.0,0.5128664
421,1.0,0.47803533
422,1.0,0.42584845
423,1.0,0.48503372
424,1.0,0.497605
425,1.0,0.28246233
426,1.0,0.92998266
427,1.0,0.9271351
428,1.0,0.8366931
429,1.0,0.60552204
430,0.0,0.9224879
1391,1.0,0.995269
1392,1.0,0.98770356
1393,1.0,0.9964868
1394,1.0,0.91595167
1395,1.0,0.9962631
1396,1.0,0.84804446
1397,1.0,0.9905275
1398,1.0,0.96110094
1399,1.0,0.9955888
1400,1.0,0.99791497
1401,1.0,0.96891856
1402,1.0,0.99921954
1403,1.0,0.98137754
1404,1.0,0.9931874
1405,1.0,0.75216293
1406,1.0,0.9980926
1407,1.0,0.9888594
1408,1.0,0.85823417
1409,1.0,0.98443776
1410,1.0,0.9957848
1411,1.0,0.99141765
1412,1.0,0.8938679
1413,0.0,0.3561982
1414,0.0,0.9029755
1415,0.0,0.8016144
1416,1.0,0.9344552
1417,1.0,0.9909043
1418,1.0,0.8190704
1419,1.0,0.9784178
1420,1.0,0.94287765
1421,1.0,0.9792893
1422,1.0,0.8268307
1423,1.0,0.99024993
1424,0.0,0.8854515
1425,0.0,0.92807734
1426,1.0,0.98780847
1427,0.0,0.2775403
1428,0.0,0.22267886
1429,1.0,0.7387842
1430,0.0,0.933939
1431,1.0,0.99574465
1432,0.0,0.84563816
1433,0.0,0.45589826
1434,1.0,0.99940145
1435,1.0,0.9985152
1436,1.0,0.9625062
1437,1.0,0.98668206
1438,1.0,0.9987494
1439,1.0,0.9993549
1440,1.0,0.9970669
1441,1.0,0.9889613
1442,1.0,0.97889704
1443,1.0,0.8673184
1444,0.0,0.29703692
1445,1.0,0.8573004
1446,0.0,0.93433684
1447,0.0,0.89697593
1448,0.0,0.36216658
1449,1.0,0.67179567
1450,1.0,0.97186756
1451,1.0,0.98908323
1452,1.0,0.9939983
1453,1.0,0.95797896
1454,1.0,0.99709606
1455,0.0,0.16809832
1456,0.0,0.6908754
1457,0.0,0.46754166
1458,1.0,0.99970895
1459,1.0,0.996367
1460,1.0,0.99940693
1461,1.0,0.9823398
1462,1.0,0.99737597
1463,0.0,0.36645064
1464,1.0,0.97295725
1465,0.0,0.7646009
1466,1.0,0.39930543
1467,0.0,0.9818038
1468,0.0,0.7695362
1469,0.0,0.59111226
1470,0.0,0.63492066
1471,1.0,0.99879885
1472,0.0,0.96537393
1473,1.0,0.6810558
