descriptor,classifier,fold,auc,accuracy,f1
ECFP4,rf,1,0.958879664172934,0.9316258351893095,0.9614563716258632
ECFP4,rf,2,0.9601382664941785,0.9347438752783964,0.9630749842470069
ECFP4,rf,3,0.9597186335403728,0.932724437513923,0.962088877730354
ECFP4,rf,4,0.9554579710144928,0.9347293383827133,0.9631307411601863
ECFP4,rf,5,0.9661351966873706,0.9382936065938962,0.9650825664943905
FCFP4,rf,1,0.9565446837854463,0.9342984409799554,0.9627666288022214
FCFP4,rf,2,0.9559886157826649,0.9376391982182628,0.9646196613596159
FCFP4,rf,3,0.9592244306418221,0.9369570060147026,0.964308235590869
FCFP4,rf,4,0.9578792960662526,0.9382936065938962,0.9650649514440661
FCFP4,rf,5,0.9669697722567289,0.9396302071730898,0.9657785073872964
MACCS,rf,1,0.954609064420323,0.9285077951002227,0.9594748137861381
MACCS,rf,2,0.9561219146183699,0.9338530066815145,0.9623335447051363
MACCS,rf,3,0.9523020703933747,0.9316106036979283,0.9611834618788722
MACCS,rf,4,0.9539,0.9365114724883048,0.9639468690702088
MACCS,rf,5,0.9606451345755694,0.9396302071730898,0.9657265713924371
AP,rf,1,0.9504893619484187,0.9244988864142539,0.9575666541494555
AP,rf,2,0.9591234152652005,0.923162583518931,0.9568803899512561
AP,rf,3,0.9539060041407867,0.9235910002227667,0.9571517801374141
AP,rf,4,0.9553161490683231,0.928937402539541,0.9600400851810097
AP,rf,5,0.958832712215321,0.926264201381154,0.9586301712285964
PHCO,rf,1,0.9474275941102931,0.9260579064587974,0.9583228722068793
PHCO,rf,2,0.9558509702457957,0.9262806236080178,0.9583595420807649
PHCO,rf,3,0.9498060041407868,0.9211405658275785,0.9556835252879319
PHCO,rf,4,0.9516534161490683,0.9269325016707507,0.9587525150905433
PHCO,rf,5,0.9599053830227744,0.9244820672755625,0.957513472866274
BPF,rf,1,0.946023009148096,0.9167037861915367,0.9534130543099153
BPF,rf,2,0.9548506080206985,0.9175946547884187,0.9538653366583542
BPF,rf,3,0.951604761904762,0.9173535308531967,0.9538384969515988
BPF,rf,4,0.9556732919254658,0.92292269993317,0.9568039950062422
BPF,rf,5,0.9577981366459628,0.9218088661171753,0.9562834724125047
TFP,rf,1,0.8557560491205789,0.8841870824053452,0.9363836554930267
TFP,rf,2,0.8628710996119017,0.8835189309576837,0.9360244648318042
TFP,rf,3,0.8644648033126294,0.8866117175317443,0.9377522318698789
TFP,rf,4,0.8756107660455487,0.8868344842949432,0.9379276637341154
TFP,rf,5,0.8637202898550724,0.8877255513477389,0.9383863080684597
TNE,rf,1,0.6614534756811462,0.8605790645879733,0.9250658367249222
TNE,rf,2,0.643570297542044,0.8608017817371938,0.9251944943147815
TNE,rf,3,0.6490619047619048,0.8607707730006683,0.9251765832634982
TNE,rf,4,0.638575983436853,0.8607707730006683,0.9251765832634982
TNE,rf,5,0.6312248447204969,0.8609935397638673,0.9252873563218391
Hybrid,rf,1,0.7899067496146952,0.8681514476614699,0.928554187786628
Hybrid,rf,2,0.8023892367399741,0.8697104677060133,0.9293563579277865
Hybrid,rf,3,0.80118033126294,0.8707952773446201,0.930002413709872
Hybrid,rf,4,0.8092414078674948,0.8703497438182223,0.9297779922779923
Hybrid,rf,5,0.7974782608695652,0.8703497438182223,0.9297271190533688
