index,y,p
13,1.0,0.6455372
16,1.0,0.9948526
17,1.0,0.9589003
19,1.0,0.99954814
20,1.0,0.99698013
34,1.0,0.9998404
35,1.0,0.9982869
36,1.0,0.9995436
38,0.0,0.7531906
43,0.0,0.98488474
44,0.0,0.99976224
49,0.0,0.41872084
52,0.0,0.119818166
53,0.0,0.79597163
54,1.0,0.70850074
58,0.0,0.5890509
60,0.0,0.23736204
70,0.0,0.19865641
79,1.0,0.9544385
80,1.0,0.93045133
81,1.0,0.98415947
83,1.0,0.9991165
93,1.0,0.9768112
95,1.0,0.99995756
96,1.0,0.19753776
98,1.0,0.520702
100,1.0,0.38502714
104,1.0,0.8055555
105,1.0,0.84951717
108,1.0,0.9999969
109,1.0,0.9842784
110,1.0,0.9832925
118,1.0,0.97650427
122,1.0,0.55905545
124,1.0,0.99990284
125,1.0,0.99926525
127,1.0,0.9997627
129,1.0,0.5980583
130,1.0,0.5582413
132,1.0,0.6712129
133,1.0,0.47250298
142,0.0,0.48405895
143,1.0,0.8888919
145,1.0,0.7468829
147,1.0,0.9095379
148,1.0,0.7627303
149,1.0,0.7879099
154,1.0,0.9267334
158,1.0,0.9887544
164,1.0,0.3038481
165,1.0,0.23392336
166,1.0,0.7518114
168,0.0,0.014486774
173,1.0,0.9297116
177,1.0,0.14574723
178,1.0,0.99371874
183,1.0,0.48084542
185,1.0,0.9418519
193,1.0,0.999931
198,1.0,0.7814107
205,1.0,0.8015691
211,1.0,0.91016644
217,1.0,0.96521884
218,1.0,0.9893056
222,1.0,0.9977125
226,1.0,0.99056375
229,1.0,0.38139793
232,1.0,0.7776499
235,1.0,0.42274722
583,1.0,0.98342955
1767,0.0,0.14850923
1768,0.0,0.26683715
1769,0.0,0.26509717
1770,0.0,0.04531405
1771,0.0,0.30031237
1772,1.0,0.9920129
1773,0.0,0.021210654
1774,0.0,0.17066918
1775,0.0,0.4120766
1776,0.0,0.09674754
1777,0.0,0.05126017
1778,0.0,0.17629486
1779,0.0,0.86960804
1780,0.0,0.12782305
1781,0.0,0.52755636
1782,0.0,0.75248396
1783,0.0,0.9779334
1784,0.0,0.9259467
1785,0.0,0.24701853
1786,0.0,0.72822267
1787,0.0,0.94413334
1788,0.0,0.9281103
1789,0.0,0.37129623
1790,0.0,0.8843469
1791,0.0,0.87752193
1792,0.0,0.9534696
1793,0.0,0.9146339
1794,0.0,0.8862822
1795,0.0,0.76142293
1796,0.0,0.5427485
1797,0.0,0.42218634
1798,0.0,0.84953797
1799,0.0,0.6180357
1800,0.0,0.33883026
1801,0.0,0.41888568
1802,0.0,0.9682865
1803,1.0,0.8341508
1804,0.0,0.9929859
1805,0.0,0.9291903
1806,0.0,0.96533746
1807,0.0,0.9780895
1808,0.0,0.4968724
1809,0.0,0.9277528
1810,0.0,0.4854205
1811,0.0,0.8684856
1812,0.0,0.9626288
1813,0.0,0.9819651
1814,0.0,0.20462048
1815,0.0,0.912798
1816,0.0,0.96815044
1817,0.0,0.90585446
1818,0.0,0.97510934
1819,0.0,0.9792234
