index,y,p
2,1.0,0.9202996
5,1.0,0.8186231
22,1.0,0.91888684
24,1.0,0.989242
25,0.0,0.83163786
26,0.0,0.79191625
27,1.0,0.38564044
28,1.0,0.97211254
33,1.0,0.9123029
35,1.0,0.9460042
36,1.0,0.97318834
39,1.0,0.9368642
61,0.0,0.16838878
64,0.0,0.02693857
72,1.0,0.844041
81,1.0,0.99511635
82,1.0,0.99878806
88,1.0,0.52921206
89,1.0,0.44784924
90,1.0,0.945779
92,1.0,0.07968526
95,1.0,0.9999453
98,1.0,0.65667725
100,1.0,0.6127916
103,1.0,0.9829684
109,1.0,0.83783126
116,1.0,0.9853366
117,1.0,0.958173
119,1.0,0.9778135
121,1.0,0.9396915
127,1.0,0.9999118
128,1.0,0.9807114
131,1.0,0.067342214
134,1.0,0.9082469
135,1.0,0.99603623
141,1.0,0.0022033667
144,1.0,0.55223405
148,1.0,0.27001986
160,1.0,0.6327337
166,1.0,0.81266075
172,1.0,0.99774015
178,1.0,0.8107287
185,1.0,0.92194766
186,1.0,0.72904193
187,1.0,0.9999944
193,1.0,0.99940014
197,1.0,0.9944193
201,1.0,0.889322
209,1.0,0.99995625
218,1.0,0.9560508
219,1.0,0.40613326
220,1.0,0.98393893
227,1.0,0.8288187
229,1.0,0.46978912
233,0.0,0.47544506
235,1.0,0.004759984
236,1.0,0.07701953
239,1.0,0.96186507
240,1.0,0.98107576
241,0.0,0.91899997
242,1.0,0.5990622
243,1.0,0.51926076
244,1.0,0.9617976
245,1.0,0.9932335
246,1.0,0.9965927
247,0.0,0.74494946
248,0.0,0.9290424
249,1.0,0.98245275
250,1.0,0.98546785
251,0.0,0.6816584
252,0.0,0.96583706
253,1.0,0.98914695
254,1.0,0.87392515
255,0.0,0.8236821
256,1.0,0.7224536
257,0.0,0.8729652
258,0.0,0.4788636
259,1.0,0.99058574
260,1.0,0.52503777
261,1.0,0.5287499
262,0.0,0.8081024
263,0.0,0.9627875
264,1.0,0.95150805
265,1.0,0.9433291
266,0.0,0.61256033
267,1.0,0.7342086
268,0.0,0.8966915
269,0.0,0.4370919
270,1.0,0.9679055
271,1.0,0.96343255
272,0.0,0.76474744
273,0.0,0.94720465
274,0.0,0.9611095
275,1.0,0.8653109
276,1.0,0.6068471
277,1.0,0.33863652
278,1.0,0.8668672
279,1.0,0.488862
280,1.0,0.52327883
281,0.0,0.35116062
282,1.0,0.72441137
283,0.0,0.15542226
284,1.0,0.5814832
285,1.0,0.4676508
286,1.0,0.8358634
287,1.0,0.8728942
288,1.0,0.8596643
289,1.0,0.92391026
290,1.0,0.96960956
291,1.0,0.93033457
292,1.0,0.7387324
293,1.0,0.8080928
294,1.0,0.5618019
295,1.0,0.67264074
296,1.0,0.3731279
297,1.0,0.6110001
298,1.0,0.5332948
299,1.0,0.90848184
300,1.0,0.89927876
301,1.0,0.72726184
302,1.0,0.90010154
303,1.0,0.93909615
304,1.0,0.9203753
305,1.0,0.59231406
306,0.0,0.43766707
307,0.0,0.60162365
308,0.0,0.8020636
309,0.0,0.74633807
310,1.0,0.9443385
311,1.0,0.9208883
312,1.0,0.95562315
313,1.0,0.5623428
314,1.0,0.5226433
315,1.0,0.60224175
316,0.0,0.38592514
317,1.0,0.29894003
318,1.0,0.8810398
319,1.0,0.794047
