index,y,p
1,0.0,0.8210991
8,1.0,0.48612607
11,1.0,0.99498945
12,1.0,0.9871432
14,1.0,0.99332124
15,1.0,0.996833
18,1.0,0.42983812
21,1.0,0.99957925
28,1.0,0.9996295
37,0.0,0.9992268
41,1.0,0.9901646
47,0.0,0.015256742
48,1.0,0.37737602
51,1.0,0.938284
57,1.0,0.9686636
59,1.0,0.98795074
84,1.0,1.0
89,1.0,0.96781635
99,1.0,0.9864542
111,1.0,0.9557539
113,1.0,0.99999917
115,1.0,0.8920259
126,1.0,0.94896
128,1.0,0.90713495
131,1.0,0.16698384
134,1.0,0.91798407
137,1.0,0.46325886
139,1.0,0.8709556
152,1.0,0.97115535
153,1.0,0.9930763
157,1.0,0.7449716
170,1.0,0.6163258
179,1.0,0.9978637
187,1.0,0.9999974
192,1.0,0.981277
196,1.0,0.99999917
199,1.0,0.1683924
203,1.0,0.990949
209,1.0,0.99999845
225,1.0,0.97572714
513,1.0,0.9779925
514,1.0,0.8919659
515,1.0,0.8780139
516,1.0,0.63866717
517,1.0,0.46856037
518,1.0,0.6367736
519,1.0,0.7455806
520,1.0,0.99411243
521,1.0,0.44120863
522,1.0,0.9997495
523,1.0,0.83015954
524,1.0,0.9967854
525,1.0,0.9447285
526,1.0,0.8627222
527,1.0,0.95256203
528,1.0,0.9299849
529,1.0,0.8610428
530,1.0,0.7960508
531,1.0,0.6340791
532,1.0,0.9964244
533,1.0,0.63996994
534,1.0,0.9992607
535,1.0,0.803023
536,1.0,0.78398186
563,0.0,0.16800421
564,1.0,0.7613864
576,1.0,0.9609054
577,1.0,0.69845665
585,0.0,0.94344383
586,1.0,0.87394553
588,0.0,0.812858
600,1.0,0.69408125
603,1.0,0.7519939
605,1.0,0.8227504
610,1.0,0.9458428
612,1.0,0.9397885
618,0.0,0.8474203
620,1.0,0.91472936
708,1.0,0.9049554
712,1.0,0.9992323
713,1.0,0.9936866
718,1.0,0.9952766
721,1.0,0.33958012
770,1.0,0.50771946
771,0.0,0.4754386
772,1.0,0.2651317
773,0.0,0.7395983
774,0.0,0.20604081
775,0.0,0.7699822
776,0.0,0.087772004
777,1.0,0.5116461
778,1.0,0.2614368
779,1.0,0.11053051
780,1.0,0.28361785
781,0.0,0.43465877
782,1.0,0.6955132
783,1.0,0.580271
784,1.0,0.5321975
