index,y,p
0,1.0,0.9106936
3,1.0,0.9220687
6,1.0,0.87276745
7,1.0,0.92824525
19,1.0,0.8603658
20,1.0,0.73525417
27,1.0,0.87584513
29,0.0,0.8411142
35,1.0,0.9324051
36,1.0,0.9502784
39,1.0,0.35962522
46,1.0,0.9145265
49,0.0,0.3493285
51,1.0,0.9332289
52,0.0,0.2334471
53,0.0,0.60078084
54,1.0,0.5133484
58,0.0,0.21959881
60,0.0,0.31966162
65,1.0,0.95998806
69,1.0,0.9163468
73,1.0,0.93192196
74,1.0,0.9337219
80,1.0,0.34990287
85,1.0,0.9215812
91,1.0,0.96090615
98,1.0,0.41781995
101,1.0,0.18884538
129,1.0,0.25574514
132,1.0,0.45716798
136,1.0,0.93461615
147,1.0,0.9939062
149,1.0,0.61885023
150,1.0,0.97955006
152,1.0,0.37325794
156,1.0,0.9377649
158,1.0,0.91232693
164,1.0,0.73792493
170,1.0,0.3828432
177,1.0,0.07792788
182,1.0,0.66593045
192,1.0,0.96186703
202,1.0,0.9205771
204,1.0,0.9572245
209,1.0,0.9982451
212,1.0,0.21371734
213,1.0,0.40354463
537,0.0,0.63911307
538,0.0,0.56558144
539,1.0,0.60827446
540,1.0,0.62907225
541,1.0,0.22838598
542,1.0,0.81167597
543,1.0,0.8913555
544,0.0,0.8050676
545,1.0,0.70446736
546,1.0,0.8333881
547,1.0,0.88310796
548,1.0,0.6533114
549,0.0,0.29261574
550,1.0,0.7363824
551,0.0,0.4424474
552,1.0,0.8646438
553,1.0,0.94935435
554,1.0,0.7153071
555,0.0,0.27562866
556,1.0,0.40691745
557,0.0,0.41722706
558,1.0,0.8753733
559,1.0,0.6325506
560,1.0,0.32361472
561,0.0,0.40782523
562,0.0,0.40189892
565,1.0,0.55417436
566,1.0,0.9375366
567,1.0,0.84597725
568,1.0,0.93427265
569,1.0,0.9775339
570,0.0,0.8338237
571,1.0,0.46003804
572,1.0,0.85836
573,1.0,0.92154664
574,0.0,0.47124925
575,1.0,0.3686414
578,1.0,0.7231307
579,1.0,0.96712095
580,1.0,0.95176303
581,1.0,0.9488842
582,0.0,0.7287892
584,1.0,0.375779
587,1.0,0.31467083
589,1.0,0.9339371
590,1.0,0.87420684
591,1.0,0.9834932
592,1.0,0.96995306
593,0.0,0.43248704
594,1.0,0.65895563
595,0.0,0.4611282
596,1.0,0.80213237
597,1.0,0.37810495
598,1.0,0.94268334
599,1.0,0.94220465
601,1.0,0.7526817
602,0.0,0.75228417
604,0.0,0.47618562
606,0.0,0.47073817
607,1.0,0.3951646
608,1.0,0.2849427
609,1.0,0.21690205
611,1.0,0.9875596
613,1.0,0.920936
614,1.0,0.20066012
615,1.0,0.78406215
616,1.0,0.69327533
617,0.0,0.07360056
619,1.0,0.76227343
621,1.0,0.46984884
622,1.0,0.98663133
623,1.0,0.98671246
624,1.0,0.28523633
625,1.0,0.90697664
626,0.0,0.7986368
627,1.0,0.9596704
628,1.0,0.9809202
629,1.0,0.67256784
630,1.0,0.26202476
631,1.0,0.6245553
632,1.0,0.6125462
633,1.0,0.7638066
634,1.0,0.6845812
635,1.0,0.95752376
636,0.0,0.67921656
637,1.0,0.96391964
638,1.0,0.21526779
639,1.0,0.8860735
640,1.0,0.86916304
641,1.0,0.31805587
642,1.0,0.94643664
643,1.0,0.85865724
644,1.0,0.9932446
645,1.0,0.9894064
646,1.0,0.95805043
647,1.0,0.91962403
648,1.0,0.9877958
649,1.0,0.97877777
650,1.0,0.61909187
651,1.0,0.9077377
652,0.0,0.64644015
653,1.0,0.6991062
654,1.0,0.8737993
655,1.0,0.88213027
656,1.0,0.96152264
657,1.0,0.9825486
658,1.0,0.93365073
659,1.0,0.7452241
660,1.0,0.8737658
661,1.0,0.9054427
662,0.0,0.82590246
663,1.0,0.95366454
664,1.0,0.9524634
665,1.0,0.60721284
666,1.0,0.9721344
667,1.0,0.870136
668,1.0,0.90535367
669,1.0,0.82209784
670,1.0,0.7783578
671,0.0,0.9915998
672,0.0,0.9785186
673,1.0,0.96187013
674,1.0,0.95924556
675,1.0,0.94238466
676,1.0,0.9801902
677,1.0,0.93875265
678,1.0,0.8462781
679,0.0,0.8159904
680,1.0,0.95181984
681,1.0,0.9690231
682,1.0,0.9585644
683,1.0,0.6355047
684,1.0,0.7259849
685,0.0,0.59341496
686,0.0,0.15608877
687,1.0,0.16493045
688,1.0,0.30122197
689,1.0,0.9572873
690,1.0,0.7767355
691,1.0,0.9392069
692,1.0,0.8136508
693,1.0,0.6439034
694,1.0,0.7779217
695,1.0,0.28296122
696,0.0,0.2378302
697,1.0,0.45764998
698,1.0,0.89667565
699,1.0,0.84770775
700,1.0,0.96303654
701,1.0,0.9878834
702,1.0,0.8518091
703,1.0,0.9085317
704,0.0,0.96472466
705,1.0,0.28692192
706,1.0,0.90542275
707,1.0,0.27137262
709,0.0,0.41477165
710,1.0,0.2664081
711,1.0,0.57953954
714,1.0,0.7449581
715,1.0,0.90358436
716,1.0,0.37117642
717,1.0,0.92440516
719,1.0,0.46789798
720,1.0,0.87716967
722,1.0,0.7575361
723,1.0,0.6954651
724,1.0,0.28808102
725,1.0,0.29769605
726,1.0,0.6701104
727,0.0,0.5816424
728,1.0,0.56703836
729,1.0,0.52416646
730,1.0,0.106383406
731,1.0,0.14514971
732,1.0,0.6520316
733,1.0,0.34264416
734,0.0,0.35402402
735,1.0,0.9475638
736,0.0,0.3536553
737,1.0,0.26449606
738,1.0,0.74741673
739,1.0,0.6619405
740,1.0,0.97271097
741,1.0,0.5015693
742,1.0,0.55682135
743,0.0,0.46467456
744,1.0,0.36375722
745,1.0,0.89966077
746,1.0,0.9438799
747,1.0,0.9133893
748,1.0,0.974602
749,1.0,0.7332837
750,1.0,0.7741727
751,1.0,0.85690063
752,1.0,0.1862031
753,1.0,0.9861558
754,1.0,0.9909519
755,1.0,0.5602825
756,1.0,0.6545985
757,1.0,0.76650554
758,1.0,0.50692403
759,1.0,0.3516353
760,1.0,0.97674346
761,1.0,0.9787242
762,1.0,0.93979645
763,1.0,0.66748667
764,1.0,0.96985036
765,1.0,0.16147201
766,1.0,0.6406457
767,1.0,0.122009344
768,1.0,0.7724209
769,1.0,0.7628776
1189,1.0,0.1106464
1190,1.0,0.19042574
1191,1.0,0.08372601
1192,0.0,0.11251744
1193,1.0,0.16169755
1194,1.0,0.07138431
1195,1.0,0.18742138
1196,1.0,0.21086697
1197,0.0,0.08589079
1198,1.0,0.26216796
1199,1.0,0.4447718
1200,0.0,0.071870044
1201,0.0,0.15870124
1202,1.0,0.3071287
1203,1.0,0.20916264
1204,1.0,0.5307169
1205,1.0,0.23741616
1206,1.0,0.25128448
1207,1.0,0.16552597
1208,1.0,0.14004362
1209,1.0,0.16000532
1210,1.0,0.05697682
1211,1.0,0.08265201
1212,1.0,0.3245624
1213,1.0,0.015712364
1214,1.0,0.031685214
1215,1.0,0.041723315
1216,1.0,0.18441083
1217,1.0,0.09093788
1218,0.0,0.33154157
1219,1.0,0.44185424
1220,1.0,0.2860623
1221,1.0,0.065710306
1222,1.0,0.44914907
1223,1.0,0.28103387
1224,1.0,0.22294602
1225,1.0,0.49717405
1226,1.0,0.34862322
1227,1.0,0.37504643
1228,1.0,0.24744321
1229,1.0,0.34178153
1230,1.0,0.18943916
1231,1.0,0.49776828
1232,0.0,0.23610114
1233,0.0,0.3762832
1234,1.0,0.19127972
1235,1.0,0.24028228
1236,1.0,0.9915366
1237,1.0,0.33590338
1238,1.0,0.23480153
1239,1.0,0.044092987
1240,1.0,0.037294544
1241,1.0,0.11640084
1242,1.0,0.71115184
1243,1.0,0.2525702
1244,1.0,0.6240393
1245,1.0,0.33654696
1246,1.0,0.086451896
1247,1.0,0.37365523
1248,1.0,0.09340649
1249,0.0,0.25344294
1250,1.0,0.28989133
1251,0.0,0.27613756
1252,1.0,0.29095414
1253,1.0,0.1860103
1254,1.0,0.5625271
1255,1.0,0.24171495
1256,0.0,0.58620673
1257,0.0,0.19806392
1258,0.0,0.34830758
1259,0.0,0.5424902
1260,0.0,0.46934232
1261,0.0,0.35285515
1262,0.0,0.27890146
1263,0.0,0.55294234
1264,1.0,0.89441603
1265,0.0,0.07975273
1266,0.0,0.19402605
1267,1.0,0.54565114
1268,1.0,0.15680435
1269,1.0,0.06711966
1270,0.0,0.20311213
1271,1.0,0.43543747
1272,0.0,0.16285911
1273,0.0,0.21648669
1274,0.0,0.24593122
1275,0.0,0.30851233
1276,1.0,0.84254855
1277,1.0,0.16183326
1278,0.0,0.72067034
1279,1.0,0.051854342
1280,1.0,0.05309599
1281,0.0,0.13513315
1282,1.0,0.03451357
1283,1.0,0.029165484
1284,1.0,0.09669484
1285,1.0,0.2340034
1286,1.0,0.30518517
1287,1.0,0.09822197
1288,1.0,0.31225064
1289,0.0,0.071336895
1290,1.0,0.14736478
1291,1.0,0.13808323
1292,1.0,0.520641
1293,1.0,0.12629156
1294,1.0,0.093037166
1295,1.0,0.069749355
1296,1.0,0.12915938
1297,0.0,0.92637664
1298,0.0,0.09965183
1299,1.0,0.121831
1300,1.0,0.2145937
1301,1.0,0.10466973
1302,1.0,0.28940374
1303,1.0,0.05195749
1304,1.0,0.057645205
1305,1.0,0.024083246
1306,1.0,0.049043294
1307,1.0,0.079967536
1308,1.0,0.08401138
1309,1.0,0.27458712
1310,1.0,0.07558291
1311,1.0,0.052929845
1312,1.0,0.26036853
1313,1.0,0.9175629
1314,1.0,0.17688945
1315,1.0,0.7860635
1316,1.0,0.038994838
1317,1.0,0.10839931
1318,0.0,0.32819316
1319,1.0,0.29962102
1320,1.0,0.06088999
1321,1.0,0.21368709
1322,0.0,0.12920538
1323,1.0,0.046621908
1324,0.0,0.029947985
1325,1.0,0.13297468
1326,1.0,0.045804776
1327,0.0,0.06865629
1328,1.0,0.4037729
1329,0.0,0.30915624
1330,1.0,0.07718037
1331,1.0,0.057813216
1332,0.0,0.739762
1333,1.0,0.2899733
1334,1.0,0.07594663
1335,0.0,0.092652634
1336,0.0,0.05422166
1337,0.0,0.039372943
1338,1.0,0.83224356
1339,0.0,0.10988444
1340,1.0,0.5119674
1341,1.0,0.7132257
1342,1.0,0.65596986
1343,1.0,0.4563696
1344,0.0,0.119045205
1345,1.0,0.8159523
1346,1.0,0.6402177
1347,1.0,0.32858375
1348,1.0,0.19175027
1349,1.0,0.59442395
1350,1.0,0.16817123
1351,1.0,0.077440135
1352,1.0,0.20322599
1353,1.0,0.04069354
1354,0.0,0.9883108
1355,1.0,0.17572308
1356,1.0,0.050243188
1357,0.0,0.12360351
1358,1.0,0.3737596
1359,0.0,0.049114164
1360,1.0,0.98750824
1361,1.0,0.053789873
1362,1.0,0.070985354
1363,1.0,0.34759992
1364,0.0,0.7991025
1365,0.0,0.8289794
1366,1.0,0.17196003
1367,0.0,0.10424945
1368,1.0,0.19603604
1369,1.0,0.48696324
1370,1.0,0.1994191
1371,1.0,0.1745087
1372,1.0,0.36826065
1373,1.0,0.03436866
1374,1.0,0.39116323
1375,1.0,0.27866936
1376,1.0,0.04680868
1377,1.0,0.16418023
1378,0.0,0.1369033
1379,0.0,0.12621172
1380,0.0,0.29573092
1381,1.0,0.20412868
1382,0.0,0.13755025
1383,1.0,0.15873557
1384,1.0,0.059040017
1385,1.0,0.015146235
1386,1.0,0.020425659
1387,1.0,0.029428866
1388,0.0,0.10741733
1389,1.0,0.09251667
1390,1.0,0.27679947
1767,0.0,0.14936535
1768,0.0,0.19111405
1769,0.0,0.06462666
1770,0.0,0.09003133
1771,0.0,0.18681832
1772,1.0,0.92103165
1773,0.0,0.029835839
1774,0.0,0.2520987
1775,0.0,0.06383678
1776,0.0,0.19967394
1777,0.0,0.21420038
1778,0.0,0.16752651
1779,0.0,0.5636563
